#frame,fps
1895,589.4914
1896,588.398
1897,579.5231
1898,578.2783
1899,575.4156
1900,574.4034
1901,575.0983
1902,577.6775
1903,573.8971
1904,573.8863
1905,571.9073
1906,574.8906
1907,566.7278
1908,568.73
1909,574.1242
1910,576.9658
1911,578.3273
1912,576.2121
1913,579.7219
1914,583.8807
1915,592.6802
1916,589.9233
1917,586.871
1918,583.2615
1919,581.809
1920,566.9225
1921,479.7846
1922,478.8924
1923,485.8481
1924,485.0482
1925,492.709
1926,495.7696
1927,499.4283
1928,497.2526
1929,499.8886
1930,509.9203
1931,516.014
1932,506.6425
1933,508.1661
1934,511.89
1935,496.172
1936,491.1092
1937,485.9166
1938,489.4069
1939,498.107
1940,499.4056
1941,502.4236
1942,502.3113
1943,509.1967
1944,511.8808
1945,513.8214
1946,518.1477
1947,523.627
1948,530.2899
1949,529.144
1950,526.937
1951,516.6185
1952,519.473
1953,526.3809
1954,535.2407
1955,541.1089
1956,548.02
1957,554.3004
1958,559.1627
1959,557.6531
1960,562.4973
1961,560.3409
1962,562.8143
1963,570.8262
1964,570.1866
1965,566.3281
1966,568.3999
1967,571.0298
1968,572.3051
1969,573.4543
1970,571.9528
1971,573.3364
1972,580.6395
1973,582.7523
1974,588.6697
1975,590.287
1976,594.6498
1977,598.2737
1978,596.5419
1979,582.8337
1980,585.3259
1981,584.8757
1982,585.0354
1983,587.303
1984,584.1774
1985,584.8371
1986,587.6856
1987,589.7509
1988,591.3038
1989,592.0627
1990,589.5881
1991,587.3096
1992,588.678
1993,593.5919
1994,588.5422
1995,591.7153
1996,596.9608
1997,598.3378
1998,602.2511
1999,595.8434
2000,593.3225
2001,600.1855
2002,605.5042
2003,590.8997
2004,592.0554
2005,590.1871
2006,586.6271
2007,589.9586
2008,579.28
2009,492.5252
2010,496.6483
2011,506.1554
2012,511.6215
2013,521.9553
2014,527.7336
2015,531.3084
2016,530.5908
2017,533.6087
2018,538.3989
2019,540.8524
2020,550.7822
2021,550.27
2022,550.0638
2023,549.1597
2024,554.6351
2025,551.2227
2026,546.4798
2027,552.5123
2028,564.2057
2029,575.2407
2030,585.9493
2031,595.8307
2032,602.6324
2033,610.8297
2034,616.7068
2035,623.3464
2036,621.5736
2037,623.5394
2038,629.7891
2039,634.6266
2040,637.4434
2041,637.8242
2042,636.7735
2043,629.3126
2044,623.8179
2045,612.6517
2046,592.4087
2047,566.6359
2048,560.4968
2049,554.9302
2050,550.3864
2051,533.386
2052,534.2841
2053,533.2204
2054,521.9677
2055,508.5604
2056,501.0594
2057,494.6909
2058,485.0183
2059,483.9803
2060,487.2938
2061,495.0679
2062,499.0512
2063,506.203
2064,515.3861
2065,522.8229
2066,532.7582
2067,536.2299
2068,535.9934
2069,531.6109
2070,533.1151
2071,527.916
2072,530.3811
2073,535.7153
2074,539.7887
2075,546.7561
2076,551.757
2077,557.2853
2078,558.9272
2079,560.9194
2080,556.1987
2081,549.6418
2082,549.5018
2083,553.8671
2084,551.5086
2085,553.4257
2086,554.8574
2087,557.7686
2088,558.7864
2089,565.8659
2090,565.6195
2091,569.3024
2092,570.8896
2093,557.6975
2094,564.1055
2095,570.3478
2096,577.409
2097,503.9441
2098,506.0108
2099,508.4173
2100,512.9601
2101,517.33
2102,523.2063
2103,521.4735
2104,524.2166
2105,531.8646
2106,533.8972
2107,540.2199
2108,541.7828
2109,543.3211
2110,552.6025
2111,563.8927
2112,570.8126
2113,580.9902
2114,587.8171
2115,585.5526
2116,588.7444
2117,583.4623
2118,570.2697
2119,571.8041
2120,573.1199
2121,571.2712
2122,576.9761
2123,578.6044
2124,578.2062
2125,579.3178
2126,582.448
2127,575.6614
2128,572.9874
2129,574.8662
2130,576.5477
2131,581.4543
2132,579.7864
2133,585.0397
2134,592.548
2135,592.2577
2136,594.1351
2137,599.7192
2138,593.9363
2139,597.7451
2140,603.0095
2141,603.3024
2142,604.1349
2143,602.412
2144,598.6504
2145,595.1454
2146,600.3066
2147,601.9586
2148,587.8724
2149,587.7704
2150,586.6479
2151,588.7479
2152,591.8743
2153,589.8267
2154,587.2639
2155,589.5633
2156,592.788
2157,590.584
2158,591.3012
2159,596.368
2160,598.5389
2161,600.2539
2162,598.2595
2163,594.8366
2164,593.0704
2165,594.8853
2166,595.3137
2167,586.8379
2168,583.8246
2169,585.6005
2170,585.4719
2171,588.8894
2172,586.6787
2173,588.696
2174,589.5244
2175,590.6031
2176,589.1204
2177,574.4382
2178,571.4259
2179,563.632
2180,564.7495
2181,567.8666
2182,565.7295
2183,565.7912
2184,567.2881
2185,560.7124
2186,553.045
2187,476.0128
2188,482.5287
2189,488.9942
2190,497.2768
2191,503.5786
2192,510.1811
2193,517.6359
2194,515.9736
2195,521.843
2196,531.0204
2197,538.3957
2198,544.3472
2199,546.5835
2200,550.9727
2201,552.7901
2202,555.9125
2203,558.5656
2204,561.2145
2205,565.1969
2206,567.194
2207,569.9764
2208,578.1039
2209,586.6122
2210,593.7701
2211,600.4967
2212,604.7524
2213,596.3341
2214,590.8486
2215,589.111
2216,586.5771
2217,589.9583
2218,595.7872
2219,596.7775
2220,593.5177
2221,587.5914
2222,588.4269
2223,595.0002
2224,589.3152
2225,590.4666
2226,591.608
2227,592.8569
2228,595.2513
2229,593.7126
2230,597.3234
2231,602.6378
2232,608.3338
2233,612.1596
2234,605.7285
2235,605.9048
2236,602.0028
2237,596.5165
2238,597.6502
2239,588.6274
2240,588.4808
2241,584.2241
2242,580.6072
2243,573.5585
2244,574.5869
2245,576.544
2246,575.8923
2247,582.4681
2248,579.7038
2249,585.1933
2250,584.4694
2251,586.0984
2252,589.4321
2253,579.1282
2254,577.5872
2255,580.5966
2256,582.1401
2257,581.2839
2258,578.0792
2259,578.3723
2260,579.925
2261,583.5617
2262,587.1151
2263,580.1274
2264,579.0981
2265,575.2678
2266,578.4631
2267,582.7211
2268,584.1332
2269,587.0941
2270,588.8852
2271,588.4736
2272,576.3687
2273,576.781
2274,573.0087
2275,576.7722
2276,580.2927
2277,583.9889
2278,509.3322
2279,517.2477
2280,526.0089
2281,527.1654
2282,531.3683
2283,532.9977
2284,538.0212
2285,543.2845
2286,548.4559
2287,550.6849
2288,557.0818
2289,560.5031
2290,560.909
2291,560.9946
2292,565.7153
2293,573.4813
2294,575.0356
2295,581.3378
2296,580.9686
2297,584.0995
2298,579.7427
2299,572.8614
2300,566.6812
2301,570.6738
2302,575.8401
2303,577.4626
2304,575.4593
2305,574.7331
2306,576.2545
2307,567.8109
2308,567.4387
2309,572.4149
2310,574.8792
2311,577.5685
2312,579.3418
2313,583.8642
2314,581.942
2315,588.9677
2316,585.5976
2317,583.7433
2318,583.7495
2319,584.4477
2320,578.0496
2321,580.2652
2322,577.6524
2323,577.4637
2324,573.8883
2325,575.1392
2326,577.5911
2327,581.0691
2328,582.1843
2329,577.4198
2330,580.569
2331,585.1467
2332,588.3994
2333,581.1848
2334,580.8243
2335,583.066
2336,587.0389
2337,592.4213
2338,600.4602
2339,594.8414
2340,593.7473
2341,594.7614
2342,594.4095
2343,597.0051
2344,599.6409
2345,605.4191
2346,601.1951
2347,604.066
2348,607.1633
2349,606.6183
2350,610.2046
2351,612.7394
2352,612.8151
2353,611.1602
2354,610.4413
2355,614.0005
2356,613.3438
2357,616.3875
2358,621.987
2359,604.2933
2360,596.6719
2361,599.5431
2362,604.8754
2363,599.8621
2364,598.7218
2365,597.8422
2366,598.1061
2367,598.2723
2368,594.1906
2369,576.3636
2370,472.9219
2371,472.52
2372,479.6758
2373,486.8224
2374,497.148
2375,500.4063
2376,500.0829
2377,507.8587
2378,516.5779
2379,524.743
2380,532.1483
2381,533.6812
2382,534.6736
2383,532.8105
2384,535.8207
2385,531.0121
2386,533.229
2387,541.9937
2388,548.343
2389,554.3641
2390,555.7218
2391,563.166
2392,566.9359
2393,568.8052
2394,569.8026
2395,563.1124
2396,559.9575
2397,565.5709
2398,569.4039
2399,574.9935
2400,578.5982
2401,582.4031
2402,582.7909
2403,583.4193
2404,584.3067
2405,578.8119
2406,581.4058
2407,581.9326
2408,579.5687
2409,578.6472
2410,574.8738
2411,558.2441
2412,543.3519
2413,530.6349
2414,499.1635
2415,478.8616
2416,468.5975
2417,473.1075
2418,483.0297
2419,494.5551
2420,497.5526
2421,493.8481
2422,493.7997
2423,500.1472
2424,505.1882
2425,512.9272
2426,519.1556
2427,518.0423
2428,525.5717
2429,530.6135
2430,535.6531
2431,538.7578
2432,547.1807
2433,547.4698
2434,549.8898
2435,554.1973
2436,557.0005
2437,560.5924
2438,563.1663
2439,564.2713
2440,562.4906
2441,560.9982
2442,560.8641
2443,565.1324
2444,568.4185
2445,568.7084
2446,576.7202
2447,579.9862
2448,577.9274
2449,574.3004
2450,562.1407
2451,565.9365
2452,574.9359
2453,575.3403
2454,579.6055
2455,579.3976
2456,577.5648
2457,574.443
2458,576.9491
2459,564.3183
2460,564.983
2461,565.5731
2462,563.5148
2463,566.881
2464,474.9681
2465,413.8278
2466,423.7346
2467,438.041
2468,449.7936
2469,458.7076
2470,471.2704
2471,480.9793
2472,491.6657
2473,501.2476
2474,509.4996
2475,513.8828
2476,513.9322
2477,521.9087
2478,525.1357
2479,531.315
2480,540.301
2481,545.0754
2482,549.7261
2483,550.7218
2484,544.9743
2485,536.4738
2486,522.3755
2487,522.7751
2488,514.7285
2489,500.9381
2490,502.2201
2491,485.5163
2492,488.3392
2493,493.8537
2494,500.4899
2495,507.5632
2496,507.1667
2497,512.3202
2498,513.1484
2499,510.6865
2500,513.1696
2501,510.5463
2502,515.9272
2503,522.4955
2504,516.4428
2505,517.7993
2506,519.5844
2507,527.1582
2508,535.3154
2509,538.9843
2510,542.3589
2511,544.9093
2512,543.6671
2513,547.2031
2514,552.0478
2515,557.2571
2516,563.3094
2517,568.6144
2518,564.9383
2519,562.4473
2520,562.9109
2521,567.736
2522,568.0838
2523,572.2974
2524,576.7681
2525,575.626
2526,576.3041
2527,576.1047
2528,579.2883
2529,575.2382
2530,571.8209
2531,576.3724
2532,580.9763
2533,583.9735
2534,584.9131
2535,584.02
2536,507.8402
2537,497.0325
2538,502.6573
2539,512.6853
2540,518.04
2541,525.8488
2542,534.1513
2543,537.4391
2544,540.0827
2545,547.5098
2546,555.0233
2547,544.2255
2548,548.5143
2549,552.7838
2550,560.798
2551,557.0858
2552,546.448
2553,544.6682
2554,548.1127
2555,552.4258
2556,549.0287
2557,551.1591
2558,556.7394
2559,563.817
2560,569.3325
2561,574.2214
2562,574.4322
2563,573.9327
2564,579.6805
2565,587.1545
2566,585.0258
2567,589.2183
2568,594.0685
2569,591.112
2570,590.537
2571,589.6899
2572,594.1255
2573,595.5957
2574,599.5088
2575,586.7274
2576,578.8906
2577,578.3764
2578,569.2394
2579,570.4451
2580,564.7435
2581,567.0915
2582,569.3641
2583,570.4471
2584,570.8024
2585,567.9566
2586,568.4311
2587,573.8831
2588,577.0527
2589,584.6109
2590,592.9315
2591,596.6936
2592,596.2561
2593,598.7455
2594,599.8502
2595,592.0016
2596,591.5494
2597,589.7136
2598,581.7692
2599,585.9346
2600,587.4379
2601,593.318
2602,593.4954
2603,599.2007
2604,605.6712
2605,602.125
2606,598.1769
2607,600.8671
2608,601.0173
2609,600.557
2610,604.0512
2611,516.4355
2612,521.9357
2613,525.8839
2614,524.8395
2615,530.2733
2616,534.2657
2617,543.214
2618,551.093
2619,555.2878
2620,564.3146
2621,572.7163
2622,579.7408
2623,570.777
2624,571.9325
2625,564.5978
2626,550.3199
2627,556.0892
2628,562.9251
2629,567.0826
2630,569.7452
2631,566.4396
2632,552.9132
2633,553.832
2634,551.2219
2635,556.7753
2636,560.4122
2637,562.8283
2638,568.6902
2639,572.2153
2640,571.2704
2641,574.2849
2642,568.5641
2643,562.4187
2644,570.6912
2645,574.9554
2646,577.5144
2647,578.0338
2648,582.7328
2649,585.1591
2650,589.1178
2651,589.8494
2652,587.605
2653,591.6981
2654,591.6649
2655,587.0125
2656,584.3077
2657,583.4937
2658,581.6649
2659,573.0486
2660,562.0196
2661,558.4634
2662,557.639
2663,566.3484
2664,569.876
2665,577.4136
2666,575.6374
2667,577.6059
2668,571.7142
2669,575.3895
2670,582.4119
2671,574.7133
2672,578.8383
2673,585.3573
2674,590.7538
2675,598.402
2676,604.4248
2677,607.0801
2678,602.1862
2679,600.0656
2680,600.7753
2681,594.3768
2682,588.9452
2683,589.1169
2684,584.0438
2685,583.3998
2686,504.4133
2687,509.585
2688,514.9906
2689,513.6992
2690,517.2802
2691,521.7057
2692,527.7767
2693,529.3312
2694,531.4573
2695,536.9771
2696,539.0402
2697,545.0173
2698,547.3652
2699,545.5596
2700,550.651
2701,556.5112
2702,562.2848
2703,567.7101
2704,570.7189
2705,573.5989
2706,572.1083
2707,577.2076
2708,573.5422
2709,571.8417
2710,569.1221
2711,569.8321
2712,572.0193
2713,576.7167
2714,576.7052
2715,575.9774
2716,580.6623
2717,576.7464
2718,567.6503
2719,565.3701
2720,570.0254
2721,574.641
2722,575.1605
2723,573.9373
2724,573.0279
2725,569.345
2726,571.5417
2727,571.0179
2728,566.671
2729,568.2098
2730,570.7593
2731,576.7689
2732,576.8153
2733,577.5535
2734,571.8477
2735,576.3604
2736,580.6584
2737,575.8429
2738,577.7421
2739,548.3723
2740,552.3608
2741,552.6542
2742,557.1047
2743,560.788
2744,563.6233
2745,566.0363
2746,561.2258
2747,561.2451
2748,562.0322
2749,567.0826
2750,571.4545
2751,571.612
2752,574.8499
2753,579.9703
2754,574.6917
2755,575.5372
2756,566.2365
2757,567.5234
2758,567.5441
2759,564.2768
2760,569.3101
2761,567.6558
2762,499.1496
2763,508.7487
2764,507.1312
2765,511.9807
2766,513.1524
2767,517.3962
2768,522.8979
2769,530.0745
2770,537.2028
2771,542.1185
2772,549.2684
2773,555.8448
2774,560.0807
2775,568.6531
2776,566.3967
2777,568.4523
2778,566.7501
2779,566.2189
2780,567.4817
2781,559.8182
2782,545.0825
2783,544.3965
2784,544.3816
2785,548.9402
2786,551.3734
2787,550.7404
2788,555.3754
2789,553.8768
2790,554.4958
2791,554.2021
2792,551.6066
2793,554.3121
2794,560.1884
2795,567.4974
2796,574.3792
2797,579.9492
2798,581.7064
2799,585.8738
2800,578.7449
2801,577.8278
2802,569.1884
2803,568.4729
2804,571.0244
2805,572.1888
2806,575.6365
2807,578.5676
2808,578.8558
2809,586.8264
2810,591.8163
2811,588.3627
2812,588.3603
2813,595.0274
2814,600.6023
2815,609.4975
2816,618.2509
2817,623.5893
2818,627.2984
2819,630.0349
2820,630.2697
2821,631.086
2822,630.0867
2823,623.5328
2824,610.3894
2825,600.3992
2826,598.4789
2827,600.3978
2828,594.7191
2829,602.2756
2830,609.2017
2831,605.4943
2832,589.5813
2833,579.5331
2834,577.4658
2835,578.448
2836,581.8359
2837,580.559
2838,586.7822
2839,508.7042
2840,511.8124
2841,519.1658
2842,525.9421
2843,531.1252
2844,535.1957
2845,541.8328
2846,547.4805
2847,553.2551
2848,553.7111
2849,559.6202
2850,553.0687
2851,552.067
2852,546.9721
2853,541.3856
2854,544.0486
2855,548.3376
2856,553.0317
2857,560.4807
2858,561.9573
2859,558.6046
2860,555.8527
2861,555.5852
2862,557.4405
2863,559.9568
2864,564.0549
2865,562.8161
2866,567.1019
2867,569.9122
2868,576.2391
2869,569.9332
2870,574.2036
2871,580.7881
2872,582.0964
2873,585.5673
2874,583.1411
2875,586.1611
2876,581.7728
2877,580.3474
2878,565.5068
2879,562.6092
2880,565.1603
2881,566.4764
2882,571.1451
2883,573.0883
2884,574.918
2885,577.6204
2886,576.1242
2887,575.7374
2888,576.8766
2889,577.1621
2890,579.5643
2891,578.2685
2892,580.2953
2893,581.9691
2894,585.585
2895,585.7941
2896,586.2502
2897,592.9473
2898,582.7704
2899,582.6394
2900,578.4979
2901,584.3807
2902,584.9281
2903,588.422
2904,587.8464
2905,584.9861
2906,586.6039
2907,583.4833
2908,576.1893
2909,575.9451
2910,576.2696
2911,575.5234
2912,571.0096
2913,568.0541
2914,571.1133
2915,575.901
2916,574.0994
2917,477.0918
2918,480.4414
2919,482.4375
2920,476.6906
2921,481.5525
2922,488.6188
2923,499.0675
2924,500.6626
2925,506.9586
2926,509.0294
2927,515.1132
2928,522.0219
2929,525.5231
2930,532.7085
2931,536.7717
2932,542.8468
2933,545.7156
2934,548.1312
2935,547.0811
2936,551.5128
2937,554.6819
2938,557.0126
2939,561.1948
2940,565.8345
2941,566.3249
2942,567.916
2943,556.8265
2944,557.0961
2945,565.1058
2946,573.2196
2947,579.4083
2948,579.284
2949,587.2604
2950,588.2907
2951,587.1281
2952,580.5565
2953,563.4417
2954,554.817
2955,551.0928
2956,549.297
2957,545.1291
2958,548.8278
2959,547.3878
2960,546.519
2961,531.4495
2962,527.498
2963,527.4407
2964,531.9537
2965,535.1009
2966,538.2867
2967,539.6184
2968,525.5703
2969,520.4333
2970,513.2974
2971,512.7812
2972,513.7889
2973,506.0621
2974,492.6429
2975,492.1815
2976,494.9138
2977,500.9221
2978,504.1983
2979,506.1364
2980,512.0939
2981,518.3334
2982,525.5954
2983,527.7647
2984,534.7007
2985,540.2851
2986,545.5992
2987,551.1061
2988,553.4587
2989,549.0833
2990,548.1417
2991,551.8608
2992,553.2485
2993,556.4164
2994,558.2775
2995,562.9263
2996,474.449
2997,480.9386
2998,488.9734
2999,495.6898
3000,504.9404
3001,516.0975
3002,526.278
3003,526.667
3004,532.4191
3005,529.499
3006,531.9262
3007,535.0558
3008,544.2391
3009,550.2109
3010,556.5554
3011,566.1458
3012,575.342
3013,582.0834
3014,586.2282
3015,582.7647
3016,581.709
3017,585.9894
3018,587.2667
3019,597.0921
3020,603.0363
3021,611.6367
3022,620.0698
3023,627.4158
3024,630.853
3025,628.7252
3026,615.6658
3027,613.2892
3028,611.0576
3029,607.5053
3030,604.2958
3031,598.5778
3032,589.128
3033,589.8447
3034,584.0966
3035,579.8275
3036,574.1102
3037,574.8735
3038,575.1384
3039,577.4636
3040,583.7713
3041,588.3323
3042,585.2341
3043,582.6365
3044,583.9749
3045,583.4128
3046,585.1077
3047,586.8413
3048,588.0608
3049,592.2402
3050,597.5345
3051,597.7539
3052,595.9631
3053,597.6641
3054,594.434
3055,588.3234
3056,580.7299
3057,572.032
3058,565.0265
3059,559.8804
3060,558.954
3061,563.8185
3062,559.5631
3063,564.2425
3064,555.4726
3065,556.108
3066,557.0687
3067,560.8086
3068,545.8856
3069,535.6367
3070,531.3684
3071,532.7054
3072,532.0651
3073,533.697
3074,536.1729
3075,532.421
3076,465.8461
3077,473.3484
3078,481.3737
3079,489.3974
3080,490.1681
3081,499.6241
3082,511.2568
3083,511.0417
3084,515.1456
3085,517.5103
3086,516.7408
3087,525.25
3088,527.1343
3089,529.074
3090,531.4583
3091,536.7993
3092,541.2853
3093,541.8119
3094,545.416
3095,551.4817
3096,550.9073
3097,547.3968
3098,553.837
3099,553.6372
3100,557.0679
3101,560.0603
3102,551.3227
3103,554.3797
3104,560.0841
3105,568.8051
3106,578.9233
3107,586.5137
3108,590.2627
3109,589.5132
3110,593.95
3111,596.5771
3112,603.7495
3113,607.8198
3114,613.5715
3115,618.4476
3116,620.6991
3117,625.7047
3118,624.743
3119,615.558
3120,610.4976
3121,605.4305
3122,607.2362
3123,604.038
3124,600.9931
3125,598.1071
3126,595.7214
3127,588.1338
3128,585.304
3129,577.9035
3130,574.9792
3131,575.1774
3132,578.7657
3133,581.4517
3134,580.272
3135,580.4683
3136,576.8835
3137,576.5095
3138,569.2883
3139,568.6531
3140,570.1816
3141,572.428
3142,577.2072
3143,580.6992
3144,579.6309
3145,569.67
3146,563.3669
3147,566.5056
3148,560.5516
3149,560.7042
3150,559.1765
3151,562.4866
3152,562.2944
3153,565.2863
3154,567.5228
3155,569.11
3156,570.8263
3157,493.4685
3158,493.7797
3159,496.9894
3160,498.6527
3161,506.154
3162,511.7354
3163,518.7929
3164,523.1832
3165,519.4404
3166,525.198
3167,534.3052
3168,541.832
3169,550.8909
3170,559.7075
3171,563.5795
3172,566.6122
3173,568.3569
3174,568.6076
3175,567.5582
3176,566.5913
3177,569.5875
3178,574.7949
3179,580.9915
3180,587.5661
3181,587.5432
3182,586.0695
3183,586.4229
3184,585.388
3185,575.582
3186,571.5904
3187,562.3082
3188,556.0264
3189,556.8989
3190,551.4891
3191,546.7932
3192,535.5152
3193,514.3835
3194,505.5542
3195,500.5771
3196,497.2515
3197,495.0251
3198,497.2454
3199,500.3148
3200,498.7562
3201,490.8316
3202,499.8993
3203,507.5002
3204,514.7692
3205,519.3519
3206,522.8051
3207,527.3363
3208,534.3277
3209,542.6909
3210,543.5366
3211,545.437
3212,547.8392
3213,534.9116
3214,535.5037
3215,541.8554
3216,549.8464
3217,556.8453
3218,560.6205
3219,553.1879
3220,545.4158
3221,547.4272
3222,551.6193
3223,555.8922
3224,556.5484
3225,560.4156
3226,561.1292
3227,568.1596
3228,574.537
3229,571.38
3230,570.1924
3231,568.0126
3232,565.1084
3233,565.3088
3234,559.9573
3235,553.4631
3236,546.7036
3237,538.6247
3238,536.0602
3239,538.2751
3240,469.7863
3241,477.8003
3242,480.9098
3243,481.6045
3244,493.8361
3245,503.3531
3246,513.508
3247,517.384
3248,527.9161
3249,534.5375
3250,543.2484
3251,542.7465
3252,546.5757
3253,548.1689
3254,555.4476
3255,556.07
3256,551.2432
3257,554.4026
3258,557.8026
3259,563.916
3260,564.2027
3261,567.4012
3262,572.7773
3263,579.5854
3264,587.2114
3265,582.5307
3266,576.89
3267,569.3563
3268,570.3066
3269,571.403
3270,576.6645
3271,581.382
3272,581.4915
3273,579.7861
3274,579.7348
3275,574.7377
3276,574.1347
3277,578.0225
3278,579.642
3279,572.6024
3280,569.3947
3281,574.0146
3282,573.4423
3283,571.3505
3284,561.793
3285,561.4906
3286,564.0583
3287,569.3821
3288,575.7879
3289,581.1907
3290,583.514
3291,582.6896
3292,583.6207
3293,580.6434
3294,575.4387
3295,577.913
3296,579.0798
3297,579.5656
3298,583.6359
3299,586.353
3300,586.4031
3301,589.3271
3302,586.8491
3303,585.585
3304,586.0894
3305,588.7645
3306,589.767
3307,595.5301
3308,594.697
3309,595.2856
3310,596.36
3311,593.7483
3312,592.2719
3313,578.405
3314,572.5234
3315,574.5218
3316,577.7641
3317,573.1122
3318,570.8176
3319,566.7244
3320,567.7356
3321,573.6922
3322,490.5868
3323,495.5063
3324,503.6555
3325,509.7449
3326,516.3558
3327,521.8488
3328,523.9751
3329,530.0684
3330,530.4156
3331,528.0242
3332,533.6558
3333,540.0529
3334,543.0051
3335,550.5659
3336,555.9132
3337,561.1428
3338,566.0143
3339,566.2014
3340,569.7453
3341,556.0303
3342,554.0421
3343,556.2462
3344,561.5079
3345,566.4449
3346,572.719
3347,570.8442
3348,556.8511
3349,549.034
3350,535.4114
3351,539.2258
3352,536.5557
3353,540.39
3354,544.0685
3355,549.1387
3356,550.1518
3357,557.6212
3358,561.9812
3359,552.0418
3360,557.022
3361,562.9251
3362,569.9949
3363,573.5683
3364,575.1541
3365,574.9281
3366,579.1752
3367,582.6576
3368,583.803
3369,576.3072
3370,572.4763
3371,572.1945
3372,573.8711
3373,577.7553
3374,578.9037
3375,572.9995
3376,571.3201
3377,564.9051
3378,556.2793
3379,562.448
3380,564.3602
3381,565.3339
3382,570.4053
3383,576.8925
3384,578.3714
3385,580.9213
3386,583.7701
3387,585.5683
3388,566.0948
3389,568.8736
3390,566.2855
3391,569.9973
3392,571.806
3393,575.3242
3394,557.0393
3395,558.5391
3396,555.8006
3397,548.7825
3398,547.7128
3399,555.5874
3400,559.7672
3401,560.3775
3402,565.6556
3403,567.0721
3404,569.6448
3405,574.0555
3406,569.028
3407,491.4163
3408,497.5617
3409,499.5876
3410,505.1816
3411,510.3766
3412,520.7673
3413,526.1637
3414,526.6555
3415,532.8228
3416,543.9935
3417,546.8182
3418,550.8564
3419,553.2565
3420,558.3031
3421,561.5872
3422,565.889
3423,570.4839
3424,557.9118
3425,556.7811
3426,565.114
3427,572.1285
3428,579.7697
3429,588.6401
3430,596.222
3431,600.0582
3432,604.301
3433,608.9934
3434,604.9832
3435,597.1381
3436,588.3463
3437,577.9006
3438,575.5127
3439,574.6621
3440,579.674
3441,583.2308
3442,587.0893
3443,589.8395
3444,589.6091
3445,588.6456
3446,588.3068
3447,591.48
3448,589.3007
3449,588.5524
3450,589.058
3451,594.929
3452,592.9982
3453,588.7648
3454,579.4199
3455,575.842
3456,579.9997
3457,583.2689
3458,586.1261
3459,588.8741
3460,589.7303
3461,586.5098
3462,584.2892
3463,566.9535
3464,546.9886
3465,543.2443
3466,526.3536
3467,530.9076
3468,529.2573
3469,531.9924
3470,529.5983
3471,518.9006
3472,514.8148
3473,520.2125
3474,528.7278
3475,537.2938
3476,541.7643
3477,547.0881
3478,539.5043
3479,544.5443
3480,545.3431
3481,542.2619
3482,543.938
3483,548.0142
3484,552.9404
3485,550.6147
3486,553.9011
3487,555.4664
3488,559.3873
3489,564.4924
3490,559.2332
3491,564.4499
3492,488.3211
3493,490.7013
3494,498.4822
3495,506.9167
3496,516.2385
3497,522.6161
3498,518.1709
3499,520.3323
3500,524.9829
3501,529.145
3502,532.2356
3503,536.2705
3504,544.6186
3505,539.2369
3506,544.64
3507,535.734
3508,535.9694
3509,537.4956
3510,545.5828
3511,545.0328
3512,555.9921
3513,565.1192
3514,569.4617
3515,571.5103
3516,578.0932
3517,580.1432
3518,586.706
3519,573.6254
3520,568.2244
3521,566.1965
3522,564.0558
3523,551.8256
3524,547.007
3525,540.0013
3526,530.9596
3527,508.9591
3528,498.9385
3529,487.6432
3530,482.4458
3531,484.3168
3532,488.5083
3533,491.0474
3534,494.7172
3535,499.1237
3536,506.3881
3537,515.3356
3538,523.9484
3539,528.9756
3540,534.8647
3541,540.3073
3542,540.1467
3543,536.212
3544,540.2367
3545,542.8627
3546,540.895
3547,545.7267
3548,546.243
3549,548.2581
3550,551.173
3551,556.5756
3552,548.6544
3553,551.0289
3554,555.0534
3555,558.0464
3556,558.4786
3557,554.4556
3558,555.4648
3559,553.9017
3560,556.614
3561,542.5437
3562,543.2207
3563,546.6975
3564,551.755
3565,558.8126
3566,557.4671
3567,561.1404
3568,559.7172
3569,562.903
3570,561.0399
3571,550.4383
3572,551.2343
3573,549.0404
3574,544.2137
3575,546.1938
3576,550.2708
3577,554.3704
3578,558.7331
3579,476.071
3580,484.0894
3581,486.348
3582,492.3545
3583,494.022
3584,502.1313
3585,511.8545
3586,519.0809
3587,522.4213
3588,526.167
3589,537.4138
3590,545.382
3591,555.8923
3592,557.5943
3593,565.3465
3594,568.3517
3595,574.3474
3596,577.092
3597,581.7662
3598,579.9949
3599,582.8159
3600,588.1153
3601,590.0498
3602,589.4645
3603,586.6653
3604,592.226
3605,590.0192
3606,590.2477
3607,583.4838
3608,569.5153
3609,567.9942
3610,572.3793
3611,577.2759
3612,576.2969
3613,580.1659
3614,580.4233
3615,580.0826
3616,572.8121
3617,549.1712
3618,541.4322
3619,529.3307
3620,525.8591
3621,526.794
3622,521.3553
3623,525.79
3624,511.5665
3625,500.7306
3626,498.8691
3627,500.0674
3628,508.4072
3629,509.5867
3630,517.4464
3631,521.6265
3632,523.1597
3633,525.8436
3634,531.1477
3635,538.2642
3636,544.4513
3637,542.673
3638,552.7527
3639,562.4694
3640,566.7755
3641,572.626
3642,574.9451
3643,580.7819
3644,577.1989
3645,581.4749
3646,586.3665
3647,591.5912
3648,596.7119
3649,594.6556
3650,592.7889
3651,591.7661
3652,595.7377
3653,593.0206
3654,583.4974
3655,578.9774
3656,577.7625
3657,579.8905
3658,573.4579
3659,566.5349
3660,563.7694
3661,561.231
3662,561.1334
3663,556.9613
3664,557.0251
3665,561.2535
3666,481.4582
3667,484.9705
