#frame,fps
1875,19.30305
1876,19.18167
1877,19.15456
1878,19.12573
1879,19.14915
1880,19.12778
1881,19.12755
1882,19.14598
1883,19.06365
1884,19.13454
1885,19.20054
1886,19.11443
1887,19.03333
1888,19.06201
1889,19.20526
1890,19.1807
1891,19.14686
1892,19.11135
1893,18.93889
1894,18.92403
1895,18.85317
1896,18.86874
1897,18.85901
1898,18.83671
1899,18.81622
1900,18.77596
1901,18.77941
1902,18.8019
1903,18.77409
1904,18.77029
1905,18.89784
1906,18.78145
1907,18.84168
1908,18.87633
1909,18.91626
1910,18.963
1911,19.0035
1912,19.06367
1913,19.12294
1914,19.1877
1915,19.24777
1916,19.31358
1917,19.35688
1918,19.41789
1919,19.33479
1920,19.41853
1921,19.31713
1922,19.50888
1923,19.51241
1924,19.57248
1925,19.71613
1926,19.64029
1927,19.56756
1928,19.80319
1929,19.8355
1930,19.86636
1931,19.76029
1932,19.77289
1933,19.93501
1934,19.84463
1935,19.96504
1936,19.98899
1937,19.82998
1938,19.85285
1939,19.88486
1940,19.8545
1941,19.8671
1942,19.92398
1943,19.90794
1944,19.92654
1945,19.87218
1946,19.99458
1947,19.85223
1948,20.05658
1949,19.93106
1950,19.93446
1951,19.93736
1952,19.97122
1953,20.13238
1954,20.15513
1955,19.94035
1956,20.14032
1957,20.14198
1958,20.04881
1959,20.04016
1960,20.04856
1961,20.05061
1962,20.11144
1963,20.08171
1964,20.12767
1965,20.11859
1966,20.17366
1967,20.32619
1968,20.44977
1969,20.44764
1970,20.46683
1971,20.46874
1972,20.35349
1973,20.36042
1974,20.24508
1975,20.40252
1976,20.43114
1977,20.29908
1978,20.31426
1979,20.34083
1980,20.36999
1981,20.38954
1982,20.40327
1983,20.44509
1984,20.42649
1985,20.47451
1986,20.50326
1987,20.53542
1988,20.4873
1989,20.66293
1990,20.6017
1991,20.57696
1992,20.58316
1993,20.58595
1994,20.58082
1995,20.58962
1996,20.57194
1997,20.52755
1998,20.68427
1999,20.45422
2000,20.4674
2001,20.32943
2002,20.47157
2003,20.40901
2004,20.42166
2005,20.38434
2006,20.41367
2007,20.40309
2008,20.43477
2009,20.26871
2010,20.61422
2011,20.5775
2012,20.56669
2013,20.54862
2014,20.5507
2015,20.55544
2016,20.56224
2017,20.5216
2018,20.55784
2019,20.57534
2020,20.62296
2021,20.6172
2022,20.66245
2023,20.68361
2024,20.73672
2025,20.74847
2026,20.76687
2027,20.77427
2028,20.79805
2029,20.78006
2030,20.63921
2031,20.86542
2032,20.84492
2033,20.77641
2034,20.83509
2035,20.8358
2036,20.80398
2037,20.79196
2038,20.78297
2039,20.71304
2040,20.87819
2041,20.88378
2042,20.6775
2043,20.6566
2044,20.5962
2045,20.63584
2046,20.61315
2047,20.54973
2048,20.57786
2049,20.5673
2050,20.71371
2051,20.4572
2052,20.75264
2053,20.58463
2054,20.55622
2055,20.6727
2056,20.55317
2057,20.60081
2058,20.49949
2059,20.73962
2060,20.58708
2061,20.5902
2062,20.63156
2063,20.61967
2064,20.67072
2065,20.66494
2066,20.66167
2067,20.70738
2068,20.68706
2069,20.72386
2070,20.65115
2071,20.70428
2072,20.64603
2073,20.8807
2074,20.84726
2075,20.7305
2076,20.67883
2077,20.76515
2078,20.70691
2079,20.74689
2080,20.77262
2081,20.77093
2082,20.80939
2083,21.01075
2084,20.84882
2085,21.02901
2086,20.92076
2087,20.90758
2088,20.94543
2089,20.93061
2090,20.93512
2091,20.91581
2092,20.91077
2093,20.78587
2094,20.99193
2095,20.94058
2096,20.96073
2097,20.97025
2098,20.95961
2099,20.95334
2100,20.94831
2101,20.99636
2102,21.00244
2103,20.98756
2104,20.97605
2105,20.98624
2106,20.97668
2107,20.97101
2108,20.96194
2109,20.90627
2110,20.80679
2111,20.81884
2112,20.80787
2113,20.77481
2114,20.70003
2115,20.6872
2116,20.64894
2117,20.66145
2118,20.65146
2119,20.62059
2120,20.62719
2121,20.60873
2122,20.61338
2123,20.58751
2124,20.589
2125,20.58844
2126,20.59405
2127,20.57951
2128,20.57072
2129,20.57662
2130,20.56827
2131,20.536
2132,20.53106
2133,20.5546
2134,20.5431
2135,20.59996
2136,20.56424
2137,20.56271
2138,20.57061
2139,20.57544
2140,20.60633
2141,20.63529
2142,20.65572
2143,20.66527
2144,20.4503
2145,20.44634
2146,20.51946
2147,20.54418
2148,20.69413
2149,20.72189
2150,20.7356
2151,20.76915
2152,20.77109
2153,20.79772
2154,20.82693
2155,20.83101
2156,20.83007
2157,20.93537
2158,20.92879
2159,20.93653
2160,20.95109
2161,20.81719
2162,21.03883
2163,21.04347
2164,21.04618
2165,21.04653
2166,21.02841
2167,20.9973
2168,21.03104
2169,20.98089
2170,20.96949
2171,20.97171
2172,20.78197
2173,20.78097
2174,20.83149
2175,20.74399
2176,20.80713
2177,20.73003
2178,20.94827
2179,21.08443
2180,21.05955
2181,21.09418
2182,21.1284
2183,21.10799
2184,21.14151
2185,21.12755
2186,21.20484
2187,20.9311
2188,20.95914
2189,20.98729
2190,20.99069
2191,20.95889
2192,20.97002
2193,20.97283
2194,20.93093
2195,20.94971
2196,20.99491
2197,20.97206
2198,20.97775
2199,21.16028
2200,21.25606
2201,21.28849
2202,21.30906
2203,21.3151
2204,21.32582
2205,21.33525
2206,21.35941
2207,21.36039
2208,21.1519
2209,21.17602
2210,21.05321
2211,21.32813
2212,21.2179
2213,21.24998
2214,21.25528
2215,21.21
2216,21.24792
2217,21.32495
2218,21.34361
2219,21.34541
2220,21.3875
2221,21.60705
2222,21.59398
2223,21.63099
2224,21.64532
2225,21.66467
2226,21.68922
2227,21.71045
2228,21.69826
2229,21.71351
2230,21.7086
2231,21.71886
2232,21.69665
2233,21.71197
2234,21.71048
2235,21.71826
2236,21.71092
2237,21.71628
2238,21.57445
2239,21.59749
2240,21.55483
2241,21.59589
2242,21.42184
2243,21.69172
2244,21.64168
2245,21.71
2246,21.71028
2247,21.7334
2248,21.72552
2249,21.72971
2250,21.73575
2251,21.46783
2252,21.60063
2253,21.60269
2254,21.59679
2255,21.51601
2256,21.75553
2257,21.8442
2258,21.83228
2259,21.68055
2260,21.72209
2261,21.80656
2262,21.79329
2263,21.79604
2264,21.48003
2265,21.81873
2266,21.75375
2267,21.81943
2268,21.79714
2269,21.81159
2270,21.77936
2271,21.804
2272,21.81956
2273,21.80039
2274,21.61949
2275,21.58752
2276,21.56114
2277,21.65176
2278,21.6541
2279,21.63751
2280,21.5609
2281,21.66608
2282,21.67901
2283,21.79633
2284,21.80567
2285,21.66619
2286,21.59413
2287,21.78005
2288,21.76278
2289,21.79816
2290,21.80664
2291,21.66758
2292,21.61995
2293,21.68244
2294,21.7017
2295,21.65466
2296,21.90797
2297,21.91065
2298,21.70798
2299,21.68189
2300,21.58097
2301,21.92956
2302,21.92975
2303,21.91955
2304,21.66874
2305,21.65482
2306,21.66699
2307,21.67085
2308,21.5296
2309,21.80984
2310,21.8241
2311,21.83889
2312,21.82874
2313,21.8402
2314,21.83344
2315,21.8385
2316,21.81032
2317,21.90285
2318,21.82317
2319,21.90155
2320,21.87822
2321,21.76157
2322,21.76277
2323,21.68658
2324,21.70893
2325,21.6132
2326,21.74749
2327,21.73407
2328,21.75064
2329,21.77823
2330,21.73956
2331,21.68157
2332,21.71925
2333,21.72693
2334,21.76022
2335,21.76504
2336,21.75839
2337,21.77639
2338,21.79563
2339,21.77588
2340,21.74675
2341,21.7764
2342,21.66733
2343,21.65163
2344,21.71905
2345,21.79254
2346,21.93551
2347,21.82761
2348,21.8225
2349,21.7085
2350,21.69922
2351,21.62235
2352,21.87064
2353,21.85156
2354,21.89065
2355,21.87333
2356,21.8583
2357,21.80707
2358,21.69936
2359,21.69614
2360,21.62157
2361,21.66143
2362,21.55139
2363,21.62501
2364,21.94645
2365,21.96467
2366,21.78119
2367,21.87963
2368,21.89007
2369,21.88085
2370,21.93567
2371,21.94169
2372,21.93069
2373,21.86948
2374,22.0733
2375,22.07533
2376,22.05151
2377,22.11232
2378,22.12283
2379,22.1137
2380,21.96888
2381,21.99463
2382,21.99524
2383,21.9805
2384,22.00912
2385,22.04329
2386,22.17486
2387,22.19137
2388,22.19936
2389,22.22591
2390,22.24974
2391,22.26063
2392,22.24103
2393,22.25842
2394,22.23918
2395,22.22286
2396,21.98298
2397,21.9723
2398,22.0276
2399,22.04985
2400,22.04231
2401,22.10432
2402,22.11019
2403,22.04502
2404,22.07122
2405,22.07751
2406,22.11887
2407,22.09916
2408,22.07144
2409,21.86816
2410,22.15596
2411,22.14101
2412,22.14578
2413,22.14221
2414,22.12282
2415,22.18485
2416,22.16247
2417,22.17012
2418,21.81847
2419,21.93827
2420,22.16285
2421,22.1168
2422,22.19172
2423,22.18802
2424,22.17307
2425,22.15867
2426,22.14292
2427,22.10977
2428,22.12195
2429,21.87766
2430,21.96212
2431,21.79323
2432,22.05222
2433,21.9489
2434,21.9681
2435,22.11231
2436,22.17049
2437,21.89508
2438,21.84353
2439,21.87785
2440,21.7149
2441,21.80348
2442,21.82823
2443,21.82422
2444,21.71485
2445,21.80686
2446,22.00571
2447,21.83058
2448,21.80015
2449,21.80625
2450,21.78273
2451,21.78432
2452,21.73239
2453,21.66457
2454,21.91155
2455,21.74224
2456,21.73397
2457,21.71581
2458,21.72788
2459,21.72139
2460,21.74009
2461,21.65269
2462,21.97273
2463,21.70395
2464,21.845
2465,21.90579
2466,21.94908
2467,22.08333
2468,22.12262
2469,22.1518
2470,22.17969
2471,22.17881
2472,22.18004
2473,22.19507
2474,22.19119
2475,22.23388
2476,22.16446
2477,22.13428
2478,22.24776
2479,22.24596
2480,22.16177
2481,22.23985
2482,22.2541
2483,22.2718
2484,22.17713
2485,22.3844
2486,22.36697
2487,22.36068
2488,22.37058
2489,22.36167
2490,22.34226
2491,22.20048
2492,22.17911
2493,22.18626
2494,22.03492
2495,22.18566
2496,22.18026
2497,22.16501
2498,22.18822
2499,22.27277
2500,22.26009
2501,22.07795
2502,21.97244
2503,22.03527
2504,21.99284
2505,21.99158
2506,21.98801
2507,22.05957
2508,22.05672
2509,22.05725
2510,22.07212
2511,22.07898
2512,22.06122
2513,22.10481
2514,22.08568
2515,22.08888
2516,22.06602
2517,22.05002
2518,22.08669
2519,22.07133
2520,22.08257
2521,22.09215
2522,22.08346
2523,22.10079
2524,22.0957
2525,22.10272
2526,22.09192
2527,22.06738
2528,22.19038
2529,22.16135
2530,22.13276
2531,22.12841
2532,22.10941
2533,22.07918
2534,21.9101
2535,21.89953
2536,21.88091
2537,21.85213
2538,21.84366
2539,21.83625
2540,21.84039
2541,21.83075
2542,21.82441
2543,21.81756
2544,21.78919
2545,21.77965
2546,21.92048
2547,21.72894
2548,21.71681
2549,21.72884
2550,21.63238
2551,21.75126
2552,21.79062
2553,21.6567
2554,21.66067
2555,21.6724
2556,21.68603
2557,21.84529
2558,21.82838
2559,21.83917
2560,21.6677
2561,21.69107
2562,21.68061
2563,21.67048
2564,21.65399
2565,21.68134
2566,21.6767
2567,21.76637
2568,21.71354
2569,21.85144
2570,21.90685
2571,21.92592
2572,21.81771
2573,21.78497
2574,21.81705
2575,21.81599
2576,21.82417
2577,21.82962
2578,21.84145
2579,21.76955
2580,21.67755
2581,21.94925
2582,21.95016
2583,21.82878
2584,21.82457
2585,21.81545
2586,21.79428
2587,21.79765
2588,21.81963
2589,21.89226
2590,21.8861
2591,21.57201
2592,21.67407
2593,21.61427
2594,21.80156
2595,21.74099
2596,21.58794
2597,21.60963
2598,21.64483
2599,21.63278
2600,21.63811
2601,21.65741
2602,21.63573
2603,21.65174
2604,21.78062
2605,21.77564
2606,21.78448
2607,21.75685
2608,21.73889
2609,21.80248
2610,21.8086
2611,21.69166
2612,21.67991
2613,21.66886
2614,21.70033
2615,22.0139
2616,21.91597
2617,22.02243
2618,22.05459
2619,22.05932
2620,22.07376
2621,22.07238
2622,22.08933
2623,22.10217
2624,22.09945
2625,22.09166
2626,22.11725
2627,22.13475
2628,22.1088
2629,22.10005
2630,22.12693
2631,22.12309
2632,22.12428
2633,22.10836
2634,22.13415
2635,22.13286
2636,22.11063
2637,22.15074
2638,22.15399
2639,22.1282
2640,22.12824
2641,22.12959
2642,22.13667
2643,22.1263
2644,22.14951
2645,22.14099
2646,22.1514
2647,22.15281
2648,22.15645
2649,22.12756
2650,22.08732
2651,22.03902
2652,22.04822
2653,22.0311
2654,21.98911
2655,22.00926
2656,21.98316
2657,21.99096
2658,21.96596
2659,21.96638
2660,21.96122
2661,21.97637
2662,21.96418
2663,21.95219
2664,21.939
2665,21.92896
2666,21.91646
2667,21.75727
2668,21.89345
2669,21.87541
2670,21.8746
2671,21.87187
2672,21.85674
2673,21.86154
2674,21.8408
2675,21.8063
2676,21.82556
2677,21.75148
2678,21.71166
2679,21.76711
2680,21.75562
2681,21.74136
2682,21.74075
2683,21.71245
2684,21.70877
2685,21.69161
2686,21.42002
2687,21.51323
2688,21.48312
2689,21.48282
2690,21.45392
2691,21.40954
2692,21.36005
2693,21.42551
2694,21.43451
2695,21.44336
2696,21.41504
2697,21.40622
2698,21.30833
2699,21.36244
2700,21.38852
2701,21.39084
2702,21.3822
2703,21.28101
2704,21.5875
2705,21.62309
2706,21.53092
2707,21.51447
2708,21.47077
2709,21.49555
2710,21.49854
2711,21.49866
2712,21.4841
2713,21.45218
2714,21.54967
2715,21.40195
2716,21.39142
2717,21.39106
2718,21.33014
2719,21.32369
2720,21.34294
2721,21.35919
2722,21.46082
2723,21.31574
2724,21.19492
2725,21.41954
2726,21.49304
2727,21.4938
2728,21.48765
2729,21.52835
2730,21.50817
2731,21.5047
2732,21.49842
2733,21.47329
2734,21.48026
2735,21.47073
2736,21.44962
2737,21.45995
2738,21.43766
2739,21.44545
2740,21.42472
2741,21.41181
2742,21.40946
2743,21.39788
2744,21.24215
2745,21.21731
2746,21.16573
2747,21.3784
2748,21.46929
2749,21.41084
2750,21.43201
2751,21.43661
2752,21.42902
2753,21.42245
2754,21.39617
2755,21.23067
2756,21.4416
2757,21.42805
2758,21.43959
2759,21.40462
2760,21.23382
2761,21.29375
2762,21.30139
2763,21.27067
2764,21.28205
2765,21.27383
2766,21.25655
2767,21.28154
2768,21.37993
2769,21.41424
2770,21.40109
2771,21.46375
2772,21.4539
2773,21.46637
2774,21.48339
2775,21.47647
2776,21.49386
2777,21.50187
2778,21.48537
2779,21.50067
2780,21.51177
2781,21.51537
2782,21.52515
2783,21.5331
2784,21.53276
2785,21.38126
2786,21.34374
2787,21.35201
2788,21.30068
2789,21.17322
2790,21.34725
2791,21.47386
2792,21.44992
2793,21.49963
2794,21.47813
2795,21.50984
2796,21.48167
2797,21.50611
2798,21.51596
2799,21.50742
2800,21.51895
2801,21.52908
2802,21.52306
2803,21.51199
2804,21.53869
2805,21.54036
2806,21.53874
2807,21.54616
2808,21.51439
2809,21.50743
2810,21.50134
2811,21.54468
2812,21.51655
2813,21.50793
2814,21.528
2815,21.5044
2816,21.50318
2817,21.49725
2818,21.52857
2819,21.37986
2820,21.37517
2821,21.40017
2822,21.41249
2823,21.35367
2824,21.38487
2825,21.37771
2826,21.38339
2827,21.37471
2828,21.33396
2829,21.37779
2830,21.38378
2831,21.39181
2832,21.32193
2833,21.54265
2834,21.57138
2835,21.53876
2836,21.68102
2837,21.70065
2838,21.66457
2839,21.6859
2840,21.70191
2841,21.73991
2842,21.74819
2843,21.73652
2844,21.78543
2845,21.78492
2846,21.87035
2847,21.85103
2848,21.86038
2849,21.8805
2850,21.89935
2851,21.92483
2852,21.94171
2853,21.80856
2854,21.7617
2855,22.05055
2856,22.05415
2857,22.08217
2858,22.12526
2859,22.12226
2860,22.14144
2861,22.16058
2862,22.18013
2863,22.11266
2864,22.13325
2865,22.11736
2866,22.18488
2867,22.20839
2868,22.20546
2869,22.27075
2870,22.2989
2871,22.302
2872,22.3379
2873,22.3566
2874,22.34571
2875,22.38035
2876,22.47544
2877,22.50213
2878,22.22038
2879,22.31778
2880,22.53753
2881,22.55976
2882,22.6178
2883,22.62045
2884,22.65213
2885,22.64087
2886,22.69968
2887,22.68866
2888,22.7219
2889,22.73625
2890,22.74909
2891,22.74169
2892,22.74402
2893,22.73655
2894,22.75364
2895,22.74879
2896,22.76764
2897,22.59168
2898,22.59494
2899,22.59111
2900,22.49591
2901,22.72415
2902,22.44831
2903,22.44815
2904,22.46302
2905,22.42226
2906,22.57943
2907,22.67391
2908,22.62521
2909,22.64645
2910,22.60747
2911,22.61765
2912,22.59137
2913,22.58201
2914,22.57233
2915,22.55827
2916,22.55945
2917,22.53442
2918,22.56211
2919,22.54008
2920,22.52404
2921,22.53992
2922,22.53913
2923,22.50569
2924,22.26131
2925,22.29244
2926,22.46141
2927,22.46561
2928,22.40203
2929,22.53485
2930,22.39822
2931,22.42348
2932,22.39137
2933,22.38746
2934,22.21757
2935,22.35903
2936,22.28961
2937,22.32356
2938,22.29128
2939,22.29201
2940,22.2567
2941,22.2632
2942,22.27543
2943,22.24865
2944,22.19044
2945,22.32473
2946,22.27559
2947,22.05683
2948,22.0899
2949,22.0762
2950,22.01868
2951,22.02774
2952,22.21299
2953,22.04694
2954,21.9781
2955,22.0228
2956,21.99949
2957,21.97024
2958,21.88837
2959,21.97813
2960,21.97414
2961,21.94308
2962,21.90663
2963,21.94772
2964,22.12808
2965,22.13874
2966,22.15043
2967,22.12916
2968,22.11541
2969,22.16215
2970,22.15484
2971,22.15157
2972,22.14918
2973,21.99281
2974,21.92474
2975,22.10975
2976,22.14677
2977,22.04329
2978,21.9308
2979,21.95623
2980,22.05459
2981,22.03454
2982,21.9008
2983,22.27697
2984,22.27072
2985,22.265
2986,22.26424
2987,22.25393
2988,22.2483
2989,22.25234
2990,22.13834
2991,22.07666
2992,22.23693
2993,22.19747
2994,22.22334
2995,22.21666
2996,22.20852
2997,22.21914
2998,22.22526
2999,22.18416
3000,22.2102
3001,22.20592
3002,22.18659
3003,22.20641
3004,22.17821
3005,22.20836
3006,22.17006
3007,22.17551
3008,22.18126
3009,22.13256
3010,22.17303
3011,22.10137
3012,22.26353
3013,22.08251
3014,22.13483
3015,22.15301
3016,22.07062
3017,22.15052
3018,22.12641
3019,22.13217
3020,22.05072
3021,22.04176
3022,22.08019
3023,22.08167
3024,22.05341
3025,22.03793
3026,21.8892
3027,21.98164
3028,22.01629
3029,22.00055
3030,22.01536
3031,21.99899
3032,22.0224
3033,21.88807
3034,22.0566
3035,22.03812
3036,22.03644
3037,22.0454
3038,22.03218
3039,22.01893
3040,22.01252
3041,21.99491
3042,21.99298
3043,21.95485
3044,21.92867
3045,21.89832
3046,21.87127
3047,21.84623
3048,21.82552
3049,21.64163
3050,21.61259
3051,21.58297
3052,21.56448
3053,21.58159
3054,21.53309
3055,21.39168
3056,21.65517
3057,21.59437
3058,21.32904
3059,21.48635
3060,21.30924
3061,21.34086
3062,21.28249
3063,21.49622
3064,21.22552
3065,21.31341
3066,21.28161
3067,21.25414
3068,21.20947
3069,21.17998
3070,21.27299
3071,21.18855
3072,21.24684
3073,21.23503
3074,21.24721
3075,21.21232
3076,21.00904
3077,21.44321
3078,21.4251
3079,21.47669
3080,21.45763
3081,21.293
3082,21.30265
3083,21.26909
3084,21.25718
3085,21.278
3086,21.26662
3087,21.14399
3088,21.29862
3089,21.32033
3090,21.3067
3091,21.28022
3092,21.24179
3093,21.29924
3094,21.27309
3095,21.26921
3096,21.27318
3097,21.25592
3098,21.105
3099,21.18011
3100,21.37158
3101,21.16888
3102,21.31865
3103,21.27036
3104,21.24896
3105,21.25618
3106,21.2353
3107,21.3239
3108,21.08461
3109,21.03513
3110,21.0423
3111,21.25759
3112,21.31029
3113,21.188
3114,21.16384
3115,21.1333
3116,21.27659
3117,21.01144
3118,20.99862
3119,20.78656
3120,21.01433
3121,20.99959
3122,20.98401
3123,20.91522
3124,20.95195
3125,20.87514
3126,20.94754
3127,20.96433
3128,20.93871
3129,20.91583
3130,20.91827
3131,20.86874
3132,20.85662
3133,20.97576
3134,20.90088
3135,20.91365
3136,20.94353
3137,20.95123
3138,20.94589
3139,20.92618
3140,20.7552
3141,21.11593
3142,21.08449
3143,21.11974
3144,21.14152
3145,21.08007
3146,20.96168
3147,21.03302
3148,21.05232
3149,21.01197
3150,21.05869
3151,21.03382
3152,21.03991
3153,21.08248
3154,21.09129
3155,21.21863
3156,21.09057
3157,21.09768
3158,21.06465
3159,20.98545
3160,21.05695
3161,21.071
3162,21.16627
3163,21.16437
3164,21.1414
3165,21.16162
3166,21.27423
3167,21.34174
3168,21.36275
3169,21.3515
3170,21.37379
3171,21.3028
3172,21.31814
3173,21.32708
3174,21.28087
3175,21.34317
3176,21.36111
3177,21.36522
3178,21.38821
3179,21.37182
3180,21.4235
3181,21.42247
3182,21.44177
3183,21.41289
3184,21.58155
3185,21.5505
3186,21.35292
3187,21.37806
3188,21.36023
3189,21.57257
3190,21.56521
3191,21.50031
3192,21.50873
3193,21.46969
3194,21.66964
3195,21.6676
3196,21.68588
3197,21.60867
3198,21.5958
3199,21.57775
3200,21.69303
3201,21.65623
3202,21.49038
3203,21.52879
3204,21.5201
3205,21.43744
3206,21.44821
3207,21.41662
3208,21.46986
3209,21.43878
3210,21.43392
3211,21.60131
3212,21.38131
3213,21.39012
3214,21.3287
3215,20.95049
3216,21.35113
3217,21.27149
3218,21.15853
3219,21.23227
3220,21.25094
3221,21.19775
3222,21.32826
3223,21.1468
3224,21.15103
3225,21.13854
3226,20.91833
3227,21.29291
3228,21.0179
3229,21.19377
3230,21.19944
3231,21.18832
3232,21.10206
3233,21.05395
3234,21.0651
3235,21.00702
3236,21.07559
3237,21.03341
3238,21.24035
3239,21.09933
3240,21.16599
3241,21.15396
3242,21.13263
3243,21.10639
3244,21.07384
3245,21.07084
3246,21.0273
3247,21.03222
3248,21.18481
3249,21.16765
3250,21.17048
3251,21.1319
3252,20.91511
3253,20.9392
3254,21.0856
3255,20.9845
3256,20.83499
3257,20.87541
3258,20.81171
3259,20.78506
3260,20.81453
3261,20.75225
3262,20.71809
3263,20.69905
3264,20.69306
3265,20.65753
3266,20.86538
3267,20.70241
3268,20.63089
3269,20.92069
3270,20.71785
3271,20.70008
3272,20.67352
3273,20.72547
3274,20.71847
3275,20.69958
3276,20.72493
3277,20.89843
3278,20.9223
3279,20.89615
3280,20.94463
3281,20.83118
3282,20.86337
3283,20.86779
3284,20.88961
3285,20.89254
3286,20.85338
3287,20.91208
3288,20.9231
3289,20.95057
3290,21.03446
3291,21.08407
3292,21.06497
3293,21.04058
3294,21.10731
3295,21.10643
3296,21.12738
3297,21.16607
3298,20.97111
3299,20.82763
3300,21.00077
3301,21.09612
3302,21.1074
3303,21.10166
3304,21.10054
3305,21.0879
3306,21.10302
3307,21.08607
3308,21.10044
3309,21.09211
3310,21.05255
3311,21.06546
3312,20.9992
3313,21.01256
3314,21.0615
3315,21.07716
3316,21.0681
3317,21.09346
3318,21.08999
3319,21.07188
3320,21.10862
3321,21.09121
3322,21.1036
3323,21.18672
3324,21.22346
3325,20.98847
3326,20.96471
3327,21.03849
3328,20.95938
3329,21.06873
3330,21.06309
3331,20.94144
3332,21.20016
3333,21.18501
3334,21.20278
3335,21.19703
3336,21.21587
3337,21.19896
3338,21.21136
3339,21.18232
3340,21.22053
3341,21.02865
3342,21.02567
3343,21.01399
3344,21.16188
3345,21.16842
3346,21.15505
3347,21.12411
3348,21.1217
3349,21.11711
3350,21.07557
3351,21.06601
3352,21.10195
3353,21.08543
3354,21.13055
3355,21.13996
3356,21.16986
3357,21.17722
3358,21.13723
3359,21.14388
3360,21.16324
3361,21.123
3362,21.15238
3363,21.10079
3364,21.15184
3365,21.13627
3366,20.93399
3367,21.07565
3368,20.93839
3369,20.94711
3370,20.85085
3371,20.98765
3372,20.98372
3373,21.04022
3374,20.97104
3375,21.14898
3376,21.23065
3377,21.24677
3378,21.26072
3379,21.26006
3380,21.27254
3381,21.26548
3382,21.27459
3383,21.28149
3384,21.28364
3385,21.29217
3386,21.28887
3387,21.27369
3388,21.28139
3389,21.28067
3390,21.28571
3391,21.27368
3392,21.27806
3393,21.2762
3394,21.09181
3395,21.01035
3396,21.09856
3397,21.04646
3398,21.03526
3399,21.02815
3400,21.02039
3401,20.97423
3402,20.97432
3403,20.95609
3404,20.91875
3405,20.75268
3406,20.75846
3407,20.70877
3408,20.53568
3409,20.21898
3410,20.81267
3411,20.75635
3412,20.70777
3413,20.661
3414,20.61619
3415,20.6084
3416,20.5767
3417,20.65799
3418,20.64341
3419,20.60964
3420,20.61368
3421,20.59292
3422,20.57633
3423,20.39125
3424,20.38232
3425,20.38151
3426,20.37143
3427,20.36734
3428,20.36641
3429,20.4566
3430,20.49589
3431,20.44336
3432,20.44668
3433,20.49031
3434,20.33953
3435,20.34518
3436,20.27298
3437,20.51233
3438,20.45887
3439,20.45874
3440,20.41987
3441,20.48702
3442,20.47602
3443,20.47963
3444,20.48132
3445,20.35357
3446,20.25969
3447,20.30888
3448,20.31278
3449,20.28439
3450,20.2362
3451,20.31329
3452,20.40564
3453,20.29778
3454,20.2738
3455,20.30085
3456,20.2981
3457,20.28994
3458,20.31306
3459,20.13618
3460,20.16742
3461,20.11227
3462,20.07984
3463,20.14115
3464,20.09159
3465,20.08045
3466,20.08536
3467,20.05922
3468,20.07379
3469,20.08044
3470,20.05541
3471,20.05994
3472,19.98225
3473,20.00463
3474,20.0248
3475,20.02549
3476,19.9878
3477,19.90773
3478,20.18028
3479,20.18777
3480,20.16945
3481,20.17675
3482,20.17545
3483,20.16561
3484,20.14774
3485,20.13845
3486,20.12627
3487,20.11466
3488,20.14262
3489,19.91781
3490,19.84534
3491,19.86175
3492,19.815
3493,19.96814
3494,20.02735
3495,19.9987
3496,19.99809
3497,19.96853
3498,19.91961
3499,19.92062
3500,19.90976
3501,19.92097
3502,19.83331
3503,19.83055
3504,19.73619
3505,19.73622
3506,19.75004
3507,19.63471
3508,19.67149
3509,19.89425
3510,19.77699
3511,19.75727
3512,19.77301
3513,19.76497
3514,19.77328
3515,19.7865
3516,19.77878
3517,19.71304
3518,19.89548
3519,19.89355
3520,19.7489
3521,19.81921
3522,19.81882
3523,19.7971
3524,19.94827
3525,19.84809
3526,19.86061
3527,19.84237
3528,19.82593
3529,20.07312
3530,20.0659
3531,20.06314
3532,19.93504
3533,19.96173
3534,20.07833
3535,19.82675
3536,19.7484
3537,19.72909
3538,19.9571
3539,19.97832
3540,19.99616
3541,20.03709
3542,20.04881
3543,20.05623
3544,20.07314
3545,20.07718
3546,20.13076
3547,20.14812
3548,20.16606
3549,20.22375
3550,20.23883
3551,20.2661
3552,20.29391
3553,20.32461
3554,20.35586
3555,20.37679
3556,20.38526
3557,20.44587
3558,20.56099
3559,20.54653
3560,20.59231
3561,20.62184
3562,20.63321
3563,20.53814
3564,20.58955
3565,20.62793
3566,20.72247
3567,20.71082
3568,20.74475
3569,20.76328
3570,20.76849
3571,20.73956
3572,20.75717
3573,20.77377
3574,20.7745
3575,20.77471
3576,20.7891
3577,20.80654
3578,20.82202
3579,20.77472
3580,20.78174
3581,20.79133
3582,20.78295
3583,20.78485
3584,20.77393
3585,20.76659
3586,20.78149
3587,20.77113
3588,20.77283
3589,20.78629
3590,20.77818
3591,20.73901
3592,20.75116
3593,20.73441
3594,20.75136
3595,20.74102
3596,20.75442
3597,20.74662
3598,20.75253
3599,20.76625
3600,20.81342
3601,20.79751
3602,20.82239
3603,20.81534
3604,20.82977
3605,20.84308
3606,20.84316
3607,20.73295
3608,20.88966
3609,20.89805
3610,20.89563
3611,20.89495
3612,20.89874
3613,20.69305
3614,20.73121
3615,20.71692
3616,20.74731
3617,20.74355
3618,20.75093
3619,20.93266
3620,20.75385
3621,20.85886
3622,20.73115
3623,20.75242
3624,20.81365
3625,20.81383
