#frame,fps
1875,54.21125
1876,54.07306
1877,54.19297
1878,53.88444
1879,54.1757
1880,54.19401
1881,54.15627
1882,54.02671
1883,53.92266
1884,53.94901
1885,53.94989
1886,53.69587
1887,53.66573
1888,54.05684
1889,53.82695
1890,54.06326
1891,53.91904
1892,53.91759
1893,53.87473
1894,53.85934
1895,53.87553
1896,53.87268
1897,54.11098
1898,54.09484
1899,54.0837
1900,54.12453
1901,54.16616
1902,54.14759
1903,54.19018
1904,54.15242
1905,53.94816
1906,54.19745
1907,54.34996
1908,54.48819
1909,54.48338
1910,54.66325
1911,54.71122
1912,54.83278
1913,54.93543
1914,55.02663
1915,55.12185
1916,55.19573
1917,55.27366
1918,55.37368
1919,55.48116
1920,55.79855
1921,56.09377
1922,56.27315
1923,56.09674
1924,56.14516
1925,56.33611
1926,56.30607
1927,56.3421
1928,56.44983
1929,56.50052
1930,56.59147
1931,56.57713
1932,56.58119
1933,56.6774
1934,56.67763
1935,56.75488
1936,56.61152
1937,55.27496
1938,56.59686
1939,57.08055
1940,57.21072
1941,57.32985
1942,57.1897
1943,57.21829
1944,57.20517
1945,57.20502
1946,57.19147
1947,57.14086
1948,57.16716
1949,57.18499
1950,57.09087
1951,57.19505
1952,57.14159
1953,57.20232
1954,57.18672
1955,57.12046
1956,57.07096
1957,57.02727
1958,57.02886
1959,56.86282
1960,57.16681
1961,57.30912
1962,57.6458
1963,57.77937
1964,57.79246
1965,57.65382
1966,57.73847
1967,57.71111
1968,57.72409
1969,57.66298
1970,57.69816
1971,57.76047
1972,57.90183
1973,57.76036
1974,57.76998
1975,57.8432
1976,57.85231
1977,57.81889
1978,57.87661
1979,57.86969
1980,57.8792
1981,57.97953
1982,57.78079
1983,58.17556
1984,58.4398
1985,58.47066
1986,58.2274
1987,58.20244
1988,58.33792
1989,58.37457
1990,58.19759
1991,58.10478
1992,58.25357
1993,58.50298
1994,58.58364
1995,58.50772
1996,58.56051
1997,58.93436
1998,59.01476
1999,58.94338
2000,58.92216
2001,59.10848
2002,58.94259
2003,58.98228
2004,58.89267
2005,58.82254
2006,58.91195
2007,58.92839
2008,58.89752
2009,58.91735
2010,58.87736
2011,58.64435
2012,58.65444
2013,57.35982
2014,58.70861
2015,58.7667
2016,58.64795
2017,58.61577
2018,58.6228
2019,58.49715
2020,58.59029
2021,58.5188
2022,58.39149
2023,58.38388
2024,58.39759
2025,58.30644
2026,58.36775
2027,58.23398
2028,58.29441
2029,58.34094
2030,58.10569
2031,58.0907
2032,58.06455
2033,58.09211
2034,58.2547
2035,58.42901
2036,58.45158
2037,58.2555
2038,58.07763
2039,58.20312
2040,58.18974
2041,58.1982
2042,58.19294
2043,58.26089
2044,58.25871
2045,58.19978
2046,58.26173
2047,58.22822
2048,58.26995
2049,58.26717
2050,58.2668
2051,58.42341
2052,58.46126
2053,58.47341
2054,58.13845
2055,58.57576
2056,58.61288
2057,58.59574
2058,58.73177
2059,58.6611
2060,58.69001
2061,58.83299
2062,58.78431
2063,58.76008
2064,59.04631
2065,59.1139
2066,59.00291
2067,59.16546
2068,59.14669
2069,59.21022
2070,59.29967
2071,59.28639
2072,59.33432
2073,59.36227
2074,59.32224
2075,59.3584
2076,59.42861
2077,59.41654
2078,59.31491
2079,59.26175
2080,59.33098
2081,59.43554
2082,59.43156
2083,59.47861
2084,59.48585
2085,59.46633
2086,59.48573
2087,59.59139
2088,59.27389
2089,59.36232
2090,59.45572
2091,59.33709
2092,59.25508
2093,59.44016
2094,59.2254
2095,59.5803
2096,59.24678
2097,59.52565
2098,59.61081
2099,59.65604
2100,59.67027
2101,59.45986
2102,59.53631
2103,59.49104
2104,59.6336
2105,59.69264
2106,59.78929
2107,59.75995
2108,59.72819
2109,59.7685
2110,59.7478
2111,59.85222
2112,59.91121
2113,60.02322
2114,59.6693
2115,59.64305
2116,59.76889
2117,59.76696
2118,59.89873
2119,59.51991
2120,59.2476
2121,59.26253
2122,59.16515
2123,59.02651
2124,59.10506
2125,59.00115
2126,58.89979
2127,58.81218
2128,58.87356
2129,58.95136
2130,58.76444
2131,58.68425
2132,58.59785
2133,58.68058
2134,58.74847
2135,58.68658
2136,58.63987
2137,58.62851
2138,58.63482
2139,58.66981
2140,58.66315
2141,58.72815
2142,58.6669
2143,58.70267
2144,58.85226
2145,58.74606
2146,58.98147
2147,58.94117
2148,58.91271
2149,59.10435
2150,58.89943
2151,58.86267
2152,58.91267
2153,58.79597
2154,58.83335
2155,58.92274
2156,59.01683
2157,59.08417
2158,59.11177
2159,59.08798
2160,59.07214
2161,59.18309
2162,59.20524
2163,59.20657
2164,59.28548
2165,59.2575
2166,59.25943
2167,59.26868
2168,57.88771
2169,59.48641
2170,59.46319
2171,59.60913
2172,59.5543
2173,59.68183
2174,59.59452
2175,59.97228
2176,59.9899
2177,59.88399
2178,59.89122
2179,60.03048
2180,60.02421
2181,59.91278
2182,59.99438
2183,60.12183
2184,59.94067
2185,60.02311
2186,59.9777
2187,59.96696
2188,59.84253
2189,59.97742
2190,59.80658
2191,59.75682
2192,59.45978
2193,59.32288
2194,59.21585
2195,59.1939
2196,59.08587
2197,59.02467
2198,59.13101
2199,59.14007
2200,59.19925
2201,59.10467
2202,59.13331
2203,59.08395
2204,59.05498
2205,58.98381
2206,58.97035
2207,58.88807
2208,59.07756
2209,59.06755
2210,59.06834
2211,59.04429
2212,59.07357
2213,59.0672
2214,59.05474
2215,59.00945
2216,59.12624
2217,59.11032
2218,59.09785
2219,59.06382
2220,59.03064
2221,59.22686
2222,59.23537
2223,58.83268
2224,59.10312
2225,59.08482
2226,59.11501
2227,59.13164
2228,59.07973
2229,59.19944
2230,59.01733
2231,59.14494
2232,58.83026
2233,59.14164
2234,59.17081
2235,59.14293
2236,59.08799
2237,59.11213
2238,58.85381
2239,58.90865
2240,59.01647
2241,58.91919
2242,59.03721
2243,59.03783
2244,58.98632
2245,58.86707
2246,59.09819
2247,57.87886
2248,59.51227
2249,59.48128
2250,59.46049
2251,59.54053
2252,59.58619
2253,59.76279
2254,59.43674
2255,59.57243
2256,59.58872
2257,59.7464
2258,59.67321
2259,59.64179
2260,59.73794
2261,59.7967
2262,59.81166
2263,59.71963
2264,59.71271
2265,59.68547
2266,59.83167
2267,59.76057
2268,59.62863
2269,59.49282
2270,59.50095
2271,59.31367
2272,59.46029
2273,59.3834
2274,59.29112
2275,59.29605
2276,59.34325
2277,59.28815
2278,59.15775
2279,59.20126
2280,59.24129
2281,59.24993
2282,59.21714
2283,59.15997
2284,59.30167
2285,59.24509
2286,59.23797
2287,59.11029
2288,59.39341
2289,59.42507
2290,59.47668
2291,59.47361
2292,59.36556
2293,59.54364
2294,59.47756
2295,59.49623
2296,59.46404
2297,59.52753
2298,59.606
2299,59.63904
2300,59.56009
2301,59.59057
2302,59.54514
2303,59.53599
2304,59.62881
2305,59.62874
2306,59.62439
2307,59.57049
2308,59.71004
2309,59.70527
2310,59.66076
2311,59.7304
2312,59.77271
2313,59.72267
2314,59.75217
2315,59.75742
2316,59.81855
2317,59.86382
2318,59.79187
2319,59.78139
2320,59.73708
2321,59.7962
2322,59.77642
2323,59.73636
2324,59.88476
2325,59.8942
2326,59.76398
2327,58.68397
2328,59.93377
2329,59.79067
2330,59.84414
2331,59.86434
2332,59.80006
2333,59.79022
2334,59.84788
2335,59.77745
2336,59.71096
2337,59.49332
2338,59.64434
2339,59.81257
2340,59.80803
2341,59.8677
2342,59.82662
2343,59.80964
2344,59.71964
2345,59.66537
2346,59.83074
2347,59.75109
2348,59.81356
2349,59.86793
2350,59.79663
2351,59.86477
2352,59.76427
2353,59.85331
2354,59.77446
2355,59.85677
2356,59.74928
2357,59.82538
2358,59.83179
2359,59.70345
2360,59.76066
2361,59.71207
2362,59.8811
2363,59.81569
2364,59.8825
2365,59.87994
2366,60.02183
2367,60.10408
2368,60.16162
2369,60.221
2370,60.33767
2371,60.36389
2372,60.43291
2373,60.48447
2374,60.46201
2375,60.44816
2376,60.54885
2377,60.58403
2378,60.60114
2379,60.61687
2380,60.67526
2381,60.66326
2382,60.66026
2383,60.6395
2384,60.71556
2385,60.6787
2386,60.65262
2387,60.76139
2388,60.79845
2389,60.95287
2390,61.03382
2391,60.97694
2392,61.00407
2393,60.98742
2394,61.02338
2395,61.02959
2396,61.04713
2397,61.06324
2398,61.24401
2399,61.42674
2400,61.37929
2401,61.33165
2402,61.25249
2403,61.26824
2404,61.30876
2405,61.30856
2406,61.25829
2407,61.14592
2408,60.11689
2409,61.5741
2410,61.58863
2411,61.5057
2412,61.56229
2413,61.31866
2414,61.56174
2415,61.53922
2416,61.52771
2417,61.65815
2418,61.53059
2419,61.44332
2420,61.47715
2421,61.37878
2422,61.37
2423,61.41896
2424,61.30957
2425,61.29374
2426,61.19123
2427,61.22656
2428,61.1669
2429,61.08287
2430,61.1629
2431,61.22078
2432,61.17906
2433,61.09603
2434,61.34131
2435,61.30285
2436,61.37194
2437,61.44381
2438,61.41734
2439,61.33358
2440,61.41652
2441,61.41115
2442,61.67613
2443,61.70986
2444,61.87908
2445,61.63155
2446,61.51333
2447,61.68934
2448,61.57973
2449,61.79003
2450,61.70845
2451,61.88015
2452,61.79521
2453,61.80559
2454,61.78847
2455,61.73493
2456,61.65416
2457,61.64671
2458,61.60887
2459,61.66758
2460,61.70932
2461,61.85448
2462,61.87771
2463,61.93554
2464,62.1726
2465,62.18391
2466,62.28932
2467,62.33926
2468,62.3058
2469,62.43673
2470,62.58037
2471,62.77958
2472,62.8486
2473,62.54168
2474,62.45221
2475,62.48258
2476,62.40552
2477,62.90055
2478,62.60843
2479,62.80089
2480,62.74137
2481,62.69022
2482,62.77134
2483,62.70243
2484,62.67204
2485,62.68817
2486,62.69288
2487,62.60186
2488,62.57986
2489,62.64823
2490,61.40561
2491,62.76439
2492,62.67662
2493,62.87979
2494,62.92171
2495,62.8753
2496,62.63189
2497,62.8245
2498,62.74301
2499,62.77311
2500,62.60839
2501,62.56448
2502,62.46796
2503,62.344
2504,62.31297
2505,62.25452
2506,62.19164
2507,62.14875
2508,62.02968
2509,62.06499
2510,61.98576
2511,62.03726
2512,61.91176
2513,61.84266
2514,61.74829
2515,61.77925
2516,61.77061
2517,61.64318
2518,61.25868
2519,61.69003
2520,61.70098
2521,61.68267
2522,61.66818
2523,61.67857
2524,61.69588
2525,61.64364
2526,61.43606
2527,61.6627
2528,61.84008
2529,61.75901
2530,61.82265
2531,61.74215
2532,61.72812
2533,61.48013
2534,61.37615
2535,61.36616
2536,61.42369
2537,61.41549
2538,61.48381
2539,61.22083
2540,61.31546
2541,61.35673
2542,61.28541
2543,61.19798
2544,61.10229
2545,61.26295
2546,61.10612
2547,61.11907
2548,61.18444
2549,61.14315
2550,60.88993
2551,60.94748
2552,61.05013
2553,61.06404
2554,60.95589
2555,60.95753
2556,60.86805
2557,60.90353
2558,60.91221
2559,60.9594
2560,60.91894
2561,60.82743
2562,60.84488
2563,60.82965
2564,60.89983
2565,60.97718
2566,61.00756
2567,60.88774
2568,60.8214
2569,60.82309
2570,60.85105
2571,60.76363
2572,60.85064
2573,59.691
2574,61.0308
2575,60.93758
2576,60.9658
2577,60.84732
2578,60.96071
2579,61.05824
2580,60.99731
2581,60.94785
2582,60.89384
2583,60.83684
2584,60.83255
2585,60.78044
2586,60.76218
2587,60.72178
2588,60.61293
2589,60.71249
2590,60.69515
2591,60.64858
2592,60.73655
2593,60.66951
2594,60.60172
2595,60.6587
2596,60.75805
2597,60.77993
2598,60.86935
2599,61.02995
2600,60.9114
2601,60.8755
2602,60.91138
2603,60.64765
2604,60.80031
2605,60.96711
2606,60.7005
2607,60.74871
2608,60.64384
2609,60.5996
2610,60.57217
2611,60.40559
2612,60.51502
2613,60.74164
2614,60.61152
2615,60.61648
2616,60.65335
2617,60.50935
2618,60.80478
2619,60.85839
2620,60.72081
2621,60.74154
2622,60.69564
2623,60.63442
2624,60.63666
2625,60.57663
2626,60.57095
2627,60.57603
2628,60.49171
2629,60.53385
2630,60.39378
2631,60.464
2632,60.4394
2633,60.403
2634,60.4631
2635,60.57536
2636,60.5205
2637,60.5443
2638,60.52375
2639,60.55381
2640,60.56693
2641,60.62074
2642,60.57744
2643,60.56046
2644,60.40163
2645,60.62381
2646,60.57906
2647,60.65926
2648,60.46722
2649,60.4896
2650,60.42496
2651,60.49751
2652,60.57227
2653,60.58383
2654,60.5858
2655,60.49359
2656,60.27633
2657,59.52631
2658,60.63754
2659,60.50983
2660,60.49685
2661,60.02264
2662,60.66499
2663,60.43719
2664,60.53894
2665,60.39828
2666,60.29684
2667,60.2462
2668,60.26311
2669,60.18839
2670,60.29341
2671,60.20852
2672,60.14806
2673,60.12189
2674,60.18174
2675,60.16241
2676,60.02024
2677,60.14328
2678,60.1172
2679,60.006
2680,60.08485
2681,60.09071
2682,60.12164
2683,60.09557
2684,60.11954
2685,60.04977
2686,60.06545
2687,59.97632
2688,60.03312
2689,60.0134
2690,59.95448
2691,59.91745
2692,60.08115
2693,59.97444
2694,60.08625
2695,60.05246
2696,60.02795
2697,60.15665
2698,60.068
2699,60.05693
2700,60.04639
2701,60.14588
2702,60.0389
2703,60.06273
2704,60.0757
2705,59.96387
2706,60.02859
2707,60.04706
2708,60.07019
2709,60.20106
2710,60.16686
2711,60.10114
2712,60.06212
2713,60.02626
2714,60.07284
2715,60.03993
2716,59.98896
2717,60.03391
2718,59.95971
2719,60.11205
2720,60.1818
2721,60.21098
2722,60.11862
2723,60.11829
2724,60.08465
2725,60.04582
2726,59.99411
2727,59.99753
2728,60.17434
2729,60.168
2730,60.13121
2731,60.167
2732,60.06559
2733,60.08915
2734,60.17196
2735,60.18089
2736,60.12429
2737,60.19287
2738,60.09241
2739,60.11869
2740,60.15141
2741,60.05662
2742,60.0403
2743,58.84087
2744,60.07232
2745,59.98192
2746,60.00286
2747,59.93826
2748,60.04263
2749,59.85025
2750,59.90585
2751,60.03437
2752,59.87976
2753,59.79541
2754,59.77022
2755,59.76255
2756,59.74715
2757,59.77505
2758,59.7077
2759,59.67551
2760,59.87292
2761,59.81913
2762,59.72851
2763,59.74204
2764,59.7296
2765,59.68116
2766,59.69652
2767,59.7117
2768,59.64654
2769,59.63179
2770,59.67666
2771,59.6874
2772,59.7688
2773,59.78929
2774,59.89837
2775,59.78151
2776,59.84376
2777,59.81998
2778,59.86977
2779,59.85985
2780,59.81176
2781,59.96776
2782,59.85134
2783,59.79163
2784,59.92325
2785,60.02775
2786,60.00274
2787,59.99079
2788,60.00257
2789,59.97776
2790,59.94923
2791,60.01301
2792,59.96024
2793,60.04442
2794,60.01542
2795,60.00029
2796,60.02406
2797,60.09656
2798,60.04885
2799,60.19038
2800,60.0757
2801,60.11054
2802,60.23082
2803,60.17117
2804,60.2101
2805,60.27586
2806,60.34373
2807,60.31473
2808,60.24105
2809,60.24463
2810,59.85088
2811,60.36365
2812,60.14377
2813,60.20237
2814,60.1809
2815,60.28192
2816,60.24263
2817,60.29266
2818,60.23001
2819,60.22128
2820,60.22444
2821,60.17453
2822,60.05326
2823,60.25157
2824,60.21115
2825,60.21123
2826,60.20046
2827,60.13887
2828,60.14414
2829,59.0597
2830,60.23655
2831,60.20623
2832,60.28637
2833,60.2179
2834,60.2226
2835,60.22146
2836,60.18633
2837,60.13485
2838,60.08347
2839,60.07947
2840,60.21536
2841,60.27363
2842,60.25635
2843,60.13679
2844,60.37962
2845,60.46691
2846,60.39448
2847,60.49203
2848,60.49122
2849,60.52913
2850,60.63945
2851,60.70192
2852,60.74482
2853,60.72406
2854,60.72684
2855,60.78098
2856,60.70572
2857,60.77095
2858,60.93497
2859,60.9122
2860,60.90054
2861,60.81155
2862,60.68812
2863,61.05576
2864,61.07642
2865,61.13632
2866,60.86501
2867,60.87643
2868,61.00605
2869,60.95265
2870,60.94332
2871,60.99413
2872,60.99463
2873,60.66622
2874,60.91835
2875,61.18062
2876,61.2664
2877,61.27322
2878,61.34179
2879,61.39003
2880,61.432
2881,61.40321
2882,61.53254
2883,61.55737
2884,61.54764
2885,61.60485
2886,61.57146
2887,61.66965
2888,61.72257
2889,61.82444
2890,61.74753
2891,61.70234
2892,61.80199
2893,61.76409
2894,61.69646
2895,61.65127
2896,61.56748
2897,61.47027
2898,61.5146
2899,61.53872
2900,61.53923
2901,61.44009
2902,61.48962
2903,61.62213
2904,61.84386
2905,61.6694
2906,61.54889
2907,61.39605
2908,61.34373
2909,61.25887
2910,61.32445
2911,61.25961
2912,61.59277
2913,61.36929
2914,61.3957
2915,61.44149
2916,60.03532
2917,61.54662
2918,61.3399
2919,61.29922
2920,61.36829
2921,61.36311
2922,61.40853
2923,61.36937
2924,61.26995
2925,61.20998
2926,61.20639
2927,61.18087
2928,61.14476
2929,61.10024
2930,60.93012
2931,61.13314
2932,61.14848
2933,60.96873
2934,60.92804
2935,60.86581
2936,60.88193
2937,60.88361
2938,60.85659
2939,60.80777
2940,60.78052
2941,60.85599
2942,60.91832
2943,60.79704
2944,60.82309
2945,60.79105
2946,60.74688
2947,60.73062
2948,60.48797
2949,60.67048
2950,60.59914
2951,60.63452
2952,60.55208
2953,60.58837
2954,60.57362
2955,60.43066
2956,60.52432
2957,60.4966
2958,60.28469
2959,60.35606
2960,60.31709
2961,60.27875
2962,60.22269
2963,60.19805
2964,60.23813
2965,60.28115
2966,60.33929
2967,60.37716
2968,60.36286
2969,60.31894
2970,60.34473
2971,60.25512
2972,60.51188
2973,60.46595
2974,60.46424
2975,60.56062
2976,60.52861
2977,60.52531
2978,60.42307
2979,60.50143
2980,60.51353
2981,60.44704
2982,60.4067
2983,60.48407
2984,60.43621
2985,60.47373
2986,60.44924
2987,60.46514
2988,60.4011
2989,60.54284
2990,60.6053
2991,60.91946
2992,60.8776
2993,60.79762
2994,60.7136
2995,60.44189
2996,60.65457
2997,60.59841
2998,60.49045
2999,60.6134
3000,60.60804
3001,60.53278
3002,60.3531
3003,60.48647
3004,60.49036
3005,59.35456
3006,60.33792
3007,60.4977
3008,60.35511
3009,60.34935
3010,60.39455
3011,60.32474
3012,60.23783
3013,60.20417
3014,60.14502
3015,60.1466
3016,60.11021
3017,60.09497
3018,60.04667
3019,60.10608
3020,59.91214
3021,60.01624
3022,60.24183
3023,59.94641
3024,59.98092
3025,59.88923
3026,59.88898
3027,59.54736
3028,60.03327
3029,59.94209
3030,60.00621
3031,60.12233
3032,59.90466
3033,59.20319
3034,59.24615
3035,59.19184
3036,59.35575
3037,59.49678
3038,59.58141
3039,59.67886
3040,59.47755
3041,59.71069
3042,59.80637
3043,59.6488
3044,59.72041
3045,59.91222
3046,59.69027
3047,59.95738
3048,59.9808
3049,59.74779
3050,59.90915
3051,59.86936
3052,59.83491
3053,59.99831
3054,59.88285
3055,59.75406
3056,59.55356
3057,59.92984
3058,59.8811
3059,59.41893
3060,59.32022
3061,59.3534
3062,59.16593
3063,59.0322
3064,58.74744
3065,58.86766
3066,58.72474
3067,58.61541
3068,58.54632
3069,58.39623
3070,58.61237
3071,58.36679
3072,58.35154
3073,58.26199
3074,58.36964
3075,58.24338
3076,58.302
3077,58.24206
3078,58.23392
3079,57.87912
3080,57.9122
3081,58.17959
3082,58.0444
3083,58.22562
3084,58.04981
3085,58.14682
3086,58.00992
3087,57.70172
3088,59.2401
3089,59.47414
3090,59.4181
3091,59.40373
3092,59.28268
3093,59.54689
3094,59.19216
3095,58.23245
3096,59.25613
3097,59.0793
3098,59.01376
3099,58.93394
3100,58.916
3101,58.98082
3102,58.96307
3103,58.89978
3104,58.90606
3105,58.8801
3106,58.73764
3107,58.78172
3108,58.9641
3109,58.73737
3110,58.75844
3111,58.71608
3112,58.7492
3113,58.75545
3114,58.70995
3115,58.62906
3116,58.64569
3117,58.58638
3118,58.62815
3119,58.7065
3120,58.64412
3121,58.60037
3122,58.58431
3123,58.5814
3124,58.66706
3125,58.44499
3126,58.57508
3127,58.3198
3128,58.37486
3129,58.38044
3130,58.49478
3131,58.60579
3132,58.71759
3133,58.84383
3134,58.59847
3135,58.4626
3136,58.42866
3137,58.52334
3138,58.55874
3139,58.51744
3140,58.66568
3141,58.73426
3142,58.65638
3143,58.81149
3144,58.71572
3145,58.58989
3146,58.57883
3147,58.65928
3148,58.59682
3149,58.60478
3150,58.67777
3151,58.39257
3152,58.72656
3153,58.65294
3154,58.47857
3155,58.67235
3156,58.72189
3157,58.77917
3158,58.73523
3159,58.77083
3160,58.73967
3161,58.74853
3162,58.77484
3163,58.7566
3164,58.88231
3165,58.95203
3166,58.90638
3167,58.98546
3168,59.05221
3169,59.05251
3170,59.24254
3171,59.23449
3172,59.19058
3173,59.36983
3174,59.28091
3175,59.484
3176,59.4987
3177,59.38253
3178,59.57501
3179,59.59861
3180,59.57259
3181,59.54798
3182,59.5467
3183,59.49849
3184,59.46161
3185,59.47309
3186,59.45168
3187,59.49978
3188,59.55442
3189,59.66171
3190,59.65828
3191,59.74384
3192,59.76624
3193,59.91684
3194,59.9154
3195,59.83699
3196,60.09621
3197,60.21073
3198,60.12437
3199,60.03095
3200,60.03786
3201,60.00373
3202,60.01061
3203,59.93106
3204,60.07693
3205,59.79784
3206,60.10992
3207,59.95736
3208,60.13078
3209,60.06076
3210,60.04269
3211,60.19015
3212,60.02868
3213,60.09831
3214,60.09882
3215,60.20678
3216,60.24828
3217,60.19489
3218,60.04641
3219,60.18858
3220,60.08636
3221,60.30064
3222,60.10546
3223,60.19512
3224,60.12569
3225,60.0973
3226,60.06033
3227,60.07102
3228,60.00908
3229,59.96074
3230,59.91542
3231,59.82935
3232,59.85384
3233,59.94867
3234,59.85306
3235,59.84417
3236,59.97614
3237,59.99564
3238,59.96476
3239,60.00429
3240,60.13067
3241,60.11456
3242,60.10344
3243,60.19555
3244,60.1166
3245,60.11448
3246,60.00706
3247,59.9837
3248,59.86724
3249,59.86496
3250,59.80236
3251,59.80148
3252,59.67511
3253,59.65376
3254,59.64358
3255,59.53764
3256,59.45788
3257,59.4557
3258,59.55763
3259,59.43217
3260,59.54663
3261,59.51057
3262,59.49494
3263,59.43714
3264,59.44735
3265,59.14243
3266,59.48559
3267,59.45998
3268,59.56557
3269,59.63916
3270,59.56371
3271,59.59361
3272,59.54366
3273,59.83195
3274,59.75275
3275,59.82038
3276,59.8443
3277,58.64588
3278,59.97061
3279,60.10073
3280,59.9978
3281,60.01691
3282,59.91955
3283,60.08381
3284,59.93433
3285,60.15854
3286,60.08294
3287,60.1129
3288,60.17022
3289,60.1338
3290,60.14139
3291,60.18681
3292,60.06936
3293,60.00992
3294,60.18655
3295,60.07237
3296,60.28469
3297,60.31187
3298,60.25224
3299,60.38317
3300,60.22448
3301,60.25701
3302,60.20694
3303,60.10929
3304,60.22602
3305,60.21747
3306,60.17829
3307,60.08268
3308,60.08818
3309,60.13657
3310,59.98446
3311,59.65215
3312,60.01057
3313,59.9404
3314,59.88087
3315,59.96077
3316,59.93071
3317,59.9998
3318,59.34215
3319,59.26377
3320,59.23864
3321,59.134
3322,59.27745
3323,59.0709
3324,59.38626
3325,59.40553
3326,58.94949
3327,59.58003
3328,59.50691
3329,60.35497
3330,60.19477
3331,60.20489
3332,60.0373
3333,60.01237
3334,60.11014
3335,59.98734
3336,60.0783
3337,60.34296
3338,59.90784
3339,60.30419
3340,60.12316
3341,60.10254
3342,59.94277
3343,60.16206
3344,60.1236
3345,59.99709
3346,59.9422
3347,60.09763
3348,59.99001
3349,60.00172
3350,60.00132
3351,60.05339
3352,59.93028
3353,60.02927
3354,59.95061
3355,59.99931
3356,60.04102
3357,59.91582
3358,59.89109
3359,59.86147
3360,59.93784
3361,59.85312
3362,59.58868
3363,59.49166
3364,59.32718
3365,59.27189
3366,59.24745
3367,59.18534
3368,59.19241
3369,59.22356
3370,57.94204
3371,59.11216
3372,59.04933
3373,59.07403
3374,58.93407
3375,58.80688
3376,58.7415
3377,58.84642
3378,58.7949
3379,58.76711
3380,58.82793
3381,58.81974
3382,58.80268
3383,58.87065
3384,58.7566
3385,58.70678
3386,58.51475
3387,58.4818
3388,58.87349
3389,58.87036
3390,58.71164
3391,58.65035
3392,58.65565
3393,58.74312
3394,58.31321
3395,58.39724
3396,58.32333
3397,58.20489
3398,58.47828
3399,58.71828
3400,58.77822
3401,58.31287
3402,58.44694
3403,58.34941
3404,58.26101
3405,58.3633
3406,58.29446
3407,58.18642
3408,58.07091
3409,58.01062
3410,58.05414
3411,57.88283
3412,57.89931
3413,57.80207
3414,57.60042
3415,57.85464
3416,57.7824
3417,57.731
3418,57.81946
3419,57.7709
3420,57.6264
3421,57.74705
3422,57.64612
3423,57.52264
3424,57.76973
3425,57.97396
3426,57.87493
3427,57.79156
3428,57.65859
3429,57.73835
3430,57.64679
3431,57.64972
3432,57.60394
3433,57.60799
3434,57.63393
3435,57.57529
3436,57.57262
3437,57.54902
3438,57.44069
3439,57.53503
3440,57.51036
3441,57.48949
3442,57.49857
3443,56.15507
3444,56.35159
3445,56.41712
3446,56.48213
3447,56.58835
3448,56.65869
3449,56.75037
3450,56.82827
3451,56.71761
3452,57.08705
3453,57.05962
3454,56.78155
3455,57.10426
3456,57.29078
3457,57.30796
3458,57.25349
3459,57.37861
3460,57.35995
3461,57.29615
3462,57.13547
3463,57.19814
3464,57.36172
3465,57.48
3466,57.48801
3467,57.37054
3468,57.31368
3469,57.22586
3470,57.22694
3471,57.12533
3472,57.11713
3473,57.08361
3474,57.07787
3475,57.09482
3476,56.99216
3477,56.95927
3478,56.99921
3479,56.99183
3480,56.95984
3481,56.90673
3482,56.8625
3483,56.92937
3484,57.23069
3485,57.00121
3486,56.81444
3487,56.85286
3488,56.80151
3489,56.89551
3490,56.8969
3491,56.84684
3492,56.81491
3493,56.82899
3494,56.82588
3495,56.8776
3496,56.80962
3497,56.79557
3498,56.61637
3499,56.4971
3500,56.76313
3501,56.14504
3502,57.18567
3503,57.10295
3504,57.09582
3505,57.06334
3506,57.17501
3507,57.17961
3508,57.16381
3509,57.29622
3510,57.30448
3511,57.21708
3512,57.30903
3513,57.42733
3514,57.27354
3515,57.44125
3516,57.45243
3517,56.26565
3518,57.4778
3519,57.06255
3520,57.51746
3521,57.55915
3522,57.66711
3523,57.60672
3524,57.65291
3525,57.86351
3526,58.17121
3527,58.25798
3528,58.40628
3529,58.17501
3530,58.16574
3531,58.1235
3532,58.04042
3533,57.88804
3534,58.01338
3535,57.9827
3536,57.77331
3537,57.93371
3538,57.99409
3539,58.12642
3540,58.05005
3541,58.06475
3542,58.08602
3543,57.99565
3544,58.0335
3545,58.10061
3546,58.20282
3547,58.28012
3548,58.27904
3549,58.41324
3550,58.29981
3551,58.46919
3552,58.36192
3553,58.42522
3554,58.31279
3555,58.36694
3556,58.44676
3557,58.44488
3558,58.48489
3559,58.54232
3560,58.26186
3561,58.73875
3562,58.76105
3563,58.75349
3564,58.96133
3565,58.8882
3566,59.04429
3567,58.93806
3568,58.88557
3569,58.24014
3570,58.02079
3571,57.95371
3572,57.93734
3573,57.70489
3574,57.87437
3575,58.17479
3576,58.1891
3577,58.10412
3578,58.14895
3579,58.1286
3580,58.16046
3581,58.11264
3582,57.93208
3583,58.08721
3584,58.09892
3585,57.97336
3586,57.96577
3587,57.91238
3588,57.70031
3589,57.77594
3590,57.58259
3591,57.7382
3592,56.64012
3593,57.75477
3594,58.58204
3595,58.66097
3596,58.97757
3597,58.38715
3598,58.41779
3599,58.87539
3600,58.91019
3601,58.90228
3602,59.0557
3603,58.96811
3604,59.32357
3605,59.27168
3606,59.42152
3607,59.5559
3608,59.55518
3609,59.50777
3610,59.59044
3611,59.66269
3612,59.71257
3613,59.4362
3614,59.80339
3615,59.79129
3616,59.74733
3617,59.80022
3618,59.7323
3619,59.39129
3620,59.36946
3621,59.80003
3622,60.09901
3623,60.30469
3624,60.36616
3625,60.21015
