#frame,fps
1897,213.0112
1898,211.6591
1899,214.3149
1900,214.142
1901,215.0825
1902,212.5981
1903,215.0154
1904,214.9633
1905,215.131
1906,213.9972
1907,214.5144
1908,216.6058
1909,214.1353
1910,213.48
1911,217.051
1912,219.1891
1913,215.8898
1914,216.4955
1915,219.0426
1916,218.6754
1917,216.4404
1918,221.2243
1919,222.3547
1920,220.9692
1921,220.3223
1922,220.3038
1923,223.8405
1924,220.5533
1925,222.2778
1926,223.7173
1927,223.8145
1928,220.3887
1929,223.537
1930,223.2786
1931,222.4398
1932,222.5626
1933,222.9765
1934,221.536
1935,222.5201
1936,223.7868
1937,225.4484
1938,227.0161
1939,224.4716
1940,225.821
1941,225.8454
1942,228.2158
1943,224.9134
1944,224.9471
1945,227.6887
1946,227.6906
1947,225.2545
1948,224.7979
1949,227.0031
1950,223.9359
1951,223.8535
1952,224.3089
1953,230.1505
1954,227.097
1955,226.1761
1956,229.0987
1957,230.2514
1958,225.8866
1959,229.1124
1960,228.6476
1961,229.411
1962,222.3304
1963,226.2516
1964,226.0161
1965,225.9419
1966,224.8568
1967,226.6886
1968,228.1608
1969,224.5694
1970,227.5199
1971,228.082
1972,227.9489
1973,226.7386
1974,226.8423
1975,228.2436
1976,228.5978
1977,226.1054
1978,226.5825
1979,226.4065
1980,229.2773
1981,225.6019
1982,226.9355
1983,228.6511
1984,225.5174
1985,227.1053
1986,227.055
1987,229.0669
1988,224.8306
1989,227.2003
1990,228.3734
1991,229.496
1992,229.1152
1993,228.0583
1994,229.4662
1995,230.1747
1996,228.8055
1997,230.3781
1998,230.2947
1999,229.4096
2000,228.9716
2001,230.2339
2002,231.5727
2003,218.3312
2004,231.2867
2005,233.9879
2006,233.5842
2007,236.0711
2008,228.1818
2009,233.5547
2010,234.9968
2011,230.5933
2012,231.5037
2013,229.4758
2014,230.5443
2015,224.3855
2016,231.5295
2017,232.6315
2018,232.7195
2019,232.4145
2020,231.356
2021,232.9407
2022,233.9294
2023,232.3968
2024,233.7543
2025,234.9118
2026,234.4526
2027,229.5953
2028,233.8448
2029,233.8625
2030,233.0093
2031,230.1169
2032,233.1222
2033,234.8159
2034,228.3704
2035,228.3217
2036,231.5722
2037,231.1788
2038,231.9502
2039,231.5359
2040,233.6555
2041,236.9688
2042,235.5991
2043,237.732
2044,236.4376
2045,239.1348
2046,238.1844
2047,237.6474
2048,239.5724
2049,240.0054
2050,237.8271
2051,237.0161
2052,237.5855
2053,237.3313
2054,238.7155
2055,236.5476
2056,239.9652
2057,239.1393
2058,238.7383
2059,235.4443
2060,237.8353
2061,237.289
2062,235.0279
2063,236.5642
2064,239.2399
2065,234.7003
2066,235.6368
2067,236.2398
2068,237.7009
2069,238.0963
2070,236.5149
2071,235.0841
2072,236.1639
2073,235.7689
2074,237.0961
2075,235.8091
2076,232.4162
2077,235.5533
2078,235.514
2079,236.2732
2080,222.7266
2081,236.4251
2082,239.6793
2083,238.244
2084,240.0067
2085,242.8125
2086,238.3083
2087,239.2144
2088,241.0809
2089,240.3975
2090,240.59
2091,239.3138
2092,240.1017
2093,241.5592
2094,239.6602
2095,238.8455
2096,240.9989
2097,242.1368
2098,239.0636
2099,238.8739
2100,239.772
2101,235.7932
2102,239.6137
2103,239.7693
2104,240.6867
2105,240.436
2106,239.4023
2107,238.9285
2108,239.8531
2109,240.9525
2110,240.136
2111,239.0088
2112,237.1539
2113,239.9846
2114,238.1281
2115,239.25
2116,235.7742
2117,240.0406
2118,237.3377
2119,230.4469
2120,235.7731
2121,237.1456
2122,233.5566
2123,235.1555
2124,233.5017
2125,237.2371
2126,235.5262
2127,237.3391
2128,239.3304
2129,239.5479
2130,235.9182
2131,237.7985
2132,239.586
2133,240.2737
2134,236.5219
2135,238.2459
2136,234.7522
2137,239.4373
2138,237.1245
2139,240.4121
2140,238.7386
2141,240.1385
2142,236.2398
2143,238.3223
2144,236.4973
2145,239.9894
2146,237.1733
2147,239.8851
2148,239.8918
2149,238.6531
2150,234.4059
2151,229.0047
2152,231.3427
2153,235.2564
2154,236.7546
2155,237.5401
2156,240.7699
2157,239.439
2158,223.2534
2159,234.7404
2160,240.814
2161,238.3282
2162,238.8154
2163,241.0469
2164,242.5381
2165,242.3492
2166,236.7402
2167,239.0391
2168,238.8371
2169,231.2567
2170,235.0265
2171,234.1731
2172,234.5402
2173,233.0228
2174,232.8173
2175,234.118
2176,233.6986
2177,233.4303
2178,233.1284
2179,232.6846
2180,235.1665
2181,228.7944
2182,231.2619
2183,232.7545
2184,232.9724
2185,228.9142
2186,230.0017
2187,230.0133
2188,226.137
2189,225.6649
2190,227.4897
2191,229.6389
2192,226.9469
2193,227.5274
2194,223.5977
2195,228.8798
2196,225.5577
2197,228.1189
2198,228.3907
2199,230.61
2200,226.6
2201,228.885
2202,229.2182
2203,226.7183
2204,228.0094
2205,227.305
2206,227.0824
2207,224.8192
2208,226.9103
2209,228.9736
2210,227.2586
2211,226.8656
2212,226.3321
2213,228.2002
2214,228.807
2215,225.0597
2216,227.9837
2217,222.5208
2218,228.5038
2219,225.5795
2220,227.9133
2221,228.0574
2222,227.5109
2223,226.3399
2224,228.2458
2225,230.2085
2226,227.8061
2227,226.8058
2228,227.5694
2229,227.1624
2230,224.5565
2231,227.22
2232,228.5751
2233,228.6689
2234,224.9191
2235,225.1873
2236,224.3584
2237,135.5225
2238,138.641
2239,148.0482
2240,157.4607
2241,167.174
2242,176.577
2243,186.231
2244,195.0363
2245,136.9202
2246,145.2502
2247,154.7129
2248,164.7521
2249,176.524
2250,187.7248
2251,199.8065
2252,201.5605
2253,204.1283
2254,205.121
2255,208.1107
2256,210.0743
2257,213.4892
2258,213.751
2259,218.5784
2260,219.9869
2261,218.8743
2262,218.3955
2263,224.5382
2264,220.4301
2265,224.8526
2266,225.1861
2267,224.4954
2268,225.593
2269,226.2769
2270,227.3638
2271,229.0891
2272,228.5906
2273,229.351
2274,229.448
2275,231.2038
2276,230.3161
2277,229.9134
2278,231.026
2279,231.8123
2280,231.3968
2281,230.6553
2282,231.1003
2283,231.9758
2284,229.2529
2285,229.3365
2286,230.0107
2287,232.7534
2288,228.5707
2289,229.0756
2290,230.5835
2291,228.0381
2292,227.7459
2293,229.2088
2294,229.4273
2295,225.4551
2296,227.5005
2297,228.7468
2298,229.0651
2299,227.4835
2300,227.076
2301,227.6126
2302,222.8672
2303,225.8601
2304,229.4706
2305,228.8784
2306,230.3066
2307,225.7787
2308,225.8456
2309,227.6435
2310,227.1591
2311,227.7069
2312,229.4894
2313,229.9432
2314,226.8984
2315,229.4366
2316,229.3845
2317,214.6142
2318,227.1194
2319,232.4201
2320,230.2684
2321,231.3539
2322,227.6435
2323,230.2465
2324,228.8846
2325,229.7977
2326,224.6375
2327,228.5001
2328,229.4652
2329,228.2452
2330,227.5681
2331,230.4137
2332,230.1434
2333,228.2492
2334,227.8165
2335,229.7336
2336,229.1963
2337,223.0707
2338,225.9848
2339,223.5467
2340,222.226
2341,222.1436
2342,225.2276
2343,227.0391
2344,224.8917
2345,225.7073
2346,227.1125
2347,228.1842
2348,225.8702
2349,224.4176
2350,227.6809
2351,226.7769
2352,228.7671
2353,228.5274
2354,228.8142
2355,229.923
2356,229.0083
2357,227.5702
2358,228.0213
2359,217.903
2360,226.9514
2361,228.2565
2362,230.0674
2363,230.1497
2364,224.7369
2365,230.106
2366,230.5141
2367,227.3002
2368,228.9146
2369,229.9635
2370,231.3532
2371,229.0261
2372,228.388
2373,230.3483
2374,230.6115
2375,224.3492
2376,227.1698
2377,230.7745
2378,225.3825
2379,226.8324
2380,230.792
2381,226.8707
2382,229.3433
2383,229.1324
2384,233.1568
2385,233.5819
2386,234.9492
2387,231.0582
2388,230.7517
2389,234.8098
2390,232.4684
2391,232.0787
2392,229.0502
2393,226.2494
2394,232.3414
2395,231.4183
2396,234.9678
2397,235.9063
2398,232.4465
2399,218.695
2400,232.4646
2401,237.0046
2402,233.9277
2403,235.2558
2404,236.8589
2405,237.5144
2406,235.5072
2407,234.0085
2408,234.5968
2409,233.3112
2410,234.1
2411,231.3315
2412,234.5876
2413,232.8099
2414,231.3992
2415,234.2045
2416,233.2397
2417,236.3937
2418,232.6838
2419,234.8835
2420,235.266
2421,237.3438
2422,233.4982
2423,230.9336
2424,235.039
2425,235.2979
2426,234.8355
2427,235.2681
2428,235.9168
2429,233.8446
2430,230.4419
2431,235.2498
2432,234.6272
2433,234.8255
2434,229.2377
2435,233.9693
2436,234.5844
2437,229.5851
2438,230.7633
2439,234.2216
2440,233.6283
2441,228.1915
2442,230.9743
2443,232.594
2444,226.323
2445,223.5643
2446,230.5668
2447,232.8411
2448,231.824
2449,231.9731
2450,233.6186
2451,232.1391
2452,230.356
2453,233.6042
2454,234.3704
2455,230.1758
2456,234.1402
2457,232.1268
2458,234.8928
2459,234.8159
2460,232.7833
2461,231.83
2462,234.1923
2463,235.692
2464,231.9527
2465,234.5485
2466,236.5336
2467,236.2482
2468,236.2769
2469,234.8846
2470,235.6656
2471,236.5839
2472,234.4536
2473,235.2176
2474,236.7304
2475,237.3756
2476,232.701
2477,233.4488
2478,235.5349
2479,236.0434
2480,235.8091
2481,220.2621
2482,234.0916
2483,238.3047
2484,236.7745
2485,237.0582
2486,234.6274
2487,235.4454
2488,235.6638
2489,237.6364
2490,239.4149
2491,239.0078
2492,235.5564
2493,236.2089
2494,238.9773
2495,238.6904
2496,236.5607
2497,237.2958
2498,237.6225
2499,237.854
2500,235.489
2501,236.3817
2502,238.8356
2503,240.6523
2504,237.5096
2505,239.0772
2506,239.4777
2507,240.5558
2508,235.291
2509,237.9168
2510,235.5749
2511,234.0549
2512,233.1452
2513,234.7564
2514,236.5799
2515,234.5314
2516,235.0149
2517,236.081
2518,235.401
2519,235.3006
2520,235.7882
2521,237.9437
2522,237.3956
2523,235.5535
2524,236.635
2525,234.6307
2526,237.1858
2527,235.1921
2528,234.9006
2529,236.1187
2530,237.1465
2531,233.4522
2532,235.3812
2533,235.5921
2534,234.5781
2535,230.8203
2536,232.667
2537,233.9642
2538,235.2995
2539,230.6985
2540,232.413
2541,233.4525
2542,233.5589
2543,230.4483
2544,232.623
2545,232.2923
2546,234.6702
2547,229.54
2548,230.9258
2549,229.5703
2550,228.1616
2551,230.6782
2552,231.3423
2553,232.1684
2554,228.7782
2555,230.641
2556,224.4302
2557,233.7784
2558,231.8679
2559,231.5067
2560,233.8034
2561,233.9424
2562,232.9394
2563,230.294
2564,218.4566
2565,231.8017
2566,230.1592
2567,232.8036
2568,232.4003
2569,234.5509
2570,227.3621
2571,227.0465
2572,230.694
2573,225.9243
2574,225.2539
2575,229.1895
2576,229.9976
2577,226.2687
2578,230.3961
2579,230.6956
2580,231.2729
2581,229.4133
2582,230.463
2583,231.3796
2584,232.5407
2585,230.8035
2586,230.3027
2587,231.2754
2588,233.4079
2589,231.3684
2590,232.8007
2591,231.8428
2592,235.19
2593,228.2744
2594,232.749
2595,232.8763
2596,233.9229
2597,231.3802
2598,232.1817
2599,232.802
2600,231.5734
2601,232.0537
2602,231.6991
2603,231.8433
2604,230.3929
2605,228.8905
2606,231.6884
2607,232.6877
2608,229.7849
2609,225.5963
2610,232.4016
2611,233.3511
2612,227.5055
2613,231.7455
2614,230.103
2615,232.1773
2616,230.7041
2617,232.2518
2618,233.3018
2619,233.188
2620,227.5584
2621,231.5421
2622,228.8878
2623,226.9299
2624,230.2486
2625,231.5308
2626,231.8453
2627,229.4257
2628,230.0803
2629,230.8916
2630,231.7495
2631,228.804
2632,228.2403
2633,228.9942
2634,230.5082
2635,227.4461
2636,231.1496
2637,230.2555
2638,231.0215
2639,226.9101
2640,230.0581
2641,231.8913
2642,230.9224
2643,229.0844
2644,228.6685
2645,231.5861
2646,229.3492
2647,229.7943
2648,231.9106
2649,216.1594
2650,226.9589
2651,231.2665
2652,233.9902
2653,231.4244
2654,231.3958
2655,231.3155
2656,231.9433
2657,232.2908
2658,232.4665
2659,233.1364
2660,232.4932
2661,233.9843
2662,232.7507
2663,232.34
2664,231.8172
2665,234.4771
2666,232.0585
2667,232.8254
2668,234.769
2669,234.257
2670,230.8443
2671,231.8845
2672,234.3247
2673,231.274
2674,230.0714
2675,233.3842
2676,233.6279
2677,230.8578
2678,230.3228
2679,232.4922
2680,232.7423
2681,230.5514
2682,229.7374
2683,230.668
2684,230.5565
2685,229.3263
2686,229.695
2687,231.4789
2688,231.0246
2689,227.7661
2690,228.9528
2691,232.0465
2692,230.7959
2693,228.8943
2694,231.0976
2695,231.2899
2696,230.8237
2697,229.1051
2698,230.7945
2699,232.0356
2700,228.6757
2701,227.8577
2702,228.4757
2703,229.9421
2704,227.2052
2705,226.9737
2706,227.1649
2707,225.3517
2708,226.5233
2709,228.3933
2710,228.5484
2711,228.5711
2712,229.4733
2713,228.8735
2714,230.9878
2715,232.4928
2716,229.8407
2717,230.9482
2718,230.736
2719,229.2494
2720,229.2193
2721,231.6739
2722,230.2354
2723,228.7109
2724,228.6671
2725,229.1144
2726,229.752
2727,229.0218
2728,228.172
2729,228.1125
2730,229.6474
2731,226.5087
2732,229.0679
2733,229.2671
2734,230.1357
2735,212.9229
2736,226.8143
2737,231.2506
2738,231.9151
2739,228.9776
2740,227.2719
2741,229.0434
2742,227.1521
2743,226.8642
2744,230.0839
2745,230.407
2746,228.275
2747,229.583
2748,229.9167
2749,230.3123
2750,227.7558
2751,229.4351
2752,229.3037
2753,227.8109
2754,225.8394
2755,225.0219
2756,228.4377
2757,225.8833
2758,227.4682
2759,228.0514
2760,227.5075
2761,226.7346
2762,227.8486
2763,227.2577
2764,228.587
2765,225.8513
2766,225.9722
2767,227.2743
2768,224.5181
2769,225.5221
2770,226.9355
2771,229.448
2772,228.4327
2773,226.691
2774,228.1359
2775,228.2893
2776,224.9453
2777,226.5748
2778,229.9063
2779,228.3085
2780,226.1536
2781,227.4373
2782,229.1358
2783,229.7054
2784,227.9081
2785,228.5469
2786,229.4608
2787,228.7823
2788,225.0792
2789,227.4716
2790,229.7574
2791,228.2977
2792,226.9838
2793,228.54
2794,227.6131
2795,227.231
2796,227.3141
2797,229.3011
2798,228.0715
2799,226.7871
2800,226.2551
2801,224.657
2802,226.4351
2803,225.0246
2804,222.2729
2805,226.2635
2806,230.3811
2807,226.7558
2808,226.4299
2809,225.1512
2810,227.6233
2811,222.5501
2812,227.241
2813,228.7511
2814,225.7944
2815,226.7149
2816,228.3958
2817,228.6406
2818,223.334
2819,224.9274
2820,224.8625
2821,213.8473
2822,226.939
2823,227.4473
2824,229.0111
2825,223.633
2826,226.9339
2827,228.7025
2828,226.8307
2829,225.3843
2830,226.6258
2831,228.2723
2832,227.8766
2833,227.5144
2834,225.9563
2835,226.4452
2836,228.0511
2837,225.5206
2838,223.2634
2839,229.3266
2840,228.4198
2841,226.5763
2842,225.0538
2843,228.1171
2844,227.6047
2845,228.1181
2846,230.9925
2847,231.3428
2848,226.872
2849,230.0578
2850,230.3776
2851,230.4832
2852,228.3366
2853,226.7811
2854,229.5692
2855,228.0555
2856,224.973
2857,224.8834
2858,227.1718
2859,226.8361
2860,227.7685
2861,229.1229
2862,230.4926
2863,232.1743
2864,229.31
2865,231.6269
2866,231.2647
2867,231.9543
2868,231.5434
2869,233.4289
2870,235.0616
2871,233.9026
2872,231.5804
2873,231.0734
2874,235.1482
2875,234.848
2876,235.7909
2877,237.4366
2878,237.4498
2879,237.3175
2880,237.8105
2881,238.6404
2882,239.3
2883,232.3194
2884,234.4799
2885,237.9031
2886,236.6409
2887,236.2987
2888,236.5533
2889,236.8372
2890,234.8681
2891,237.593
2892,238.2058
2893,240.1897
2894,237.3235
2895,237.1465
2896,238.8338
2897,239.5898
2898,239.044
2899,236.8374
2900,238.5697
2901,240.5152
2902,236.7039
2903,237.2081
2904,236.0992
2905,237.3078
2906,238.8514
2907,237.6317
2908,236.3667
2909,222.0322
2910,235.3962
2911,238.8532
2912,237.2128
2913,238.1831
2914,239.3566
2915,237.5156
2916,237.3192
2917,238.0334
2918,238.2029
2919,234.0549
2920,236.6532
2921,236.8455
2922,236.6362
2923,233.379
2924,235.4548
2925,234.9249
2926,234.7693
2927,233.7824
2928,236.4512
2929,236.6538
2930,236.3851
2931,233.3207
2932,234.2183
2933,233.5614
2934,231.1184
2935,233.0433
2936,233.7315
2937,234.5743
2938,230.8329
2939,232.3073
2940,233.4513
2941,233.0973
2942,230.3458
2943,230.4413
2944,228.788
2945,230.683
2946,233.9719
2947,233.4411
2948,234.9048
2949,234.6146
2950,231.7267
2951,232.0883
2952,233.7943
2953,235.728
2954,232.2708
2955,233.2265
2956,234.7781
2957,234.6357
2958,231.8521
2959,231.6266
2960,230.7196
2961,230.6918
2962,230.9757
2963,233.4249
2964,234.1531
2965,230.0422
2966,230.9983
2967,233.0338
2968,234.1158
2969,229.8918
2970,229.691
2971,228.775
2972,230.7701
2973,226.0942
2974,227.6219
2975,229.468
2976,230.6472
2977,228.0074
2978,227.4091
2979,229.7285
2980,231.7181
2981,228.3048
2982,231.4173
2983,231.6574
2984,229.6086
2985,229.3203
2986,231.378
2987,231.2589
2988,228.3646
2989,230.5839
2990,231.4507
2991,232.2634
2992,229.5293
2993,231.2424
2994,231.1818
2995,230.522
2996,232.1655
2997,231.7612
2998,215.7829
2999,229.6566
3000,229.908
3001,232.0208
3002,233.3089
3003,234.4668
3004,231.1697
3005,232.6163
3006,231.9555
3007,229.8901
3008,230.1435
3009,231.984
3010,232.4328
3011,231.8353
3012,227.8986
3013,231.6233
3014,231.4247
3015,229.4734
3016,229.6405
3017,230.8781
3018,229.1606
3019,228.9238
3020,229.9596
3021,230.0998
3022,229.1714
3023,227.613
3024,227.6691
3025,229.2292
3026,226.6386
3027,225.8881
3028,228.6549
3029,225.3774
3030,223.0857
3031,225.6468
3032,222.7323
3033,224.1255
3034,225.1159
3035,224.5505
3036,227.0381
3037,225.7789
3038,224.5485
3039,225.985
3040,225.9042
3041,225.4537
3042,225.2151
3043,225.9463
3044,227.8399
3045,226.6319
3046,222.7455
3047,226.5588
3048,227.0122
3049,223.9895
3050,222.8812
3051,223.1812
3052,221.7276
3053,218.277
3054,221.3677
3055,223.0468
3056,217.9292
3057,222.8143
3058,223.4448
3059,225.1111
3060,224.5785
3061,223.5782
3062,222.8906
3063,224.2959
3064,221.6633
3065,222.4154
3066,223.605
3067,220.2398
3068,220.3223
3069,222.3653
3070,218.7435
3071,221.0049
3072,222.2075
3073,223.175
3074,225.7117
3075,222.5017
3076,223.8999
3077,224.2925
3078,225.1376
3079,222.1983
3080,221.2724
3081,224.8159
3082,220.5808
3083,222.4913
3084,222.4792
3085,224.3475
3086,222.8867
3087,223.5328
3088,209.7384
3089,222.6626
3090,223.1759
3091,224.7978
3092,226.1559
3093,219.8167
3094,222.32
3095,224.2897
3096,226.1872
3097,224.0236
3098,223.5145
3099,224.1532
3100,224.1046
3101,222.4961
3102,221.6791
3103,224.1533
3104,225.3628
3105,222.7598
3106,222.478
3107,224.998
3108,221.0411
3109,223.9235
3110,223.4637
3111,224.3606
3112,216.3805
3113,223.7677
3114,223.1731
3115,225.3036
3116,220.9491
3117,221.7287
3118,221.9015
3119,220.0804
3120,219.8786
3121,223.7247
3122,222.7305
3123,222.2307
3124,222.0463
3125,223.2154
3126,223.6326
3127,221.0029
3128,224.3634
3129,224.5934
3130,222.1481
3131,223.5076
3132,222.2979
3133,223.4536
3134,222.9778
3135,222.7272
3136,223.0223
3137,223.1614
3138,220.7113
3139,222.8291
3140,224.0008
3141,222.931
3142,219.4203
3143,220.8857
3144,223.7329
3145,219.7752
3146,220.767
3147,223.9307
3148,222.6021
3149,223.2751
3150,220.0801
3151,222.4249
3152,224.5228
3153,221.8632
3154,222.9474
3155,224.6789
3156,223.7939
3157,223.1238
3158,224.6911
3159,225.5193
3160,222.0151
3161,224.4523
3162,225.4492
3163,226.7316
3164,226.1921
3165,226.9885
3166,227.2687
3167,229.1854
3168,224.7498
3169,228.4094
3170,229.5483
3171,229.5555
3172,229.2343
3173,230.8192
3174,231.2302
3175,233.069
3176,230.0502
3177,228.7398
3178,233.0327
3179,234.6538
3180,230.4058
3181,226.6442
3182,233.8398
3183,232.4933
3184,231.1135
3185,233.0122
3186,233.4012
3187,233.0094
3188,233.6998
3189,235.0417
3190,236.1053
3191,234.5541
3192,233.8023
3193,234.6071
3194,235.1369
3195,231.0741
3196,229.8557
3197,235.6179
3198,237.4629
3199,234.7861
3200,235.177
3201,234.5571
3202,235.7229
3203,235.2359
3204,234.7265
3205,236.6668
3206,237.8198
3207,236.3135
3208,237.9524
3209,237.3544
3210,236.4062
3211,235.9254
3212,237.6728
3213,238.8512
3214,239.4156
3215,238.2709
3216,236.9773
3217,238.6537
3218,239.205
3219,237.6255
3220,236.2596
3221,237.3566
3222,239.2858
3223,238.0917
3224,238.3378
3225,235.8022
3226,238.1146
3227,236.2702
3228,236.5443
3229,238.6815
3230,238.9951
3231,236.8255
3232,238.6586
3233,237.9408
3234,237.0514
3235,234.3026
3236,236.2298
3237,236.6607
3238,238.989
3239,238.1647
3240,238.6215
3241,235.5012
3242,240.1977
3243,236.6117
3244,236.636
3245,238.6236
3246,238.5792
3247,237.542
3248,236.7512
3249,241.8217
3250,239.6432
3251,239.1089
3252,239.1049
3253,241.6499
3254,242.1204
3255,238.316
3256,240.0892
3257,239.5303
3258,237.4765
3259,230.0909
3260,231.6312
3261,233.6625
3262,235.4088
3263,232.3541
3264,239.8002
3265,241.8067
3266,242.0955
3267,237.59
3268,239.4179
3269,239.5389
3270,239.2517
3271,234.4721
3272,219.9199
3273,230.3018
3274,240.4577
3275,238.3908
3276,241.874
3277,242.747
3278,241.6981
3279,238.6809
3280,235.1362
3281,239.818
3282,238.6933
3283,236.5885
3284,235.841
3285,239.5164
3286,236.7575
3287,237.1985
3288,238.5137
3289,242.4796
3290,241.7771
3291,240.0069
3292,240.5597
3293,240.5462
3294,238.5112
3295,238.9448
3296,240.0234
3297,241.5124
3298,239.8371
3299,238.8894
3300,237.0806
3301,241.8662
3302,238.1165
3303,240.3013
3304,239.2237
3305,241.3716
3306,236.5218
3307,239.3051
3308,241.5821
3309,240.639
3310,231.885
3311,234.0022
3312,238.3638
3313,236.576
3314,238.6263
3315,239.8359
3316,241.4044
3317,241.5515
3318,240.4584
3319,238.6771
3320,240.7501
3321,240.9211
3322,241.4093
3323,238.9967
3324,242.4693
3325,241.1155
3326,240.7393
3327,240.3284
3328,241.0628
3329,242.4185
3330,239.21
3331,237.5086
3332,239.2215
3333,242.7924
3334,242.7727
3335,238.5256
3336,239.9762
3337,241.603
3338,241.0504
3339,241.4445
3340,242.5051
3341,239.9277
3342,238.6732
3343,241.2873
3344,242.8055
3345,243.4244
3346,241.94
3347,239.2831
3348,240.2751
3349,241.3864
3350,240.0365
3351,239.9383
3352,241.1943
3353,242.2057
3354,242.2475
3355,237.4626
3356,238.968
3357,240.3393
3358,237.6344
3359,235.4763
3360,236.627
3361,240.818
3362,236.0371
3363,239.6495
3364,240.7518
3365,240.9349
3366,224.4493
3367,238.2919
3368,241.2708
3369,242.5531
3370,236.8362
3371,236.303
3372,240.454
3373,239.3616
3374,239.6793
3375,240.9518
3376,242.2043
3377,241.0212
3378,240.5146
3379,237.968
3380,238.0238
3381,240.0387
3382,236.8963
3383,236.9185
3384,236.8476
3385,236.4982
3386,235.7337
3387,232.5253
3388,235.5947
3389,236.0785
3390,234.6205
3391,234.1969
3392,234.6024
3393,234.9118
3394,233.2718
3395,233.7879
3396,235.1462
3397,235.5316
3398,232.0803
3399,235.021
3400,234.3114
3401,233.9508
3402,231.5162
3403,233.0032
3404,233.921
3405,231.0486
3406,230.3965
3407,231.5582
3408,231.7324
3409,228.1782
3410,231.2387
3411,231.7356
3412,231.0042
3413,231.6572
3414,230.8423
3415,229.9345
3416,231.6542
3417,232.8375
3418,231.2274
3419,233.0746
3420,234.7332
3421,229.828
3422,228.7763
3423,229.8696
3424,229.604
3425,228.0366
3426,230.4888
3427,232.049
3428,229.3104
3429,228.8795
3430,229.5125
3431,231.6942
3432,226.6514
3433,229.4976
3434,230.6518
3435,232.0338
3436,228.7605
3437,226.8044
3438,229.3816
3439,229.4108
3440,223.8532
3441,224.8822
3442,226.2738
3443,225.5411
3444,225.9364
3445,227.4018
3446,227.2907
3447,225.2919
3448,227.3591
3449,228.3582
3450,227.1232
3451,226.3972
3452,227.1656
3453,227.9921
3454,228.567
3455,227.3385
3456,225.7818
3457,229.4768
3458,228.66
3459,226.2585
3460,228.8391
3461,213.0486
3462,208.108
3463,221.7522
3464,232.9284
3465,233.4388
3466,228.097
3467,232.1705
3468,231.8565
3469,231.5243
3470,227.1503
3471,229.6167
3472,229.1137
3473,229.433
3474,226.8982
3475,227.7164
3476,226.861
3477,229.2612
3478,226.6452
3479,228.2446
3480,227.3255
3481,228.2573
3482,227.5826
3483,228.6369
3484,228.2129
3485,225.2118
3486,225.3659
3487,226.6959
3488,226.8733
3489,223.4701
3490,224.104
3491,224.292
3492,223.8771
3493,221.7633
3494,218.0853
3495,221.2607
3496,217.3271
3497,218.7163
3498,222.3072
3499,223.3383
3500,220.8831
3501,221.9222
3502,221.4661
3503,224.4998
3504,219.506
3505,220.8078
3506,224.3288
3507,221.3982
3508,222.0819
3509,223.2198
3510,224.5838
3511,222.7533
3512,221.571
3513,222.446
3514,221.8635
3515,220.1519
3516,221.3136
3517,221.7365
3518,219.7946
3519,220.8645
3520,220.4816
3521,223.1877
3522,220.5772
3523,221.8444
3524,221.9013
3525,223.8821
3526,218.2985
3527,216.3849
3528,222.6351
3529,220.7466
3530,219.6184
3531,222.3657
3532,223.5963
3533,221.1082
3534,220.5196
3535,210.2236
3536,224.1436
3537,220.882
3538,221.158
3539,223.3734
3540,220.4276
3541,221.5427
3542,222.4346
3543,221.0251
3544,220.6485
3545,219.6356
3546,220.0973
3547,222.2547
3548,220.5598
3549,222.7104
3550,222.9813
3551,222.8996
3552,221.3138
3553,223.3527
3554,224.3384
3555,222.6816
3556,222.4132
3557,222.6055
3558,222.8613
3559,222.7138
3560,223.902
3561,224.7001
3562,224.0295
3563,220.5379
3564,218.768
3565,224.1782
3566,221.8937
3567,223.7739
3568,224.0918
3569,224.6277
3570,223.0435
3571,224.4948
3572,225.813
3573,225.6716
3574,222.6821
3575,223.9669
3576,225.0113
3577,226.0629
3578,223.3996
3579,224.6189
3580,222.298
3581,221.9002
3582,224.035
3583,220.2023
3584,225.7102
3585,223.6309
3586,224.1871
3587,225.0583
3588,225.8257
3589,222.5598
3590,222.3345
3591,224.3327
3592,223.9512
3593,222.1342
3594,224.297
3595,225.4127
3596,218.6693
3597,225.4454
3598,224.5683
3599,226.7219
3600,223.9305
3601,224.5993
3602,225.2493
3603,226.3568
3604,222.396
3605,223.7189
3606,225.119
3607,224.4374
3608,222.4963
3609,223.4756
3610,211.1952
3611,221.0169
3612,226.1882
3613,223.7759
3614,226.3513
3615,225.3577
3616,225.0893
3617,226.383
3618,226.4204
3619,223.9698
3620,225.0981
3621,225.1787
3622,224.3019
3623,223.86
3624,225.0868
3625,225.6945
3626,225.2678
3627,223.7455
3628,224.8824
3629,224.6847
3630,222.4306
3631,225.713
3632,225.043
3633,226.5819
3634,222.652
3635,225.5935
3636,224.9093
3637,222.3738
3638,221.2106
3639,222.9832
3640,225.0464
3641,222.5543
3642,225.0546
3643,227.5753
3644,227.2911
3645,224.9273
3646,226.581
3647,224.3078
3648,226.5307
3649,223.9696
3650,225.0801
3651,226.0134
3652,223.4989
3653,224.5206
3654,224.8246
3655,227.0322
3656,223.5824
3657,225.5904
3658,224.9248
3659,226.157
3660,223.8901
3661,225.3567
3662,227.3705
3663,227.6749
3664,224.2568
3665,225.3848
3666,227.9342
3667,227.167
3668,225.1246
