#frame,fps
1875,19.29516
1876,19.27311
1877,19.27964
1878,19.26412
1879,19.40967
1880,19.38102
1881,19.37528
1882,19.37172
1883,19.38233
1884,19.37784
1885,19.37254
1886,19.2251
1887,19.21203
1888,19.21942
1889,19.1489
1890,19.35419
1891,19.23631
1892,19.22827
1893,19.21159
1894,19.17704
1895,19.14616
1896,19.18945
1897,18.84244
1898,19.06541
1899,19.05634
1900,19.03183
1901,19.0393
1902,19.02667
1903,19.0039
1904,18.99972
1905,19.02135
1906,19.03585
1907,19.05316
1908,19.09473
1909,19.12558
1910,19.1383
1911,19.16637
1912,19.20447
1913,19.27562
1914,19.33779
1915,19.37744
1916,19.41674
1917,19.55436
1918,19.3491
1919,19.44323
1920,19.44779
1921,19.51782
1922,19.53965
1923,19.75051
1924,19.78329
1925,19.79838
1926,19.67271
1927,19.72827
1928,19.78113
1929,19.78926
1930,19.79198
1931,19.83906
1932,19.98882
1933,19.98847
1934,20.03677
1935,20.06424
1936,20.08665
1937,20.16928
1938,20.04453
1939,20.11182
1940,20.11477
1941,20.13452
1942,20.13291
1943,20.13574
1944,20.15865
1945,20.17428
1946,20.05391
1947,20.05547
1948,20.04943
1949,20.08518
1950,20.04533
1951,20.04147
1952,20.15025
1953,20.13718
1954,20.06604
1955,20.15505
1956,20.13262
1957,20.11158
1958,20.24415
1959,20.2498
1960,20.29328
1961,20.31331
1962,20.31707
1963,20.31194
1964,20.20054
1965,20.28585
1966,20.48073
1967,20.50529
1968,20.53081
1969,20.4107
1970,20.40419
1971,20.44408
1972,20.41489
1973,20.47296
1974,20.467
1975,20.49213
1976,20.57339
1977,20.53751
1978,20.6356
1979,20.48834
1980,20.41385
1981,20.587
1982,20.62785
1983,20.66784
1984,20.71442
1985,20.7095
1986,20.69691
1987,20.745
1988,20.84279
1989,20.77385
1990,20.75652
1991,20.75815
1992,20.75429
1993,20.74027
1994,20.73733
1995,20.74857
1996,20.74765
1997,20.74106
1998,20.75224
1999,20.75416
2000,20.71526
2001,20.74279
2002,20.69111
2003,20.70882
2004,20.69996
2005,20.70659
2006,20.68262
2007,20.67126
2008,20.62823
2009,20.779
2010,20.63433
2011,20.63799
2012,20.62277
2013,20.48347
2014,20.66659
2015,20.68403
2016,20.70855
2017,20.72001
2018,20.57688
2019,20.56597
2020,20.84576
2021,20.88348
2022,20.86323
2023,20.92631
2024,20.94688
2025,20.96259
2026,20.97821
2027,20.97859
2028,20.97215
2029,20.95001
2030,21.02383
2031,21.03943
2032,20.9621
2033,20.89559
2034,20.82323
2035,20.94029
2036,20.80742
2037,20.86578
2038,20.84077
2039,20.83063
2040,20.78718
2041,20.67689
2042,20.88567
2043,20.93891
2044,20.9156
2045,20.90811
2046,20.8942
2047,20.81079
2048,20.77517
2049,20.80663
2050,20.80901
2051,20.79059
2052,20.78331
2053,20.78796
2054,20.83109
2055,20.75665
2056,20.91609
2057,20.91016
2058,20.84677
2059,20.8688
2060,20.72873
2061,20.9597
2062,20.69304
2063,20.89291
2064,20.91193
2065,20.85666
2066,20.86364
2067,20.88419
2068,20.95022
2069,20.96264
2070,20.94044
2071,20.98937
2072,20.99149
2073,21.08109
2074,20.95006
2075,20.79143
2076,20.83034
2077,20.87814
2078,20.87007
2079,20.74665
2080,20.79098
2081,20.88412
2082,20.84545
2083,20.57716
2084,20.96585
2085,21.1316
2086,20.82395
2087,20.87628
2088,20.87142
2089,20.96038
2090,20.93908
2091,20.82976
2092,21.11771
2093,21.17484
2094,20.91666
2095,20.90878
2096,21.04736
2097,21.03435
2098,20.94771
2099,20.97574
2100,20.97253
2101,21.05707
2102,20.98035
2103,21.03301
2104,21.01051
2105,20.98466
2106,20.86871
2107,20.98796
2108,20.8375
2109,20.81058
2110,20.79063
2111,20.64426
2112,20.58368
2113,20.52555
2114,20.6444
2115,20.52183
2116,20.67841
2117,20.60168
2118,20.53982
2119,20.63674
2120,20.54995
2121,20.59286
2122,20.55614
2123,20.5916
2124,20.55492
2125,20.60435
2126,20.54392
2127,20.56639
2128,20.63103
2129,20.62662
2130,20.63433
2131,20.64638
2132,20.62958
2133,20.50039
2134,20.52387
2135,20.53351
2136,20.47551
2137,20.46272
2138,20.44401
2139,20.42784
2140,20.42645
2141,20.5062
2142,20.42588
2143,20.18186
2144,20.58236
2145,20.60845
2146,20.64668
2147,20.65588
2148,20.67441
2149,20.82542
2150,20.7587
2151,20.75144
2152,20.7195
2153,20.77706
2154,20.75243
2155,20.96834
2156,20.85658
2157,20.86663
2158,21.03381
2159,21.04066
2160,20.84022
2161,21.07055
2162,21.10907
2163,21.13358
2164,21.13038
2165,21.13245
2166,21.11813
2167,21.04557
2168,21.04592
2169,21.03055
2170,21.03285
2171,21.04405
2172,21.01656
2173,20.88079
2174,20.92787
2175,20.95446
2176,20.97004
2177,20.94196
2178,21.00659
2179,20.98089
2180,21.04951
2181,21.07561
2182,21.23168
2183,21.24863
2184,21.2258
2185,21.23221
2186,21.25263
2187,21.20843
2188,21.23788
2189,21.22793
2190,21.25566
2191,21.24492
2192,21.32091
2193,21.26969
2194,21.2885
2195,21.23855
2196,21.26935
2197,21.23078
2198,21.35539
2199,21.36543
2200,21.37521
2201,21.37629
2202,21.39088
2203,21.42192
2204,21.46596
2205,21.37624
2206,21.38472
2207,21.394
2208,21.3866
2209,21.43278
2210,21.44395
2211,21.46776
2212,21.48528
2213,21.50101
2214,21.53046
2215,21.55105
2216,21.56758
2217,21.60213
2218,21.61107
2219,21.63007
2220,21.39693
2221,21.50437
2222,21.71059
2223,21.54901
2224,21.77593
2225,21.59133
2226,21.57963
2227,21.78184
2228,21.7946
2229,21.78962
2230,21.77858
2231,21.78685
2232,21.78948
2233,21.79946
2234,21.80283
2235,21.62932
2236,21.81918
2237,21.68464
2238,21.65569
2239,21.82772
2240,21.84219
2241,21.79934
2242,21.82709
2243,21.83798
2244,21.81546
2245,21.83355
2246,21.83118
2247,21.63614
2248,21.672
2249,21.66861
2250,21.61574
2251,21.63375
2252,21.55589
2253,21.83591
2254,21.82036
2255,21.83216
2256,21.85116
2257,21.8521
2258,21.83691
2259,21.8752
2260,21.88145
2261,21.8758
2262,21.83606
2263,21.89202
2264,21.89126
2265,21.86321
2266,21.86813
2267,21.88286
2268,21.8792
2269,21.70067
2270,21.84285
2271,21.64405
2272,21.89927
2273,21.90756
2274,21.88977
2275,21.99685
2276,21.92903
2277,21.72404
2278,21.63001
2279,21.7206
2280,21.61075
2281,21.61427
2282,21.76879
2283,21.7369
2284,21.79232
2285,21.70953
2286,21.71161
2287,21.71718
2288,21.73773
2289,21.7053
2290,21.72671
2291,21.88952
2292,21.77081
2293,21.75652
2294,21.71687
2295,21.76535
2296,21.80956
2297,21.80787
2298,21.94207
2299,21.96616
2300,21.95103
2301,21.95169
2302,21.93789
2303,21.96598
2304,21.95157
2305,21.94076
2306,21.92642
2307,21.93058
2308,21.94056
2309,21.93925
2310,21.80133
2311,21.96608
2312,21.96624
2313,21.79059
2314,21.96683
2315,21.98635
2316,21.96221
2317,21.95132
2318,21.96791
2319,22.05946
2320,22.01457
2321,22.03056
2322,22.04528
2323,22.03453
2324,22.04337
2325,22.05183
2326,22.06906
2327,22.05744
2328,22.09303
2329,22.07377
2330,21.81574
2331,21.90443
2332,21.87615
2333,21.88373
2334,21.89259
2335,21.89569
2336,21.98422
2337,21.99631
2338,21.90705
2339,21.89657
2340,21.83222
2341,21.75303
2342,21.99034
2343,21.98953
2344,22.00672
2345,22.00065
2346,22.00705
2347,21.9897
2348,22.02375
2349,22.01018
2350,22.02207
2351,22.01777
2352,22.01162
2353,22.00822
2354,22.00259
2355,22.01179
2356,22.03539
2357,21.99208
2358,22.03112
2359,21.78169
2360,21.78725
2361,21.61592
2362,21.78372
2363,21.63576
2364,22.02313
2365,22.02383
2366,22.0653
2367,22.08139
2368,22.08541
2369,22.04873
2370,22.10973
2371,22.18725
2372,22.17641
2373,22.20226
2374,22.03049
2375,22.05361
2376,21.9936
2377,22.00728
2378,22.01545
2379,22.01546
2380,22.0274
2381,22.16606
2382,22.17145
2383,22.18216
2384,22.18817
2385,22.20121
2386,22.26028
2387,22.22719
2388,22.26393
2389,22.2648
2390,22.28911
2391,22.11263
2392,22.07065
2393,22.13731
2394,22.18213
2395,22.03246
2396,22.14661
2397,22.18556
2398,22.17778
2399,22.10336
2400,22.20437
2401,22.18781
2402,22.18742
2403,22.16892
2404,22.34643
2405,22.17975
2406,22.19246
2407,22.17444
2408,22.15247
2409,22.10127
2410,22.14293
2411,22.28324
2412,22.28618
2413,22.28127
2414,22.30057
2415,22.29854
2416,22.29419
2417,22.29753
2418,22.26699
2419,22.26435
2420,22.30616
2421,22.29856
2422,22.30291
2423,22.31698
2424,22.29943
2425,22.3008
2426,22.28711
2427,22.04186
2428,22.04571
2429,22.01819
2430,22.01631
2431,21.98308
2432,22.14554
2433,22.11402
2434,22.14917
2435,22.15074
2436,22.15602
2437,22.13274
2438,22.14685
2439,22.12712
2440,22.07424
2441,22.12591
2442,22.10397
2443,22.11766
2444,22.07041
2445,21.96498
2446,21.88013
2447,21.97605
2448,22.05564
2449,21.90916
2450,21.84109
2451,21.88741
2452,21.75288
2453,21.78984
2454,22.0465
2455,22.03979
2456,22.06265
2457,22.05125
2458,21.93139
2459,21.93291
2460,21.96055
2461,21.96586
2462,22.10483
2463,21.80023
2464,21.98721
2465,22.02378
2466,22.02916
2467,22.04415
2468,22.08834
2469,22.05176
2470,22.33062
2471,22.33403
2472,22.08968
2473,22.2892
2474,22.31734
2475,22.27139
2476,22.40397
2477,22.31743
2478,22.35058
2479,22.37169
2480,22.37162
2481,22.21254
2482,22.3882
2483,22.39864
2484,22.37271
2485,22.40277
2486,22.40339
2487,22.41627
2488,22.42211
2489,22.42326
2490,22.42704
2491,22.41509
2492,22.45864
2493,22.42307
2494,22.38761
2495,22.41131
2496,22.3688
2497,22.38036
2498,22.3999
2499,22.37902
2500,22.36467
2501,22.34625
2502,22.35691
2503,22.35094
2504,22.32193
2505,22.30295
2506,22.30136
2507,22.26701
2508,22.32684
2509,22.27203
2510,22.26066
2511,22.26566
2512,22.25202
2513,22.21928
2514,22.26093
2515,22.25178
2516,22.25619
2517,22.0013
2518,22.03051
2519,22.01466
2520,21.94667
2521,22.11984
2522,22.16209
2523,22.13385
2524,22.14946
2525,22.14213
2526,22.18807
2527,22.18872
2528,22.13458
2529,22.17925
2530,22.17696
2531,22.1277
2532,22.16184
2533,22.12983
2534,22.11895
2535,22.09566
2536,22.09585
2537,22.07166
2538,22.05387
2539,22.0122
2540,22.03972
2541,22.0155
2542,22.04224
2543,22.01705
2544,21.87868
2545,21.89312
2546,21.87876
2547,21.95497
2548,21.91309
2549,21.94648
2550,21.9508
2551,21.92642
2552,21.85643
2553,22.02391
2554,21.91018
2555,21.92003
2556,21.90472
2557,21.94424
2558,21.93109
2559,21.897
2560,21.92497
2561,21.91311
2562,22.04718
2563,21.91082
2564,21.90709
2565,21.97531
2566,21.87743
2567,21.94543
2568,21.97041
2569,21.93746
2570,21.97856
2571,21.97853
2572,21.9961
2573,21.94965
2574,21.98359
2575,21.9973
2576,22.0011
2577,21.9809
2578,22.00526
2579,22.0119
2580,21.99458
2581,22.00665
2582,22.00992
2583,21.99633
2584,21.91021
2585,21.70337
2586,21.80424
2587,21.77424
2588,21.7809
2589,21.6855
2590,21.78951
2591,21.80291
2592,21.88666
2593,21.63985
2594,21.80533
2595,21.82046
2596,21.72917
2597,21.93943
2598,22.05231
2599,21.80878
2600,21.79415
2601,21.71041
2602,21.78735
2603,21.93852
2604,21.92046
2605,21.91416
2606,21.90858
2607,21.77996
2608,21.78338
2609,21.76407
2610,21.89169
2611,21.9231
2612,21.9279
2613,21.93172
2614,22.00641
2615,21.97515
2616,22.03097
2617,22.13426
2618,22.14153
2619,22.15009
2620,22.15507
2621,22.16967
2622,22.17854
2623,21.98506
2624,21.9869
2625,21.9966
2626,21.96901
2627,22.20388
2628,22.0141
2629,22.11816
2630,22.16689
2631,22.15769
2632,22.13659
2633,22.10119
2634,22.1343
2635,22.14195
2636,22.12009
2637,22.11641
2638,22.14245
2639,22.11205
2640,22.14505
2641,22.14957
2642,22.15487
2643,22.26665
2644,21.99178
2645,22.0112
2646,21.92794
2647,22.16116
2648,22.16596
2649,22.14794
2650,22.05517
2651,22.08943
2652,22.09179
2653,22.03475
2654,22.11499
2655,22.04607
2656,21.84281
2657,21.65775
2658,21.48339
2659,21.9068
2660,21.75187
2661,21.99128
2662,22.01419
2663,21.99645
2664,21.94415
2665,21.99964
2666,21.9678
2667,21.96062
2668,21.93196
2669,21.88915
2670,21.87253
2671,21.88625
2672,21.91359
2673,21.84921
2674,21.71063
2675,21.75437
2676,21.87985
2677,21.87371
2678,21.85669
2679,21.87904
2680,21.87409
2681,21.87037
2682,21.86176
2683,21.88024
2684,21.87112
2685,21.84629
2686,21.83333
2687,21.82422
2688,21.66506
2689,21.64518
2690,21.63218
2691,21.63423
2692,21.61026
2693,21.61291
2694,21.51897
2695,21.48752
2696,21.45884
2697,21.59267
2698,21.69031
2699,21.4628
2700,21.4311
2701,21.48635
2702,21.51714
2703,21.48975
2704,21.45957
2705,21.45901
2706,21.4467
2707,21.6015
2708,21.60304
2709,21.59445
2710,21.55744
2711,21.60177
2712,21.61064
2713,21.58167
2714,21.55479
2715,21.59355
2716,21.58789
2717,21.58432
2718,21.55885
2719,21.54304
2720,21.62672
2721,21.47891
2722,21.49322
2723,21.49425
2724,21.40385
2725,21.51288
2726,21.48014
2727,21.47357
2728,21.45476
2729,21.54904
2730,21.46685
2731,21.59762
2732,21.41825
2733,21.43507
2734,21.31978
2735,21.41975
2736,21.41648
2737,21.43798
2738,21.43065
2739,21.4051
2740,21.3466
2741,21.48026
2742,21.40231
2743,21.40007
2744,21.2923
2745,21.2596
2746,21.31859
2747,21.352
2748,21.19775
2749,21.35056
2750,21.31193
2751,21.38099
2752,21.36052
2753,21.34911
2754,21.37243
2755,21.31942
2756,21.33082
2757,21.4829
2758,21.48416
2759,21.48044
2760,21.53561
2761,21.30241
2762,21.27777
2763,21.40635
2764,21.47015
2765,21.42542
2766,21.48292
2767,21.48986
2768,21.49873
2769,21.47387
2770,21.48457
2771,21.49308
2772,21.51732
2773,21.52769
2774,21.51993
2775,21.54678
2776,21.58253
2777,21.60155
2778,21.60027
2779,21.6064
2780,21.5949
2781,21.60231
2782,21.6113
2783,21.60045
2784,21.68771
2785,21.6134
2786,21.61274
2787,21.64244
2788,21.65017
2789,21.65463
2790,21.63778
2791,21.66007
2792,21.64569
2793,21.6709
2794,21.67578
2795,21.53645
2796,21.53773
2797,21.55096
2798,21.56816
2799,21.56669
2800,21.56961
2801,21.5568
2802,21.57826
2803,21.57024
2804,21.55272
2805,21.57513
2806,21.70352
2807,21.41412
2808,21.43418
2809,21.56173
2810,21.41144
2811,21.38415
2812,21.39759
2813,21.40192
2814,21.39943
2815,21.34495
2816,21.53565
2817,21.5874
2818,21.54632
2819,21.69019
2820,21.44692
2821,21.42327
2822,21.49732
2823,21.49638
2824,21.47151
2825,21.43905
2826,21.41477
2827,21.44612
2828,21.68533
2829,21.70418
2830,21.68822
2831,21.73001
2832,21.73945
2833,21.74976
2834,21.61568
2835,21.6308
2836,21.63686
2837,21.64745
2838,21.65139
2839,21.49647
2840,21.69903
2841,21.70526
2842,21.65369
2843,21.76194
2844,21.7946
2845,21.76284
2846,21.79758
2847,21.84558
2848,21.86352
2849,21.83459
2850,22.01565
2851,22.05342
2852,21.86773
2853,21.77199
2854,21.89445
2855,21.88522
2856,21.90505
2857,21.89807
2858,21.95143
2859,21.90296
2860,22.10855
2861,22.13468
2862,22.15657
2863,22.29872
2864,22.30995
2865,22.33228
2866,22.32735
2867,22.34974
2868,22.35744
2869,22.3937
2870,22.39688
2871,22.40739
2872,22.44665
2873,22.40688
2874,22.42405
2875,22.49058
2876,22.53589
2877,22.55293
2878,22.58202
2879,22.61655
2880,22.61823
2881,22.64628
2882,22.65549
2883,22.68713
2884,22.71008
2885,22.69636
2886,22.70798
2887,22.72437
2888,22.70957
2889,22.74824
2890,22.72947
2891,22.77884
2892,22.75153
2893,22.71548
2894,22.69084
2895,22.67457
2896,22.65
2897,22.68946
2898,22.68807
2899,22.68353
2900,22.673
2901,22.67326
2902,22.66309
2903,22.55126
2904,22.55223
2905,22.52195
2906,22.62619
2907,22.62816
2908,22.61407
2909,22.604
2910,22.66971
2911,22.55489
2912,22.58548
2913,22.56743
2914,22.53001
2915,22.54896
2916,22.53337
2917,22.50026
2918,22.45062
2919,22.3884
2920,22.44605
2921,22.45353
2922,22.25982
2923,22.26519
2924,22.41438
2925,22.40537
2926,22.41615
2927,22.36088
2928,22.40326
2929,22.38783
2930,22.37006
2931,22.18958
2932,22.44147
2933,22.40208
2934,22.43145
2935,22.4182
2936,22.40335
2937,22.39198
2938,22.23006
2939,22.1958
2940,22.18612
2941,22.21986
2942,22.2144
2943,22.22876
2944,22.18308
2945,22.18555
2946,22.16981
2947,22.08752
2948,22.15525
2949,22.13398
2950,22.14321
2951,22.0689
2952,22.11106
2953,22.1051
2954,22.05609
2955,22.07091
2956,22.16726
2957,22.14008
2958,22.10674
2959,22.13748
2960,22.13628
2961,22.05713
2962,22.11605
2963,22.10819
2964,22.11539
2965,22.10081
2966,22.1297
2967,22.13595
2968,22.13299
2969,22.13511
2970,22.13566
2971,22.14888
2972,22.15388
2973,22.15548
2974,22.16951
2975,22.16912
2976,22.00904
2977,22.00067
2978,22.19291
2979,21.95975
2980,22.01093
2981,21.94952
2982,22.00122
2983,22.01225
2984,22.1149
2985,22.11182
2986,22.10011
2987,21.84988
2988,21.94632
2989,21.93752
2990,21.96129
2991,21.99625
2992,21.98671
2993,21.95655
2994,21.93873
2995,21.97358
2996,22.14897
2997,22.09799
2998,22.14628
2999,22.12162
3000,22.08402
3001,22.30375
3002,22.08153
3003,22.05586
3004,22.0022
3005,22.16653
3006,22.18893
3007,22.12725
3008,22.14356
3009,21.99518
3010,22.09257
3011,22.16072
3012,21.948
3013,21.95445
3014,21.96098
3015,21.89675
3016,21.96551
3017,22.07123
3018,22.08892
3019,22.0703
3020,22.05853
3021,22.03028
3022,22.02454
3023,22.03321
3024,21.94167
3025,21.85963
3026,21.84441
3027,21.80319
3028,21.92917
3029,21.9337
3030,21.97957
3031,22.01403
3032,21.75991
3033,21.91181
3034,21.90033
3035,21.93903
3036,21.94383
3037,21.77631
3038,21.74615
3039,21.67147
3040,21.76266
3041,21.90471
3042,21.88392
3043,21.86041
3044,21.82871
3045,21.86965
3046,21.85941
3047,21.80208
3048,21.80205
3049,21.76802
3050,21.54613
3051,21.61469
3052,21.68089
3053,21.65363
3054,21.64848
3055,21.594
3056,21.59277
3057,21.53598
3058,21.55014
3059,21.52246
3060,21.47717
3061,21.47493
3062,21.4697
3063,21.44471
3064,21.4527
3065,21.43948
3066,21.4234
3067,21.41037
3068,21.38651
3069,21.40626
3070,21.39378
3071,21.37611
3072,21.36795
3073,21.31698
3074,21.37811
3075,21.38811
3076,21.3838
3077,21.40112
3078,21.38666
3079,21.41712
3080,21.41985
3081,21.42053
3082,21.43313
3083,21.39176
3084,21.43904
3085,21.40911
3086,21.4382
3087,21.45749
3088,21.45275
3089,21.46722
3090,21.25566
3091,21.25232
3092,21.2355
3093,21.24642
3094,21.46589
3095,21.4604
3096,21.46408
3097,21.45017
3098,21.4261
3099,21.21676
3100,21.20415
3101,21.17018
3102,21.16729
3103,21.11539
3104,21.10632
3105,21.15286
3106,21.01136
3107,21.25019
3108,21.19795
3109,21.18652
3110,21.17679
3111,21.14766
3112,21.1435
3113,21.19611
3114,21.1156
3115,21.0785
3116,21.09367
3117,21.07087
3118,21.05993
3119,20.88678
3120,21.13617
3121,21.05922
3122,21.06844
3123,21.05387
3124,21.04148
3125,21.02242
3126,20.83648
3127,20.84912
3128,20.83358
3129,20.841
3130,20.87579
3131,21.0323
3132,21.0417
3133,21.09468
3134,21.10268
3135,21.09624
3136,20.97805
3137,20.97656
3138,21.01192
3139,20.99799
3140,20.99682
3141,21.16423
3142,21.17762
3143,21.16209
3144,21.18999
3145,21.20394
3146,21.1894
3147,21.07077
3148,21.11241
3149,21.09204
3150,21.04995
3151,20.9822
3152,21.15014
3153,20.97323
3154,21.04985
3155,21.0655
3156,20.96683
3157,21.19625
3158,21.13478
3159,20.8914
3160,20.94639
3161,20.87654
3162,20.93565
3163,20.98341
3164,21.26136
3165,21.30998
3166,21.3495
3167,21.37418
3168,21.37781
3169,21.37336
3170,21.39355
3171,21.41604
3172,21.41797
3173,21.4214
3174,21.42204
3175,21.30962
3176,21.37119
3177,21.34183
3178,21.47369
3179,21.43706
3180,21.48829
3181,21.49892
3182,21.51228
3183,21.53895
3184,21.38369
3185,21.42499
3186,21.42778
3187,21.44218
3188,21.42377
3189,21.43562
3190,21.48568
3191,21.41746
3192,21.50078
3193,21.48252
3194,21.52733
3195,21.66937
3196,21.66248
3197,21.66446
3198,21.68634
3199,21.67757
3200,21.69868
3201,21.66165
3202,21.69325
3203,21.71001
3204,21.70749
3205,21.69867
3206,21.70489
3207,21.70807
3208,21.69387
3209,21.65815
3210,21.6549
3211,21.65487
3212,21.62065
3213,21.59162
3214,21.58261
3215,21.38648
3216,21.53955
3217,21.51507
3218,21.49039
3219,21.47866
3220,21.2829
3221,21.21652
3222,21.1222
3223,21.08299
3224,21.13225
3225,21.15019
3226,21.13334
3227,21.12186
3228,21.07109
3229,21.08025
3230,21.09262
3231,21.07457
3232,21.07802
3233,21.07564
3234,21.06861
3235,21.04182
3236,20.99203
3237,21.0583
3238,21.07789
3239,21.10029
3240,21.26355
3241,21.23916
3242,21.17345
3243,21.21599
3244,21.20838
3245,21.18941
3246,21.20817
3247,21.17272
3248,21.16042
3249,21.15473
3250,21.10786
3251,21.14088
3252,21.08674
3253,21.09823
3254,21.0755
3255,21.11202
3256,21.08315
3257,21.06462
3258,20.85543
3259,20.83024
3260,20.78922
3261,20.81509
3262,20.77305
3263,20.91098
3264,20.70601
3265,20.73662
3266,20.68556
3267,20.85973
3268,20.74708
3269,20.73604
3270,20.73129
3271,20.74641
3272,20.74476
3273,20.70122
3274,20.73833
3275,20.72894
3276,20.72042
3277,20.75963
3278,20.76291
3279,20.77436
3280,20.80097
3281,20.91399
3282,20.96169
3283,20.98997
3284,20.99723
3285,20.91811
3286,20.95358
3287,20.97302
3288,20.98168
3289,20.96937
3290,20.86974
3291,21.00167
3292,21.14586
3293,21.0497
3294,21.04317
3295,21.06795
3296,21.07812
3297,21.05539
3298,21.07044
3299,21.10196
3300,21.08981
3301,21.06874
3302,21.0892
3303,21.10691
3304,21.09452
3305,21.02099
3306,21.16917
3307,21.14391
3308,21.1324
3309,21.14498
3310,21.1338
3311,21.0858
3312,21.11951
3313,21.11082
3314,21.09736
3315,21.14223
3316,21.13815
3317,21.02132
3318,21.03642
3319,21.02667
3320,21.00959
3321,20.99209
3322,21.12622
3323,21.13252
3324,21.13519
3325,21.14128
3326,21.15463
3327,21.19916
3328,21.23976
3329,21.24588
3330,21.25966
3331,21.26867
3332,21.27661
3333,21.1589
3334,21.17938
3335,21.20153
3336,21.19436
3337,21.19344
3338,21.20144
3339,21.19941
3340,21.09891
3341,21.04206
3342,21.04527
3343,20.98067
3344,21.10595
3345,20.93711
3346,20.99412
3347,20.99244
3348,20.98757
3349,21.11308
3350,21.17303
3351,21.10215
3352,21.10234
3353,21.07594
3354,21.07123
3355,21.08691
3356,21.10075
3357,21.18674
3358,21.16183
3359,21.08035
3360,21.04822
3361,21.03967
3362,21.01546
3363,21.06025
3364,21.01027
3365,21.02214
3366,20.86411
3367,21.00697
3368,21.05058
3369,21.03965
3370,20.98467
3371,21.11325
3372,21.15607
3373,21.16099
3374,21.17049
3375,21.17839
3376,21.19236
3377,21.17865
3378,21.20669
3379,21.21748
3380,21.21058
3381,21.21324
3382,21.19898
3383,21.23112
3384,21.24116
3385,21.2262
3386,21.24334
3387,21.21498
3388,21.27953
3389,21.30851
3390,21.23186
3391,21.24152
3392,21.27341
3393,21.21199
3394,20.99206
3395,20.96203
3396,20.8705
3397,20.83786
3398,20.84887
3399,20.79976
3400,20.8203
3401,20.82711
3402,20.81854
3403,20.78415
3404,20.77936
3405,20.84316
3406,20.77957
3407,20.6509
3408,20.76839
3409,20.79482
3410,20.69035
3411,20.60931
3412,20.65083
3413,20.67311
3414,20.71474
3415,20.69207
3416,20.64534
3417,20.58954
3418,20.62993
3419,20.59637
3420,20.5194
3421,20.59684
3422,20.5252
3423,20.59439
3424,20.35795
3425,20.26511
3426,20.31967
3427,20.31452
3428,20.34428
3429,20.35159
3430,20.30712
3431,20.34665
3432,20.2982
3433,20.30671
3434,20.37646
3435,20.46178
3436,20.45319
3437,20.45312
3438,20.44397
3439,20.4576
3440,20.45016
3441,20.44946
3442,20.46536
3443,20.29732
3444,20.47454
3445,20.47599
3446,20.46487
3447,20.45103
3448,20.35896
3449,20.44024
3450,20.43626
3451,20.41053
3452,20.38807
3453,20.35996
3454,20.33014
3455,20.31825
3456,20.3068
3457,20.31028
3458,20.29713
3459,20.29632
3460,20.26068
3461,20.11208
3462,20.067
3463,20.09601
3464,20.09026
3465,20.08924
3466,20.17385
3467,20.1335
3468,20.1734
3469,20.22538
3470,20.21995
3471,20.22901
3472,20.22612
3473,20.23816
3474,20.19637
3475,20.18923
3476,20.11664
3477,20.11179
3478,20.12606
3479,20.11979
3480,20.12487
3481,20.1004
3482,20.10782
3483,20.11078
3484,20.08852
3485,20.08705
3486,20.0714
3487,20.06683
3488,20.05996
3489,20.03106
3490,20.02581
3491,19.99883
3492,19.97825
3493,19.95659
3494,19.90861
3495,19.89385
3496,19.9045
3497,19.89947
3498,19.90405
3499,19.89284
3500,19.88264
3501,19.87464
3502,19.85438
3503,19.87
3504,19.86507
3505,19.83235
3506,19.87069
3507,19.86005
3508,19.84116
3509,19.87783
3510,19.88623
3511,19.91035
3512,19.87654
3513,19.88854
3514,19.87128
3515,19.86515
3516,19.89593
3517,19.88566
3518,19.70347
3519,19.73528
3520,19.75924
3521,19.64478
3522,19.89142
3523,19.88985
3524,19.91668
3525,19.91956
3526,19.94287
3527,19.95815
3528,19.96524
3529,19.95511
3530,20.00725
3531,19.99889
3532,20.00426
3533,19.95683
3534,19.95434
3535,19.9293
3536,19.93317
3537,19.98854
3538,20.04198
3539,20.00756
3540,20.0266
3541,20.05812
3542,19.97151
3543,20.0556
3544,20.24817
3545,20.23463
3546,20.14646
3547,20.02075
3548,19.91705
3549,19.96239
3550,20.02205
3551,20.08097
3552,20.06869
3553,19.93941
3554,20.13552
3555,20.17218
3556,20.15925
3557,20.22152
3558,20.23771
3559,20.25687
3560,19.92285
3561,19.97711
3562,19.82417
3563,19.72662
3564,19.17834
3565,19.86754
3566,19.78533
3567,19.68633
3568,19.60376
3569,19.66405
3570,19.69998
3571,19.78728
3572,19.78112
3573,19.63496
3574,19.86174
3575,19.82858
3576,19.8968
3577,19.94514
3578,19.97694
3579,20.02197
3580,20.10448
3581,19.51287
3582,18.32941
3583,18.51529
3584,18.56799
3585,18.71591
3586,20.6522
3587,20.75792
3588,20.6753
3589,20.53027
3590,20.45619
3591,20.26145
3592,20.10038
3593,20.06524
3594,20.0542
3595,19.99424
3596,19.96515
3597,19.8904
3598,19.93189
3599,19.91873
3600,19.897
3601,19.9068
3602,19.87261
3603,19.84913
3604,19.7188
3605,19.68909
3606,19.69143
3607,19.64283
3608,19.67001
3609,19.63293
3610,19.6604
3611,19.62144
3612,19.60911
3613,19.60452
3614,19.69269
3615,19.82728
3616,19.86051
3617,19.8143
3618,19.8535
3619,19.86752
3620,19.95613
3621,20.04484
3622,20.18487
3623,20.3042
3624,20.37372
3625,20.39606
