#frame,fps
1895,564.2533
1896,565.6562
1897,552.1255
1898,542.2217
1899,532.4196
1900,528.7184
1901,510.7071
1902,490.6332
1903,486.0871
1904,483.7275
1905,486.8663
1906,491.6332
1907,499.5147
1908,501.7439
1909,509.2444
1910,503.899
1911,504.9888
1912,500.3983
1913,495.8725
1914,500.5124
1915,497.6641
1916,503.3375
1917,511.6648
1918,511.2124
1919,446.6617
1920,455.0341
1921,465.0462
1922,474.2345
1923,478.9535
1924,488.4251
1925,493.2287
1926,490.2198
1927,494.743
1928,505.1918
1929,512.2159
1930,518.8952
1931,529.0322
1932,538.8193
1933,548.902
1934,551.6551
1935,552.3567
1936,547.8216
1937,556.5293
1938,563.8232
1939,574.127
1940,582.2933
1941,592.0373
1942,597.1168
1943,605.7401
1944,608.3962
1945,611.9093
1946,602.6034
1947,597.9182
1948,599.3147
1949,600.5734
1950,604.9395
1951,604.6234
1952,609.121
1953,597.99
1954,594.2929
1955,585.8832
1956,571.9148
1957,568.9023
1958,566.8536
1959,566.36
1960,568.0284
1961,564.7651
1962,564.5848
1963,561.3715
1964,559.1539
1965,558.1276
1966,559.8463
1967,561.292
1968,560.0285
1969,562.3029
1970,566.7164
1971,570.9634
1972,576.4476
1973,575.2029
1974,567.6577
1975,560.2955
1976,561.5342
1977,565.7703
1978,563.9039
1979,566.2429
1980,567.8708
1981,573.0076
1982,574.5311
1983,579.262
1984,576.5978
1985,575.364
1986,569.5613
1987,570.9479
1988,567.3063
1989,564.4664
1990,569.338
1991,570.6351
1992,569.301
1993,572.3816
1994,572.9189
1995,574.4443
1996,576.8272
1997,572.6526
1998,570.1763
1999,570.4998
2000,575.27
2001,574.1771
2002,559.6345
2003,546.1698
2004,550.8127
2005,553.98
2006,561.3319
2007,566.5339
2008,492.4902
2009,496.7394
2010,499.6989
2011,505.7108
2012,512.5201
2013,518.5488
2014,524.2154
2015,531.9088
2016,539.6801
2017,544.4534
2018,542.7072
2019,540.9637
2020,529.7291
2021,536.6299
2022,542.4189
2023,541.3
2024,542.1336
2025,542.0444
2026,537.2472
2027,532.962
2028,537.6125
2029,536.6568
2030,539.2
2031,546.2005
2032,546.9692
2033,551.803
2034,554.7798
2035,556.7448
2036,558.9935
2037,560.9605
2038,558.9243
2039,558.595
2040,558.6888
2041,554.1533
2042,552.1082
2043,555.7237
2044,560.0861
2045,565.7338
2046,564.1194
2047,564.6251
2048,558.7472
2049,559.7486
2050,565.4239
2051,563.7181
2052,540.1573
2053,535.9512
2054,524.701
2055,523.7844
2056,529.0742
2057,530.0331
2058,538.1039
2059,541.8911
2060,546.7258
2061,552.647
2062,552.5637
2063,554.7292
2064,559.0955
2065,563.7763
2066,558.2888
2067,559.9389
2068,559.5131
2069,561.17
2070,567.4202
2071,572.3751
2072,577.3488
2073,578.4126
2074,583.777
2075,586.4812
2076,574.7569
2077,572.751
2078,574.6719
2079,576.5347
2080,580.1033
2081,582.1
2082,582.3141
2083,586.6556
2084,587.1992
2085,586.1082
2086,569.6439
2087,572.9036
2088,573.5211
2089,574.7809
2090,577.4525
2091,578.2386
2092,575.9437
2093,576.5574
2094,579.8885
2095,582.3629
2096,582.517
2097,582.2317
2098,507.2366
2099,511.5169
2100,519.5203
2101,525.1418
2102,528.1441
2103,523.3792
2104,527.9429
2105,531.7537
2106,535.4142
2107,539.7086
2108,544.5507
2109,553.3303
2110,551.23
2111,551.5865
2112,545.1828
2113,538.7488
2114,544.0557
2115,550.839
2116,556.5291
2117,558.1616
2118,564.4467
2119,566.4433
2120,566.0522
2121,571.6967
2122,566.1387
2123,563.7213
2124,565.5649
2125,563.4503
2126,571.0072
2127,570.8243
2128,572.152
2129,572.2695
2130,574.5061
2131,577.7331
2132,575.6016
2133,577.9473
2134,576.633
2135,580.8163
2136,572.8712
2137,570.9477
2138,566.9138
2139,564.209
2140,565.8946
2141,560.6788
2142,561.8082
2143,564.6782
2144,559.0658
2145,560.7901
2146,562.1898
2147,563.3572
2148,563.2802
2149,564.3743
2150,567.4059
2151,555.5044
2152,556.1428
2153,558.2135
2154,560.3602
2155,567.8754
2156,574.7242
2157,583.4073
2158,587.04
2159,584.223
2160,576.0874
2161,569.4459
2162,570.6578
2163,572.4796
2164,572.5939
2165,562.7004
2166,562.9267
2167,559.7828
2168,557.2128
2169,557.3912
2170,553.6348
2171,557.8768
2172,562.4868
2173,563.0988
2174,566.9292
2175,567.0574
2176,571.3303
2177,574.719
2178,579.5278
2179,571.8833
2180,571.4391
2181,571.7419
2182,571.0479
2183,571.0239
2184,574.8163
2185,576.935
2186,575.9447
2187,574.9473
2188,569.7126
2189,562.6278
2190,478.6941
2191,481.9103
2192,483.4006
2193,484.0834
2194,492.0476
2195,502.7346
2196,511.5667
2197,515.7986
2198,522.3986
2199,528.5936
2200,536.1726
2201,539.8507
2202,543.0687
2203,548.6099
2204,553.5505
2205,557.3304
2206,546.2896
2207,542.7473
2208,544.5673
2209,550.1948
2210,550.8596
2211,546.5108
2212,548.059
2213,557.4823
2214,558.8181
2215,556.7148
2216,558.8788
2217,560.7528
2218,562.9346
2219,562.9285
2220,566.912
2221,575.7557
2222,582.8242
2223,583.9434
2224,574.5326
2225,554.5171
2226,539.5507
2227,525.8275
2228,529.8917
2229,537.7587
2230,542.6309
2231,542.9424
2232,551.0175
2233,554.9476
2234,553.3377
2235,554.8056
2236,540.3099
2237,534.9937
2238,532.7103
2239,526.3868
2240,524.6179
2241,526.5973
2242,525.8824
2243,525.0862
2244,534.1782
2245,535.5638
2246,539.8105
2247,540.4378
2248,541.5603
2249,543.725
2250,547.6576
2251,530.0983
2252,515.2015
2253,500.5307
2254,497.9456
2255,494.4751
2256,493.3541
2257,502.9478
2258,506.4035
2259,500.6536
2260,501.1677
2261,505.3118
2262,506.7349
2263,500.0383
2264,496.4425
2265,496.8996
2266,498.3726
2267,489.2996
2268,483.4715
2269,486.07
2270,482.7664
2271,489.0656
2272,492.826
2273,495.4536
2274,497.8748
2275,494.063
2276,497.2304
2277,504.6284
2278,512.211
2279,515.959
2280,515.2662
2281,513.864
2282,519.3521
2283,444.5613
2284,391.448
2285,402.4314
2286,412.6662
2287,424.0541
2288,435.2765
2289,443.3545
2290,449.4709
2291,459.1949
2292,469.5515
2293,478.1411
2294,482.572
2295,490.8634
2296,501.1618
2297,504.9415
2298,509.5893
2299,500.3232
2300,509.0257
2301,513.1091
2302,519.3879
2303,521.0046
2304,522.8152
2305,522.2369
2306,527.483
2307,533.8184
2308,532.6412
2309,538.6007
2310,537.8494
2311,542.9085
2312,549.6384
2313,554.8835
2314,556.9876
2315,559.1575
2316,556.1969
2317,557.8234
2318,553.6688
2319,553.5779
2320,561.1995
2321,562.5918
2322,567.1992
2323,571.0324
2324,570.694
2325,571.7758
2326,577.0029
2327,555.5172
2328,554.9753
2329,559.6241
2330,559.6058
2331,565.3023
2332,566.73
2333,570.1945
2334,573.7106
2335,579.6345
2336,577.2064
2337,571.5186
2338,566.7032
2339,565.6292
2340,569.3307
2341,569.8351
2342,571.9076
2343,572.9901
2344,569.532
2345,568.4321
2346,570.1279
2347,571.0654
2348,575.0723
2349,575.6454
2350,575.5851
2351,573.0606
2352,573.4094
2353,575.5928
2354,575.1572
2355,479.1935
2356,484.415
2357,493.7123
2358,499.4571
2359,504.0687
2360,509.6682
2361,514.2407
2362,521.8517
2363,521.7333
2364,526.4324
2365,531.1602
2366,535.5888
2367,539.0679
2368,544.1234
2369,547.7181
2370,551.8914
2371,558.439
2372,560.3512
2373,554.5494
2374,555.8152
2375,559.7653
2376,558.5354
2377,557.9836
2378,564.3912
2379,569.078
2380,570.4944
2381,571.1678
2382,575.6094
2383,566.6396
2384,566.7517
2385,564.0581
2386,566.0109
2387,570.2017
2388,564.8572
2389,567.9034
2390,567.0231
2391,562.5477
2392,546.5364
2393,544.3113
2394,543.6776
2395,547.6772
2396,553.5953
2397,554.934
2398,558.6172
2399,561.7722
2400,563.8367
2401,560.7686
2402,559.3123
2403,558.385
2404,562.6318
2405,562.9537
2406,568.676
2407,571.1663
2408,570.6059
2409,553.2868
2410,549.5524
2411,550.9015
2412,553.8246
2413,562.3686
2414,572.0549
2415,581.7181
2416,590.9464
2417,598.0322
2418,604.3955
2419,611.8299
2420,618.767
2421,616.0385
2422,618.3727
2423,623.0712
2424,624.9658
2425,622.5607
2426,624.8586
2427,621.811
2428,622.0046
2429,524.5806
2430,525.5837
2431,531.2476
2432,538.4695
2433,542.6926
2434,545.6199
2435,552.6298
2436,553.6741
2437,561.9003
2438,563.0067
2439,560.7833
2440,559.5101
2441,564.0571
2442,565.4308
2443,566.8591
2444,567.6928
2445,565.6286
2446,569.8362
2447,575.8607
2448,583.5471
2449,583.2631
2450,588.8023
2451,589.2938
2452,587.2398
2453,579.7694
2454,565.4537
2455,549.8184
2456,539.8594
2457,538.555
2458,517.58
2459,508.0703
2460,504.7322
2461,500.7502
2462,498.7324
2463,500.0262
2464,503.4954
2465,509.6258
2466,501.5368
2467,507.016
2468,506.9549
2469,513.8044
2470,521.1484
2471,522.6995
2472,528.731
2473,537.0804
2474,544.5683
2475,544.7231
2476,548.7283
2477,550.9442
2478,557.479
2479,559.1432
2480,560.1063
2481,564.6119
2482,568.3223
2483,568.1597
2484,565.6615
2485,557.3802
2486,562.4971
2487,566.4284
2488,562.3717
2489,562.751
2490,560.2284
2491,569.0426
2492,570.5503
2493,572.1136
2494,560.4269
2495,559.8669
2496,563.9888
2497,569.4838
2498,575.3579
2499,580.8335
2500,584.3179
2501,579.3013
2502,577.4153
2503,489.7303
2504,491.2928
2505,501.5344
2506,511.2414
2507,519.6746
2508,526.1793
2509,531.73
2510,540.3453
2511,550.212
2512,550.0873
2513,552.5491
2514,558.1807
2515,561.2173
2516,561.8524
2517,562.2513
2518,558.6381
2519,555.0526
2520,541.9738
2521,528.4276
2522,528.4305
2523,531.3562
2524,535.4612
2525,539.4371
2526,542.0184
2527,542.0906
2528,547.9785
2529,553.4799
2530,550.644
2531,550.2246
2532,551.403
2533,555.818
2534,561.0051
2535,565.1845
2536,565.4413
2537,569.2825
2538,569.2856
2539,569.6582
2540,565.9903
2541,570.0269
2542,572.1436
2543,572.6879
2544,568.7614
2545,556.6268
2546,555.6011
2547,559.4571
2548,563.3763
2549,552.7087
2550,553.1909
2551,553.4479
2552,558.7812
2553,557.2495
2554,564.2336
2555,567.6001
2556,569.4263
2557,572.9614
2558,574.9617
2559,572.37
2560,573.3881
2561,574.5186
2562,580.2891
2563,581.4254
2564,584.9869
2565,588.4998
2566,589.7748
2567,590.8259
2568,591.7469
2569,576.6879
2570,578.6982
2571,583.9503
2572,583.4077
2573,580.8177
2574,582.1774
2575,583.645
2576,579.4403
2577,571.6268
2578,565.9874
2579,486.154
2580,493.2973
2581,502.3365
2582,513.965
2583,524.1909
2584,530.2475
2585,534.9308
2586,530.7826
2587,536.1874
2588,543.4849
2589,551.6055
2590,550.2848
2591,551.9322
2592,551.0203
2593,552.7813
2594,551.6024
2595,546.9292
2596,548.1822
2597,552.535
2598,556.8624
2599,562.7467
2600,566.5471
2601,563.2151
2602,565.2309
2603,566.2194
2604,565.0101
2605,559.606
2606,561.9826
2607,563.116
2608,565.4542
2609,569.3138
2610,566.7326
2611,562.0628
2612,556.5497
2613,556.8003
2614,550.4309
2615,550.5781
2616,548.635
2617,554.184
2618,555.9202
2619,557.4144
2620,562.5538
2621,567.2095
2622,571.6947
2623,572.5715
2624,573.1099
2625,573.2139
2626,575.5712
2627,572.7068
2628,573.2122
2629,574.1816
2630,577.6379
2631,575.5397
2632,579.8548
2633,572.4483
2634,566.7603
2635,568.097
2636,571.691
2637,575.0309
2638,577.4861
2639,577.4709
2640,575.5098
2641,579.478
2642,579.9315
2643,573.8823
2644,569.7467
2645,576.5286
2646,577.8719
2647,581.9338
2648,581.2272
2649,582.1881
2650,583.3822
2651,585.08
2652,586.1558
2653,583.5776
2654,586.3585
2655,499.6785
2656,504.2793
2657,506.6767
2658,512.3421
2659,516.8282
2660,515.2459
2661,509.1834
2662,515.149
2663,515.8315
2664,515.6751
2665,523.8139
2666,524.1949
2667,530.091
2668,531.1798
2669,531.7164
2670,532.8782
2671,534.2676
2672,539.4095
2673,549.4924
2674,556.5403
2675,553.3105
2676,556.0179
2677,553.3811
2678,554.731
2679,551.5999
2680,553.5145
2681,552.4576
2682,556.426
2683,559.4419
2684,553.4904
2685,556.6149
2686,563.7783
2687,565.0317
2688,553.0389
2689,554.3201
2690,558.8276
2691,564.8394
2692,566.3915
2693,568.5059
2694,571.0542
2695,573.8609
2696,577.8863
2697,584.2145
2698,578.8813
2699,575.4988
2700,569.2036
2701,567.9699
2702,570.5219
2703,568.8143
2704,568.1145
2705,567.6891
2706,571.316
2707,570.5319
2708,573.7053
2709,579.0456
2710,583.447
2711,583.6326
2712,583.3094
2713,585.5588
2714,566.3145
2715,559.9503
2716,559.7707
2717,554.0684
2718,550.4522
2719,552.5383
2720,555.7265
2721,558.7305
2722,559.508
2723,561.6507
2724,568.505
2725,575.0731
2726,578.7745
2727,573.7499
2728,573.313
2729,565.8563
2730,569.1844
2731,567.4693
2732,573.2535
2733,496.7251
2734,496.3968
2735,497.7785
2736,506.3257
2737,513.6498
2738,516.6099
2739,523.2213
2740,529.5984
2741,529.5149
2742,530.0965
2743,532.6334
2744,526.4384
2745,533.4893
2746,539.7246
2747,548.7851
2748,553.9073
2749,558.7808
2750,561.981
2751,558.1174
2752,558.7454
2753,551.5989
2754,549.4867
2755,551.0303
2756,553.8865
2757,562.0182
2758,568.1007
2759,564.7943
2760,564.8088
2761,567.0318
2762,561.759
2763,550.0519
2764,551.5782
2765,558.4965
2766,555.8831
2767,557.4026
2768,559.4337
2769,561.5959
2770,550.4924
2771,554.9574
2772,548.8516
2773,553.3185
2774,553.474
2775,555.3079
2776,558.2219
2777,561.6425
2778,562.1505
2779,555.7641
2780,559.7906
2781,558.4708
2782,562.8116
2783,564.3008
2784,565.9105
2785,568.3021
2786,568.9205
2787,572.3629
2788,573.7666
2789,575.7078
2790,571.9407
2791,561.2776
2792,559.07
2793,560.8033
2794,563.9615
2795,565.0344
2796,567.3073
2797,570.1443
2798,572.2632
2799,570.7525
2800,573.0247
2801,573.3344
2802,573.7021
2803,570.204
2804,558.8521
2805,553.8558
2806,553.8596
2807,552.5043
2808,556.6235
2809,552.8185
2810,524.7882
2811,433.5446
2812,436.8394
2813,447.3485
2814,455.6111
2815,454.4651
2816,454.7108
2817,458.8608
2818,466.1876
2819,474.7068
2820,480.8601
2821,482.1935
2822,488.823
2823,494.3307
2824,493.2782
2825,498.5124
2826,504.7672
2827,508.9213
2828,515.1011
2829,519.7993
2830,525.015
2831,524.3489
2832,527.6783
2833,511.9371
2834,512.5161
2835,518.4349
2836,527.5029
2837,533.9964
2838,541.9717
2839,540.0521
2840,542.1771
2841,542.8132
2842,537.7996
2843,537.757
2844,541.7064
2845,547.4513
2846,549.743
2847,548.7695
2848,549.7729
2849,552.0807
2850,556.45
2851,557.6138
2852,544.3895
2853,551.46
2854,557.3231
2855,562.4068
2856,557.5084
2857,560.0592
2858,567.2429
2859,571.5096
2860,570.4095
2861,563.6998
2862,560.2007
2863,559.8079
2864,556.429
2865,554.4691
2866,557.8165
2867,561.8281
2868,564.2438
2869,567.5933
2870,568.0454
2871,566.6428
2872,564.9902
2873,565.3173
2874,568.0636
2875,565.0421
2876,566.8704
2877,565.5839
2878,570
2879,546.1236
2880,533.1887
2881,537.0691
2882,542.7903
2883,545.6732
2884,548.6971
2885,545.8041
2886,548.4852
2887,545.803
2888,540.8105
2889,526.7625
2890,531.7593
2891,458.8745
2892,467.9347
2893,477.6016
2894,482.0495
2895,490.7666
2896,495.6616
2897,502.0522
2898,512.6148
2899,519.8818
2900,525.1486
2901,532.0789
2902,541.0616
2903,548.421
2904,552.4542
2905,556.8225
2906,551.0601
2907,555.3471
2908,564.5099
2909,570.9186
2910,577.0983
2911,579.7618
2912,585.1472
2913,588.0124
2914,585.7545
2915,584.0951
2916,574.5591
2917,575.666
2918,570.4778
2919,569.8412
2920,572.3943
2921,577.0565
2922,578.5298
2923,582.3714
2924,583.9329
2925,580.8
2926,574.0078
2927,573.571
2928,580.2393
2929,579.8869
2930,570.172
2931,566.5334
2932,569.2042
2933,572.6049
2934,574.1634
2935,568.3956
2936,567.8417
2937,572.3218
2938,571.1962
2939,570.7956
2940,573.1097
2941,572.9576
2942,572.1554
2943,575.9907
2944,567.3774
2945,564.0807
2946,564.5583
2947,566.3712
2948,569.1151
2949,573.6469
2950,576.5352
2951,573.1909
2952,575.0539
2953,568.301
2954,556.4156
2955,553.1629
2956,560.6899
2957,566.8338
2958,566.7659
2959,566.92
2960,568.613
2961,570.692
2962,573.0518
2963,569.3922
2964,557.4749
2965,556.1295
2966,553.7502
2967,554.9631
2968,553.5936
2969,556.3959
2970,557.5897
2971,477.6713
2972,483.6406
2973,492.2772
2974,501.7263
2975,504.5265
2976,513.3442
2977,522.4006
2978,530.0861
2979,531.9298
2980,528.5014
2981,532.3089
2982,542.0649
2983,551.1136
2984,559.2913
2985,563.8666
2986,565.4822
2987,570.629
2988,576.4995
2989,576.2074
2990,563.7431
2991,557.3167
2992,557.0966
2993,563.222
2994,570.4055
2995,575.4949
2996,576.488
2997,576.4528
2998,577.6665
2999,578.3549
3000,570.6401
3001,565.8073
3002,567.47
3003,567.261
3004,567.7814
3005,570.1752
3006,570.2125
3007,571.8373
3008,570.8759
3009,574.3876
3010,574.2123
3011,579.6515
3012,582.8297
3013,580.4099
3014,571.0669
3015,547.985
3016,525.3782
3017,513.1517
3018,490.8656
3019,481.743
3020,476.9295
3021,465.8353
3022,470.9443
3023,477.3557
3024,484.5016
3025,486.3839
3026,492.2737
3027,497.9358
3028,502.8026
3029,509.755
3030,516.5626
3031,520.4791
3032,528.5032
3033,532.2341
3034,531.3425
3035,532.7672
3036,535.2335
3037,536.4666
3038,541.0219
3039,547.1301
3040,552.5177
3041,558.8131
3042,561.8904
3043,567.738
3044,561.2844
3045,563.2231
3046,563.2039
3047,565.2495
3048,566.0055
3049,573.3121
3050,576.3372
3051,578.0494
3052,582.7233
3053,501.014
3054,505.9431
3055,510.0099
3056,519.823
3057,525.9923
3058,533.4865
3059,537.9713
3060,543.0881
3061,544.6653
3062,535.5869
3063,523.5932
3064,527.3172
3065,533.7026
3066,541.1542
3067,545.3895
3068,543.3582
3069,549.6662
3070,549.5963
3071,532.0859
3072,535.2184
3073,537.1157
3074,543.1516
3075,548.1176
3076,550.8599
3077,552.8224
3078,558.3663
3079,556.1008
3080,555.3021
3081,558.1885
3082,557.7062
3083,562.3181
3084,566.0054
3085,568.9833
3086,573.1419
3087,571.7122
3088,561.6058
3089,552.0934
3090,547.9905
3091,547.2274
3092,549.8994
3093,556.2778
3094,558.8257
3095,553.7374
3096,553.6887
3097,557.0124
3098,560.5749
3099,556.5311
3100,555.429
3101,554.1213
3102,556.5563
3103,558.682
3104,561.8311
3105,567.0912
3106,570.1917
3107,574.1923
3108,574.0729
3109,570.6671
3110,574.2336
3111,573.0605
3112,575.058
3113,566.8069
3114,571.1537
3115,572.1223
3116,567.6238
3117,568.9489
3118,565.5391
3119,568.2134
3120,571.4116
3121,574.1923
3122,571.2657
3123,572.5806
3124,574.9105
3125,576.0133
3126,576.3145
3127,571.1454
3128,548.2634
3129,546.9811
3130,550.4653
3131,551.8123
3132,554.4284
3133,556.024
3134,554.6973
3135,558.7508
3136,477.5376
3137,486.4077
3138,495.5353
3139,504.371
3140,511.6161
3141,518.5185
3142,525.2612
3143,532.0187
3144,535.811
3145,539.5121
3146,547.6289
3147,557.7435
3148,561.257
3149,561.4371
3150,563.479
3151,563.2152
3152,565.9604
3153,566.2138
3154,535.7117
3155,527.4295
3156,522.7776
3157,520.7213
3158,525.2923
3159,531.4592
3160,537.3165
3161,544.1168
3162,546.1537
3163,537.3837
3164,538.4708
3165,540.6575
3166,542.2641
3167,546.9269
3168,549.8499
3169,551.6145
3170,562.0806
3171,569.005
3172,569.3826
3173,564.6625
3174,568.5654
3175,553.9548
3176,553.6727
3177,557.8181
3178,562.0948
3179,560.6
3180,562.5933
3181,564.7916
3182,560.8248
3183,560.5698
3184,569.2526
3185,575.662
3186,580.2728
3187,581.4479
3188,580.8718
3189,577.7658
3190,579.0439
3191,580.3776
3192,574.6154
3193,576.1381
3194,583.1225
3195,587.5389
3196,586.0931
3197,587.4053
3198,586.8917
3199,584.9141
3200,581.7378
3201,573.5133
3202,570.9604
3203,567.4141
3204,563.3824
3205,556.6522
3206,555.3986
3207,557.7346
3208,563.5928
3209,569.075
3210,570.0981
3211,568.5483
3212,568.9807
3213,569.3509
3214,569.4023
3215,571.5185
3216,576.7305
3217,575.0196
3218,577.9197
3219,577.7109
3220,480.2722
3221,488.2223
3222,492.3385
3223,500.5379
3224,505.266
3225,513.4657
3226,521.1605
3227,524.5447
3228,528.3698
3229,533.5916
3230,541.3472
3231,550.8401
3232,555.967
3233,557.6277
3234,564.2513
3235,566.449
3236,568.0509
3237,558.8137
3238,547.8238
3239,553.5615
3240,555.2238
3241,549.5629
3242,553.8248
3243,555.2185
3244,562.6881
3245,567.5192
3246,566.8743
3247,563.611
3248,568.4543
3249,571.4578
3250,576.0303
3251,573.2966
3252,577.0714
3253,571.6216
3254,572.2532
3255,566.8354
3256,568.2198
3257,567.0657
3258,564.3921
3259,564.4277
3260,564.2878
3261,566.187
3262,564.4644
3263,563.4083
3264,566.9286
3265,572.0917
3266,549.054
3267,545.7107
3268,547.9135
3269,545.9603
3270,548.5369
3271,550.9556
3272,555.6063
3273,559.3649
3274,562.8166
3275,563.4438
3276,565.3199
3277,563.5045
3278,565.2694
3279,561.6302
3280,564.8
3281,563.0078
3282,566.2075
3283,569.5464
3284,572.4443
3285,572.0839
3286,574.13
3287,575.2485
3288,579.3303
3289,566.9487
3290,562.3679
3291,565.0688
3292,563.6006
3293,567.2744
3294,556.2589
3295,546.4566
3296,547.3411
3297,551.6715
3298,550.9898
3299,552.9615
3300,552.9598
3301,556.5466
3302,560.2099
3303,550.1365
3304,549.8923
3305,478.2255
3306,485.678
3307,492.4774
3308,501.1439
3309,504.5889
3310,508.179
3311,511.8705
3312,519.6756
3313,529.8688
3314,536.4163
3315,534.1191
3316,536.0328
3317,543.525
3318,546.3533
3319,548.334
3320,539.7222
3321,529.7523
3322,533.9692
3323,536.7253
3324,538.3477
3325,542.9023
3326,545.6381
3327,551.233
3328,555.4804
3329,556.2202
3330,555.2612
3331,558.7532
3332,560.2119
3333,559.6017
3334,560.9039
3335,561.7085
3336,559.8807
3337,562.232
3338,565.8436
3339,562.7382
3340,563.7732
3341,569.1531
3342,565.11
3343,562.6606
3344,561.0371
3345,563.6464
3346,563.8518
3347,566.4875
3348,571.2172
3349,564.974
3350,569.7929
3351,572.3177
3352,571.9832
3353,564.5594
3354,559.8591
3355,562.4938
3356,569.2338
3357,567.6681
3358,562.5552
3359,563.3127
3360,567.2562
3361,569.4487
3362,570.8003
3363,574.7346
3364,572.9575
3365,574.6641
3366,574.6293
3367,569.8145
3368,542.7993
3369,533.7486
3370,526.713
3371,523.0863
3372,526.4107
3373,533.0826
3374,539.8246
3375,539.2934
3376,538.8394
3377,527.8475
3378,514.8912
3379,502.6788
3380,500.6689
3381,500.8602
3382,496.9293
3383,491.4264
3384,481.6831
3385,478.9735
3386,468.8588
3387,453.5406
3388,455.175
3389,449.345
3390,397.7827
3391,408.3797
3392,417.0226
3393,427.6892
3394,439.4229
3395,453.0113
3396,462.1573
3397,468.29
3398,470.3324
3399,477.0923
3400,485.5837
3401,495.5599
3402,506.6581
3403,511.0448
3404,513.3976
3405,512.4244
3406,519.8973
3407,522.5695
3408,524.4116
3409,524.8961
3410,531.5063
3411,538.9033
3412,548.2371
3413,553.8676
3414,555.0168
3415,555.1385
3416,555.1154
3417,540.364
3418,544.6196
3419,546.3467
3420,548.2679
3421,550.9117
3422,551.7133
3423,557.1769
3424,562.5353
3425,566.3286
3426,558.7518
3427,557.5027
3428,561.6741
3429,563.9736
3430,569.5833
3431,551.4526
3432,552.0216
3433,556.2754
3434,556.863
3435,555.3253
3436,546.7643
3437,548.3696
3438,550.8887
3439,547.1615
3440,546.3577
3441,553.8686
3442,553.4573
3443,559.1804
3444,554.7885
3445,553.5505
3446,558.2451
3447,556.4196
3448,558.1495
3449,559.2963
3450,561.4083
3451,563.5703
3452,564.8724
3453,562.2399
3454,554.5481
3455,549.6127
3456,551.2081
3457,555.3343
3458,561.4711
3459,565.4407
3460,567.8951
3461,569.3303
3462,574.447
3463,564.6896
3464,554.4756
3465,555.1037
3466,553.603
3467,556.6243
3468,561.9747
3469,564.702
3470,566.71
3471,569.6143
3472,568.493
3473,558.546
3474,554.8107
3475,555.5016
3476,558.5789
3477,480.6949
3478,490.2491
3479,493.5855
3480,501.7782
3481,509.2114
3482,516.3559
3483,516.7708
3484,525.1785
3485,533.1817
3486,535.9459
3487,540.9488
3488,548.6657
3489,551.027
3490,540.1774
3491,541.7061
3492,538.5066
3493,542.6912
3494,546.821
3495,550.2134
3496,553.5845
3497,558.3479
3498,561.2938
3499,560.0018
3500,559.0723
3501,561.2051
3502,565.5751
3503,570.0309
3504,573.8942
3505,576.6203
3506,580.6631
3507,576.2286
3508,581.1521
3509,574.7034
3510,575.9489
3511,571.07
3512,573.4113
3513,568.342
3514,567.6453
3515,571.5111
3516,579.6422
3517,585.9974
3518,586.7743
3519,577.264
3520,581.5818
3521,580.2101
3522,580.7699
3523,578.554
3524,581.9968
3525,585.1443
3526,586.2894
3527,587.7001
3528,589.5937
3529,574.2127
3530,576.288
3531,574.7361
3532,576.6959
3533,574.3184
3534,574.7506
3535,580.8528
3536,577.4886
3537,574.8474
3538,568.7528
3539,567.9012
3540,567.6971
3541,570.6843
3542,573.7253
3543,580.3174
3544,581.4105
3545,586.7512
3546,591.5095
3547,595.6491
3548,591.5456
3549,591.6501
3550,593.6553
3551,586.3344
3552,589.7999
3553,594.7456
3554,599.0671
3555,597.6908
3556,595.5269
3557,592.0394
3558,584.9735
3559,579.4578
3560,581.4947
3561,585.7972
3562,582.0729
3563,578.7947
3564,582.1009
3565,585.9076
3566,474.0261
3567,466.3723
3568,459.0655
3569,449.5363
3570,447.3626
3571,450.7447
3572,451.6089
3573,454.6168
3574,463.9016
3575,473.9929
3576,482.9885
3577,489.6635
3578,492.2237
3579,496.7174
3580,500.1287
3581,499.9933
3582,497.3061
3583,502.3912
3584,507.8919
3585,511.4853
3586,515.4901
3587,520.8221
3588,523.1583
3589,528.2117
3590,533.3497
3591,533.2144
3592,536.2602
3593,542.176
3594,533.4563
3595,529.0247
3596,532.0779
3597,527.5009
3598,533.0325
3599,532.2539
3600,519.5069
3601,520.9712
3602,523.9902
3603,527.2706
3604,534.0844
3605,538.4429
3606,545.0523
3607,543.2043
3608,547.0175
3609,543.5978
3610,547.0502
3611,547.5469
3612,550.211
3613,553.6589
3614,559.8541
3615,565.1149
3616,572.2407
3617,578.9702
3618,578.1837
3619,576.5953
3620,579.2679
3621,584.8175
3622,586.001
3623,584.326
3624,580.509
3625,577.8632
3626,578.3984
3627,584.6514
3628,583.084
3629,584.8374
3630,586.3145
3631,584.8219
3632,586.7202
3633,586.0012
3634,588.3796
3635,583.1024
3636,586.59
3637,569.4918
3638,566.2878
3639,567.4797
3640,568.6503
3641,573.2844
3642,577.8906
3643,580.3466
3644,581.0921
3645,585.3746
3646,585.0118
3647,579.3439
3648,574.808
3649,577.7307
3650,576.798
3651,582.5237
3652,583.9241
3653,587.3279
3654,495.6252
3655,479.6696
3656,470.3356
3657,472.8049
3658,482.2639
3659,490.4489
3660,497.9872
3661,501.8606
3662,508.7669
3663,513.5519
3664,511.637
3665,516.012
3666,519.976
