#frame,fps
1898,556.3433
1899,562.0073
1900,561.9516
1901,551.5928
1902,549.8378
1903,553.5332
1904,558.95
1905,562.8914
1906,562.595
1907,562.8508
1908,566.7897
1909,566.7262
1910,562.5916
1911,555.1547
1912,555.4539
1913,556.5429
1914,561.5845
1915,567.8597
1916,572.2956
1917,575.8896
1918,579.9053
1919,582.2933
1920,581.9459
1921,575.5146
1922,574.314
1923,576.8386
1924,577.5278
1925,574.9186
1926,580.6598
1927,583.6346
1928,584.2142
1929,589.032
1930,587.6509
1931,591.6804
1932,595.7056
1933,599.9868
1934,604.6523
1935,608.9471
1936,601.7424
1937,597.9907
1938,603.5185
1939,608.3817
1940,610.5585
1941,601.7535
1942,601.9277
1943,597.3123
1944,597.2718
1945,592.8485
1946,587.3458
1947,584.8374
1948,583.2266
1949,582.9003
1950,576.1486
1951,580.8829
1952,587.7839
1953,591.4833
1954,517.7328
1955,523.6346
1956,532.806
1957,535.7621
1958,538.9412
1959,538.6013
1960,545.234
1961,547.6909
1962,551.4708
1963,557.5785
1964,557.6584
1965,557.3976
1966,565.3435
1967,570.3588
1968,567.8449
1969,567.2504
1970,548.9828
1971,530.5361
1972,523.7996
1973,523.0688
1974,524.509
1975,531.9487
1976,541.5439
1977,537.6127
1978,537.2047
1979,538.7411
1980,544.4988
1981,546.5657
1982,553.8983
1983,551.6125
1984,557.2955
1985,556.4297
1986,553.1234
1987,559.5396
1988,561.364
1989,563.9147
1990,564.3831
1991,564.7894
1992,563.2615
1993,564.3606
1994,563.0361
1995,561.2344
1996,558.8316
1997,556.0798
1998,554.3536
1999,554.1909
2000,558.6782
2001,559.27
2002,560.7013
2003,562.1127
2004,565.3895
2005,559.8154
2006,561.5855
2007,562.5038
2008,567.3536
2009,567.8134
2010,567.7728
2011,565.9818
2012,560.5547
2013,558.0755
2014,556.2214
2015,561.0411
2016,566.6652
2017,569.9144
2018,570.2703
2019,571.8308
2020,570.6942
2021,571.5569
2022,570.2697
2023,575.1289
2024,570.0291
2025,573.2016
2026,502.973
2027,502.5326
2028,506.8119
2029,510.1346
2030,517.7966
2031,521.4052
2032,522.8882
2033,532.4193
2034,543.5677
2035,553.6432
2036,559.683
2037,565.108
2038,570.9568
2039,577.6002
2040,579.3907
2041,585.6221
2042,585.4433
2043,585.9306
2044,588.2118
2045,593.9684
2046,597.1604
2047,601.9046
2048,601.5676
2049,605.0151
2050,606.4001
2051,600.3452
2052,592.8288
2053,587.2112
2054,588.0422
2055,587.6191
2056,590.509
2057,589.2756
2058,592.744
2059,595.085
2060,593.0182
2061,594.3007
2062,580.9883
2063,574.2327
2064,569.1814
2065,561.6406
2066,562.0383
2067,566.2018
2068,566.8873
2069,567.6376
2070,572.8957
2071,570.8229
2072,570.561
2073,573.3699
2074,576.5692
2075,579.8959
2076,581.5804
2077,585.6696
2078,588.6014
2079,589.0987
2080,594.7504
2081,591.2542
2082,594.3474
2083,597.873
2084,597.3764
2085,598.1227
2086,601.9788
2087,592.7087
2088,584.7159
2089,586.1152
2090,584.3394
2091,585.6307
2092,585.6636
2093,589.658
2094,592.6633
2095,588.6166
2096,588.0558
2097,592.4532
2098,587.1689
2099,500.9145
2100,506.1359
2101,511.4335
2102,516.9349
2103,520.4507
2104,525.5743
2105,529.1223
2106,535.5125
2107,541.5789
2108,545.6169
2109,546.801
2110,549.222
2111,548.0709
2112,543.1791
2113,547.0842
2114,551.1146
2115,552.885
2116,550.7412
2117,553.9211
2118,551.7149
2119,553.6647
2120,557.447
2121,561.4844
2122,563.4298
2123,568.7086
2124,568.0615
2125,568.5354
2126,572.1332
2127,572.1248
2128,572.1533
2129,572.5
2130,572.55
2131,572.9099
2132,582.4595
2133,586.8262
2134,589.0171
2135,595.2454
2136,602.6633
2137,608.1981
2138,606.6264
2139,607.5463
2140,603.5372
2141,605.2834
2142,598.3593
2143,597.4061
2144,591.2287
2145,583.7836
2146,585.9202
2147,584.6909
2148,581.066
2149,575.3087
2150,574.136
2151,568.9664
2152,575.114
2153,577.1249
2154,579.8431
2155,578.2808
2156,580.9436
2157,565.6833
2158,564.3575
2159,566.8987
2160,569.8345
2161,575.0776
2162,577.5352
2163,580.5762
2164,574.5198
2165,573.8928
2166,572.7911
2167,568.2518
2168,564.9095
2169,568.3059
2170,568.9078
2171,571.3996
2172,573.434
2173,485.5685
2174,487.1614
2175,493.9572
2176,500.4278
2177,507.717
2178,515.7614
2179,522.9215
2180,523.8757
2181,529.9488
2182,540.0159
2183,546.1862
2184,541.841
2185,547.3592
2186,548.2731
2187,551.2504
2188,556.938
2189,557.06
2190,558.9356
2191,562.0272
2192,564.1666
2193,567.9516
2194,565.5206
2195,567.5292
2196,572.226
2197,575.4219
2198,576.3358
2199,573.2499
2200,576.0814
2201,573.6908
2202,576.5585
2203,571.7434
2204,570.6418
2205,566.7548
2206,561.4324
2207,564.5117
2208,572.5448
2209,574.7789
2210,574.2145
2211,580.6498
2212,585.3062
2213,583.9461
2214,587.2997
2215,584.5228
2216,561.7259
2217,550.9324
2218,537.8529
2219,531.1916
2220,533.0479
2221,520.4041
2222,493.9161
2223,483.3319
2224,480.789
2225,490.4429
2226,495.8016
2227,502.3025
2228,508.4042
2229,503.4474
2230,506.0512
2231,504.9189
2232,508.664
2233,513.7608
2234,518.6512
2235,525.7623
2236,531.2988
2237,538.1778
2238,534.9081
2239,538.5865
2240,544.6088
2241,546.6624
2242,549.3315
2243,557.2382
2244,563.4919
2245,563.4426
2246,560.4837
2247,557.5298
2248,484.8312
2249,490.5385
2250,501.9959
2251,510.4454
2252,519.2361
2253,528.7325
2254,531.1538
2255,527.3137
2256,512.6539
2257,510.566
2258,511.4359
2259,518.2337
2260,523.3853
2261,523.7263
2262,524.4925
2263,529.9938
2264,531.5577
2265,527.1907
2266,533.8253
2267,541.2178
2268,545.3823
2269,549.8951
2270,547.0412
2271,553.957
2272,564.7787
2273,573.7023
2274,579.0026
2275,584.9092
2276,593.095
2277,599.4688
2278,608.0731
2279,615.447
2280,622.7303
2281,629.0461
2282,632.7601
2283,635.1546
2284,636.7651
2285,636.6855
2286,624.9998
2287,627.2343
2288,623.834
2289,621.9789
2290,623.5914
2291,619.8426
2292,619.1063
2293,609.5634
2294,615.0869
2295,616.2653
2296,611.7928
2297,607.2028
2298,598.6136
2299,598.5322
2300,598.7205
2301,599.6693
2302,599.5142
2303,597.6588
2304,601.9108
2305,603.3225
2306,586.9649
2307,576.5112
2308,566.9499
2309,564.8499
2310,566.934
2311,564.5328
2312,564.548
2313,566.4998
2314,570.3162
2315,566.3534
2316,566.6769
2317,560.9071
2318,563.8651
2319,560.6335
2320,564.3478
2321,564.6237
2322,564.4099
2323,557.8098
2324,548.4431
2325,481.1998
2326,486.4511
2327,492.7505
2328,501.0617
2329,512.5508
2330,519.7794
2331,529.049
2332,533.83
2333,539.7703
2334,545.0197
2335,545.8109
2336,551.562
2337,558.9935
2338,560.4952
2339,551.5012
2340,545.6729
2341,531.8217
2342,525.5892
2343,521.5602
2344,523.9795
2345,531.4387
2346,537.2716
2347,542.832
2348,545.1637
2349,548.3959
2350,541.7234
2351,544.1335
2352,545.0822
2353,551.1594
2354,556.1081
2355,559.3591
2356,563.4551
2357,569.0911
2358,572.7642
2359,579.476
2360,581.2644
2361,581.7881
2362,585.2043
2363,580.695
2364,572.8765
2365,569.4504
2366,561.6806
2367,550.8536
2368,551.1015
2369,547.3325
2370,551.3929
2371,553.526
2372,548.8625
2373,550.8171
2374,557.5018
2375,563.0552
2376,567.2657
2377,572.4728
2378,570.2987
2379,568.2721
2380,567.8533
2381,569.4221
2382,572.8854
2383,573.9787
2384,579.9379
2385,587.7719
2386,593.7515
2387,593.0967
2388,595.2809
2389,589.2123
2390,583.6884
2391,584.6624
2392,585.3259
2393,588.3028
2394,584.3188
2395,588.6456
2396,587.8226
2397,588.1335
2398,580.5264
2399,578.8353
2400,581.7314
2401,510.3692
2402,513.4026
2403,516.8091
2404,521.8975
2405,519.7244
2406,510.2387
2407,515.876
2408,525.0514
2409,527.9307
2410,535.2347
2411,541.2089
2412,543.3738
2413,544.8824
2414,536.7046
2415,529.9501
2416,527.9348
2417,525.8132
2418,524.6165
2419,525.2711
2420,521.7761
2421,515.8048
2422,516.5273
2423,518.9426
2424,503.8073
2425,492.1823
2426,486.9923
2427,494.2913
2428,503.3957
2429,508.6942
2430,516.1354
2431,524.775
2432,511.8256
2433,518.0215
2434,530.3804
2435,540.8342
2436,549.482
2437,556.0541
2438,562.975
2439,564.7421
2440,571.7298
2441,567.5239
2442,559.2728
2443,556.5751
2444,558.5992
2445,560.0631
2446,552.5894
2447,555.4581
2448,558.4957
2449,560.0792
2450,560.0184
2451,552.8864
2452,554.9479
2453,557.9598
2454,560.0831
2455,562.8525
2456,566.2969
2457,570.0955
2458,572.0029
2459,577.3876
2460,580.1693
2461,561.5859
2462,561.6954
2463,560.9464
2464,562.1447
2465,564.6459
2466,567.8658
2467,573.5421
2468,571.8677
2469,567.8041
2470,557.8478
2471,561.4939
2472,564.0454
2473,566.2815
2474,561.0458
2475,561.985
2476,560.948
2477,564.7367
2478,569.7152
2479,570.9957
2480,500.838
2481,512.5029
2482,520.9425
2483,527.7914
2484,533.291
2485,540.6299
2486,552.6588
2487,558.0602
2488,561.4448
2489,568.3507
2490,576.0968
2491,577.2947
2492,582.0566
2493,586.0561
2494,591.8004
2495,595.7192
2496,599.7257
2497,602.3639
2498,593.5234
2499,586.9481
2500,578.7153
2501,584.3754
2502,588.8984
2503,594.4641
2504,598.4266
2505,592.2018
2506,583.212
2507,580.3063
2508,578.5245
2509,576.3716
2510,576.9633
2511,578.5325
2512,577.4639
2513,578.4228
2514,577.5389
2515,580.9236
2516,586.384
2517,586.1251
2518,579.983
2519,579.0088
2520,584.1904
2521,585.0576
2522,584.8808
2523,580.0413
2524,579.4872
2525,577.0616
2526,578.933
2527,577.0128
2528,573.7111
2529,576.3111
2530,583.8644
2531,586.626
2532,590.5672
2533,592.6071
2534,596.5937
2535,601.6867
2536,596.2016
2537,596.2188
2538,592.6232
2539,599.0781
2540,604.5955
2541,585.7549
2542,579.8248
2543,571.4766
2544,576.8452
2545,575.238
2546,573.1021
2547,576.5912
2548,580.5759
2549,574.1369
2550,579.2869
2551,585.3964
2552,584.3546
2553,582.3126
2554,584.4393
2555,581.0786
2556,586.5192
2557,571.0577
2558,502.2872
2559,506.1078
2560,509.062
2561,512.4323
2562,519.8668
2563,517.6458
2564,518.1319
2565,522.3215
2566,531.7745
2567,536.5622
2568,540.2762
2569,543.9292
2570,545.6915
2571,557.1517
2572,567.4019
2573,572.2012
2574,576.2282
2575,580.0056
2576,587.4719
2577,595.0262
2578,598.9752
2579,602.5452
2580,605.4061
2581,604.0597
2582,608.014
2583,608.2174
2584,612.1847
2585,605.7102
2586,592.1964
2587,576.8489
2588,584.1802
2589,591.9189
2590,592.9832
2591,590.657
2592,589.7072
2593,592.9822
2594,592.4725
2595,586.6831
2596,589.1786
2597,588.8379
2598,589.2564
2599,589.9536
2600,587.8812
2601,589.5734
2602,594.1533
2603,599.1143
2604,602.182
2605,599.2457
2606,600.9261
2607,600.7166
2608,607.5147
2609,609.1226
2610,615.061
2611,611.4302
2612,611.4792
2613,611.3962
2614,607.6698
2615,607.7263
2616,606.4356
2617,605.4252
2618,599.8049
2619,595.9484
2620,593.381
2621,592.9045
2622,593.0175
2623,592.9784
2624,593.8976
2625,592.9114
2626,598.0706
2627,604.0438
2628,611.4382
2629,613.5236
2630,615.2459
2631,606.8625
2632,609.4819
2633,609.3051
2634,611.4478
2635,602.1679
2636,599.2726
2637,592.5396
2638,510.6898
2639,512.5046
2640,517.5817
2641,525.1257
2642,529.8307
2643,523.9016
2644,527.5124
2645,531.4595
2646,536.1125
2647,542.2988
2648,546.4088
2649,551.39
2650,553.1314
2651,556.1643
2652,562.2568
2653,560.6066
2654,562.7798
2655,564.1257
2656,562.9651
2657,564.5864
2658,566.5763
2659,568.0725
2660,556.4135
2661,552.3726
2662,548.2681
2663,549.9272
2664,556.1611
2665,560.926
2666,557.5038
2667,547.9246
2668,545.7586
2669,544.7838
2670,543.7852
2671,535.1613
2672,536.8793
2673,541.8192
2674,545.1044
2675,552.7856
2676,558.295
2677,554.0961
2678,553.0524
2679,550.651
2680,543.8924
2681,546.7591
2682,553.9788
2683,554.0195
2684,555.0894
2685,557.0998
2686,565.8447
2687,572.4877
2688,574.9187
2689,576.4756
2690,559.5186
2691,559.9399
2692,560.2978
2693,558.5473
2694,563.3127
2695,565.8216
2696,568.5638
2697,574.0609
2698,577.9017
2699,568.7091
2700,568.3719
2701,568.6696
2702,566.9927
2703,567.1468
2704,572.367
2705,553.7106
2706,552.5204
2707,555.121
2708,557.3334
2709,564.1996
2710,559.0402
2711,556.8077
2712,553.2788
2713,558.2581
2714,558.7005
2715,560.2772
2716,562.5475
2717,562.3395
2718,558.3422
2719,552.8542
2720,478.2159
2721,483.6607
2722,489.9731
2723,499.8237
2724,509.6723
2725,508.4426
2726,510.3781
2727,516.5267
2728,525.5447
2729,530.4199
2730,536.3659
2731,543.783
2732,541.6261
2733,543.6162
2734,543.9011
2735,540.6216
2736,546.4241
2737,550.3297
2738,549.8968
2739,553.8813
2740,557.9869
2741,561.8668
2742,563.7001
2743,565.3795
2744,561.5954
2745,560.5516
2746,566.2477
2747,573.618
2748,575.0834
2749,571.6146
2750,572.7451
2751,573.135
2752,573.8912
2753,570.9974
2754,565.0901
2755,559.6671
2756,560.4694
2757,560.0494
2758,567.4206
2759,572.1036
2760,569.8748
2761,572.1988
2762,574.7358
2763,574.3802
2764,572.3456
2765,571.4395
2766,570.8871
2767,573.0646
2768,573.4854
2769,575.1254
2770,582.9523
2771,586.77
2772,589.9423
2773,583.3956
2774,580.7091
2775,583.0634
2776,588.3732
2777,585.6717
2778,580.4177
2779,571.9556
2780,559.4284
2781,563.2328
2782,562.054
2783,565.6622
2784,564.5298
2785,558.7507
2786,534.7804
2787,527.8594
2788,524.3648
2789,513.0961
2790,483.1111
2791,472.3096
2792,462.7145
2793,456.3243
2794,465.7225
2795,464.22
2796,475.5324
2797,478.0674
2798,476.6331
2799,480.6872
2800,490.8868
2801,497.5405
2802,447.0536
2803,458.7595
2804,465.948
2805,469.8109
2806,477.9808
2807,486.0573
2808,494.0385
2809,505.464
2810,513.618
2811,522.0937
2812,528.1564
2813,531.6686
2814,523.4989
2815,516.7261
2816,522.6639
2817,530.4061
2818,537.3678
2819,545.0391
2820,551.1472
2821,556.6293
2822,561.9857
2823,558.0779
2824,555.0597
2825,542.2502
2826,540.4265
2827,541.0929
2828,541.4595
2829,544.1069
2830,549.3851
2831,553.056
2832,555.1911
2833,558.2059
2834,550.4067
2835,552.2834
2836,556.9672
2837,562.0269
2838,566.2717
2839,570.3586
2840,570.6998
2841,576.9904
2842,581.8594
2843,586.5807
2844,582.7656
2845,581.2567
2846,580.077
2847,578.6373
2848,584.6865
2849,584.4138
2850,589.8714
2851,589.4119
2852,585.2897
2853,576.9574
2854,579.0364
2855,575.6468
2856,575.5996
2857,577.0983
2858,577.5786
2859,576.3524
2860,575.4784
2861,576.9155
2862,578.1481
2863,576.1415
2864,579.8392
2865,580.4152
2866,582.0403
2867,584.271
2868,585.9326
2869,579.4606
2870,581.0749
2871,578.6522
2872,569.7394
2873,568.9286
2874,566.6362
2875,569.4467
2876,571.4183
2877,574.2742
2878,577.5654
2879,578.023
2880,581.3611
2881,588.5984
2882,581.3155
2883,576.4976
2884,500.1372
2885,501.1059
2886,507.1103
2887,514.7311
2888,523.1834
2889,528.8045
2890,526.8726
2891,534.8758
2892,538.047
2893,539.2649
2894,543.4521
2895,551.192
2896,558.1308
2897,558.4734
2898,563.8041
2899,573.9872
2900,575.1492
2901,576.774
2902,580.2103
2903,578.9645
2904,579.7305
2905,579.5302
2906,556.0739
2907,541.6619
2908,517.4128
2909,508.6435
2910,508.9363
2911,512.3571
2912,521.1978
2913,526.4594
2914,514.0189
2915,512.5923
2916,512.1871
2917,508.1946
2918,509.244
2919,508.1053
2920,516.1274
2921,520.6881
2922,523.3569
2923,526.7379
2924,529.0978
2925,531.7568
2926,537.6249
2927,541.4069
2928,547.2598
2929,553.2359
2930,550.021
2931,554.0132
2932,554.2438
2933,555.1811
2934,561.4657
2935,558.6537
2936,556.0388
2937,558.5556
2938,560.6987
2939,558.6998
2940,559.8186
2941,550.7234
2942,556.5034
2943,555.1882
2944,559.171
2945,559.4357
2946,563.6998
2947,564.4632
2948,559.5923
2949,560.3234
2950,556.7385
2951,562.7184
2952,563.2315
2953,567.0792
2954,557.01
2955,555.2318
2956,554.1318
2957,556.8201
2958,565.1758
2959,570.8105
2960,574.4896
2961,580.239
2962,585.1528
2963,591.0795
2964,579.8857
2965,574.5872
2966,572.7272
2967,574.2906
2968,579.2935
2969,510.1294
2970,514.8858
2971,523.8041
2972,526.1775
2973,529.1931
2974,536.5922
2975,544.4958
2976,547.1163
2977,550.6794
2978,552.1522
2979,556.9618
2980,557.9206
2981,562.217
2982,558.8698
2983,564.4382
2984,569.3543
2985,576.988
2986,580.0651
2987,586.3693
2988,591.5413
2989,591.1147
2990,590.6859
2991,594.0491
2992,593.3182
2993,589.8791
2994,592.0571
2995,594.4124
2996,601.0987
2997,600.8683
2998,604.2762
2999,601.0608
3000,601.6222
3001,602.6836
3002,593.6089
3003,587.4923
3004,585.8283
3005,581.0148
3006,578.0468
3007,576.3199
3008,581.2728
3009,579.1977
3010,582.3726
3011,586.9536
3012,580.3658
3013,578.4005
3014,580.6239
3015,581.6703
3016,552.7158
3017,535.4657
3018,530.2311
3019,533.4377
3020,518.8445
3021,522.3176
3022,530.9999
3023,529.4716
3024,533.5104
3025,534.6393
3026,536.5734
3027,539.9188
3028,540.7723
3029,530.8682
3030,527.0742
3031,525.2792
3032,521.5193
3033,521.0486
3034,519.3359
3035,509.3562
3036,492.2092
3037,476.0452
3038,480.8486
3039,480.5449
3040,482.762
3041,489.9409
3042,499.766
3043,504.7771
3044,511.9291
3045,502.7461
3046,504.5617
3047,509.415
3048,513.0435
3049,520.2244
3050,523.417
3051,531.7225
3052,535.2653
3053,538.8369
3054,465.7588
3055,472.295
3056,481.7957
3057,490.4023
3058,481.2394
3059,479.7887
3060,486.2664
3061,493.0754
3062,496.4335
3063,501.4287
3064,511.7127
3065,516.9564
3066,524.5546
3067,533.4695
3068,539.9629
3069,544.1048
3070,549.4194
3071,545.4636
3072,540.1719
3073,543.1783
3074,545.5554
3075,547.1462
3076,547.9636
3077,551.5128
3078,553.837
3079,558.4169
3080,561.6907
3081,560.0624
3082,562.8274
3083,567.9917
3084,568.0655
3085,564.3677
3086,564.7819
3087,569.3155
3088,577.132
3089,585.5778
3090,592.8196
3091,593.3527
3092,594.8116
3093,589.8821
3094,581.822
3095,578.595
3096,578.6025
3097,577.1899
3098,580.8959
3099,576.5513
3100,566.4067
3101,566.7217
3102,571.0889
3103,572.7453
3104,570.7603
3105,572.2283
3106,573.5264
3107,573.6185
3108,569.7139
3109,566.8773
3110,558.7606
3111,558.4321
3112,544.4858
3113,534.0153
3114,522.7296
3115,520.2504
3116,525.5699
3117,532.9903
3118,535.3159
3119,536.3712
3120,540.3734
3121,543.1196
3122,544.0449
3123,552.6495
3124,558.435
3125,563.8641
3126,568.1563
3127,571.1246
3128,553.7503
3129,556.8049
3130,558.9387
3131,558.9888
3132,560.8556
3133,558.3906
3134,561.9446
3135,561.2361
3136,555.3293
3137,545.405
3138,548.4651
3139,550.1661
3140,553.5322
3141,480.9585
3142,493.1517
3143,501.6439
3144,509.5641
3145,506.2739
3146,506.8903
3147,516.5363
3148,523.0413
3149,530.3871
3150,537.9514
3151,544.78
3152,541.7138
3153,547.788
3154,542.9142
3155,545.39
3156,548.2771
3157,544.9782
3158,546.2504
3159,548.4062
3160,543.2275
3161,548.2593
3162,555.3923
3163,561.0488
3164,558.6223
3165,558.0648
3166,557.9996
3167,557.0303
3168,557.0096
3169,556.8856
3170,552.1473
3171,551.8125
3172,555.664
3173,549.9933
3174,551.644
3175,552.8536
3176,557.4735
3177,562.1431
3178,564.3354
3179,566.2238
3180,570.7412
3181,566.4384
3182,561.9539
3183,560.7975
3184,563.5208
3185,558.7087
3186,560.759
3187,558.713
3188,561.4808
3189,564.4091
3190,567.1609
3191,572.0394
3192,568.8644
3193,566.5596
3194,563.9823
3195,568.9594
3196,567.1104
3197,569.3779
3198,574.4708
3199,568.8349
3200,569.8293
3201,567.598
3202,564.4522
3203,569.7563
3204,573.4758
3205,573.7441
3206,578.438
3207,579.2453
3208,586.6562
3209,586.308
3210,590.2632
3211,582.8887
3212,582.5082
3213,582.4611
3214,588.7869
3215,590.2328
3216,590.9774
3217,568.4529
3218,559.8149
3219,559.6396
3220,546.028
3221,539.9839
3222,536.4875
3223,529.8775
3224,516.45
3225,508.7489
3226,501.2869
3227,492.0003
3228,419.777
3229,372.8817
3230,380.2015
3231,389.1163
3232,402.8582
3233,412.3955
3234,424.3724
3235,435.1063
3236,443.3626
3237,453.2144
3238,458.5799
3239,470.8762
3240,480.9449
3241,490.0624
3242,485.984
3243,492.7218
3244,497.1986
3245,502.3127
3246,502.7342
3247,510.2977
3248,517.535
3249,519.4285
3250,525.6066
3251,517.2029
3252,523.3165
3253,526.4736
3254,533.5731
3255,535.5551
3256,543.7267
3257,547.4312
3258,551.0486
3259,553.851
3260,549.3975
3261,547.4148
3262,550.9759
3263,552.4449
3264,553.881
3265,555.106
3266,554.2126
3267,559.9369
3268,561.8628
3269,562.3112
3270,557.9557
3271,561.6301
3272,563.4316
3273,566.3847
3274,560.241
3275,564.9394
3276,572.0754
3277,571.3342
3278,573.2399
3279,571.4504
3280,562.1768
3281,563.3867
3282,564.2189
3283,565.7082
3284,570.3933
3285,573.9577
3286,579.1529
3287,580.9381
3288,587.517
3289,586.1113
3290,585.0778
3291,589.0818
3292,589.6291
3293,590.5582
3294,597.5601
3295,601.1079
3296,522.8525
3297,523.1038
3298,524.0019
3299,527.7404
3300,532.7582
3301,532.0164
3302,529.2272
3303,530.5651
3304,537.9166
3305,539.7173
3306,546.6005
3307,547.8249
3308,548.0201
3309,549.4821
3310,554.0485
3311,557.4085
3312,561.7394
3313,567.2709
3314,565.6705
3315,565.5781
3316,562.6252
3317,557.3036
3318,558.0611
3319,559.1006
3320,559.9738
3321,564.5864
3322,571.8085
3323,572.9925
3324,577.2968
3325,580.3291
3326,576.8862
3327,568.4855
3328,573.3472
3329,572.9019
3330,578.6068
3331,574.7092
3332,569.0161
3333,554.6534
3334,548.0459
3335,551.0042
3336,537.8364
3337,519.4532
3338,500.3875
3339,493.6307
3340,495.7968
3341,496.3272
3342,500.982
3343,503.3367
3344,510.6085
3345,514.6064
3346,520.584
3347,531.5509
3348,540.4679
3349,547.563
3350,549.7265
3351,553.6921
3352,555.3143
3353,537.3242
3354,535.6025
3355,530.5179
3356,531.574
3357,530.2213
3358,531.5234
3359,537.3495
3360,536.4037
3361,541.9053
3362,535.5995
3363,536.3713
3364,542.1077
3365,479.8564
3366,487.448
3367,494.0099
3368,500.1186
3369,495.2105
3370,497.2876
3371,507.2851
3372,516.8599
3373,525.2476
3374,535.4156
3375,540.8162
3376,551.5989
3377,556.5666
3378,566.0055
3379,570.649
3380,565.2267
3381,571.2519
3382,576.5127
3383,576.9573
3384,576.7021
3385,581.261
3386,578.1557
3387,575.7735
3388,578.7223
3389,579.2702
3390,577.1343
3391,579.076
3392,579.5118
3393,580.3287
3394,583.749
3395,587.655
3396,579.3438
3397,575.5191
3398,568.8135
3399,551.5078
3400,534.5164
3401,532.4289
3402,540.2787
3403,545.2126
3404,541.0458
3405,547.4608
3406,553.4238
3407,556.2632
3408,558.2042
3409,561.8473
3410,559.6006
3411,562.123
3412,562.1031
3413,561.1547
3414,554.021
3415,559.2756
3416,563.5789
3417,562.2504
3418,564.7739
3419,570.4056
3420,577.4924
3421,582.4207
3422,586.2851
3423,589.3067
3424,589.6754
3425,584.9172
3426,588.6164
3427,586.2904
3428,583.0239
3429,585.8588
3430,583.9395
3431,585.3034
3432,590.9697
3433,592.3116
3434,591.1351
3435,593.6675
3436,513.4814
3437,514.0223
3438,522.4041
3439,531.5801
3440,536.6259
3441,543.8488
3442,548.2001
3443,552.8325
3444,556.0591
3445,553.7795
3446,553.4048
3447,556.9678
3448,561.3775
3449,560.2777
3450,564.1188
3451,569.1233
3452,569.4113
3453,571.6116
3454,568.794
3455,547.1282
3456,552.2413
3457,560.2704
3458,563.6574
3459,568.5357
3460,561.705
3461,553.8096
3462,545.5605
3463,518.5862
3464,513.0605
3465,503.5478
3466,508.7536
3467,513.0181
3468,519.4524
3469,522.6097
3470,507.9864
3471,503.0078
3472,502.0063
3473,502.88
3474,509.5045
3475,514.9696
3476,521.5788
3477,526.5013
3478,531.7148
3479,538.9161
3480,545.0545
3481,546.8303
3482,547.7474
3483,553.9543
3484,557.1798
3485,561.603
3486,563.5436
3487,564.7653
3488,569.0864
3489,567.5072
3490,567.9647
3491,563.2261
3492,565.4902
3493,558.8124
3494,563.4697
3495,563.8769
3496,564.3235
3497,559.3029
3498,558.8073
3499,557.3039
3500,543.3785
3501,540.6504
3502,544.3387
3503,540.1252
3504,543.62
3505,549.4572
3506,555.8581
3507,493.5522
3508,492.6095
3509,501.2167
3510,512.0982
3511,514.0052
3512,520.4796
3513,529.1497
3514,533.1565
3515,536.5901
3516,545.2985
3517,542.5577
3518,542.4376
3519,540.9274
3520,544.4224
3521,544.8141
3522,548.7512
3523,555.3743
3524,560.0174
3525,563.2874
3526,570.2836
3527,565.5845
3528,560.3107
3529,555.2805
3530,553.5313
3531,557.9939
3532,567.2469
3533,571.1411
3534,571.1862
3535,580.5824
3536,577.1315
3537,568.6902
3538,565.8528
3539,546.5258
3540,547.2927
3541,539.9923
3542,534.4449
3543,529.7648
3544,523.7996
3545,501.6141
3546,495.929
3547,496.4883
3548,497.3834
3549,497.9139
3550,502.0405
3551,502.1506
3552,508.727
3553,505.9162
3554,511.4722
3555,520.0136
3556,524.702
3557,533.9799
3558,543.5975
3559,550.4828
3560,553.2294
3561,561.2172
3562,563.0608
3563,566.0923
3564,571.5341
3565,569.3499
3566,570.3725
3567,570.0065
3568,570.5159
3569,569.3368
3570,569.9835
3571,569.7087
3572,561.8121
3573,557.955
3574,558.6644
3575,558.6171
3576,556.4423
3577,549.6262
3578,548.5684
3579,548.1934
3580,483.1463
3581,491.2484
3582,500.8322
3583,507.1073
3584,512.9383
3585,521.1789
3586,528.0266
3587,538.8774
3588,545.7327
3589,542.4703
3590,544.0557
3591,544.3888
3592,547.7831
3593,551.8136
3594,553.5427
3595,552.2784
3596,554.2675
3597,552.8085
3598,551.9464
3599,542.4514
3600,543.9351
3601,544.621
3602,547.3617
3603,551.0641
3604,556.2838
3605,560.6452
3606,560.8452
3607,567.041
3608,565.4999
3609,564.0151
3610,572.1766
3611,580.4805
3612,586.5585
3613,585.6915
3614,585.7114
3615,588.2239
3616,594.6967
3617,600.6631
3618,601.3685
3619,597.3406
3620,600.5761
3621,600.002
3622,602.4514
3623,604.9693
3624,604.7855
3625,608.3165
3626,606.2102
3627,608.0012
3628,584.17
3629,576.1506
3630,577.3667
3631,580.2243
3632,585.2628
3633,587.4161
3634,586.8256
3635,593.5403
3636,592.777
3637,573.4085
3638,563.5449
3639,562.2894
3640,565.8768
3641,565.3383
3642,571.7595
3643,574.7
3644,576.9393
3645,577.7955
3646,576.7597
3647,577.2832
3648,578.5474
3649,583.087
3650,586.5002
3651,589.7352
3652,506.4628
3653,511.4747
3654,518.5115
3655,525.4314
3656,527.9669
3657,532.3928
3658,539.7175
3659,546.3469
3660,549.3011
3661,547.6404
3662,554.5992
3663,559.0579
3664,564.9266
3665,562.9816
