#frame,fps
1896,544.5059
1897,538.3537
1898,534.4612
1899,535.6246
1900,536.6358
1901,534.4979
1902,540.23
1903,544.6038
1904,551.5606
1905,555.4341
1906,550.6019
1907,554.0121
1908,556.7578
1909,556.0492
1910,560.6098
1911,562.4346
1912,562.9882
1913,566.7545
1914,562.1232
1915,556.5566
1916,551.2205
1917,552.5685
1918,558.582
1919,562.4953
1920,567.3619
1921,567.1477
1922,569.9343
1923,569.2137
1924,573.0992
1925,562.2973
1926,564.7781
1927,567.1262
1928,570.3307
1929,571.3105
1930,572.8572
1931,572.2651
1932,570.5718
1933,573.3764
1934,567.6563
1935,566.5798
1936,566.7364
1937,570.6102
1938,570.3502
1939,570.5717
1940,575.5047
1941,584.5305
1942,592.0077
1943,596.1819
1944,595.4166
1945,595.1011
1946,592.9692
1947,590.0069
1948,595.0377
1949,592.498
1950,593.6507
1951,583.6849
1952,568.0212
1953,572.2827
1954,568.5698
1955,561.9653
1956,561.1255
1957,554.5515
1958,548.1484
1959,540.0032
1960,529.0258
1961,445.236
1962,449.8243
1963,452.8327
1964,455.0069
1965,459.8077
1966,461.0823
1967,466.5748
1968,468.3071
1969,462.7196
1970,464.6425
1971,467.3851
1972,470.7108
1973,467.1757
1974,473.2585
1975,480.8041
1976,489.9741
1977,477.6982
1978,479.4198
1979,480.2476
1980,483.2591
1981,481.4602
1982,487.2906
1983,496.9495
1984,501.847
1985,502.2563
1986,508.1549
1987,512.5331
1988,519.4686
1989,526.7428
1990,530.993
1991,536.8789
1992,542.2124
1993,546.4343
1994,547.9147
1995,534.5846
1996,535.9573
1997,538.0167
1998,538.3231
1999,545.0992
2000,550.5682
2001,557.5084
2002,552.274
2003,543.7336
2004,538.6415
2005,533.2195
2006,535.0884
2007,527.0939
2008,504.6922
2009,499.8788
2010,494.4727
2011,474.6128
2012,470.9222
2013,479.1329
2014,487.1958
2015,496.3748
2016,501.7219
2017,507.0859
2018,515.3053
2019,521.32
2020,525.3931
2021,524.1989
2022,530.0637
2023,535.3149
2024,540.3234
2025,540.7279
2026,543.5896
2027,546.7885
2028,551.2179
2029,556.3535
2030,545.0582
2031,548.8083
2032,550.392
2033,550.0223
2034,480.3818
2035,487.0566
2036,492.2024
2037,501.5609
2038,505.7175
2039,508.5203
2040,514.0144
2041,518.8704
2042,526.311
2043,528.2354
2044,531.8113
2045,532.9583
2046,540.6465
2047,539.3296
2048,539.369
2049,535.8406
2050,537.4397
2051,539.7247
2052,545.3911
2053,538.9144
2054,530.4691
2055,536.558
2056,539.2003
2057,540.5614
2058,545.2903
2059,552.6978
2060,557.6323
2061,558.4294
2062,567.021
2063,572.8779
2064,565.3213
2065,563.2391
2066,557.2985
2067,558.2714
2068,560.7144
2069,565.7628
2070,565.2871
2071,561.2141
2072,560.2316
2073,565.6561
2074,569.7932
2075,565.7003
2076,558.2169
2077,560.3444
2078,558.5703
2079,561.0235
2080,558.4
2081,560.5828
2082,558.2843
2083,553.0356
2084,551.1884
2085,548.0787
2086,553.6241
2087,559.0053
2088,565.2839
2089,568.4433
2090,570.9616
2091,569.8466
2092,575.4792
2093,577.8229
2094,570.509
2095,571.8636
2096,571.8888
2097,576.0924
2098,579.7877
2099,580.6282
2100,579.084
2101,580.5924
2102,576.5447
2103,573.5577
2104,569.8157
2105,568.8289
2106,570.2528
2107,574.6276
2108,488.4717
2109,495.0173
2110,499.6731
2111,508.3529
2112,512.176
2113,519.1115
2114,527.4202
2115,529.4957
2116,532.5464
2117,532.0583
2118,537.7142
2119,541.9609
2120,544.2306
2121,544.4782
2122,546.3857
2123,548.054
2124,548.6746
2125,554.4508
2126,553.2632
2127,552.3665
2128,551.6867
2129,550.1607
2130,547.4606
2131,552.1433
2132,535.363
2133,532.665
2134,530.8765
2135,527.101
2136,530.9624
2137,532.8572
2138,537.3491
2139,525.5195
2140,522.0184
2141,523.978
2142,528.8936
2143,530.739
2144,535.8371
2145,541.7808
2146,547.7866
2147,551.6829
2148,542.7226
2149,542.8305
2150,549.1832
2151,549.041
2152,548.7626
2153,553.3227
2154,557.601
2155,561.209
2156,557.3978
2157,545.436
2158,541.669
2159,548.8109
2160,552.4071
2161,559.0829
2162,564.6307
2163,565.4695
2164,571.0507
2165,567.9617
2166,570.0364
2167,565.5288
2168,565.0896
2169,565.9509
2170,565.7952
2171,568.5173
2172,574.919
2173,577.6414
2174,578.3088
2175,579.6389
2176,571.5655
2177,566.1544
2178,566.8862
2179,570.7697
2180,571.0767
2181,575.2415
2182,574.7852
2183,494.1097
2184,499.01
2185,490.7684
2186,496.3668
2187,503.4118
2188,513.5393
2189,516.7709
2190,522.1594
2191,529.6858
2192,535.1656
2193,543.1705
2194,544.9835
2195,549.4818
2196,552.6826
2197,557.5189
2198,560.9075
2199,566.5233
2200,568.7676
2201,567.9209
2202,573.1816
2203,579.5043
2204,580.9793
2205,590.2043
2206,593.6918
2207,596.332
2208,599.3672
2209,595.6587
2210,598.6223
2211,599.1173
2212,600.6078
2213,599.1855
2214,591.7164
2215,581.2606
2216,582.863
2217,580.012
2218,582.3121
2219,574.6919
2220,570.0031
2221,571.2657
2222,571.7458
2223,565.7625
2224,561.4812
2225,557.9849
2226,556.5212
2227,560.5258
2228,565.6604
2229,568.3915
2230,572.3883
2231,576.6616
2232,576.0378
2233,573.4742
2234,577.2633
2235,577.3604
2236,577.9182
2237,580.6143
2238,578.3682
2239,580.689
2240,585.0544
2241,588.7172
2242,581.4029
2243,576.6547
2244,572.5947
2245,565.5237
2246,566.7825
2247,569.3494
2248,572.2325
2249,576.4329
2250,573.5206
2251,549.265
2252,534.1728
2253,537.6985
2254,537.4234
2255,539.6749
2256,542.2139
2257,546.2119
2258,540.572
2259,472.0291
2260,477.9951
2261,483.9979
2262,494.924
2263,502.9167
2264,510.8007
2265,513.8799
2266,522.9163
2267,530.3643
2268,533.7783
2269,533.9731
2270,537.7102
2271,540.589
2272,539.441
2273,543.5836
2274,548.4263
2275,556.4399
2276,566.4197
2277,575.0042
2278,581.2717
2279,586.0843
2280,594.4224
2281,603.1636
2282,610.8764
2283,616.4722
2284,621.5775
2285,627.9439
2286,633.6377
2287,636.9142
2288,641.3821
2289,642.5002
2290,641.3842
2291,645.6215
2292,651.4592
2293,655.8865
2294,654.3181
2295,656.561
2296,654.7507
2297,656.9875
2298,648.9338
2299,639.9794
2300,609.6166
2301,591.4053
2302,586.6827
2303,590.4865
2304,592.9134
2305,592.4808
2306,592.3235
2307,588.5261
2308,589.743
2309,590.0197
2310,583.5897
2311,586.3007
2312,585.6932
2313,589.1326
2314,594.686
2315,600.0911
2316,605.524
2317,611.4427
2318,601.3018
2319,591.1729
2320,579.3886
2321,582.818
2322,584.8256
2323,582.0755
2324,580.2075
2325,579.3242
2326,576.4373
2327,578.8528
2328,580.8282
2329,562.7426
2330,560.3401
2331,557.6414
2332,559.0807
2333,562.4153
2334,547.7648
2335,544.6858
2336,546.547
2337,475.9271
2338,481.8242
2339,490.5589
2340,501.8942
2341,513.2109
2342,521.6552
2343,530.0463
2344,530.9279
2345,538.1595
2346,532.6666
2347,538.1141
2348,543.1365
2349,547.4466
2350,549.1772
2351,548.205
2352,546.7553
2353,548.3044
2354,551.5798
2355,543.8605
2356,542.5742
2357,543.0859
2358,550.1681
2359,555.6871
2360,552.4598
2361,553.2969
2362,551.6349
2363,551.9331
2364,552.9101
2365,554.954
2366,556.9802
2367,563.1245
2368,568.0315
2369,568.5213
2370,567.9449
2371,574.2767
2372,576.5388
2373,578.955
2374,582.3994
2375,585.6785
2376,591.7197
2377,598.3293
2378,599.1941
2379,598.0262
2380,591.7053
2381,590.6996
2382,586.5355
2383,582.7017
2384,572.3837
2385,572.537
2386,566.2224
2387,562.7774
2388,565.377
2389,570.8127
2390,572.5641
2391,573.5699
2392,574.6202
2393,562.8248
2394,561.6915
2395,560.99
2396,557.9838
2397,562.9902
2398,567.7795
2399,569.4591
2400,574.433
2401,579.817
2402,582.2572
2403,581.8017
2404,584.5838
2405,587.4727
2406,585.9583
2407,579.0738
2408,573.0245
2409,564.8526
2410,562.5638
2411,550.434
2412,516.1094
2413,509.026
2414,507.5826
2415,515.5303
2416,453.1479
2417,460.4928
2418,469.5016
2419,471.7791
2420,477.0327
2421,487.3928
2422,495.6286
2423,503.0799
2424,506.9914
2425,515.5016
2426,518.3194
2427,519.3453
2428,512.7887
2429,512.5396
2430,520.2015
2431,527.6826
2432,533.0402
2433,534.1658
2434,534.7336
2435,538.1172
2436,547.9999
2437,552.8723
2438,550.1027
2439,553.7656
2440,559.1946
2441,562.8134
2442,560.2653
2443,560.3428
2444,562.5595
2445,564.6174
2446,567.9722
2447,562.7257
2448,568.1404
2449,571.6031
2450,575.0765
2451,574.7625
2452,576.5569
2453,573.6081
2454,576.1512
2455,573.2992
2456,572.7833
2457,570.6736
2458,571.2675
2459,568.426
2460,569.7617
2461,575.7358
2462,570.7545
2463,577.7874
2464,575.2759
2465,577.9022
2466,573.3166
2467,572.7399
2468,574.5165
2469,579.111
2470,571.5016
2471,554.6039
2472,558.9185
2473,563.8019
2474,567.6414
2475,566.2649
2476,564.8913
2477,560.1435
2478,565.032
2479,570.0799
2480,578.0059
2481,582.1205
2482,585.5583
2483,586.5328
2484,586.1799
2485,583.1975
2486,573.205
2487,575.1659
2488,575.0477
2489,573.8099
2490,567.217
2491,571.4565
2492,571.2579
2493,571.8434
2494,572.5778
2495,487.7719
2496,493.9016
2497,500.1112
2498,504.8287
2499,511.66
2500,518.4005
2501,528.0112
2502,539.9016
2503,548.2545
2504,558.4772
2505,568.5646
2506,576.195
2507,582.1125
2508,587.0774
2509,592.5338
2510,591.6282
2511,595.6544
2512,505.4863
2513,509.6467
2514,514.2077
2515,504.5624
2516,510.8156
2517,516.9192
2518,519.933
2519,521.5363
2520,501.356
2521,505.3717
2522,515.1725
2523,500.2482
2524,504.7377
2525,513.9448
2526,522.4058
2527,527.5072
2528,524.0107
2529,531.9285
2530,539.224
2531,547.3948
2532,553.4857
2533,556.1617
2534,558.9701
2535,560.9991
2536,559.0838
2537,559.9711
2538,555.6525
2539,551.4785
2540,554.1988
2541,562.431
2542,560.687
2543,562.5234
2544,555.4805
2545,554.4623
2546,548.5632
2547,547.5672
2548,530.1654
2549,520.5288
2550,517.6543
2551,516.5844
2552,519.2262
2553,519.001
2554,527.3759
2555,534.5242
2556,532.7025
2557,526.7238
2558,517.6344
2559,508.6137
2560,499.3095
2561,495.8549
2562,483.8825
2563,465.3099
2564,461.1493
2565,468.0518
2566,477.4765
2567,488.1336
2568,498.8258
2569,505.9764
2570,505.5051
2571,510.007
2572,515.7612
2573,511.7383
2574,457.3454
2575,463.4891
2576,467.4222
2577,479.3304
2578,490.3861
2579,501.3465
2580,508.6326
2581,492.6108
2582,500.1025
2583,511.472
2584,520.7935
2585,533.0853
2586,520.0465
2587,524.8835
2588,533.3458
2589,541.4301
2590,536.9259
2591,542.6322
2592,552.4856
2593,563.5067
2594,573.3479
2595,562.8737
2596,562.956
2597,561.1691
2598,562.3555
2599,541.9346
2600,540.1559
2601,541.8247
2602,544.1544
2603,549.9484
2604,531.5623
2605,535.8533
2606,540.8404
2607,546.7358
2608,524.2043
2609,528.5446
2610,535.0944
2611,536.8274
2612,518.813
2613,528.5555
2614,541.3734
2615,553.2722
2616,564.2145
2617,559.9204
2618,565.262
2619,572.2945
2620,581.7515
2621,583.4639
2622,559.3962
2623,551.9897
2624,554.7374
2625,559.6004
2626,547.9931
2627,547.056
2628,544.7662
2629,541.8131
2630,525.2875
2631,530.6934
2632,533.7647
2633,537.1879
2634,540.432
2635,542.351
2636,541.166
2637,544.1538
2638,543.5657
2639,518.3566
2640,523.4571
2641,531.5477
2642,536.4321
2643,538.3981
2644,519.9111
2645,525.6228
2646,533.8901
2647,541.3775
2648,548.3942
2649,553.2671
2650,561.2867
2651,567.3892
2652,572.9894
2653,572.6034
2654,561.8961
2655,549.4295
2656,480.9004
2657,486.1686
2658,489.86
2659,490.5762
2660,496.8629
2661,494.0968
2662,498.9036
2663,505.9921
2664,511.7382
2665,520.6594
2666,526.4994
2667,529.5281
2668,534.406
2669,539.5336
2670,540.4683
2671,542.6104
2672,547.6906
2673,551.9149
2674,559.0289
2675,565.2769
2676,563.285
2677,563.5961
2678,564.6086
2679,563.4011
2680,549.6133
2681,545.2459
2682,546.5283
2683,552.5172
2684,542.3704
2685,543.7346
2686,528.9048
2687,519.7344
2688,517.1423
2689,514.0296
2690,521.4684
2691,524.8447
2692,525.7256
2693,529.3779
2694,538.2192
2695,540.8092
2696,545.6005
2697,548.3091
2698,548.7903
2699,552.9809
2700,555.6504
2701,558.2122
2702,561.4507
2703,566.6846
2704,568.7393
2705,572.2207
2706,577.2473
2707,583.1741
2708,582.4728
2709,585.8517
2710,590.4007
2711,594.287
2712,594.1984
2713,598.7717
2714,599.8703
2715,598.3995
2716,598.4935
2717,600.4542
2718,601.2523
2719,598.7
2720,601.1577
2721,598.9274
2722,597.8801
2723,597.6219
2724,595.1358
2725,593.3486
2726,590.3275
2727,586.2258
2728,572.3264
2729,573.9575
2730,571.1152
2731,572.5756
2732,569.4745
2733,570.3029
2734,575.8813
2735,580.5037
2736,577.488
2737,576.1849
2738,570.2755
2739,497.7292
2740,503.1238
2741,510.7007
2742,515.7338
2743,521.6848
2744,521.6132
2745,522.6718
2746,524.4741
2747,529.228
2748,530.825
2749,534.8754
2750,538.1943
2751,539.7125
2752,540.113
2753,544.3279
2754,547.1701
2755,548.1955
2756,551.1372
2757,552.8292
2758,555.5496
2759,556.9518
2760,557.1563
2761,559.6642
2762,564.4274
2763,566.7532
2764,560.5403
2765,554.9225
2766,550.4552
2767,543.2715
2768,549.4444
2769,554.1982
2770,553.3276
2771,557.2698
2772,561.5496
2773,561.1364
2774,557.9553
2775,563.4589
2776,560.382
2777,561.0894
2778,564.1041
2779,570.2034
2780,575.2104
2781,580.705
2782,583.1787
2783,573.2971
2784,575.4479
2785,568.3662
2786,568.3058
2787,573.1728
2788,572.0015
2789,570.8276
2790,571.5435
2791,570.9707
2792,571.6824
2793,571.0857
2794,574.2026
2795,577.4035
2796,576.1424
2797,574.8568
2798,571.0672
2799,573.9287
2800,568.6248
2801,572.8669
2802,565.2542
2803,561.8944
2804,565.5038
2805,573.9569
2806,573.7097
2807,581.8156
2808,587.5952
2809,590.7035
2810,589.436
2811,575.608
2812,569.0341
2813,571.0247
2814,574.3845
2815,577.229
2816,578.017
2817,579.5833
2818,587.8964
2819,588.9448
2820,588.9604
2821,590.6897
2822,506.6594
2823,515.7667
2824,524.1488
2825,527.6461
2826,530.8986
2827,533.456
2828,529.8794
2829,518.9953
2830,518.7476
2831,519.8565
2832,519.6838
2833,523.5267
2834,531.765
2835,532.4765
2836,536.7267
2837,537.9205
2838,539.782
2839,541.4772
2840,547.6542
2841,550.475
2842,555.8237
2843,559.5538
2844,562.0173
2845,565.6575
2846,560.6611
2847,562.345
2848,564.7736
2849,567.9208
2850,571.9652
2851,560.1041
2852,564.7056
2853,568.3754
2854,572.3998
2855,573.6387
2856,571.7906
2857,571.0068
2858,565.3092
2859,563.5329
2860,562.8326
2861,556.6458
2862,556.4406
2863,558.0222
2864,561.2526
2865,567.5704
2866,567.9829
2867,537.0152
2868,542.9706
2869,546.2337
2870,547.3195
2871,551.3081
2872,551.6538
2873,555.9021
2874,555.3056
2875,560.9943
2876,538.2003
2877,541.9232
2878,545.994
2879,552.4527
2880,558.1856
2881,564.8929
2882,568.6819
2883,572.1979
2884,577.8702
2885,578.2844
2886,572.2599
2887,573.8216
2888,575.7743
2889,577.8802
2890,580.7585
2891,564.4113
2892,566.3214
2893,571.8751
2894,572.0529
2895,547.1414
2896,549.175
2897,550.7482
2898,533.9768
2899,539.6286
2900,545.6896
2901,554.1427
2902,557.4725
2903,562.5438
2904,547.4156
2905,549.2426
2906,547.9932
2907,468.9516
2908,482.259
2909,487.777
2910,494.9453
2911,481.4444
2912,485.5937
2913,495.037
2914,504.2518
2915,492.7219
2916,500.9095
2917,508.1297
2918,512.2265
2919,513.4933
2920,512.8914
2921,517.8027
2922,522.4486
2923,531.9553
2924,517.9357
2925,521.9868
2926,527.9324
2927,527.5003
2928,507.4236
2929,501.5784
2930,502.3723
2931,486.5446
2932,494.5772
2933,492.2698
2934,496.7425
2935,484.911
2936,489.6367
2937,492.4829
2938,499.5293
2939,504.1654
2940,508.5026
2941,513.428
2942,520.1578
2943,525.6673
2944,528.4855
2945,509.5257
2946,515.366
2947,523.272
2948,525.9099
2949,536.0407
2950,541.6364
2951,542.1021
2952,543.3766
2953,540.3041
2954,536.9506
2955,529.1953
2956,531.2747
2957,531.3329
2958,529.1304
2959,530.1907
2960,511.4926
2961,513.356
2962,512.8443
2963,508.9347
2964,514.4589
2965,519.8124
2966,523.5701
2967,531.613
2968,537.5157
2969,540.059
2970,541.8249
2971,545.4516
2972,540.3102
2973,539.4587
2974,546.0128
2975,549.2173
2976,555.1467
2977,557.7391
2978,565.6884
2979,570.3979
2980,567.3257
2981,567.6174
2982,566.9978
2983,564.2584
2984,565.4337
2985,570.1617
2986,575.2649
2987,578.1126
2988,577.8442
2989,575.6512
2990,565.0909
2991,557.1484
2992,479.3177
2993,492.4486
2994,505.3154
2995,519.1068
2996,530.561
2997,543.3491
2998,552.2684
2999,556.3306
3000,554.0924
3001,556.9455
3002,561.2469
3003,559.8972
3004,565.8195
3005,557.7079
3006,562.8767
3007,565.9728
3008,567.5071
3009,567.61
3010,565.9034
3011,564.3159
3012,566.6809
3013,572.1265
3014,575.7653
3015,582.1884
3016,587.5713
3017,589.8803
3018,589.8476
3019,589.5191
3020,585.8821
3021,584.4346
3022,588.0209
3023,588.6689
3024,590.485
3025,590.3151
3026,591.3173
3027,586.1027
3028,587.2311
3029,586.1437
3030,580.9766
3031,577.3187
3032,571.7909
3033,568.9506
3034,571.0436
3035,573.8578
3036,577.6865
3037,579.8922
3038,578.8737
3039,574.3089
3040,572.0821
3041,573.7528
3042,573.02
3043,578.0595
3044,581.1341
3045,574.0937
3046,574.2215
3047,578.657
3048,573.4683
3049,567.8502
3050,573.5474
3051,574.9666
3052,580.5217
3053,583.7645
3054,583.8777
3055,584.7786
3056,585.5027
3057,586.6512
3058,583.7161
3059,582.9764
3060,584.634
3061,588.4552
3062,589.4738
3063,591.3362
3064,591.4861
3065,593.7004
3066,591.4269
3067,590.5546
3068,577.5402
3069,575.5684
3070,574.646
3071,574.3853
3072,570.2612
3073,572.3921
3074,575.6194
3075,560.4021
3076,550.3639
3077,521.5038
3078,519.8941
3079,438.6712
3080,440.2667
3081,444.0132
3082,445.2564
3083,451.0463
3084,461.0759
3085,466.1382
3086,467.3579
3087,472.4449
3088,480.1635
3089,488.2594
3090,496.842
3091,505.3207
3092,503.6953
3093,509.1405
3094,515.8828
3095,521.3377
3096,527.6326
3097,535.7069
3098,544.2582
3099,546.5237
3100,549.752
3101,548.0557
3102,538.8835
3103,542.2788
3104,547.3026
3105,551.1741
3106,556.3723
3107,559.6811
3108,558.8532
3109,561.2394
3110,559.5176
3111,557.7374
3112,560.5122
3113,540.1918
3114,512.8955
3115,496.2377
3116,495.6784
3117,493.2734
3118,465.3336
3119,456.8136
3120,459.2678
3121,459.1282
3122,465.782
3123,472.4482
3124,481.1693
3125,489.3484
3126,496.2483
3127,501.5251
3128,509.433
3129,515.2117
3130,525.3163
3131,531.4305
3132,539.0946
3133,547.3705
3134,551.8599
3135,553.9771
3136,548.2498
3137,550.507
3138,553.9532
3139,556.1129
3140,556.4842
3141,557.2593
3142,559.4822
3143,558.2693
3144,553.408
3145,542.9894
3146,540.7068
3147,541.9414
3148,546.5806
3149,545.2323
3150,551.1092
3151,549.943
3152,552.8915
3153,557.564
3154,565.2929
3155,562.9537
3156,569.3008
3157,575.4016
3158,580.028
3159,586.0259
3160,584.2731
3161,581.5388
3162,582.8497
3163,585.1384
3164,591.8745
3165,593.2701
3166,598.9869
3167,497.3548
3168,443.7397
3169,455.5942
3170,465.499
3171,471.0184
3172,474.6663
3173,479.9204
3174,486.3479
3175,486.6495
3176,495.0347
3177,504.1811
3178,511.2128
3179,518.6374
3180,523.0217
3181,529.2098
3182,531.2202
3183,534.9273
3184,527.5537
3185,513.158
3186,513.0452
3187,517.028
3188,519.1412
3189,519.2911
3190,523.7927
3191,532.0176
3192,536.9349
3193,542.6611
3194,546.5635
3195,550.7602
3196,555.6868
3197,558.7255
3198,564.1785
3199,565.2401
3200,558.3897
3201,558.0707
3202,563.3807
3203,567.6983
3204,572.0467
3205,577.7381
3206,570.8156
3207,574.0293
3208,574.5065
3209,567.8102
3210,572.4208
3211,577.0507
3212,582.6063
3213,582.5936
3214,581.5961
3215,582.2974
3216,581.98
3217,579.3089
3218,570.3741
3219,569.375
3220,571.5165
3221,572.8599
3222,565.9038
3223,564.4468
3224,566.9219
3225,571.3044
3226,572.1373
3227,577.6443
3228,574.7185
3229,574.4109
3230,573.6074
3231,573.0109
3232,573.0263
3233,577.9082
3234,574.5539
3235,474.3399
3236,468.5281
3237,481.2391
3238,490.9633
3239,502.636
3240,513.4999
3241,523.024
3242,533.6515
3243,536.008
3244,542.0408
3245,539.901
3246,544.3266
3247,549.1642
3248,547.6078
3249,554.3907
3250,560.3925
3251,565.2952
3252,568.305
3253,568.8034
3254,566.2068
3255,561.6068
3256,563.1313
3257,569.4741
3258,565.1711
3259,567.9179
3260,571.9299
3261,573.9871
3262,574.3992
3263,575.2202
3264,571.6121
3265,573.1335
3266,577.119
3267,573.0363
3268,574.7023
3269,569.1331
3270,572.2682
3271,573.5198
3272,577.3415
3273,577.7443
3274,570.7428
3275,569.2808
3276,563.2813
3277,564.1969
3278,564.322
3279,564.6196
3280,561.0402
3281,563.0747
3282,561.8807
3283,555.8973
3284,556.1259
3285,549.0588
3286,550.916
3287,536.4741
3288,535.9342
3289,537.7788
3290,544.108
3291,547.5601
3292,539.4048
3293,542.3271
3294,550.4926
3295,557.8087
3296,565.66
3297,574.5568
3298,580.9682
3299,585.4636
3300,586.4507
3301,572.9293
3302,568.1772
3303,572.8318
3304,572.4126
3305,500.0044
3306,504.9398
3307,513.173
3308,518.3268
3309,522.9178
3310,518.3787
3311,510.1123
3312,511.1645
3313,516.4581
3314,524.8713
3315,528.8274
3316,529.1738
3317,533.8303
3318,539.8987
3319,541.6709
3320,545.1001
3321,550.1298
3322,548.1472
3323,550.1322
3324,550.9368
3325,549.6344
3326,552.8796
3327,555.8548
3328,550.6705
3329,552.4675
3330,556.0328
3331,557.4355
3332,558.5698
3333,543.0215
3334,547.1438
3335,548.2619
3336,555.2344
3337,559.739
3338,554.0958
3339,558.1049
3340,560.1456
3341,541.7719
3342,544.3167
3343,545.7833
3344,546.6285
3345,549.5059
3346,547.5537
3347,549.0058
3348,552.8475
3349,553.6745
3350,556.16
3351,563.5583
3352,566.609
3353,571.8282
3354,571.5432
3355,575.1873
3356,579.2005
3357,582.3549
3358,578.2488
3359,579.1013
3360,582.1561
3361,580.1147
3362,577.4481
3363,559.4244
3364,560.0401
3365,561.3601
3366,560.055
3367,560.4077
3368,560.9898
3369,563.0164
3370,570.7689
3371,569.1551
3372,572.2882
3373,575.0385
3374,576.1024
3375,562.4574
3376,489.1408
3377,497.6186
3378,506.5384
3379,517.2194
3380,522.5987
3381,531.1993
3382,530.4113
3383,531.7971
3384,535.9589
3385,541.6902
3386,544.8682
3387,546.4883
3388,545.7923
3389,546.3976
3390,548.7926
3391,546.0322
3392,539.2596
3393,525.4516
3394,526.4758
3395,531.8979
3396,538.015
3397,529.7801
3398,530.3357
3399,536.8066
3400,539.1384
3401,543.895
3402,547.2432
3403,548.0331
3404,553.1749
3405,557.8048
3406,561.3475
3407,565.7821
3408,569.1946
3409,567.9264
3410,571.3951
3411,565.9687
3412,568.1095
3413,571.2126
3414,571.4692
3415,568.6509
3416,569.6373
3417,569.3812
3418,572.7858
3419,572.4105
3420,552.9786
3421,551.8461
3422,555.5464
3423,560.8284
3424,560.9126
3425,564.1564
3426,563.3002
3427,562.3389
3428,564.5958
3429,561.9333
3430,553.9081
3431,555.9298
3432,554.9637
3433,556.6728
3434,557.9583
3435,557.3534
3436,558.6391
3437,559.5633
3438,561.7103
3439,555.5588
3440,555.9662
3441,561.4087
3442,559.6848
3443,562.2627
3444,568.2576
3445,570.578
3446,569.7396
3447,498.0801
3448,499.4685
3449,503.6907
3450,510.6963
3451,517.7217
3452,519.2739
3453,528.0475
3454,532.9036
3455,538.1434
3456,536.8157
3457,541.6404
3458,550.646
3459,559.4738
3460,560.0313
3461,555.5114
3462,556.8894
3463,556.4428
3464,562.7345
3465,556.5037
3466,553.0301
3467,550.3826
3468,551.2782
3469,553.1679
3470,555.3604
3471,558.3632
3472,559.7618
3473,554.8568
3474,551.1888
3475,548.1632
3476,545.0254
3477,547.7714
3478,547.9568
3479,552.8267
3480,557.5701
3481,556.9365
3482,555.2492
3483,555.431
3484,551.197
3485,550.2456
3486,555.814
3487,557.9246
3488,562.0879
3489,564.3013
3490,568.6235
3491,576.2927
3492,580.8427
3493,580.9418
3494,575.3646
3495,572.1067
3496,576.1055
3497,577.0461
3498,578.0923
3499,575.2996
3500,575.2673
3501,578.0447
3502,582.6172
3503,588.3552
3504,580.6566
3505,579.5188
3506,582.5325
3507,580.8893
3508,582.8972
3509,585.6407
3510,588.5508
3511,592.9441
3512,601.569
3513,610.9229
3514,609.4324
3515,611.9412
3516,611.5612
3517,599.106
3518,590.3821
3519,584.5333
3520,493.1964
3521,496.4797
3522,490.5345
3523,494.8943
3524,495.9284
3525,497.7556
3526,498.968
3527,504.884
3528,512.4559
3529,520.5788
3530,530.4632
3531,525.9614
3532,529.6912
3533,522.8094
3534,528.0308
3535,534.0694
3536,542.9901
3537,549.3754
3538,557.4155
3539,560.6592
3540,560.1196
3541,554.3791
3542,559.5038
3543,570.2301
3544,575.4368
3545,584.2523
3546,584.2792
3547,589.2442
3548,591.8979
3549,593.3795
3550,595.0411
3551,594.1663
3552,598.0978
3553,603.1069
3554,606.3168
3555,604.0098
3556,601.5283
3557,598.2618
3558,593.0713
3559,588.8261
3560,577.6791
3561,570.4089
3562,567.9767
3563,568.7079
3564,566.1025
3565,566.3546
3566,561.8071
3567,563.4713
3568,563.3004
3569,559.1757
3570,555.1139
3571,557.2338
3572,560.4498
3573,560.5309
3574,559.1557
3575,563.1805
3576,568.5544
3577,573.3643
3578,578.415
3579,576.0148
3580,577.8276
3581,576.7951
3582,581.7823
3583,580.3863
3584,577.3734
3585,578.3779
3586,583.9055
3587,585.0295
3588,589.6561
3589,580.6583
3590,573.6066
3591,574.6368
3592,573.1229
3593,575.9692
3594,497.4818
3595,504.5991
3596,505.9438
3597,507.9561
3598,519.8596
3599,531.0486
3600,539.3219
3601,546.9197
3602,556.6193
3603,557.9785
3604,562.8902
3605,567.1407
3606,565.228
3607,557.0912
3608,558.3366
3609,562.822
3610,563.5629
3611,571.6402
3612,580.6132
3613,590.2228
3614,590.8846
3615,592.3083
3616,583.9658
3617,576.234
3618,575.7631
3619,580.1497
3620,579.988
3621,587.8527
3622,590.9098
3623,590.1812
3624,596.4077
3625,605.4973
3626,613.2518
3627,613.0507
3628,613.799
3629,618.7208
3630,624.7289
3631,629.9352
3632,635.8135
3633,638.9983
3634,642.3043
3635,644.3568
3636,638.7484
3637,632.5969
3638,626.4263
3639,627.0374
3640,618.0847
3641,613.941
3642,607.2719
3643,604.1646
3644,603.3473
3645,597.2366
3646,595.8019
3647,588.6996
3648,586.633
3649,583.4581
3650,586.3909
3651,582.8551
3652,587.0773
3653,587.4447
3654,589.6995
3655,593.8309
3656,596.2663
3657,591.2498
3658,584.5323
3659,580.7024
3660,581.1091
3661,581.5264
3662,576.0033
3663,581.5505
3664,582.935
