#frame,fps
1876,53.68595
1877,53.89223
1878,53.72411
1879,53.76291
1880,53.77365
1881,53.72782
1882,53.79894
1883,53.76687
1884,53.7346
1885,53.51344
1886,53.73116
1887,53.7562
1888,53.83698
1889,53.81408
1890,53.75845
1891,53.81765
1892,53.76131
1893,53.61593
1894,53.76388
1895,53.85595
1896,53.92624
1897,53.97638
1898,53.94238
1899,53.95484
1900,53.93596
1901,53.93753
1902,53.75971
1903,53.86076
1904,54.01378
1905,54.04911
1906,54.08769
1907,54.28208
1908,54.33201
1909,54.36377
1910,54.39311
1911,54.4516
1912,54.49638
1913,54.58004
1914,54.72057
1915,55.04372
1916,54.98959
1917,53.86656
1918,55.40579
1919,55.43655
1920,55.50999
1921,55.74115
1922,55.77714
1923,55.82119
1924,55.93965
1925,56.05498
1926,56.18033
1927,56.31863
1928,56.28456
1929,55.87352
1930,56.12061
1931,56.39611
1932,56.47638
1933,56.24791
1934,56.5392
1935,56.53931
1936,56.57441
1937,56.59734
1938,56.60877
1939,56.67432
1940,56.69845
1941,56.77695
1942,56.74409
1943,56.90826
1944,56.8459
1945,57.0441
1946,56.92908
1947,56.69884
1948,56.73978
1949,56.97617
1950,57.08624
1951,57.1782
1952,57.22233
1953,57.18856
1954,57.13481
1955,57.04169
1956,57.17699
1957,57.08946
1958,57.12914
1959,57.17677
1960,57.13499
1961,57.14551
1962,57.14348
1963,57.19365
1964,57.20385
1965,57.2122
1966,57.40907
1967,57.46481
1968,57.5185
1969,57.32492
1970,57.43496
1971,57.42065
1972,57.51125
1973,57.66789
1974,57.84671
1975,58.02666
1976,58.20517
1977,58.01574
1978,57.91538
1979,57.96983
1980,57.96558
1981,58.0204
1982,58.16579
1983,58.16317
1984,58.13422
1985,58.28296
1986,58.58438
1987,58.38845
1988,57.08474
1989,58.21058
1990,58.18501
1991,58.14616
1992,58.17499
1993,58.28353
1994,58.2941
1995,58.282
1996,58.31488
1997,58.43486
1998,58.45504
1999,58.4104
2000,58.54905
2001,58.56236
2002,58.39472
2003,58.57492
2004,58.53935
2005,58.43875
2006,58.69309
2007,58.45173
2008,57.09809
2009,58.6184
2010,58.6394
2011,58.68816
2012,58.74437
2013,58.73426
2014,58.86295
2015,58.51661
2016,58.39103
2017,58.34501
2018,58.20602
2019,58.16511
2020,58.21642
2021,58.01169
2022,57.99998
2023,57.93056
2024,57.99209
2025,58.01922
2026,56.41436
2027,56.06895
2028,56.17897
2029,56.04759
2030,56.2535
2031,56.16439
2032,56.38954
2033,56.45349
2034,56.59823
2035,57.07545
2036,56.47595
2037,56.55415
2038,56.53525
2039,56.52131
2040,56.62332
2041,56.2032
2042,56.56184
2043,57.8112
2044,57.38147
2045,56.55957
2046,56.63858
2047,55.7164
2048,57.62509
2049,58.08177
2050,58.17848
2051,57.38507
2052,57.3884
2053,57.61686
2054,57.67326
2055,57.67168
2056,57.92958
2057,57.69896
2058,57.48361
2059,57.7315
2060,57.63171
2061,57.71181
2062,57.90959
2063,57.78768
2064,57.9039
2065,57.94164
2066,58.00618
2067,57.88271
2068,57.92103
2069,57.96545
2070,58.08074
2071,58.01749
2072,58.00416
2073,58.31118
2074,58.15725
2075,57.83311
2076,57.96489
2077,57.7554
2078,58.02608
2079,57.95369
2080,57.97546
2081,57.70783
2082,57.90719
2083,58.11321
2084,58.22087
2085,58.4696
2086,58.34832
2087,58.51546
2088,58.72818
2089,59.00095
2090,59.13835
2091,59.21329
2092,59.17839
2093,59.09787
2094,59.22446
2095,58.83968
2096,58.46233
2097,58.7383
2098,58.82322
2099,57.56608
2100,58.85203
2101,58.74339
2102,58.66052
2103,58.40249
2104,59.43896
2105,59.10434
2106,59.19143
2107,59.13868
2108,59.70216
2109,59.53305
2110,59.42786
2111,59.34875
2112,59.32972
2113,59.0978
2114,59.20035
2115,59.17919
2116,59.08835
2117,58.98241
2118,58.94764
2119,58.86828
2120,58.8189
2121,58.80902
2122,58.80936
2123,58.75225
2124,58.68798
2125,58.59172
2126,58.62801
2127,58.61767
2128,58.53659
2129,58.67096
2130,58.65317
2131,58.87565
2132,58.86454
2133,59.18259
2134,58.98242
2135,59.12803
2136,59.36354
2137,59.29766
2138,59.33361
2139,59.3581
2140,59.37664
2141,59.30496
2142,59.06488
2143,58.80581
2144,59.04143
2145,58.99084
2146,59.05797
2147,59.05564
2148,59.08281
2149,58.98359
2150,59.03972
2151,59.09103
2152,59.16495
2153,59.06469
2154,59.10686
2155,59.12458
2156,59.04469
2157,59.0815
2158,59.10345
2159,59.17382
2160,59.15382
2161,59.16589
2162,59.21884
2163,59.20707
2164,59.2334
2165,58.90367
2166,59.05668
2167,58.97042
2168,58.99019
2169,59.03671
2170,59.05868
2171,59.12845
2172,58.92068
2173,59.01884
2174,59.1002
2175,59.23116
2176,59.19729
2177,59.21358
2178,59.15922
2179,59.17355
2180,59.25063
2181,59.27805
2182,59.22421
2183,59.33663
2184,59.20552
2185,59.32737
2186,59.17376
2187,59.22597
2188,59.20237
2189,59.12953
2190,59.08736
2191,59.07459
2192,57.79382
2193,59.07962
2194,59.09705
2195,59.14901
2196,59.21536
2197,59.11438
2198,59.14978
2199,58.98919
2200,59.17862
2201,59.21682
2202,59.29959
2203,59.18456
2204,59.38807
2205,59.5265
2206,59.53467
2207,59.52044
2208,59.61101
2209,59.67537
2210,59.62905
2211,59.69816
2212,59.76749
2213,59.77478
2214,59.7071
2215,59.82642
2216,59.85525
2217,59.79611
2218,59.88947
2219,59.87503
2220,59.87964
2221,59.89587
2222,59.86509
2223,59.92292
2224,59.95371
2225,59.70035
2226,59.66328
2227,59.81321
2228,59.92953
2229,59.81269
2230,59.83057
2231,59.81803
2232,59.60829
2233,59.66643
2234,59.4605
2235,59.42237
2236,59.31662
2237,59.24233
2238,58.9363
2239,59.20314
2240,59.1976
2241,59.21025
2242,59.20057
2243,59.19682
2244,59.10085
2245,59.117
2246,59.15236
2247,58.98753
2248,59.01849
2249,59.04199
2250,59.05399
2251,59.0538
2252,58.98869
2253,58.88528
2254,59.04134
2255,58.85702
2256,58.9952
2257,58.98404
2258,58.89713
2259,58.89333
2260,58.91326
2261,58.96871
2262,58.92974
2263,58.92837
2264,58.9752
2265,57.93793
2266,59.0937
2267,58.97086
2268,59.07468
2269,58.99297
2270,59.01197
2271,59.05218
2272,58.99038
2273,59.1044
2274,59.14236
2275,59.05231
2276,58.91674
2277,58.89138
2278,59.05268
2279,58.85466
2280,58.9209
2281,58.91965
2282,58.90406
2283,58.91203
2284,59.11411
2285,58.78349
2286,59.28957
2287,59.33213
2288,59.33184
2289,59.40316
2290,59.35331
2291,59.67658
2292,59.69556
2293,59.74398
2294,59.64254
2295,59.64586
2296,59.72035
2297,59.78262
2298,59.7839
2299,59.80482
2300,59.70682
2301,59.81679
2302,59.81126
2303,59.85338
2304,59.69944
2305,59.75276
2306,59.68159
2307,59.75177
2308,59.66375
2309,59.62053
2310,59.54794
2311,59.41417
2312,59.47282
2313,59.48442
2314,59.44239
2315,59.41269
2316,59.33757
2317,59.34389
2318,59.2829
2319,59.31453
2320,59.18292
2321,59.26639
2322,59.33946
2323,59.35626
2324,59.40355
2325,59.4798
2326,59.50325
2327,59.42729
2328,59.30696
2329,59.32083
2330,59.39888
2331,59.31975
2332,59.31437
2333,59.297
2334,59.24752
2335,59.27472
2336,59.31104
2337,59.32288
2338,59.29461
2339,59.28239
2340,59.21128
2341,59.35709
2342,59.31684
2343,59.28179
2344,59.2686
2345,59.09734
2346,59.36645
2347,59.35081
2348,59.36292
2349,59.33634
2350,59.31306
2351,59.30125
2352,59.31027
2353,59.42605
2354,59.43454
2355,59.35469
2356,59.24886
2357,59.35579
2358,59.26344
2359,59.34472
2360,59.33933
2361,59.46199
2362,59.38383
2363,59.66967
2364,59.67367
2365,59.723
2366,59.72666
2367,59.86068
2368,59.807
2369,59.85774
2370,59.96197
2371,60.04703
2372,60.11728
2373,60.17572
2374,60.18122
2375,60.194
2376,60.23412
2377,60.38113
2378,60.34184
2379,60.37669
2380,60.43375
2381,60.31672
2382,60.31692
2383,60.37712
2384,60.48154
2385,60.38821
2386,60.38403
2387,60.46292
2388,60.45351
2389,60.46851
2390,60.56704
2391,60.60842
2392,60.59908
2393,60.63615
2394,60.78077
2395,60.73923
2396,60.73142
2397,60.72262
2398,60.79488
2399,60.78936
2400,60.89506
2401,60.77053
2402,61.01717
2403,61.03964
2404,60.90498
2405,60.86429
2406,60.59637
2407,60.82376
2408,60.82988
2409,60.83088
2410,60.82422
2411,60.82223
2412,60.81249
2413,60.9141
2414,59.93757
2415,61.20257
2416,61.24777
2417,61.04734
2418,61.14701
2419,61.11369
2420,61.08165
2421,61.15218
2422,61.19145
2423,61.15873
2424,61.04746
2425,61.07438
2426,61.02197
2427,60.81546
2428,61.02727
2429,60.97823
2430,60.94693
2431,60.95292
2432,60.9747
2433,61.02461
2434,60.91968
2435,61.02882
2436,61.05311
2437,61.09798
2438,61.02552
2439,61.1157
2440,61.18054
2441,61.10632
2442,60.97179
2443,61.12923
2444,61.12321
2445,60.85899
2446,60.92619
2447,60.99628
2448,61.04504
2449,61.11856
2450,61.02466
2451,61.16501
2452,61.17434
2453,61.13459
2454,61.1265
2455,61.02578
2456,61.0509
2457,61.06419
2458,61.16721
2459,61.26297
2460,61.28425
2461,61.34143
2462,61.36951
2463,61.548
2464,61.64436
2465,61.8252
2466,61.8168
2467,61.9423
2468,61.86434
2469,62.19594
2470,62.27892
2471,62.15238
2472,62.16798
2473,62.09096
2474,62.20389
2475,62.28928
2476,62.29934
2477,62.33936
2478,62.36588
2479,62.41638
2480,62.40214
2481,62.35369
2482,62.33004
2483,62.27858
2484,62.36414
2485,62.18689
2486,62.27878
2487,62.48168
2488,61.76949
2489,61.82193
2490,60.72902
2491,61.94688
2492,62.02329
2493,61.90042
2494,62.02493
2495,62.05127
2496,61.88355
2497,61.55984
2498,61.62941
2499,61.84129
2500,61.2686
2501,61.55499
2502,61.27525
2503,61.38146
2504,61.34741
2505,61.38039
2506,61.31237
2507,61.20876
2508,60.71974
2509,60.78271
2510,61.05232
2511,60.87389
2512,60.79817
2513,60.85054
2514,60.64786
2515,60.87459
2516,60.81647
2517,60.88242
2518,60.59661
2519,60.76805
2520,60.54195
2521,60.76495
2522,60.80946
2523,60.80965
2524,60.77877
2525,60.80287
2526,60.86789
2527,60.8311
2528,60.78128
2529,60.56839
2530,60.69554
2531,60.3987
2532,61.2504
2533,61.09508
2534,60.97472
2535,60.94534
2536,60.7977
2537,60.76105
2538,60.93942
2539,60.78633
2540,60.72836
2541,60.6862
2542,60.74481
2543,60.7336
2544,60.69304
2545,60.13164
2546,60.1329
2547,60.0997
2548,60.09786
2549,59.91032
2550,60.04609
2551,60.0103
2552,60.69454
2553,60.77785
2554,60.79244
2555,60.72721
2556,60.0223
2557,60.01379
2558,60.08253
2559,59.99957
2560,59.62117
2561,60.0287
2562,60.09374
2563,60.03867
2564,60.17076
2565,60.12546
2566,60.12726
2567,58.85125
2568,60.71748
2569,60.69629
2570,60.69506
2571,60.75156
2572,60.66689
2573,60.61242
2574,60.56934
2575,60.46544
2576,60.46763
2577,60.52284
2578,60.48458
2579,60.46609
2580,60.50414
2581,60.44829
2582,60.51067
2583,60.43107
2584,60.21662
2585,60.21224
2586,60.19956
2587,59.86517
2588,60.26614
2589,60.29763
2590,60.21307
2591,60.31705
2592,60.41787
2593,60.33818
2594,60.33783
2595,60.30474
2596,60.33478
2597,60.29468
2598,60.26645
2599,60.48659
2600,60.3225
2601,60.4275
2602,60.43819
2603,60.41935
2604,60.39355
2605,60.54532
2606,60.31105
2607,60.26341
2608,60.32045
2609,60.26408
2610,60.28225
2611,60.32729
2612,60.22238
2613,60.27103
2614,60.25785
2615,60.21875
2616,60.40617
2617,60.38304
2618,60.40578
2619,60.42484
2620,60.61995
2621,60.54985
2622,60.55444
2623,60.47361
2624,60.5052
2625,60.32857
2626,60.41808
2627,60.3387
2628,60.3407
2629,60.42196
2630,60.34196
2631,60.5011
2632,60.57243
2633,60.51582
2634,60.44303
2635,60.58479
2636,60.52245
2637,60.60726
2638,60.64198
2639,60.52337
2640,60.53569
2641,60.51327
2642,60.55695
2643,60.49349
2644,60.53769
2645,59.30642
2646,60.59364
2647,60.63592
2648,60.5603
2649,60.48809
2650,60.44117
2651,60.32112
2652,60.38225
2653,60.37217
2654,60.27804
2655,60.27509
2656,60.34314
2657,60.25682
2658,60.26598
2659,60.32172
2660,60.3453
2661,60.2957
2662,60.20913
2663,60.20046
2664,60.20429
2665,60.27894
2666,60.17409
2667,60.11222
2668,60.0683
2669,59.9864
2670,59.98419
2671,60.06491
2672,60.00172
2673,59.91634
2674,59.98654
2675,59.99288
2676,59.86575
2677,59.88768
2678,60.02486
2679,59.85032
2680,59.92957
2681,59.91634
2682,59.92451
2683,59.93452
2684,59.87063
2685,59.91805
2686,59.90095
2687,59.82513
2688,59.83636
2689,59.6058
2690,59.63665
2691,57.43007
2692,57.51863
2693,58.18397
2694,58.18731
2695,58.13953
2696,58.58035
2697,58.62385
2698,58.76555
2699,58.77093
2700,58.89828
2701,58.74991
2702,58.55915
2703,58.40059
2704,58.50073
2705,58.56672
2706,58.47502
2707,58.31088
2708,58.20924
2709,58.1072
2710,57.47436
2711,58.26312
2712,59.4334
2713,59.51397
2714,59.33408
2715,59.43184
2716,59.0959
2717,59.41272
2718,59.30452
2719,59.20337
2720,59.25067
2721,59.03371
2722,59.61481
2723,59.51007
2724,58.3535
2725,59.23487
2726,59.15121
2727,59.02867
2728,59.24448
2729,59.2045
2730,59.17777
2731,59.31288
2732,59.2958
2733,58.95055
2734,59.126
2735,58.97562
2736,59.01044
2737,58.95848
2738,58.8638
2739,58.83442
2740,58.64832
2741,59.07813
2742,58.82537
2743,58.90582
2744,59.03231
2745,58.669
2746,58.97701
2747,58.92973
2748,59.07132
2749,58.9638
2750,59.42737
2751,59.26145
2752,59.43794
2753,59.38862
2754,59.64687
2755,59.82576
2756,59.66129
2757,59.47415
2758,59.66411
2759,59.46563
2760,59.03769
2761,59.66164
2762,59.28076
2763,59.17222
2764,58.9542
2765,59.08274
2766,58.97567
2767,58.94342
2768,58.81595
2769,58.62767
2770,58.81979
2771,59.62907
2772,59.35018
2773,59.56425
2774,59.46999
2775,59.51982
2776,59.52423
2777,59.57998
2778,59.58969
2779,59.45655
2780,59.67437
2781,59.57338
2782,59.56462
2783,59.72309
2784,59.52194
2785,59.72705
2786,59.68004
2787,59.61071
2788,59.81506
2789,59.67642
2790,59.56577
2791,59.60894
2792,59.57956
2793,59.59848
2794,59.58969
2795,59.67622
2796,59.64038
2797,59.63574
2798,59.54021
2799,59.61708
2800,59.66949
2801,59.88305
2802,59.64408
2803,59.74768
2804,58.37628
2805,59.88558
2806,59.9399
2807,59.73512
2808,59.64027
2809,59.82928
2810,59.88888
2811,59.79741
2812,59.81252
2813,59.87953
2814,59.93824
2815,59.8426
2816,59.7761
2817,59.65432
2818,59.70919
2819,59.74084
2820,59.66886
2821,59.75695
2822,59.69262
2823,59.72895
2824,59.65409
2825,59.683
2826,59.77568
2827,59.60594
2828,59.57155
2829,59.84623
2830,59.96511
2831,59.85391
2832,59.88028
2833,59.88203
2834,59.77925
2835,60.0376
2836,59.9082
2837,59.86574
2838,59.74415
2839,59.54257
2840,59.9105
2841,59.97667
2842,59.9165
2843,59.74574
2844,60.0901
2845,60.08056
2846,60.17822
2847,60.20036
2848,60.27126
2849,60.31021
2850,60.41779
2851,60.42463
2852,60.4372
2853,60.37178
2854,60.46974
2855,60.57993
2856,60.63791
2857,60.58839
2858,60.5421
2859,60.58738
2860,60.56569
2861,60.63429
2862,60.57014
2863,60.49373
2864,60.64493
2865,60.64343
2866,60.59006
2867,60.6317
2868,60.6252
2869,60.70499
2870,60.70864
2871,60.7137
2872,60.66951
2873,60.75313
2874,60.58017
2875,61.01722
2876,60.96478
2877,60.99323
2878,61.08449
2879,61.29355
2880,61.21162
2881,61.545
2882,61.4293
2883,61.4581
2884,61.4933
2885,60.51587
2886,61.4803
2887,61.36421
2888,61.86982
2889,61.79128
2890,61.59019
2891,61.7171
2892,61.61092
2893,61.51726
2894,61.59159
2895,61.50457
2896,61.54502
2897,61.47725
2898,61.37729
2899,61.49908
2900,61.36823
2901,61.16422
2902,61.41482
2903,61.45986
2904,61.48638
2905,61.37892
2906,61.34693
2907,61.29554
2908,61.15759
2909,61.21981
2910,61.13477
2911,61.07884
2912,61.06462
2913,60.99505
2914,60.91605
2915,60.97758
2916,60.90343
2917,60.88305
2918,60.78887
2919,60.87268
2920,61.00061
2921,60.97933
2922,61.03743
2923,60.99189
2924,60.93705
2925,60.85801
2926,60.88506
2927,60.89291
2928,60.78804
2929,60.78626
2930,60.56966
2931,60.73185
2932,60.73632
2933,60.73928
2934,60.77424
2935,60.7579
2936,60.71163
2937,60.58706
2938,60.5498
2939,60.52479
2940,60.88721
2941,60.84157
2942,60.80033
2943,60.88544
2944,60.7467
2945,60.61061
2946,60.66462
2947,60.54127
2948,60.38202
2949,60.40519
2950,60.4054
2951,60.51218
2952,60.31203
2953,60.4141
2954,60.56065
2955,60.34334
2956,60.19975
2957,60.22073
2958,60.07839
2959,60.16772
2960,60.22592
2961,60.18168
2962,60.02446
2963,60.0954
2964,60.0095
2965,60.05647
2966,60.05655
2967,58.9894
2968,60.21036
2969,60.00051
2970,60.22569
2971,60.21039
2972,60.23383
2973,60.28908
2974,60.16345
2975,60.11513
2976,60.08001
2977,59.96557
2978,60.05894
2979,60.11403
2980,60.2991
2981,60.21457
2982,60.14716
2983,60.2056
2984,60.20461
2985,60.07701
2986,60.15659
2987,60.12613
2988,60.11988
2989,60.20237
2990,60.18677
2991,60.26619
2992,60.30324
2993,60.25526
2994,60.3577
2995,60.18254
2996,60.39894
2997,60.27777
2998,60.55048
2999,60.38555
3000,60.46919
3001,60.23054
3002,60.50857
3003,60.23643
3004,60.16716
3005,60.30273
3006,60.26686
3007,60.16199
3008,60.08629
3009,59.97528
3010,60.08141
3011,59.93423
3012,59.79642
3013,59.44212
3014,59.78777
3015,59.8209
3016,59.72189
3017,59.68584
3018,59.67875
3019,59.61456
3020,59.56514
3021,59.49538
3022,59.58241
3023,59.70107
3024,59.7926
3025,59.74826
3026,59.87862
3027,59.67255
3028,59.77371
3029,59.81005
3030,59.7856
3031,59.38675
3032,59.44983
3033,59.5491
3034,59.36963
3035,59.64365
3036,59.67502
3037,59.71655
3038,59.61963
3039,59.73883
3040,59.87451
3041,59.78534
3042,59.91028
3043,59.84432
3044,59.82933
3045,59.97181
3046,59.65686
3047,59.76137
3048,59.77977
3049,59.92402
3050,58.83886
3051,59.97252
3052,59.95052
3053,60.10938
3054,60.14511
3055,59.96962
3056,60.13649
3057,59.88137
3058,59.66798
3059,59.82286
3060,60.39521
3061,60.25209
3062,59.94694
3063,59.74302
3064,59.51261
3065,59.52272
3066,59.35572
3067,59.24188
3068,59.18643
3069,59.1185
3070,58.97651
3071,58.88653
3072,58.90072
3073,58.60573
3074,58.93933
3075,58.85867
3076,58.90536
3077,58.75421
3078,58.81578
3079,58.79235
3080,58.82563
3081,58.55865
3082,58.81338
3083,58.81668
3084,58.8675
3085,58.81553
3086,58.79697
3087,58.80871
3088,58.79964
3089,58.8429
3090,58.24944
3091,58.52104
3092,58.6613
3093,58.23968
3094,58.15359
3095,58.09185
3096,58.2656
3097,58.34838
3098,58.33879
3099,58.45869
3100,58.26977
3101,58.64359
3102,58.47076
3103,58.24628
3104,58.25411
3105,58.19873
3106,58.06937
3107,58.1053
3108,58.31117
3109,58.18888
3110,58.13649
3111,58.11621
3112,58.1099
3113,58.07209
3114,58.01871
3115,58.04728
3116,58.10183
3117,58.00166
3118,57.67213
3119,58.06224
3120,58.05556
3121,58.16663
3122,57.94847
3123,57.84881
3124,57.69626
3125,57.75742
3126,57.5132
3127,57.90052
3128,58.15231
3129,58.30843
3130,58.36924
3131,58.18524
3132,58.03349
3133,57.54644
3134,57.18147
3135,58.72031
3136,58.58566
3137,58.55452
3138,58.52734
3139,58.54919
3140,58.5158
3141,58.44682
3142,58.45757
3143,58.47266
3144,58.46634
3145,58.53052
3146,58.5903
3147,58.59856
3148,58.61377
3149,58.4356
3150,58.76031
3151,58.69712
3152,58.7394
3153,58.72931
3154,58.67978
3155,58.6661
3156,58.59364
3157,58.60422
3158,58.58675
3159,58.44079
3160,58.36579
3161,58.48021
3162,58.58961
3163,58.5176
3164,58.63797
3165,58.7055
3166,58.80789
3167,58.83353
3168,58.81201
3169,59.02454
3170,59.19957
3171,59.11173
3172,59.19253
3173,59.27802
3174,59.34791
3175,59.52174
3176,59.52113
3177,59.54724
3178,59.59738
3179,59.50208
3180,59.52324
3181,59.636
3182,59.74134
3183,59.88256
3184,59.84295
3185,59.71156
3186,59.94011
3187,59.88745
3188,59.92646
3189,59.91415
3190,59.83756
3191,59.93382
3192,60.03024
3193,60.15567
3194,59.9745
3195,59.89828
3196,60.04422
3197,60.05104
3198,60.18682
3199,59.94874
3200,60.00014
3201,60.01405
3202,59.92938
3203,59.94519
3204,59.95303
3205,59.96185
3206,59.96931
3207,59.95019
3208,59.93873
3209,60.01496
3210,59.92638
3211,60.11687
3212,60.09887
3213,60.08711
3214,60.05737
3215,59.96231
3216,60.00122
3217,60.01708
3218,60.06723
3219,58.66899
3220,60.07059
3221,60.06686
3222,60.20193
3223,59.99306
3224,60.15582
3225,60.05734
3226,60.06212
3227,60.14735
3228,60.14255
3229,60.00814
3230,60.08974
3231,60.04261
3232,60.02072
3233,59.91313
3234,59.90044
3235,59.92968
3236,59.84484
3237,59.91127
3238,59.8117
3239,60.05151
3240,60.14656
3241,60.14199
3242,60.02528
3243,59.9277
3244,60.0835
3245,60.00404
3246,59.91393
3247,59.914
3248,59.88099
3249,59.84612
3250,59.80185
3251,60.0584
3252,60.02021
3253,59.89796
3254,59.93743
3255,59.97531
3256,60.09238
3257,59.91493
3258,60.00918
3259,59.95554
3260,60.01589
3261,59.96186
3262,60.07113
3263,60.1754
3264,60.12243
3265,60.04717
3266,59.94263
3267,59.87069
3268,60.09909
3269,60.01854
3270,59.90945
3271,60.13369
3272,59.97166
3273,60.04929
3274,59.94511
3275,60.08321
3276,60.09833
3277,59.82698
3278,59.82174
3279,59.84731
3280,59.98847
3281,59.97666
3282,59.98714
3283,60.0294
3284,60.01024
3285,60.00852
3286,59.84301
3287,60.04163
3288,60.0741
3289,60.13541
3290,60.12985
3291,60.15223
3292,59.96419
3293,60.09811
3294,60.23367
3295,60.21274
3296,60.09029
3297,59.55915
3298,60.2754
3299,60.28685
3300,60.493
3301,60.47001
3302,60.47597
3303,60.46723
3304,60.36196
3305,60.30591
3306,59.20099
3307,60.14014
3308,60.07158
3309,60.05186
3310,59.96309
3311,59.88198
3312,59.923
3313,59.77895
3314,59.70358
3315,59.78089
3316,59.81835
3317,59.78062
3318,59.90834
3319,60.07279
3320,59.97788
3321,59.97644
3322,59.98289
3323,59.85551
3324,59.9395
3325,59.83506
3326,59.76422
3327,59.98074
3328,60.01308
3329,59.84594
3330,60.00983
3331,60.0307
3332,59.89201
3333,60.01556
3334,59.8735
3335,60.07524
3336,60.07567
3337,59.97054
3338,59.77207
3339,59.99315
3340,59.92135
3341,59.84842
3342,60.00589
3343,60.07248
3344,59.83223
3345,59.90319
3346,60.02282
3347,60.01249
3348,60.0086
3349,59.97045
3350,59.87629
3351,60.01352
3352,59.99253
3353,59.97898
3354,60.04302
3355,59.93435
3356,59.91644
3357,60.04008
3358,60.05153
3359,59.93738
3360,60.01028
3361,60.05511
3362,60.0071
3363,59.87627
3364,59.97518
3365,59.68015
3366,59.75875
3367,59.48261
3368,59.55631
3369,59.30763
3370,59.2999
3371,59.12311
3372,59.06778
3373,59.00807
3374,59.06427
3375,58.96571
3376,58.78878
3377,58.76396
3378,58.59803
3379,58.61253
3380,58.58654
3381,58.52512
3382,58.57646
3383,58.50518
3384,58.62175
3385,58.60355
3386,58.55242
3387,58.53443
3388,58.62168
3389,58.52299
3390,58.66028
3391,58.63067
3392,58.70099
3393,57.58236
3394,58.69755
3395,58.46648
3396,58.16048
3397,58.24039
3398,58.21513
3399,58.39697
3400,58.52008
3401,58.51075
3402,58.38493
3403,58.25789
3404,58.1922
3405,58.19608
3406,58.09536
3407,58.07544
3408,58.00197
3409,58.03317
3410,58.05616
3411,57.99441
3412,57.96169
3413,57.94112
3414,57.92437
3415,58.01342
3416,58.04285
3417,58.00591
3418,58.0354
3419,57.87477
3420,57.9601
3421,57.92611
3422,57.69726
3423,57.79221
3424,57.61884
3425,57.78576
3426,57.68995
3427,57.97781
3428,58.07362
3429,57.94659
3430,57.79851
3431,57.84484
3432,57.75425
3433,57.79058
3434,57.74678
3435,57.72724
3436,57.61474
3437,57.69677
3438,57.66931
3439,57.62619
3440,57.64427
3441,57.51801
3442,57.67904
3443,57.67807
3444,57.59898
3445,57.71664
3446,57.59544
3447,57.50588
3448,57.4294
3449,57.3956
3450,57.57651
3451,57.74284
3452,57.92629
3453,57.88754
3454,57.79736
3455,57.70522
3456,57.62723
3457,57.61657
3458,57.69386
3459,57.64336
3460,57.72203
3461,57.58535
3462,57.48096
3463,57.52893
3464,57.43534
3465,57.46141
3466,57.37213
3467,57.39616
3468,57.33924
3469,57.30329
3470,57.16159
3471,57.04985
3472,57.25145
3473,57.38692
3474,57.34055
3475,57.24449
3476,57.28926
3477,57.19456
3478,56.98368
3479,57.25722
3480,57.19498
3481,56.23413
3482,57.2873
3483,57.26538
3484,56.86829
3485,57.09074
3486,57.03346
3487,56.99908
3488,56.98669
3489,56.77736
3490,57.06919
3491,57.13894
3492,57.23348
3493,57.03302
3494,57.06424
3495,57.12791
3496,57.00272
3497,57.05415
3498,57.03053
3499,57.02362
3500,56.98316
3501,57.0262
3502,57.04279
3503,57.06457
3504,57.16442
3505,57.14492
3506,57.19652
3507,57.17941
3508,57.17042
3509,56.69848
3510,57.07723
3511,57.34274
3512,57.61219
3513,57.67024
3514,57.91941
3515,57.96738
3516,57.69347
3517,57.8219
3518,57.75634
3519,57.71321
3520,57.68456
3521,57.71431
3522,57.74208
3523,57.85191
3524,57.86196
3525,57.81222
3526,57.89867
3527,57.90788
3528,57.759
3529,57.91153
3530,57.84916
3531,57.91916
3532,57.93569
3533,57.85227
3534,57.74927
3535,57.78466
3536,57.64673
3537,57.60417
3538,57.58405
3539,57.69226
3540,58.03513
3541,58.07225
3542,58.18975
3543,58.41774
3544,58.45099
3545,58.63457
3546,58.71271
3547,58.77959
3548,58.74013
3549,58.85696
3550,58.94941
3551,58.91884
3552,58.89448
3553,58.95817
3554,58.78605
3555,59.06501
3556,59.03593
3557,58.9858
3558,59.01341
3559,59.01038
3560,59.01131
3561,58.9985
3562,59.02496
3563,59.00308
3564,58.94429
3565,58.94254
3566,59.06292
3567,59.0819
3568,58.94943
3569,58.95579
3570,58.94862
3571,57.92469
3572,58.96875
3573,59.06598
3574,59.0543
3575,59.08021
3576,58.98421
3577,59.05492
3578,59.13769
3579,59.01494
3580,58.97456
3581,59.01018
3582,58.94768
3583,59.00814
3584,58.83207
3585,58.78809
3586,58.79955
3587,58.70849
3588,58.7336
3589,58.76332
3590,58.69859
3591,58.63047
3592,58.34068
3593,58.81543
3594,58.47025
3595,58.53939
3596,58.88247
3597,58.85883
3598,58.78707
3599,58.93447
3600,59.0083
3601,59.1828
3602,59.17664
3603,59.24071
3604,59.30278
3605,59.48516
3606,59.50446
3607,59.64784
3608,59.64741
3609,59.68528
3610,59.81453
3611,59.55138
3612,59.75015
3613,59.74728
3614,59.75256
3615,59.76801
3616,59.855
3617,59.86308
3618,59.85791
3619,59.73003
3620,59.81227
3621,60.01966
3622,59.8024
3623,60.01816
3624,60.0431
3625,59.86324
3626,59.90108
