#frame,fps
1894,210.9103
1895,213.0567
1896,213.5321
1897,212.1506
1898,211.2999
1899,212.7737
1900,214.1224
1901,212.56
1902,214.2723
1903,214.5024
1904,213.8755
1905,212.1275
1906,215.1606
1907,216.5467
1908,215.1895
1909,215.8321
1910,218.1021
1911,218.6673
1912,217.0694
1913,219.8165
1914,220.2588
1915,222.7066
1916,219.7579
1917,221.1985
1918,220.6228
1919,219.4426
1920,220.5874
1921,221.6216
1922,222.7987
1923,223.7051
1924,219.127
1925,219.6963
1926,223.3677
1927,215.6273
1928,219.595
1929,224.9387
1930,208.2579
1931,205.759
1932,206.0348
1933,215.2063
1934,224.0703
1935,236.327
1936,235.2253
1937,235.4016
1938,231.6336
1939,234.1752
1940,233.8571
1941,235.6509
1942,233.04
1943,231.7418
1944,232.6067
1945,232.082
1946,229.4815
1947,230.5632
1948,231.7387
1949,232.9675
1950,228.2126
1951,231.6739
1952,226.1998
1953,230.9669
1954,226.4369
1955,231.7418
1956,231.8812
1957,231.4243
1958,231.2871
1959,231.5829
1960,233.2146
1961,230.476
1962,229.0204
1963,228.1927
1964,229.7343
1965,228.9195
1966,227.1879
1967,230.2238
1968,229.9951
1969,230.3119
1970,230.2856
1971,231.8856
1972,231.8973
1973,229.3095
1974,230.627
1975,230.6563
1976,227.2887
1977,229.7635
1978,230.0648
1979,229.0725
1980,225.85
1981,227.1867
1982,229.3742
1983,229.6622
1984,228.8121
1985,230.0957
1986,227.5335
1987,231.1924
1988,229.453
1989,230.5421
1990,232.87
1991,231.832
1992,228.1823
1993,229.1946
1994,231.7876
1995,232.9235
1996,229.8185
1997,231.0694
1998,231.2966
1999,232.1124
2000,231.6729
2001,220.0836
2002,233.2968
2003,237.8649
2004,234.02
2005,235.6264
2006,235.7815
2007,237.6108
2008,233.4514
2009,234.2221
2010,233.3539
2011,229.1842
2012,233.0686
2013,235.7604
2014,234.955
2015,231.5093
2016,234.3334
2017,234.5551
2018,236.4613
2019,232.8169
2020,233.568
2021,233.2494
2022,235.0021
2023,233.6834
2024,233.8156
2025,234.0349
2026,234.7065
2027,235.1887
2028,233.821
2029,234.8616
2030,236.8779
2031,233.1629
2032,235.2791
2033,234.6539
2034,236.0096
2035,233.131
2036,234.6322
2037,237.0077
2038,237.3412
2039,231.9567
2040,232.6948
2041,235.9087
2042,236.8465
2043,233.9368
2044,235.9451
2045,236.6872
2046,236.3972
2047,234.0298
2048,235.403
2049,236.7625
2050,234.732
2051,235.1813
2052,236.1133
2053,232.8739
2054,236.6179
2055,232.0164
2056,232.0796
2057,237.8512
2058,238.7678
2059,236.6426
2060,238.6
2061,239.6373
2062,236.4309
2063,237.1158
2064,238.4458
2065,238.972
2066,238.4329
2067,236.1617
2068,237.8546
2069,238.9827
2070,237.0706
2071,222.4997
2072,235.9481
2073,241.0773
2074,238.1478
2075,237.7383
2076,238.6023
2077,240.4865
2078,236.5071
2079,238.0276
2080,239.386
2081,241.0836
2082,238.0457
2083,238.4025
2084,240.1336
2085,241.2363
2086,237.5453
2087,240.528
2088,239.8393
2089,242.9258
2090,238.1749
2091,240.6342
2092,240.8323
2093,241.473
2094,239.5075
2095,239.9571
2096,239.9848
2097,239.7134
2098,238.2465
2099,235.9014
2100,237.6904
2101,239.9222
2102,237.3371
2103,239.4892
2104,241.9673
2105,241.969
2106,240.0289
2107,241.31
2108,242.3242
2109,244.0999
2110,239.0249
2111,241.9996
2112,242.7541
2113,239.4903
2114,237.7238
2115,240.5422
2116,240.0938
2117,240.9758
2118,236.8762
2119,237.7543
2120,238.627
2121,238.3792
2122,237.3179
2123,237.6832
2124,239.1816
2125,239.7702
2126,237.1773
2127,237.1844
2128,238.3872
2129,239.385
2130,237.0593
2131,237.3466
2132,239.343
2133,238.0667
2134,238.4908
2135,236.4922
2136,237.9953
2137,241.1744
2138,237.2001
2139,235.4634
2140,236.9713
2141,238.4229
2142,237.1166
2143,222.864
2144,234.5801
2145,241.52
2146,238.9532
2147,240.3311
2148,241.0833
2149,242.1483
2150,241.651
2151,239.8208
2152,238.162
2153,238.7091
2154,236.1677
2155,236.8618
2156,239.6585
2157,239.7907
2158,234.8722
2159,237.3222
2160,235.2768
2161,232.908
2162,231.6108
2163,227.7215
2164,232.4427
2165,229.64
2166,233.5587
2167,233.0725
2168,233.6094
2169,230.5781
2170,230.0282
2171,235.0401
2172,230.774
2173,233.5658
2174,230.2973
2175,232.2949
2176,233.3877
2177,235.0334
2178,237.2483
2179,237.774
2180,237.9714
2181,235.3801
2182,236.8017
2183,234.2695
2184,236.4944
2185,231.5004
2186,232.8114
2187,232.4522
2188,230.7042
2189,230.332
2190,231.0684
2191,232.0616
2192,230.6124
2193,230.0314
2194,230.9618
2195,230.2552
2196,226.4663
2197,228.3731
2198,228.0122
2199,227.1613
2200,227.5716
2201,227.3229
2202,228.2206
2203,230.9974
2204,231.6237
2205,231.1955
2206,232.6826
2207,233.5576
2208,230.7002
2209,232.461
2210,226.4971
2211,233.2378
2212,227.9081
2213,231.2754
2214,232.3083
2215,231.7184
2216,229.3323
2217,216.7789
2218,230.4394
2219,226.9373
2220,228.3876
2221,232.5397
2222,232.9077
2223,230.1914
2224,231.6026
2225,231.9902
2226,231.5247
2227,230.3699
2228,229.847
2229,230.502
2230,232.1407
2231,227.7874
2232,230.5065
2233,224.5437
2234,230.7445
2235,227.9977
2236,230.208
2237,231.8594
2238,230.5012
2239,230.7127
2240,229.458
2241,232.4697
2242,228.6173
2243,230.2349
2244,232.3376
2245,231.3276
2246,230.3587
2247,228.6723
2248,227.6668
2249,229.0088
2250,229.1885
2251,229.7019
2252,230.1686
2253,231.0991
2254,227.985
2255,230.595
2256,228.5345
2257,231.6994
2258,227.9263
2259,230.3567
2260,230.7345
2261,229.6767
2262,229.5077
2263,231.4559
2264,232.0978
2265,229.1651
2266,229.3836
2267,230.1957
2268,230.4118
2269,228.9744
2270,229.1045
2271,229.4589
2272,230.7513
2273,230.6691
2274,229.6648
2275,231.425
2276,232.6318
2277,228.7301
2278,229.5774
2279,229.7538
2280,230.0518
2281,226.9075
2282,229.5719
2283,230.8179
2284,228.9593
2285,228.7618
2286,228.8746
2287,230.3445
2288,226.9297
2289,226.4387
2290,230.3991
2291,215.4956
2292,226.4196
2293,226.9441
2294,232.459
2295,233.0399
2296,229.818
2297,232.4602
2298,232.5878
2299,233.6003
2300,229.4349
2301,231.3861
2302,229.5788
2303,233.0262
2304,228.6019
2305,229.9541
2306,229.5824
2307,229.2478
2308,230.3504
2309,230.8045
2310,231.692
2311,230.7281
2312,230.4856
2313,233.2721
2314,232.2861
2315,230.1331
2316,229.8692
2317,231.2935
2318,232.0865
2319,228.5429
2320,229.5831
2321,229.8376
2322,230.3622
2323,226.6078
2324,227.2469
2325,229.431
2326,227.2769
2327,226.5274
2328,228.537
2329,227.8354
2330,225.2821
2331,227.2174
2332,227.9543
2333,230.5183
2334,229.2025
2335,229.1823
2336,228.6595
2337,228.2228
2338,228.3076
2339,227.2371
2340,229.2184
2341,229.0124
2342,227.7381
2343,228.9977
2344,229.7883
2345,232.4398
2346,227.7692
2347,229.79
2348,229.6201
2349,228.5711
2350,226.3967
2351,229.305
2352,230.1934
2353,226.5916
2354,228.6099
2355,230
2356,231.1591
2357,228.238
2358,227.6156
2359,228.2258
2360,229.1537
2361,226.3665
2362,227.3299
2363,229.0151
2364,230.031
2365,227.4921
2366,214.8703
2367,228.6825
2368,231.5202
2369,230.9171
2370,233.2164
2371,233.8461
2372,233.4204
2373,231.9796
2374,234.1701
2375,233.5161
2376,230.0064
2377,230.8933
2378,232.5103
2379,233.6489
2380,233.9344
2381,232.3715
2382,233.8171
2383,233.8595
2384,231.4126
2385,231.7595
2386,232.5833
2387,234.2534
2388,230.4177
2389,231.6166
2390,232.2928
2391,233.1312
2392,227.4999
2393,229.8604
2394,233.7929
2395,235.1198
2396,226.966
2397,234.169
2398,236.2989
2399,236.7443
2400,234.0156
2401,235.2317
2402,235.6287
2403,236.6618
2404,235.5333
2405,237.389
2406,239.5585
2407,237.1449
2408,232.9884
2409,237.1696
2410,237.7057
2411,236.7965
2412,237.3165
2413,236.7798
2414,238.9058
2415,239.0112
2416,234.8717
2417,236.0813
2418,239.0356
2419,237.9678
2420,235.1545
2421,237.1764
2422,239.0872
2423,235.2151
2424,235.1743
2425,235.4371
2426,236.7146
2427,233.3234
2428,234.7249
2429,230.3528
2430,235.142
2431,232.5162
2432,233.096
2433,234.5733
2434,233.7206
2435,234.3994
2436,234.1986
2437,234.1985
2438,234.3038
2439,230.7807
2440,232.2575
2441,231.0238
2442,225.9845
2443,230.7223
2444,232.1579
2445,234.6293
2446,233.1351
2447,231.9689
2448,230.0813
2449,234.9364
2450,229.3029
2451,233.2394
2452,232.3255
2453,233.8358
2454,233.0407
2455,232.2133
2456,234.5443
2457,235.3596
2458,231.0981
2459,233.5456
2460,234.0688
2461,236.0649
2462,232.6138
2463,234.3406
2464,231.4036
2465,236.0117
2466,235.3855
2467,238.18
2468,238.1789
2469,237.4314
2470,236.9709
2471,239.2227
2472,237.8243
2473,240.9252
2474,238.1662
2475,240.6945
2476,238.0386
2477,240.107
2478,236.715
2479,238.6572
2480,240.5703
2481,241.3832
2482,238.6372
2483,236.7813
2484,238.9866
2485,241.4105
2486,236.8692
2487,240.0352
2488,241.4158
2489,243.6726
2490,241.5756
2491,241.6666
2492,241.2424
2493,242.4891
2494,238.3434
2495,240.0433
2496,240.3573
2497,241.0716
2498,235.5418
2499,238.9179
2500,240.5
2501,239.5821
2502,240.6385
2503,238.6954
2504,239.1958
2505,238.7257
2506,237.8728
2507,237.1925
2508,238.4912
2509,240.281
2510,236.5669
2511,234.8956
2512,236.6259
2513,237.4619
2514,235.221
2515,236.1933
2516,236.5656
2517,237.8058
2518,219.687
2519,232.3513
2520,239.6492
2521,240.6184
2522,235.4895
2523,236.4331
2524,239.5076
2525,241.1574
2526,237.3576
2527,238.6386
2528,238.6507
2529,236.7827
2530,237.0644
2531,238.0444
2532,239.4076
2533,239.3948
2534,236.1208
2535,236.8216
2536,237.2305
2537,234.8924
2538,232.1515
2539,235.2217
2540,235.1775
2541,234.1681
2542,234.3862
2543,235.3225
2544,235.3518
2545,231.5435
2546,233.8903
2547,234.4398
2548,235.927
2549,231.6816
2550,231.4782
2551,234.1775
2552,233.2003
2553,233.328
2554,232.1052
2555,233.4228
2556,234.2351
2557,231.6191
2558,230.2593
2559,226.3495
2560,235.3798
2561,231.8423
2562,233.7339
2563,236.0098
2564,235.9413
2565,231.375
2566,229.3452
2567,234.5945
2568,233.1406
2569,233.1773
2570,234.0187
2571,234.6637
2572,232.731
2573,232.5795
2574,235.3553
2575,233.9107
2576,230.3573
2577,234.1036
2578,235.4646
2579,235.4764
2580,232.9461
2581,233.9299
2582,233.8822
2583,235.0618
2584,234.0429
2585,233.3669
2586,234.3095
2587,232.5877
2588,233.8904
2589,233.2608
2590,234.4379
2591,236.2039
2592,233.5146
2593,231.7648
2594,233.4612
2595,235.538
2596,216.9132
2597,230.2919
2598,235.2009
2599,234.7701
2600,233.0086
2601,233.9144
2602,235.0667
2603,237.0488
2604,233.5572
2605,235.5077
2606,234.5556
2607,234.2105
2608,231.3285
2609,233.1518
2610,230.9487
2611,231.7084
2612,232.7507
2613,234.591
2614,233.3987
2615,229.9547
2616,230.3906
2617,230.1454
2618,231.9232
2619,230.3068
2620,229.2137
2621,232.6216
2622,234.0044
2623,231.4182
2624,229.4676
2625,231.849
2626,232.6021
2627,228.2402
2628,224.7714
2629,236.7499
2630,233.9684
2631,230.9884
2632,230.1538
2633,233.8591
2634,233.2013
2635,232.064
2636,232.2292
2637,235.7355
2638,234.071
2639,231.6414
2640,233.2924
2641,233.9975
2642,230.9856
2643,232.5556
2644,233.4032
2645,233.7197
2646,232.3908
2647,232.3562
2648,233.9289
2649,235.2868
2650,233.4213
2651,233.9165
2652,232.8421
2653,235.1132
2654,232.7512
2655,234.1734
2656,235.6364
2657,234.4856
2658,231.8449
2659,232.6883
2660,233.9999
2661,234.9185
2662,231.5788
2663,231.8401
2664,232.9132
2665,236.4351
2666,228.5745
2667,232.8176
2668,234.8627
2669,234.104
2670,234.0021
2671,235.0525
2672,235.3123
2673,235.5072
2674,232.3415
2675,219.7755
2676,231.0499
2677,231.9232
2678,233.2038
2679,232.7706
2680,235.4998
2681,231.1861
2682,232.5529
2683,232.7976
2684,234.4809
2685,232.5513
2686,230.0531
2687,231.4471
2688,233.2657
2689,230.1659
2690,230.141
2691,231.823
2692,230.8151
2693,229.5465
2694,228.115
2695,230.8409
2696,231.833
2697,231.0993
2698,231.0755
2699,232.5213
2700,230.4411
2701,231.8796
2702,233.5949
2703,234.4835
2704,231.4641
2705,229.9743
2706,231.1887
2707,233.8113
2708,230.8223
2709,231.7436
2710,230.5788
2711,234.2798
2712,231.7577
2713,232.2036
2714,231.5812
2715,233.518
2716,231.2239
2717,233.2959
2718,232.663
2719,234.5818
2720,230.9803
2721,229.1955
2722,231.5448
2723,232.9082
2724,230.6665
2725,233.5506
2726,233.7238
2727,230.6103
2728,230.7903
2729,233.3432
2730,233.1519
2731,232.8525
2732,231.9686
2733,232.7478
2734,232.7977
2735,230.0004
2736,230.7435
2737,231.1906
2738,230.1744
2739,228.8121
2740,230.0316
2741,229.6071
2742,230.3686
2743,226.7655
2744,228.209
2745,229.4755
2746,229.9175
2747,226.395
2748,228.4027
2749,229.4858
2750,227.4453
2751,224.2155
2752,227.26
2753,228.6973
2754,226.2155
2755,210.0392
2756,222.587
2757,233.3296
2758,228.9842
2759,229.3666
2760,232.7931
2761,229.2572
2762,228.5682
2763,230.3874
2764,230.3896
2765,230.7616
2766,229.0337
2767,231.0071
2768,230.4867
2769,227.138
2770,228.2006
2771,229.0878
2772,230.9296
2773,226.0254
2774,229.8352
2775,230.2816
2776,229.4837
2777,227.5697
2778,229.2147
2779,228.6833
2780,232.0668
2781,227.7757
2782,230.4692
2783,228.9604
2784,229.5753
2785,228.7757
2786,229.2961
2787,231.8816
2788,231.1561
2789,228.5331
2790,228.823
2791,231.0487
2792,228.47
2793,228.8975
2794,230.8466
2795,231.5639
2796,230.2849
2797,228.4825
2798,228.8868
2799,231.8376
2800,230.7573
2801,230.2395
2802,230.087
2803,231.6808
2804,227.841
2805,230.3684
2806,229.388
2807,229.3361
2808,228.9104
2809,229.676
2810,230.4475
2811,228.4573
2812,228.5089
2813,230.6748
2814,227.9557
2815,228.7971
2816,227.1826
2817,229.6279
2818,229.7412
2819,228.8245
2820,227.1418
2821,225.5874
2822,229.9742
2823,226.6493
2824,229.5303
2825,229.1407
2826,228.8959
2827,225.8444
2828,228.305
2829,228.4892
2830,226.5038
2831,227.5715
2832,229.5046
2833,229.3425
2834,225.5197
2835,228.1115
2836,214.6379
2837,227.8658
2838,230.5006
2839,229.5613
2840,230.9537
2841,230.2421
2842,229.9158
2843,229.6529
2844,231.5872
2845,234.0038
2846,228.6879
2847,229.8584
2848,230.6681
2849,231.5699
2850,228.6616
2851,231.3734
2852,231.4271
2853,230.0488
2854,230.8113
2855,227.4346
2856,230.3791
2857,226.8126
2858,224.8433
2859,227.7983
2860,229.5361
2861,231.7378
2862,232.2826
2863,232.0315
2864,234.0449
2865,234.0744
2866,234.8591
2867,236.2729
2868,238.2601
2869,233.7915
2870,237.5047
2871,237.9837
2872,239.2641
2873,238.2011
2874,238.2847
2875,241.2013
2876,240.1414
2877,238.7266
2878,239.2143
2879,233.4001
2880,240.0108
2881,238.5979
2882,238.7207
2883,240.0646
2884,240.3453
2885,239.6275
2886,239.0029
2887,242.0221
2888,241.1592
2889,239.0437
2890,238.8721
2891,241.3245
2892,240.8218
2893,238.3203
2894,239.9774
2895,239.7378
2896,241.0265
2897,239.944
2898,235.7999
2899,239.6515
2900,241.781
2901,240.9687
2902,240.2382
2903,241.4128
2904,241.3143
2905,237.1322
2906,240.1001
2907,240.1908
2908,241.1288
2909,235.7259
2910,238.0134
2911,237.9162
2912,238.368
2913,235.4174
2914,234.9328
2915,236.9088
2916,236.0445
2917,233.4855
2918,221.4653
2919,234.0977
2920,240.3402
2921,235.423
2922,237.1407
2923,239.0746
2924,238.2089
2925,235.2462
2926,235.8485
2927,238.9607
2928,240.6114
2929,235.8206
2930,231.4729
2931,235.2263
2932,237.4985
2933,235.6131
2934,237.146
2935,238.4
2936,238.5526
2937,234.4208
2938,235.5325
2939,236.8978
2940,235.5831
2941,236.3168
2942,237.7151
2943,237.1132
2944,235.1809
2945,235.3406
2946,235.7559
2947,236.2984
2948,234.5461
2949,235.2024
2950,233.7201
2951,235.4337
2952,234.4027
2953,234.341
2954,236.5874
2955,235.6284
2956,234.2077
2957,231.4476
2958,232.382
2959,233.8261
2960,233.317
2961,233.8731
2962,233.958
2963,236.3293
2964,233.1695
2965,233.6021
2966,235.1572
2967,235.2235
2968,230.8472
2969,233.4909
2970,233.041
2971,231.0765
2972,231.5204
2973,233.8237
2974,233.9957
2975,230.6403
2976,231.3321
2977,232.7177
2978,232.9099
2979,232.1287
2980,231.1166
2981,232.6973
2982,233.8374
2983,230.8574
2984,231.6456
2985,232.0942
2986,232.8388
2987,231.7441
2988,228.5916
2989,231.9032
2990,234.3463
2991,231.6595
2992,233.6398
2993,233.2088
2994,233.9974
2995,232.5653
2996,234.0051
2997,231.5045
2998,236.3836
2999,232.908
3000,234.8726
3001,235.1108
3002,219.365
3003,232.2782
3004,236.675
3005,237.4613
3006,236.7978
3007,234.2748
3008,235.9603
3009,234.847
3010,232.5688
3011,232.5959
3012,233.2714
3013,233.996
3014,231.9874
3015,230.8748
3016,231.591
3017,230.1114
3018,228.0721
3019,232.4981
3020,230.7497
3021,231.0792
3022,229.0779
3023,230.551
3024,230.4178
3025,232.169
3026,227.9204
3027,229.3895
3028,229.8672
3029,228.9779
3030,228.6096
3031,226.583
3032,227.7425
3033,228.1974
3034,227.7088
3035,228.7593
3036,229.4896
3037,227.7641
3038,225.8552
3039,226.9445
3040,226.646
3041,225.1613
3042,226.0023
3043,227.3698
3044,227.0236
3045,223.7839
3046,225.547
3047,224.5475
3048,223.4932
3049,224.0661
3050,224.2101
3051,225.7009
3052,220.5282
3053,223.0405
3054,216.5575
3055,223.1291
3056,223.3509
3057,224.1694
3058,220.8192
3059,224.7341
3060,223.2191
3061,224.8888
3062,224.9745
3063,225.3438
3064,224.1626
3065,224.9055
3066,225.8376
3067,223.3512
3068,226.0133
3069,224.5487
3070,225.6211
3071,222.6215
3072,225.2209
3073,225.9715
3074,224.2292
3075,224.34
3076,225.8311
3077,227.5406
3078,224.9988
3079,225.3201
3080,227.0045
3081,226.4868
3082,224.4094
3083,226.0011
3084,227.5074
3085,223.9403
3086,206.3341
3087,219.1609
3088,226.6001
3089,224.3513
3090,224.3633
3091,226.8808
3092,224.4437
3093,226.9965
3094,226.7435
3095,225.3038
3096,228.3409
3097,223.1702
3098,226.6419
3099,229.434
3100,229.2454
3101,227.7145
3102,227.1665
3103,229.5752
3104,227.557
3105,227.1172
3106,227.9965
3107,229.1166
3108,224.9582
3109,228.9617
3110,227.9442
3111,226.9053
3112,227.346
3113,228.303
3114,227.0978
3115,226.1936
3116,222.9813
3117,225.9068
3118,227.0764
3119,226.383
3120,226.507
3121,227.3086
3122,229.0628
3123,225.5283
3124,225.4496
3125,224.0554
3126,226.7165
3127,225.5582
3128,225.245
3129,221.9608
3130,223.881
3131,222.5623
3132,223.8543
3133,224.1513
3134,225.5664
3135,224.0873
3136,225.6928
3137,226.4302
3138,222.909
3139,222.2152
3140,225.2375
3141,224.9845
3142,222.1577
3143,223.4529
3144,223.6954
3145,224.2108
3146,221.7728
3147,224.6425
3148,225.5007
3149,221.5296
3150,223.4282
3151,225.1912
3152,226.0887
3153,223.7998
3154,224.4538
3155,224.8053
3156,225.9435
3157,222.3266
3158,224.463
3159,223.929
3160,226.3919
3161,224.1802
3162,227.1143
3163,228.8564
3164,229.2833
3165,228.1248
3166,228.4833
3167,228.1033
3168,230.598
3169,230.1466
3170,232.06
3171,217.7033
3172,229.0097
3173,233.8698
3174,235.4151
3175,237.1971
3176,233.0397
3177,232.6224
3178,234.4869
3179,236.5443
3180,233.4009
3181,234.5316
3182,235.254
3183,235.9385
3184,235.2275
3185,234.2462
3186,235.6955
3187,237.4549
3188,235.0699
3189,232.442
3190,232.9638
3191,236.0282
3192,235.6854
3193,236.542
3194,235.9642
3195,238.114
3196,237.1904
3197,237.7127
3198,237.3851
3199,237.5976
3200,233.2504
3201,234.6375
3202,237.4319
3203,237.2631
3204,234.5514
3205,236.397
3206,236.7551
3207,237.3776
3208,235.7786
3209,236.8624
3210,238.9187
3211,240.0262
3212,235.7928
3213,236.8675
3214,238.4761
3215,241.0101
3216,235.9006
3217,237.0255
3218,238.2575
3219,239.3887
3220,237.2127
3221,239.2309
3222,241.0901
3223,241.3492
3224,237.9968
3225,239.9991
3226,240.1436
3227,237.8672
3228,237.0419
3229,239.7617
3230,237.2554
3231,235.5685
3232,234.6556
3233,236.3156
3234,238.1306
3235,238.4394
3236,236.8386
3237,237.7349
3238,239.4734
3239,241.6582
3240,242.7922
3241,242.2162
3242,242.5219
3243,243.4882
3244,242.958
3245,244.8871
3246,246.2846
3247,246.7607
3248,243.9085
3249,242.9609
3250,242.0704
3251,243.2352
3252,240.6958
3253,240.7093
3254,240.4158
3255,239.6458
3256,236.3121
3257,238.7904
3258,223.4205
3259,238.0981
3260,240.981
3261,243.2567
3262,243.2655
3263,242.7519
3264,239.3393
3265,235.8195
3266,237.2553
3267,243.3278
3268,239.866
3269,242.8084
3270,243.2051
3271,241.8432
3272,241.8543
3273,239.7968
3274,241.1819
3275,242.6753
3276,237.3763
3277,240.7656
3278,238.9363
3279,242.1246
3280,236.6839
3281,237.284
3282,238.7106
3283,239.4953
3284,236.3557
3285,237.5838
3286,239.8314
3287,238.6745
3288,240.6452
3289,240.8022
3290,242.3328
3291,242.0603
3292,239.8783
3293,240.796
3294,243.5618
3295,241.5605
3296,240.3889
3297,239.1187
3298,240.0764
3299,242.9274
3300,238.6276
3301,240.6595
3302,238.0395
3303,242.4392
3304,238.4017
3305,239.6765
3306,241.3523
3307,241.9457
3308,239.1382
3309,240.3895
3310,241.4909
3311,244.3411
3312,242.4628
3313,241.1835
3314,242.8848
3315,243.1167
3316,240.8132
3317,241.2222
3318,242.1958
3319,240.9655
3320,240.3832
3321,240.4273
3322,241.4983
3323,239.1964
3324,235.0957
3325,238.7593
3326,239.6256
3327,241.2418
3328,239.4362
3329,241.0347
3330,240.4903
3331,243.8594
3332,242.0808
3333,241.1384
3334,242.1825
3335,244.4733
3336,243.1384
3337,241.006
3338,238.1589
3339,242.3679
3340,240.9636
3341,241.9911
3342,242.344
3343,242.6272
3344,239.8683
3345,224.6106
3346,238.6416
3347,238.6991
3348,243.3464
3349,242.068
3350,243.4865
3351,244.8656
3352,244.7264
3353,244.358
3354,243.0045
3355,244.0336
3356,240.8695
3357,242.2555
3358,242.5444
3359,244.2426
3360,239.9992
3361,241.8969
3362,239.581
3363,239.1876
3364,238.0943
3365,240.6006
3366,241.772
3367,241.7429
3368,238.6138
3369,240.8759
3370,240.7379
3371,242.5674
3372,241.3792
3373,238.2091
3374,236.0721
3375,238.1063
3376,236.2065
3377,235.6615
3378,237.6218
3379,239.4481
3380,238.2306
3381,237.6944
3382,237.0503
3383,238.7072
3384,239.6875
3385,238.437
3386,235.785
3387,237.5677
3388,234.2192
3389,237.8051
3390,236.9235
3391,238.393
3392,234.2453
3393,236.2667
3394,236.033
3395,235.6487
3396,233.8194
3397,233.4603
3398,233.0173
3399,234.4565
3400,232.1621
3401,234.2545
3402,234.4806
3403,233.5171
3404,233.8614
3405,234.9915
3406,235.1632
3407,230.5183
3408,233.3932
3409,232.398
3410,233.5915
3411,233.2879
3412,232.9529
3413,234.8944
3414,233.9395
3415,233.6297
3416,228.2292
3417,234.1315
3418,234.6193
3419,234.9933
3420,232.8057
3421,234.0422
3422,234.7065
3423,229.5117
3424,229.7715
3425,233.0723
3426,229.8004
3427,226.5097
3428,228.287
3429,230.6557
3430,229.8518
3431,227.9184
3432,228.6837
3433,230.653
3434,214.9084
3435,228.7094
3436,232.9637
3437,232.0625
3438,231.837
3439,233.705
3440,232.8366
3441,233.5362
3442,231.0011
3443,232.3245
3444,231.109
3445,233.5398
3446,228.4183
3447,229.9601
3448,230.4327
3449,229.8493
3450,228.3695
3451,230.2301
3452,229.9388
3453,227.5854
3454,228.0981
3455,230.2036
3456,230.9633
3457,229.6051
3458,230.0425
3459,231.6074
3460,230.1853
3461,230.3424
3462,229.3122
3463,230.368
3464,229.434
3465,227.3499
3466,229.749
3467,229.4263
3468,229.3457
3469,226.6085
3470,225.8046
3471,228.2195
3472,226.3528
3473,227.6959
3474,228.4361
3475,228.3578
3476,227.6213
3477,227.2962
3478,225.6541
3479,229.2476
3480,228.9521
3481,227.7539
3482,228.5953
3483,228.5469
3484,225.2353
3485,225.9656
3486,227.3499
3487,223.9769
3488,225.2226
3489,226.6286
3490,226.218
3491,224.2196
3492,224.95
3493,226.902
3494,226.4052
3495,224.9939
3496,221.5179
3497,225.823
3498,224.7629
3499,221.213
3500,223.5328
3501,224.4818
3502,219.9294
3503,223.2206
3504,224.39
3505,226.4522
3506,224.4735
3507,224.8893
3508,224.4659
3509,225.4808
3510,221.4977
3511,221.1373
3512,222.1748
3513,224.4203
3514,220.0466
3515,220.1759
3516,222.8353
3517,222.9163
3518,221.7669
3519,224.4127
3520,223.6012
3521,219.8163
3522,222.1882
3523,223.3155
3524,208.0658
3525,205.3938
3526,219.894
3527,231.0156
3528,228.3251
3529,227.7843
3530,228.5001
3531,229.799
3532,225.5342
3533,227.987
3534,227.5244
3535,228.4545
3536,224.4042
3537,225.2029
3538,224.2144
3539,223.9835
3540,224.2734
3541,226.0863
3542,228.6519
3543,226.1142
3544,225.7372
3545,225.1133
3546,227.133
3547,225.192
3548,226.3616
3549,228.4905
3550,227.8525
3551,227.1563
3552,223.3774
3553,226.1294
3554,226.1506
3555,222.3251
3556,221.7267
3557,228.1443
3558,226.7197
3559,223.4288
3560,226.9216
3561,226.8259
3562,224.8499
3563,224.4256
3564,225.6207
3565,227.6097
3566,227.925
3567,228.7201
3568,229.4715
3569,229.9096
3570,228.0282
3571,225.066
3572,227.9901
3573,229.5405
3574,226.5854
3575,227.9398
3576,229.7836
3577,229.5553
3578,222.7105
3579,225.8116
3580,227.175
3581,225.2144
3582,227.6456
3583,227.643
3584,228.1054
3585,226.5845
3586,223.7658
3587,225.8334
3588,227.734
3589,222.3201
3590,223.1223
3591,221.094
3592,221.1398
3593,220.9899
3594,208.8854
3595,220.7105
3596,229.1328
3597,228.4423
3598,230.2086
3599,229.4706
3600,226.3441
3601,229.8573
3602,230.2289
3603,226.9002
3604,226.5436
3605,226.6975
3606,227.8959
3607,229.0357
3608,227.2217
3609,228.408
3610,228.1029
3611,227.5951
3612,227.7395
3613,227.9908
3614,229.7267
3615,228.7032
3616,228.8837
3617,227.9255
3618,228.3982
3619,228.0852
3620,228.4689
3621,228.865
3622,230.02
3623,226.4337
3624,227.8089
3625,225.7836
3626,229.8894
3627,228.8421
3628,228.6847
3629,231.5448
3630,228.9929
3631,228.0495
3632,229.3383
3633,229.8531
3634,225.2763
3635,223.8091
3636,229.8515
3637,231.2063
3638,228.7127
3639,227.5324
3640,227.1349
3641,227.3827
3642,224.4696
3643,225.1268
3644,226.2266
3645,227.2969
3646,223.4343
3647,224.4981
3648,225.7509
3649,224.3352
3650,224.5569
3651,227.4142
3652,227.8342
3653,226.3252
3654,228.0315
3655,225.961
3656,228.3992
3657,223.0351
3658,224.0244
3659,228.1085
3660,228.4492
3661,224.6536
3662,226.455
3663,227.5469
3664,226.6865
3665,212.5294
