#frame,fps
1897,213.3867
1898,212.5514
1899,212.3986
1900,213.7836
1901,213.5163
1902,211.3492
1903,214.3069
1904,215.2503
1905,213.9404
1906,214.486
1907,217.2436
1908,217.0678
1909,215.3117
1910,216.721
1911,217.6973
1912,219.7353
1913,216.4171
1914,218.2716
1915,220.5576
1916,222.2264
1917,219.9748
1918,220.7278
1919,222.5947
1920,222.1682
1921,222.1085
1922,222.9563
1923,223.2748
1924,205.1384
1925,217.1109
1926,224.0145
1927,226.2122
1928,222.915
1929,225.8125
1930,224.4529
1931,222.8854
1932,225.9117
1933,227.5832
1934,229.8365
1935,225.0576
1936,227.7621
1937,229.2442
1938,231.0379
1939,229.5465
1940,229.4491
1941,228.6776
1942,229.801
1943,226.5061
1944,225.2099
1945,223.8142
1946,226.0795
1947,226.2376
1948,223.6267
1949,224.1688
1950,225.7295
1951,226.9996
1952,224.4813
1953,227.9097
1954,225.3362
1955,225.1232
1956,230.3691
1957,230.9067
1958,228.4065
1959,228.0152
1960,230.4431
1961,231.9691
1962,227.4119
1963,229.005
1964,230.0837
1965,229.1381
1966,229.4529
1967,228.4193
1968,230.3372
1969,228.438
1970,227.7847
1971,228.9289
1972,226.8148
1973,226.8636
1974,228.1781
1975,229.7986
1976,230.2936
1977,229.652
1978,227.6534
1979,228.9986
1980,230.4144
1981,227.6299
1982,226.1821
1983,230.8534
1984,231.444
1985,228.81
1986,226.4577
1987,230.8972
1988,232.0639
1989,228.0854
1990,228.9246
1991,231.0656
1992,232.751
1993,229.8743
1994,229.3119
1995,232.2597
1996,231.2426
1997,230.4133
1998,231.3715
1999,232.2261
2000,226.3312
2001,231.5649
2002,233.3886
2003,233.1351
2004,230.6782
2005,231.6816
2006,234.0587
2007,235.2504
2008,233.0149
2009,233.8397
2010,231.8507
2011,233.3871
2012,231.6721
2013,233.6743
2014,233.8676
2015,234.874
2016,232.4716
2017,230.8439
2018,233.0944
2019,231.6033
2020,234.0339
2021,235.3707
2022,234.4542
2023,236.206
2024,232.3958
2025,234.0335
2026,234.3483
2027,236.9967
2028,233.2116
2029,235.692
2030,235.0782
2031,234.1189
2032,233.5984
2033,235.2772
2034,235.6809
2035,234.8425
2036,232.3029
2037,230.6953
2038,234.7054
2039,235.372
2040,234.66
2041,236.3057
2042,233.5485
2043,234.6009
2044,235.2574
2045,236.9142
2046,237.1341
2047,238.9977
2048,235.9695
2049,238.0016
2050,237.3838
2051,237.3781
2052,235.4947
2053,237.9241
2054,238.7826
2055,238.478
2056,238.4511
2057,236.4452
2058,239.9941
2059,239.0908
2060,237.768
2061,237.937
2062,238.3073
2063,236.1171
2064,236.7481
2065,237.3392
2066,238.4881
2067,234.6045
2068,238.0531
2069,237.9593
2070,238.3882
2071,235.994
2072,234.6902
2073,240.0423
2074,238.5326
2075,230.2917
2076,238.1345
2077,239.034
2078,239.3412
2079,236.9274
2080,239.0742
2081,238.2557
2082,239.0906
2083,236.9156
2084,239.0525
2085,239.276
2086,240.5809
2087,237.4453
2088,239.0025
2089,239.6248
2090,240.7132
2091,237.8156
2092,239.0934
2093,239.2838
2094,240.6841
2095,234.5363
2096,239.8272
2097,240.2736
2098,240.5454
2099,235.9783
2100,238.847
2101,239.2074
2102,240.5532
2103,236.1952
2104,240.0213
2105,239.7531
2106,242.0175
2107,239.2952
2108,240.9525
2109,241.9354
2110,243.4789
2111,240.4442
2112,239.3466
2113,240.1441
2114,239.1343
2115,237.7151
2116,239.0575
2117,239.3172
2118,241.8158
2119,237.8234
2120,240.7138
2121,239.4624
2122,240.3108
2123,236.8484
2124,238.8551
2125,237.2223
2126,239.0754
2127,236.3886
2128,238.4228
2129,238.2758
2130,240.1903
2131,236.6041
2132,238.4647
2133,239.1199
2134,237.308
2135,233.729
2136,233.3018
2137,234.784
2138,232.4943
2139,233.236
2140,235.3261
2141,234.9414
2142,232.9226
2143,233.6653
2144,236.2758
2145,237.5975
2146,237.324
2147,236.1089
2148,234.5986
2149,238.4938
2150,238.1847
2151,221.4452
2152,234.5253
2153,239.7784
2154,237.7196
2155,238.836
2156,237.9012
2157,241.3248
2158,238.1495
2159,236.2464
2160,239.2904
2161,238.3631
2162,238.1751
2163,236.2506
2164,237.0705
2165,237.1389
2166,238.0791
2167,235.6903
2168,236.2921
2169,234.8766
2170,233.4098
2171,232.2849
2172,235.9747
2173,236.8412
2174,235.1129
2175,234.2832
2176,235.1307
2177,230.0512
2178,229.2021
2179,229.152
2180,227.2601
2181,227.7059
2182,228.5867
2183,232.7451
2184,232.3857
2185,230.1029
2186,231.4202
2187,231.8701
2188,227.8536
2189,230.6712
2190,227.6086
2191,231.4881
2192,230.1984
2193,231.7502
2194,230.6166
2195,235.3549
2196,233.9241
2197,231.1378
2198,230.5305
2199,232.6962
2200,233.0951
2201,228.2582
2202,229.9287
2203,231.1793
2204,231.4257
2205,227.9822
2206,228.499
2207,230.0248
2208,229.5419
2209,228.6037
2210,229.6441
2211,231.8111
2212,228.2526
2213,227.7717
2214,228.8479
2215,225.7661
2216,225.4524
2217,225.2585
2218,226.2761
2219,230.36
2220,228.5078
2221,231.7515
2222,231.3899
2223,231.1273
2224,227.0092
2225,227.4585
2226,230.162
2227,230.1909
2228,226.7159
2229,212.4799
2230,225.6855
2231,230.1835
2232,230.1521
2233,231.9169
2234,232.0875
2235,230.67
2236,230.571
2237,231.8216
2238,233.4068
2239,226.9813
2240,230.2092
2241,229.788
2242,230.7527
2243,228.6797
2244,231.2013
2245,231.7491
2246,230.7055
2247,230.3862
2248,231.295
2249,228.2336
2250,227.6391
2251,224.5634
2252,227.9188
2253,231.1009
2254,231.7941
2255,230.2357
2256,231.0697
2257,231.1621
2258,228.8114
2259,230.2805
2260,229.7399
2261,230.8817
2262,227.2122
2263,228.1285
2264,230.6324
2265,230.0318
2266,227.4023
2267,227.8053
2268,229.6754
2269,227.9974
2270,227.971
2271,229.8898
2272,231.0643
2273,230.7029
2274,228.8627
2275,229.9021
2276,230.3691
2277,228.7285
2278,228.5106
2279,229.3552
2280,228.8668
2281,227.3963
2282,229.2806
2283,231.4632
2284,230.6557
2285,228.7911
2286,228.8717
2287,231.1624
2288,230.6413
2289,230.2612
2290,232.0102
2291,232.0493
2292,230.8666
2293,229.4638
2294,230.5264
2295,231.2007
2296,230.2194
2297,227.7726
2298,231.3085
2299,230.5759
2300,227.0544
2301,228.1898
2302,230.7856
2303,231.7764
2304,227.4013
2305,229.6469
2306,229.8576
2307,229.9687
2308,227.7652
2309,214.0774
2310,228.0352
2311,232.2514
2312,230.3171
2313,231.9977
2314,231.6258
2315,230.552
2316,230.4267
2317,232.7905
2318,230.8266
2319,230.9377
2320,230.2867
2321,231.4305
2322,231.4436
2323,231.7048
2324,232.3025
2325,231.4895
2326,232.3153
2327,229.3612
2328,228.7146
2329,230.9962
2330,231.6661
2331,229.2178
2332,230.4644
2333,231.4049
2334,232.085
2335,229.5426
2336,230.4365
2337,230.8263
2338,230.9631
2339,230.0148
2340,232.0481
2341,231.5857
2342,231.1689
2343,226.1238
2344,228.8083
2345,230.1049
2346,227.4134
2347,229.3904
2348,230.6915
2349,229.8907
2350,228.3713
2351,229.0509
2352,231.5481
2353,232.0518
2354,227.8915
2355,228.931
2356,230.0154
2357,230.481
2358,228.2497
2359,229.219
2360,228.8693
2361,227.4487
2362,227.6548
2363,230.2162
2364,229.9549
2365,231.0898
2366,228.4174
2367,230.5787
2368,232.5152
2369,228.2514
2370,229.6512
2371,231.5642
2372,230.9516
2373,229.5721
2374,230.3539
2375,232.0233
2376,232.1828
2377,229.8145
2378,231.2378
2379,233.4225
2380,233.2014
2381,228.4072
2382,231.2197
2383,232.5002
2384,232.1378
2385,231.8724
2386,232.2603
2387,232.6407
2388,232.2802
2389,215.5478
2390,229.38
2391,237.0241
2392,238.0538
2393,235.0022
2394,235.6201
2395,235.4754
2396,237.4346
2397,234.7667
2398,233.8337
2399,236.7027
2400,236.5947
2401,235.0898
2402,235.5677
2403,235.8636
2404,235.3803
2405,232.3674
2406,238.1453
2407,238.8633
2408,237.9295
2409,233.6305
2410,237.2279
2411,234.3369
2412,233.2576
2413,233.9907
2414,235.5309
2415,234.9743
2416,234.7387
2417,236.4016
2418,235.1751
2419,239.7233
2420,236.376
2421,236.187
2422,238.051
2423,237.8572
2424,234.756
2425,236.8782
2426,238.4159
2427,238.2152
2428,234.4926
2429,236.2656
2430,236.8275
2431,236.0788
2432,233.9446
2433,235.2723
2434,236.8436
2435,237.1008
2436,233.3845
2437,233.4029
2438,233.8791
2439,234.9038
2440,231.3976
2441,232.6913
2442,233.1907
2443,233.4702
2444,226.482
2445,230.6462
2446,231.0471
2447,227.9634
2448,230.7565
2449,227.6227
2450,231.9937
2451,228.6041
2452,232.6432
2453,233.1761
2454,232.3056
2455,231.2681
2456,233.4764
2457,234.5816
2458,233.8422
2459,229.8032
2460,230.8006
2461,230.7311
2462,233.7882
2463,230.1391
2464,231.9374
2465,232.5756
2466,232.2568
2467,234.3204
2468,234.1561
2469,236.6864
2470,219.5515
2471,232.3984
2472,236.9938
2473,240.3559
2474,236.9164
2475,238.5901
2476,240.1157
2477,240.1299
2478,240.2251
2479,236.0063
2480,236.3324
2481,239.2193
2482,237.5506
2483,238.8684
2484,237.6033
2485,240.7924
2486,238.458
2487,239.9538
2488,240.701
2489,240.4367
2490,237.6652
2491,238.3751
2492,239.5151
2493,240.5725
2494,240.8735
2495,239.3157
2496,238.2522
2497,240.5634
2498,237.5005
2499,238.9426
2500,238.1159
2501,239.5375
2502,237.5861
2503,238.5928
2504,238.7634
2505,239.8224
2506,237.3872
2507,234.3537
2508,236.3592
2509,237.8504
2510,237.3244
2511,237.0327
2512,235.7776
2513,237.3607
2514,232.8388
2515,235.811
2516,236.1015
2517,237.0977
2518,234.0642
2519,233.6498
2520,237.1192
2521,238.1792
2522,233.8969
2523,236.551
2524,232.1572
2525,238.84
2526,235.9808
2527,236.1676
2528,238.7728
2529,239.8125
2530,234.6772
2531,237.2471
2532,238.1081
2533,237.4781
2534,234.2088
2535,235.5072
2536,234.7948
2537,236.6587
2538,232.8047
2539,230.9772
2540,233.4813
2541,233.5909
2542,232.1037
2543,233.6188
2544,233.7694
2545,233.6008
2546,230.2674
2547,231.8384
2548,232.6125
2549,231.9596
2550,230.5962
2551,232.6573
2552,216.1158
2553,229.9948
2554,232.2825
2555,234.5159
2556,233.8283
2557,230.8553
2558,232.5887
2559,232.6256
2560,232.9695
2561,230.8474
2562,231.3128
2563,232.3742
2564,232.7002
2565,231.7746
2566,232.4888
2567,232.1379
2568,230.9135
2569,231.7597
2570,233.1686
2571,232.8268
2572,231.4861
2573,230.6495
2574,232.2344
2575,232.7787
2576,229.3871
2577,230.9278
2578,232.7691
2579,232.5796
2580,228.5024
2581,232.7807
2582,228.7607
2583,233.9076
2584,230.5442
2585,231.4072
2586,234.0715
2587,233.5014
2588,230.171
2589,231.0389
2590,233.1329
2591,232.5209
2592,231.3663
2593,232.0544
2594,231.8378
2595,231.9193
2596,232.8852
2597,234.092
2598,232.5559
2599,232.8962
2600,230.7997
2601,231.7757
2602,232.3553
2603,232.3242
2604,230.7499
2605,232.4
2606,232.5806
2607,231.1585
2608,231.4717
2609,233.1577
2610,233.3118
2611,230.578
2612,232.2079
2613,233.2684
2614,234.5075
2615,230.2031
2616,233.0203
2617,231.2885
2618,232.5585
2619,232.1115
2620,232.3962
2621,233.014
2622,232.163
2623,227.7325
2624,230.0307
2625,231.9314
2626,229.5311
2627,230.5498
2628,231.4289
2629,230.9707
2630,231.9186
2631,230.5469
2632,230.7582
2633,230.595
2634,228.233
2635,213.5439
2636,225.443
2637,234.072
2638,232.8983
2639,234.6538
2640,231.4007
2641,235.9928
2642,230.3831
2643,229.1835
2644,232.4773
2645,231.8859
2646,227.6054
2647,228.988
2648,232.1011
2649,233.6197
2650,232.0172
2651,232.5315
2652,233.7616
2653,234.6946
2654,231.2866
2655,233.3561
2656,234.0705
2657,233.3872
2658,233.4168
2659,234.5164
2660,236.4494
2661,230.9708
2662,234.2844
2663,233.4036
2664,236.0182
2665,233.2435
2666,230.9677
2667,234.381
2668,235.6333
2669,233.9119
2670,235.4868
2671,233.0231
2672,234.6361
2673,231.4361
2674,232.8141
2675,233.0277
2676,234.1306
2677,231.0916
2678,232.5608
2679,229.555
2680,235.3124
2681,229.485
2682,228.2639
2683,232.0651
2684,229.7334
2685,228.5054
2686,231.3333
2687,232.3144
2688,230.6565
2689,231.1046
2690,232.7346
2691,233.5714
2692,231.5189
2693,230.9959
2694,230.1425
2695,233.6645
2696,229.8129
2697,229.6628
2698,222.9267
2699,232.3085
2700,230.2292
2701,231.338
2702,232.934
2703,233.9272
2704,231.6535
2705,231.31
2706,233.7387
2707,232.9225
2708,230.5775
2709,230.6915
2710,232.8422
2711,233.2504
2712,231.7237
2713,233.4716
2714,233.0237
2715,231.9918
2716,225.3025
2717,231.6772
2718,234.5856
2719,234.2419
2720,219.8825
2721,233.224
2722,237.1055
2723,237.3561
2724,235.0745
2725,237.4584
2726,235.286
2727,232.5077
2728,233.7536
2729,234.9145
2730,234.0308
2731,231.0302
2732,232.8292
2733,233.8501
2734,232.9411
2735,229.5285
2736,231.5967
2737,232.1238
2738,230.7049
2739,230.4133
2740,232.263
2741,231.832
2742,230.2963
2743,229.9385
2744,230.5827
2745,230.2155
2746,228.4393
2747,229.0008
2748,228.7383
2749,229.5944
2750,227.0696
2751,227.2928
2752,229.4988
2753,228.7388
2754,225.5845
2755,227.4301
2756,224.0585
2757,227.1922
2758,223.4396
2759,225.7829
2760,228.7366
2761,228.4546
2762,228.1572
2763,228.4039
2764,229.36
2765,225.7162
2766,226.8681
2767,226.2744
2768,228.923
2769,224.6261
2770,225.9428
2771,226.2531
2772,226.999
2773,225.5984
2774,227.0957
2775,227.8124
2776,226.9818
2777,227.244
2778,228.9519
2779,228.1705
2780,228.6619
2781,227.1694
2782,229.867
2783,231.6661
2784,225.3134
2785,227.9298
2786,229.3834
2787,231.1721
2788,226.8858
2789,227.8847
2790,228.6773
2791,228.7488
2792,227.6392
2793,228.5064
2794,229.7725
2795,229.3795
2796,228.6405
2797,230.0458
2798,229.527
2799,231.4281
2800,228.3179
2801,229.4161
2802,228.0683
2803,226.2373
2804,227.8915
2805,214.7887
2806,228.5446
2807,229.7687
2808,231.6674
2809,231.0579
2810,231.213
2811,228.5132
2812,230.0477
2813,225.5665
2814,227.7752
2815,224.7073
2816,228.3798
2817,228.98
2818,226.6846
2819,224.8751
2820,227.3713
2821,229.9869
2822,225.4885
2823,227.6523
2824,227.5557
2825,228.8903
2826,225.2635
2827,226.3258
2828,228.3173
2829,229.5293
2830,226.0634
2831,228.4256
2832,229.545
2833,226.707
2834,226.9214
2835,228.2427
2836,227.5903
2837,229.3118
2838,227.8026
2839,228.7
2840,230.3497
2841,227.5446
2842,228.2829
2843,229.4459
2844,231.9823
2845,228.7326
2846,229.3959
2847,230.8271
2848,232.0033
2849,229.642
2850,230.1907
2851,232.1731
2852,233.1786
2853,229.484
2854,231.0684
2855,232.5711
2856,232.6921
2857,229.1039
2858,231.7568
2859,231.2325
2860,226.5572
2861,228.5585
2862,232.6083
2863,234.7663
2864,233.7175
2865,233.0713
2866,234.2234
2867,235.4811
2868,235.4923
2869,235.8896
2870,237.079
2871,232.1439
2872,236.6228
2873,230.1574
2874,229.329
2875,234.4016
2876,234.046
2877,229.5416
2878,238.1986
2879,235.8213
2880,234.8272
2881,235.1616
2882,235.8477
2883,240.6934
2884,239.6245
2885,238.4127
2886,237.9125
2887,240.2204
2888,236.4967
2889,236.3854
2890,241.6403
2891,243.86
2892,234.1113
2893,241.608
2894,241.9573
2895,242.4651
2896,240.4329
2897,240.4934
2898,241.7604
2899,243.1171
2900,240.8687
2901,241.1588
2902,241.6976
2903,240.8014
2904,239.7805
2905,241.1363
2906,242.2276
2907,242.2191
2908,238.7407
2909,237.6697
2910,237.9361
2911,238.5754
2912,236.2802
2913,236.2784
2914,236.6373
2915,239.2878
2916,235.7705
2917,237.0342
2918,235.1961
2919,238.0905
2920,235.0306
2921,237.3189
2922,237.6666
2923,237.2565
2924,235.2331
2925,234.3494
2926,235.6984
2927,238.4462
2928,234.4822
2929,236.5439
2930,235.609
2931,234.4584
2932,235.1075
2933,236.3498
2934,237.0317
2935,234.4561
2936,234.9386
2937,235.3701
2938,236.1255
2939,233.4909
2940,233.4305
2941,235.1753
2942,235.8879
2943,233.9432
2944,233.5053
2945,234.8073
2946,233.8563
2947,234.1521
2948,232.1239
2949,226.5616
2950,232.9021
2951,230.4915
2952,233.1818
2953,233.9543
2954,234.4888
2955,231.6775
2956,231.5865
2957,233.306
2958,232.9951
2959,229.9992
2960,230.4186
2961,233.861
2962,233.4294
2963,232.3973
2964,232.9874
2965,232.747
2966,233.1112
2967,231.1979
2968,232.8463
2969,233.4321
2970,230.6602
2971,232.2399
2972,232.2263
2973,231.292
2974,231.4239
2975,230.7498
2976,232.9266
2977,231.6918
2978,228.7319
2979,215.7
2980,229.2316
2981,232.5013
2982,230.8181
2983,233.4374
2984,233.1669
2985,235.0421
2986,230.7316
2987,231.5916
2988,232.3387
2989,230.8682
2990,231.2498
2991,232.175
2992,234.0278
2993,231.2274
2994,229.374
2995,231.5826
2996,234.761
2997,232.5621
2998,233.5988
2999,235.4975
3000,235.5337
3001,234.4958
3002,232.3181
3003,234.173
3004,234.1825
3005,232.9213
3006,231.1697
3007,232.9377
3008,232.7734
3009,230.9111
3010,231.8134
3011,233.2044
3012,233.5807
3013,230.8276
3014,231.4031
3015,229.8614
3016,230.3859
3017,229.5985
3018,229.7712
3019,231.8313
3020,232.1375
3021,228.5373
3022,229.7742
3023,228.1736
3024,228.806
3025,227.1393
3026,228.4464
3027,229.3075
3028,226.2474
3029,225.3188
3030,226.9658
3031,227.1826
3032,223.2302
3033,225.0649
3034,224.5961
3035,224.0378
3036,224.545
3037,220.6807
3038,225.9299
3039,224.5452
3040,225.1379
3041,225.2369
3042,226.0294
3043,222.8337
3044,224.9624
3045,224.6954
3046,225.759
3047,224.557
3048,224.3858
3049,220.8559
3050,224.3432
3051,223.0057
3052,224.7392
3053,225.503
3054,222.8021
3055,224.161
3056,225.5426
3057,225.127
3058,221.8538
3059,223.781
3060,225.1908
3061,224.4351
3062,223.8615
3063,224.627
3064,226.3108
3065,224.9556
3066,223.6907
3067,211.9262
3068,225.2795
3069,225.3167
3070,225.7159
3071,227.5819
3072,227.5457
3073,224.974
3074,225.7024
3075,226.1737
3076,225.6861
3077,224.1218
3078,226.0774
3079,227.3307
3080,225.9816
3081,226.5126
3082,227.7754
3083,227.5007
3084,226.8998
3085,225.8387
3086,227.6662
3087,228.8133
3088,225.091
3089,226.9425
3090,226.1828
3091,229.4993
3092,224.9541
3093,225.044
3094,227.3028
3095,226.3751
3096,225.6933
3097,226.5548
3098,228.1111
3099,227.2828
3100,225.1834
3101,226.1777
3102,226.9765
3103,219.5656
3104,222.2324
3105,225.9185
3106,221.4282
3107,223.504
3108,226.9265
3109,223.526
3110,226.4427
3111,220.5006
3112,225.9621
3113,227.2816
3114,224.9969
3115,225.428
3116,225.8731
3117,229.1723
3118,225.0172
3119,226.4634
3120,225.983
3121,228.3417
3122,225.56
3123,225.2754
3124,227.1819
3125,227.2498
3126,226.611
3127,226.7278
3128,228.041
3129,227.2769
3130,220.3887
3131,222.3209
3132,223.1828
3133,220.8115
3134,223.1259
3135,222.4216
3136,224.5944
3137,223.3043
3138,223.6394
3139,226.4659
3140,221.8432
3141,223.7417
3142,222.1015
3143,224.859
3144,221.384
3145,223.8853
3146,224.0713
3147,226.0424
3148,224.1316
3149,224.7
3150,224.8722
3151,225.7967
3152,224.5542
3153,224.9016
3154,223.1106
3155,224.188
3156,225.5748
3157,210.3639
3158,224.0615
3159,226.2441
3160,226.3922
3161,229.1322
3162,224.8604
3163,226.215
3164,229.1079
3165,228.9005
3166,231.6612
3167,229.1741
3168,230.668
3169,232.9601
3170,233.7031
3171,230.7625
3172,230.5787
3173,232.1364
3174,227.8568
3175,230.5694
3176,227.1395
3177,233.6797
3178,236.7286
3179,233.395
3180,235.0705
3181,234.7903
3182,231.4093
3183,233.9476
3184,232.9392
3185,234.6763
3186,233.3264
3187,234.1083
3188,235.6576
3189,234.6636
3190,234.7502
3191,235.3327
3192,236.0978
3193,238.0777
3194,237.4615
3195,235.2549
3196,236.5007
3197,235.989
3198,237.0985
3199,235.7
3200,237.6006
3201,237.086
3202,236.1358
3203,235.0217
3204,236.6705
3205,237.0716
3206,237.1235
3207,235.1779
3208,236.8041
3209,237.5179
3210,235.7352
3211,236.3059
3212,236.7703
3213,236.9689
3214,234.2811
3215,236.7514
3216,237.1334
3217,236.7586
3218,234.1679
3219,237.8033
3220,236.6023
3221,233.352
3222,236.7691
3223,239.7431
3224,239.9844
3225,239.4582
3226,237.3947
3227,238.7464
3228,240.1963
3229,241.235
3230,238.1927
3231,238.9062
3232,239.734
3233,240.7057
3234,237.089
3235,236.2942
3236,238.1298
3237,240.756
3238,238.771
3239,241.956
3240,240.862
3241,242.4461
3242,237.5446
3243,239.8937
3244,240.5141
3245,241.3829
3246,238.1454
3247,239.0872
3248,224.7744
3249,238.2867
3250,240.266
3251,239.9164
3252,240.6203
3253,241.0601
3254,237.3736
3255,239.1245
3256,238.7421
3257,240.3154
3258,237.558
3259,238.6835
3260,239.1084
3261,240.146
3262,237.8721
3263,239.2502
3264,240.0083
3265,242.8534
3266,237.8518
3267,239.1555
3268,239.5806
3269,241.196
3270,238.1494
3271,240.2853
3272,240.3108
3273,241.7502
3274,237.2372
3275,239.5949
3276,239.8691
3277,241.0233
3278,237.297
3279,238.3111
3280,241.1826
3281,236.364
3282,238.319
3283,239.7943
3284,240.1885
3285,240.7975
3286,239.1137
3287,240.6942
3288,241.1519
3289,241.0738
3290,238.1776
3291,240.0417
3292,241.2343
3293,242.5664
3294,240.2642
3295,242.836
3296,241.0594
3297,242.3396
3298,238.5828
3299,240.2434
3300,240.6542
3301,242.9003
3302,239.3751
3303,240.4499
3304,242.3271
3305,241.692
3306,239.2506
3307,238.6022
3308,239.9227
3309,237.4249
3310,232.2356
3311,232.4535
3312,237.6244
3313,166.2392
3314,175.871
3315,185.7801
3316,195.7197
3317,205.7574
3318,216.0367
3319,162.0103
3320,171.7185
3321,178.735
3322,188.9346
3323,194.6781
3324,204.0215
3325,197.3776
3326,206.5387
3327,217.6422
3328,224.9998
3329,224.9024
3330,226.6127
3331,228.3207
3332,229.6848
3333,233.6556
3334,230.6601
3335,232.1745
3336,232.859
3337,234.1717
3338,233.9311
3339,233.2597
3340,218.7418
3341,211.9506
3342,220.7548
3343,229.6918
3344,235.1417
3345,241.3553
3346,248.4545
3347,249.121
3348,249.0963
3349,248.1296
3350,246.6167
3351,245.736
3352,250.9595
3353,251.4701
3354,244.8127
3355,246.5368
3356,246.4845
3357,245.9435
3358,245.127
3359,245.837
3360,246.7587
3361,244.9037
3362,244.5063
3363,244.9806
3364,244.4604
3365,244.2983
3366,244.0941
3367,244.4992
3368,244.9963
3369,244.7217
3370,243.6388
3371,243.9754
3372,244.5845
3373,245.3783
3374,242.8879
3375,238.8024
3376,243.4608
3377,243.6319
3378,241.7329
3379,237.6213
3380,241.5255
3381,242.1094
3382,239.2471
3383,241.2074
3384,240.5084
3385,242.2631
3386,238.9281
3387,235.4601
3388,238.6952
3389,240.204
3390,239.6337
3391,240.6975
3392,241.4273
3393,240.5448
3394,239.7526
3395,233.6672
3396,239.9577
3397,240.0165
3398,236.9358
3399,237.2469
3400,229.2797
3401,240.2624
3402,236.4315
3403,235.7501
3404,235.8167
3405,235.7721
3406,235.2905
3407,235.5669
3408,237.0696
3409,234.4262
3410,235.5385
3411,232.4397
3412,236.1597
3413,234.6883
3414,235.6227
3415,237.1789
3416,237.9834
3417,239.5734
3418,235.9316
3419,237.8554
3420,238.3806
3421,234.1402
3422,235.7267
3423,236.4798
3424,237.4259
3425,231.5594
3426,234.5688
3427,236.3698
3428,236.4585
3429,232.8373
3430,232.6528
3431,234.0449
3432,231.2718
3433,232.8709
3434,228.7057
3435,234.7744
3436,234.281
3437,231.2588
3438,233.4058
3439,232.62
3440,232.3328
3441,231.8984
3442,233.4196
3443,232.1205
3444,232.1427
3445,231.9025
3446,234.333
3447,234.2756
3448,234.4721
3449,230.4498
3450,231.627
3451,231.0735
3452,229.0633
3453,231.4689
3454,231.6675
3455,231.3771
3456,229.001
3457,231.647
3458,232.3003
3459,233.1983
3460,228.9537
3461,229.0318
3462,229.8024
3463,228.186
3464,226.4144
3465,228.1161
3466,227.4134
3467,227.6887
3468,224.8851
3469,225.7997
3470,225.6418
3471,225.3418
3472,227.6326
3473,226.9339
3474,228.4679
3475,226.6837
3476,226.5852
3477,227.9106
3478,226.8002
3479,227.2159
3480,227.7147
3481,227.7866
3482,228.0275
3483,227.1766
3484,229.298
3485,228.1858
3486,225.4896
3487,226.0396
3488,226.0518
3489,226.6568
3490,223.3119
3491,223.3455
3492,224.902
3493,221.666
3494,223.4885
3495,224.8807
3496,224.4612
3497,223.3688
3498,222.7692
3499,224.4968
3500,224.128
3501,222.1787
3502,224.2145
3503,224.1819
3504,222.8782
3505,222.5352
3506,222.853
3507,221.5464
3508,220.7562
3509,221.7513
3510,222.2054
3511,223.6418
3512,220.2875
3513,220.9642
3514,222.1039
3515,223.8124
3516,218.9892
3517,220.8124
3518,220.5622
3519,220.1949
3520,221.7266
3521,222.7299
3522,223.4213
3523,217.6746
3524,221.2075
3525,221.333
3526,222.0007
3527,221.0037
3528,206.2698
3529,202.3952
3530,215.6178
3531,227.5006
3532,229.5699
3533,227.3251
3534,226.5515
3535,226.5069
3536,227.2315
3537,229.0936
3538,225.6136
3539,226.3842
3540,226.1587
3541,226.8589
3542,223.0538
3543,223.4616
3544,227.0154
3545,224.3975
3546,225.1588
3547,225.466
3548,227.8546
3549,226.6259
3550,226.6689
3551,227.0988
3552,227.6974
3553,223.9595
3554,225.5618
3555,227.4538
3556,228.0722
3557,225.668
3558,226.2372
3559,227.2182
3560,226.3811
3561,226.1514
3562,227.6092
3563,228.0878
3564,221.2175
3565,225.3671
3566,223.3187
3567,222.7586
3568,227.2088
3569,223.985
3570,225.6834
3571,228.4327
3572,225.3343
3573,228.498
3574,223.7729
3575,230.4251
3576,226.0999
3577,227.4676
3578,227.9011
3579,225.0483
3580,225.6755
3581,225.3375
3582,228.1486
3583,228.2898
3584,225.0656
3585,225.0735
3586,227.5891
3587,225.1915
3588,226.67
3589,228.0778
3590,228.0547
3591,224.1488
3592,227.0086
3593,226.4843
3594,224.0954
3595,224.9933
3596,226.5006
3597,227.2118
3598,225.2186
3599,225.6258
3600,225.4072
3601,209.0111
3602,219.6503
3603,223.8848
3604,223.3158
3605,226.3028
3606,225.9733
3607,228.3307
3608,228.0132
3609,230.9613
3610,228.9023
3611,229.4568
3612,230.5913
3613,226.7841
3614,225.7315
3615,224.1963
3616,228.4383
3617,224.0372
3618,225.562
3619,228.0183
3620,227.5876
3621,224.5294
3622,226.3532
3623,226.6049
3624,226.1747
3625,226.1024
3626,226.0384
3627,228.5508
3628,225.8812
3629,226.9321
3630,227.6943
3631,223.7247
3632,226.6535
3633,226.3663
3634,228.2502
3635,227.4955
3636,226.2263
3637,222.4874
3638,227.3563
3639,229.8108
3640,227.4757
3641,229.112
3642,226.7589
3643,227.3191
3644,228.8072
3645,228.0006
3646,230.1344
3647,228.2011
3648,226.2398
3649,226.8999
3650,228.7787
3651,226.66
3652,227.0089
3653,227.6104
3654,228.8154
3655,225.783
3656,225.2227
3657,227.2317
3658,223.5439
3659,223.9042
3660,225.396
3661,226.5887
3662,224.0588
3663,224.7988
3664,228.0574
3665,226.2907
3666,225.1266
3667,226.4831
