#frame,fps
1875,19.36778
1876,19.36515
1877,19.22211
1878,19.22318
1879,19.21935
1880,19.19331
1881,19.20672
1882,19.19416
1883,19.14022
1884,19.07472
1885,19.11024
1886,19.09169
1887,19.13619
1888,19.03489
1889,18.98119
1890,19.02308
1891,18.96993
1892,18.92517
1893,18.89439
1894,18.85926
1895,18.84324
1896,18.83374
1897,18.84494
1898,18.77885
1899,18.76256
1900,18.78164
1901,18.79023
1902,18.73335
1903,18.70258
1904,18.75316
1905,18.79687
1906,18.8124
1907,18.59586
1908,18.96192
1909,18.96323
1910,18.97943
1911,19.02158
1912,19.11013
1913,19.13633
1914,19.14462
1915,19.34543
1916,19.39667
1917,19.44312
1918,19.26816
1919,19.32545
1920,19.3696
1921,19.27695
1922,19.40631
1923,19.51505
1924,19.5612
1925,19.57059
1926,19.57643
1927,19.5502
1928,19.73257
1929,19.77593
1930,19.62578
1931,19.60513
1932,19.9066
1933,19.72038
1934,19.64474
1935,19.77948
1936,19.80483
1937,19.80119
1938,19.7977
1939,19.7872
1940,19.79578
1941,19.85905
1942,19.85279
1943,19.85307
1944,19.90331
1945,19.8783
1946,19.87078
1947,19.83697
1948,20.16754
1949,19.88316
1950,19.85769
1951,19.91703
1952,19.95635
1953,19.92086
1954,19.97052
1955,19.89021
1956,20.17012
1957,19.94841
1958,19.98179
1959,20.00813
1960,19.9448
1961,20.0465
1962,20.1197
1963,20.0928
1964,20.15559
1965,20.20003
1966,20.3186
1967,20.17198
1968,20.34913
1969,20.18546
1970,20.20058
1971,20.25371
1972,20.27104
1973,20.25327
1974,20.20514
1975,20.24727
1976,20.25264
1977,20.39963
1978,20.42274
1979,20.42032
1980,20.43984
1981,20.48128
1982,20.50674
1983,20.53554
1984,20.55537
1985,20.56287
1986,20.58476
1987,20.5719
1988,20.58941
1989,20.62677
1990,20.59819
1991,20.59795
1992,20.60801
1993,20.59715
1994,20.599
1995,20.58803
1996,20.59487
1997,20.5062
1998,20.55688
1999,20.60493
2000,20.53434
2001,20.60584
2002,20.57433
2003,20.55472
2004,20.53436
2005,20.5246
2006,20.55203
2007,20.5387
2008,20.52909
2009,20.4977
2010,20.47513
2011,20.46612
2012,20.2727
2013,20.25402
2014,20.26854
2015,20.28517
2016,20.32953
2017,20.29617
2018,20.43584
2019,20.43467
2020,20.49387
2021,20.49608
2022,20.50889
2023,20.3779
2024,20.485
2025,20.52732
2026,20.59528
2027,20.65079
2028,20.70539
2029,20.63285
2030,20.75641
2031,20.84076
2032,20.84249
2033,20.8142
2034,20.81196
2035,20.80614
2036,20.75693
2037,20.73507
2038,20.67451
2039,20.83286
2040,20.83048
2041,20.77445
2042,20.84092
2043,20.86528
2044,20.8582
2045,20.82333
2046,20.88064
2047,20.7147
2048,20.74781
2049,20.67925
2050,20.5373
2051,20.39694
2052,20.75312
2053,20.74493
2054,20.73137
2055,20.7093
2056,20.72138
2057,20.45986
2058,20.75266
2059,20.77124
2060,20.81841
2061,18.97186
2062,19.09571
2063,19.2488
2064,19.38124
2065,21.32519
2066,21.51423
2067,21.42716
2068,21.39788
2069,21.32414
2070,21.25912
2071,21.27924
2072,21.10031
2073,21.11012
2074,19.20695
2075,19.35244
2076,17.80685
2077,19.65451
2078,19.89586
2079,19.99547
2080,22.01105
2081,22.09268
2082,21.98455
2083,21.96613
2084,21.81729
2085,21.7102
2086,21.63099
2087,21.58134
2088,21.482
2089,21.3903
2090,21.24483
2091,21.13678
2092,20.91263
2093,20.8713
2094,20.95474
2095,20.95252
2096,20.92551
2097,20.91549
2098,20.93645
2099,20.95659
2100,20.94436
2101,20.90233
2102,20.7819
2103,20.84064
2104,20.77066
2105,20.70599
2106,20.68266
2107,20.64015
2108,20.62356
2109,20.67457
2110,20.67027
2111,20.67632
2112,20.71349
2113,18.69386
2114,18.83115
2115,18.98089
2116,19.11219
2117,21.12428
2118,21.12803
2119,21.00507
2120,20.93869
2121,20.8871
2122,20.82446
2123,20.79029
2124,20.7691
2125,20.73672
2126,20.78429
2127,20.5784
2128,20.57758
2129,20.54669
2130,20.5353
2131,20.53155
2132,20.51844
2133,20.47565
2134,20.47101
2135,20.5436
2136,20.54502
2137,20.59999
2138,20.5977
2139,20.5885
2140,20.60681
2141,20.61172
2142,20.63225
2143,20.49882
2144,20.51361
2145,20.54238
2146,20.58614
2147,20.6162
2148,20.63128
2149,20.60682
2150,20.53878
2151,20.66251
2152,20.69559
2153,20.73634
2154,20.74212
2155,20.87799
2156,20.84372
2157,20.82977
2158,20.87249
2159,20.90071
2160,20.91436
2161,20.93884
2162,20.95349
2163,20.96911
2164,20.91525
2165,20.97464
2166,20.96877
2167,21.02228
2168,20.87242
2169,20.87616
2170,20.85587
2171,20.84977
2172,20.83378
2173,20.80352
2174,20.86167
2175,20.88935
2176,20.87949
2177,20.81059
2178,20.88536
2179,20.90912
2180,20.91573
2181,20.95771
2182,21.09293
2183,20.77642
2184,21.09099
2185,21.16217
2186,21.17877
2187,21.07856
2188,21.08678
2189,21.09127
2190,21.08532
2191,21.09484
2192,21.08956
2193,21.10383
2194,21.11283
2195,21.08347
2196,21.13727
2197,21.13443
2198,21.05023
2199,21.0458
2200,21.09418
2201,21.12573
2202,20.9476
2203,21.13361
2204,20.99862
2205,20.98561
2206,20.92356
2207,21.0547
2208,21.03465
2209,21.06767
2210,21.03263
2211,21.05424
2212,21.10819
2213,21.06091
2214,21.18452
2215,21.22069
2216,21.23424
2217,21.27806
2218,21.27328
2219,21.39326
2220,21.46241
2221,21.48216
2222,21.36438
2223,21.4118
2224,21.53908
2225,21.44005
2226,21.34908
2227,21.37481
2228,21.37734
2229,21.43073
2230,21.39581
2231,21.45804
2232,21.45155
2233,21.45251
2234,21.45041
2235,21.53441
2236,21.56861
2237,21.5489
2238,21.47787
2239,21.4196
2240,21.45972
2241,21.38845
2242,21.39262
2243,21.41826
2244,21.39944
2245,21.43009
2246,21.44281
2247,21.62734
2248,21.47747
2249,21.47665
2250,21.55074
2251,21.52495
2252,21.53828
2253,21.53904
2254,21.48867
2255,21.55806
2256,21.58422
2257,21.51483
2258,21.56434
2259,21.58994
2260,21.53941
2261,21.5745
2262,21.58957
2263,21.71762
2264,21.54436
2265,21.66738
2266,21.6999
2267,21.72202
2268,21.71868
2269,21.71836
2270,21.73178
2271,21.67262
2272,21.72471
2273,21.7097
2274,21.72567
2275,21.6822
2276,21.70162
2277,21.72162
2278,21.73502
2279,21.5785
2280,21.64252
2281,21.61218
2282,21.60414
2283,21.60514
2284,21.47951
2285,21.53357
2286,21.34877
2287,21.38739
2288,21.41552
2289,21.43492
2290,21.42085
2291,21.48738
2292,21.72725
2293,21.50728
2294,21.537
2295,21.55701
2296,21.56887
2297,21.55794
2298,21.59649
2299,21.80492
2300,21.81736
2301,21.63581
2302,21.62909
2303,21.63662
2304,21.62195
2305,21.64339
2306,21.77714
2307,21.76036
2308,21.62604
2309,21.63814
2310,21.64579
2311,21.59636
2312,21.63854
2313,21.63853
2314,21.8287
2315,21.83254
2316,21.62182
2317,21.74054
2318,21.8946
2319,21.64212
2320,21.65547
2321,21.61952
2322,21.61864
2323,21.6691
2324,21.61978
2325,21.63408
2326,21.80217
2327,21.78688
2328,21.78493
2329,21.74098
2330,21.75208
2331,21.75589
2332,21.72018
2333,21.77457
2334,21.78873
2335,21.77384
2336,21.73552
2337,21.79238
2338,21.82967
2339,21.80363
2340,21.8052
2341,21.82759
2342,21.80711
2343,21.81771
2344,21.95016
2345,21.93974
2346,21.66599
2347,21.84174
2348,21.81734
2349,21.85044
2350,21.8332
2351,21.86207
2352,21.84355
2353,21.7192
2354,21.74125
2355,21.7344
2356,21.74334
2357,21.73422
2358,21.73559
2359,21.63013
2360,21.61189
2361,21.61707
2362,21.68212
2363,21.63223
2364,21.67366
2365,21.65361
2366,21.59828
2367,21.65647
2368,21.76461
2369,21.71737
2370,21.75621
2371,21.75363
2372,22.01052
2373,22.01698
2374,21.89577
2375,21.93934
2376,21.95455
2377,21.9614
2378,21.98489
2379,21.98926
2380,22.00727
2381,22.0057
2382,22.01031
2383,21.99694
2384,22.02649
2385,22.02883
2386,22.09547
2387,22.11101
2388,22.1292
2389,22.20531
2390,22.15041
2391,22.17075
2392,22.16538
2393,22.13331
2394,22.21831
2395,22.17148
2396,22.17797
2397,22.18266
2398,22.18905
2399,22.17509
2400,22.07853
2401,22.10816
2402,22.11077
2403,22.13399
2404,21.96926
2405,21.97488
2406,21.92479
2407,21.92836
2408,21.96059
2409,22.05534
2410,22.13346
2411,22.05867
2412,21.98197
2413,21.99721
2414,21.99764
2415,21.98862
2416,21.85556
2417,21.94985
2418,21.97804
2419,21.96084
2420,22.02181
2421,22.00236
2422,22.03429
2423,22.02019
2424,22.03278
2425,22.03411
2426,22.03106
2427,21.95175
2428,21.97579
2429,21.80083
2430,21.91924
2431,21.98047
2432,21.97375
2433,21.89993
2434,21.9281
2435,21.85998
2436,21.84876
2437,21.89916
2438,21.89357
2439,21.89298
2440,21.81446
2441,21.77787
2442,21.91924
2443,21.81236
2444,21.79431
2445,21.93979
2446,21.90034
2447,21.93857
2448,21.92472
2449,21.90154
2450,21.88127
2451,21.86258
2452,21.9573
2453,21.66658
2454,21.58014
2455,21.72062
2456,21.65321
2457,21.69086
2458,21.66605
2459,21.69133
2460,21.6818
2461,21.97853
2462,21.97073
2463,21.81652
2464,21.83412
2465,22.0483
2466,22.08143
2467,22.11509
2468,22.15097
2469,22.16439
2470,22.16642
2471,22.25824
2472,22.26905
2473,22.13046
2474,22.14859
2475,22.13739
2476,22.23841
2477,22.11414
2478,22.17287
2479,22.28934
2480,22.05594
2481,21.9698
2482,22.0576
2483,22.16646
2484,22.09049
2485,21.87485
2486,21.90272
2487,21.98535
2488,22.02239
2489,21.97527
2490,22.03272
2491,21.97546
2492,22.01544
2493,21.91262
2494,22.1251
2495,21.97567
2496,22.08969
2497,22.19202
2498,22.23916
2499,22.26844
2500,22.24112
2501,22.23606
2502,22.23029
2503,22.20132
2504,21.99344
2505,22.13349
2506,22.13418
2507,22.0887
2508,22.1356
2509,22.12866
2510,22.12816
2511,22.12318
2512,21.94712
2513,21.7591
2514,21.89622
2515,21.92252
2516,22.07422
2517,22.06712
2518,21.8753
2519,21.91949
2520,21.91999
2521,21.86078
2522,21.86786
2523,21.92476
2524,22.19311
2525,21.91417
2526,21.84844
2527,22.04374
2528,22.02184
2529,22.01651
2530,22.03188
2531,22.01583
2532,22.15428
2533,22.05904
2534,22.01517
2535,21.9645
2536,21.99024
2537,21.93916
2538,21.90097
2539,21.92732
2540,21.91659
2541,21.88776
2542,21.87567
2543,21.88611
2544,21.86298
2545,21.83981
2546,21.88585
2547,21.87419
2548,21.81606
2549,21.5499
2550,21.76449
2551,21.79015
2552,21.78811
2553,21.77126
2554,21.78294
2555,21.77773
2556,21.78565
2557,21.78212
2558,21.78602
2559,21.8026
2560,21.8132
2561,21.80743
2562,21.81478
2563,21.80025
2564,21.81174
2565,21.79423
2566,21.81542
2567,21.82158
2568,21.74576
2569,21.90799
2570,21.85805
2571,21.78301
2572,21.78715
2573,21.79194
2574,21.76716
2575,21.78986
2576,21.79668
2577,21.78263
2578,21.78117
2579,21.79091
2580,21.79681
2581,21.75642
2582,21.76555
2583,21.60502
2584,21.75366
2585,21.77658
2586,21.53624
2587,21.80466
2588,21.80921
2589,21.66379
2590,21.82097
2591,21.83772
2592,21.8507
2593,21.8347
2594,21.83527
2595,21.85021
2596,21.83759
2597,21.82483
2598,21.67523
2599,21.84791
2600,21.8438
2601,21.85031
2602,21.82358
2603,21.86733
2604,21.85081
2605,21.83568
2606,21.84313
2607,21.85467
2608,21.83873
2609,21.8268
2610,21.83861
2611,21.87496
2612,21.88784
2613,21.96233
2614,21.99319
2615,21.98301
2616,21.84418
2617,21.87124
2618,21.90647
2619,21.9051
2620,21.89881
2621,21.92612
2622,21.95453
2623,21.95545
2624,21.94706
2625,21.93555
2626,21.97472
2627,21.97497
2628,22.03684
2629,22.06605
2630,22.07647
2631,22.06834
2632,22.07654
2633,22.05569
2634,22.0801
2635,22.06985
2636,22.09269
2637,21.81554
2638,22.05307
2639,22.02816
2640,21.87769
2641,21.88789
2642,21.89937
2643,21.89258
2644,21.92974
2645,21.88727
2646,21.92617
2647,21.86253
2648,21.93462
2649,21.85815
2650,21.87934
2651,21.8457
2652,21.81429
2653,21.8036
2654,21.76626
2655,21.73771
2656,21.77668
2657,21.87869
2658,21.90052
2659,21.94955
2660,21.78345
2661,21.79543
2662,21.81108
2663,21.81714
2664,21.80828
2665,21.80584
2666,21.7957
2667,21.78653
2668,21.75477
2669,21.75103
2670,21.75699
2671,21.7401
2672,21.69132
2673,21.75562
2674,21.76191
2675,21.73664
2676,21.72231
2677,21.70581
2678,21.72152
2679,21.7071
2680,21.59022
2681,21.46076
2682,21.48739
2683,21.51833
2684,21.35755
2685,21.18359
2686,21.00779
2687,21.40349
2688,21.33819
2689,21.34257
2690,21.35542
2691,21.36653
2692,21.35928
2693,21.32202
2694,21.37592
2695,21.4875
2696,21.46163
2697,21.46899
2698,21.49421
2699,21.48942
2700,21.46496
2701,21.46907
2702,21.47381
2703,21.59364
2704,21.58018
2705,21.57804
2706,21.50098
2707,21.49383
2708,21.52253
2709,21.51083
2710,21.48589
2711,21.52057
2712,21.49018
2713,21.50308
2714,21.48557
2715,21.49327
2716,21.49326
2717,21.48782
2718,21.49644
2719,21.49864
2720,21.46234
2721,21.46801
2722,21.4955
2723,21.50113
2724,21.383
2725,21.57604
2726,21.46026
2727,21.45722
2728,21.47346
2729,21.48569
2730,21.48553
2731,21.44077
2732,21.42715
2733,21.42148
2734,21.42095
2735,21.41575
2736,21.41872
2737,21.3601
2738,21.3651
2739,21.24409
2740,21.25606
2741,21.19778
2742,21.19367
2743,21.21523
2744,21.19084
2745,21.16092
2746,21.06276
2747,21.40205
2748,21.38689
2749,21.22354
2750,21.28595
2751,21.27532
2752,21.23441
2753,21.27075
2754,21.24357
2755,21.22172
2756,21.26436
2757,21.27791
2758,21.26395
2759,21.2567
2760,21.1971
2761,21.2667
2762,21.26819
2763,21.28371
2764,21.28372
2765,21.24481
2766,21.2387
2767,21.28369
2768,21.3207
2769,21.37265
2770,21.37059
2771,21.37634
2772,21.3955
2773,21.40728
2774,21.4268
2775,21.42857
2776,21.31336
2777,21.27941
2778,21.34028
2779,21.31968
2780,21.27116
2781,21.31303
2782,21.36144
2783,21.38016
2784,21.37239
2785,21.36881
2786,21.36849
2787,21.33506
2788,21.36738
2789,21.50137
2790,21.2944
2791,21.4182
2792,21.43521
2793,21.4246
2794,21.42248
2795,21.45716
2796,21.43043
2797,21.46421
2798,21.46795
2799,21.46891
2800,21.46799
2801,21.47614
2802,21.49322
2803,21.47956
2804,21.48641
2805,21.46058
2806,21.49673
2807,21.43298
2808,21.4776
2809,21.47686
2810,21.45866
2811,21.44739
2812,21.49718
2813,21.48726
2814,21.48754
2815,21.37684
2816,21.36758
2817,21.34219
2818,21.41227
2819,21.4333
2820,21.42956
2821,21.43404
2822,21.43449
2823,21.4589
2824,21.46935
2825,21.46118
2826,21.5479
2827,21.58623
2828,21.4151
2829,21.44563
2830,21.439
2831,21.4577
2832,21.44225
2833,21.55124
2834,21.60839
2835,21.32946
2836,21.57516
2837,21.41914
2838,21.45129
2839,21.477
2840,21.45723
2841,21.48415
2842,21.53032
2843,21.54151
2844,21.53837
2845,21.60117
2846,21.61143
2847,21.5665
2848,21.58597
2849,21.6515
2850,21.67973
2851,21.6172
2852,21.97755
2853,21.98274
2854,21.90893
2855,21.77182
2856,21.755
2857,21.79105
2858,21.82801
2859,21.86133
2860,21.99997
2861,22.00533
2862,21.85098
2863,22.04697
2864,22.0265
2865,22.08864
2866,22.09543
2867,22.14807
2868,22.17024
2869,22.17559
2870,22.22264
2871,22.19363
2872,22.26398
2873,22.28101
2874,22.2905
2875,22.33111
2876,22.38714
2877,22.5008
2878,22.45863
2879,22.4772
2880,22.5595
2881,22.55075
2882,22.58091
2883,22.58724
2884,22.60689
2885,22.61491
2886,22.63791
2887,22.64822
2888,22.65183
2889,22.61847
2890,22.66218
2891,22.64274
2892,22.64371
2893,22.64697
2894,22.62049
2895,22.75786
2896,22.61687
2897,22.62193
2898,22.64734
2899,22.63655
2900,22.65925
2901,22.69694
2902,22.68414
2903,22.67959
2904,22.70806
2905,22.66871
2906,22.66187
2907,22.65577
2908,22.65739
2909,22.61963
2910,22.40064
2911,22.42601
2912,22.37104
2913,22.4329
2914,22.38965
2915,22.35678
2916,22.38391
2917,22.33502
2918,22.34356
2919,22.35096
2920,22.36447
2921,22.33064
2922,22.03545
2923,22.04199
2924,22.07665
2925,22.16821
2926,22.34802
2927,22.36341
2928,22.37271
2929,22.369
2930,22.28133
2931,22.25593
2932,22.24703
2933,22.23938
2934,22.10424
2935,22.16828
2936,22.08435
2937,22.07963
2938,22.08609
2939,22.08424
2940,21.98695
2941,22.21211
2942,22.22305
2943,22.2214
2944,22.10567
2945,22.18505
2946,22.17518
2947,22.1875
2948,22.16945
2949,22.15818
2950,22.15812
2951,22.16195
2952,21.99008
2953,22.1229
2954,22.13899
2955,22.11696
2956,22.10475
2957,22.04647
2958,22.08406
2959,22.07503
2960,22.07405
2961,22.019
2962,22.04477
2963,22.08945
2964,21.91856
2965,21.94529
2966,22.10766
2967,22.05244
2968,22.03773
2969,22.05659
2970,22.02971
2971,22.08467
2972,22.07324
2973,22.04175
2974,22.0959
2975,22.1032
2976,22.12207
2977,22.14203
2978,22.14042
2979,22.17101
2980,22.15968
2981,22.15599
2982,22.16035
2983,22.15145
2984,22.16912
2985,22.14768
2986,22.2529
2987,22.13505
2988,22.05193
2989,22.23917
2990,22.26145
2991,22.00585
2992,21.97542
2993,22.03359
2994,22.02416
2995,22.04586
2996,22.06479
2997,22.0128
2998,22.03573
2999,22.02183
3000,22.0493
3001,22.03804
3002,22.05054
3003,21.9555
3004,22.02188
3005,22.03187
3006,21.99521
3007,21.95146
3008,21.96292
3009,21.94191
3010,21.86712
3011,22.16702
3012,22.16376
3013,22.17864
3014,22.16774
3015,21.8941
3016,22.05551
3017,21.91831
3018,21.92723
3019,21.90112
3020,21.98128
3021,21.85524
3022,21.95168
3023,21.91664
3024,21.89385
3025,21.84711
3026,21.86547
3027,21.86003
3028,21.85514
3029,21.79526
3030,21.83607
3031,21.81583
3032,21.7118
3033,21.90874
3034,21.99874
3035,21.97053
3036,21.96218
3037,21.97592
3038,21.94972
3039,21.75537
3040,21.73969
3041,21.75577
3042,21.7398
3043,21.69339
3044,21.72854
3045,21.82185
3046,21.78146
3047,21.76987
3048,21.6266
3049,21.51404
3050,21.57582
3051,21.5219
3052,21.5464
3053,21.48707
3054,21.42472
3055,21.64732
3056,21.60706
3057,21.55982
3058,21.53549
3059,21.51063
3060,21.4928
3061,21.45531
3062,21.48064
3063,21.48553
3064,21.47057
3065,21.43532
3066,21.44965
3067,21.40265
3068,21.38737
3069,21.3906
3070,21.3829
3071,21.37765
3072,21.35143
3073,21.33081
3074,21.36694
3075,21.39423
3076,21.3827
3077,21.36578
3078,21.37164
3079,21.41164
3080,21.40391
3081,21.39925
3082,21.4029
3083,21.39702
3084,21.4194
3085,21.43701
3086,21.41765
3087,21.42287
3088,21.41633
3089,21.4283
3090,21.43792
3091,21.43316
3092,21.40854
3093,21.40228
3094,21.44481
3095,21.5074
3096,21.51641
3097,21.09492
3098,21.43286
3099,21.41301
3100,21.38325
3101,21.36095
3102,21.34703
3103,21.31536
3104,21.33233
3105,21.11533
3106,21.09307
3107,21.0656
3108,21.03014
3109,21.05666
3110,21.0815
3111,21.00336
3112,20.9323
3113,21.02412
3114,21.03168
3115,21.0225
3116,20.99472
3117,20.97898
3118,20.85038
3119,21.06321
3120,21.06727
3121,21.16924
3122,20.96258
3123,20.92188
3124,20.92518
3125,20.89698
3126,20.85579
3127,20.84632
3128,20.82017
3129,20.81042
3130,20.89379
3131,20.96994
3132,20.79206
3133,20.83318
3134,20.83465
3135,20.72094
3136,20.51454
3137,20.90334
3138,20.92654
3139,20.88175
3140,21.0757
3141,20.94331
3142,20.95734
3143,20.95449
3144,21.10182
3145,21.12951
3146,21.09566
3147,21.24386
3148,21.23757
3149,21.25109
3150,21.25924
3151,21.02079
3152,21.04583
3153,21.04925
3154,21.03638
3155,21.04867
3156,21.04082
3157,21.04902
3158,21.0559
3159,20.97214
3160,20.95465
3161,21.2478
3162,21.23686
3163,21.10974
3164,21.12699
3165,21.13407
3166,21.14309
3167,21.1492
3168,21.1853
3169,21.19424
3170,21.23335
3171,21.23076
3172,21.12463
3173,21.35544
3174,21.271
3175,21.26608
3176,21.22798
3177,21.31035
3178,21.3063
3179,21.31367
3180,21.32296
3181,21.30911
3182,21.46612
3183,21.39415
3184,21.4659
3185,21.49181
3186,21.49372
3187,21.48281
3188,21.54441
3189,21.54983
3190,21.62098
3191,21.61301
3192,21.32878
3193,21.4007
3194,21.41895
3195,21.42792
3196,21.39729
3197,21.41089
3198,21.43989
3199,21.44915
3200,21.41111
3201,21.41468
3202,21.44439
3203,21.46453
3204,21.70087
3205,21.69405
3206,21.68622
3207,21.69241
3208,21.66277
3209,21.66225
3210,21.6564
3211,21.6524
3212,21.46728
3213,21.45368
3214,21.42217
3215,21.39797
3216,21.31483
3217,21.35961
3218,21.31717
3219,21.32258
3220,21.24633
3221,21.23222
3222,21.22544
3223,21.20845
3224,21.11432
3225,21.31047
3226,21.14626
3227,21.13815
3228,21.11189
3229,21.10405
3230,20.97079
3231,21.08848
3232,21.10648
3233,21.11827
3234,21.21526
3235,20.98148
3236,20.98516
3237,21.05629
3238,21.06735
3239,21.11477
3240,21.11905
3241,21.10909
3242,21.01072
3243,21.05242
3244,21.08412
3245,21.07774
3246,21.07574
3247,21.05408
3248,20.98227
3249,21.06625
3250,21.0686
3251,21.07531
3252,20.96961
3253,21.06391
3254,21.03922
3255,20.84672
3256,20.80649
3257,20.81603
3258,20.76357
3259,20.7429
3260,20.74243
3261,20.76001
3262,20.87697
3263,20.80751
3264,20.83194
3265,20.81289
3266,20.8223
3267,20.77209
3268,20.80141
3269,20.82588
3270,20.87725
3271,20.72024
3272,20.71872
3273,20.73492
3274,20.71632
3275,20.7445
3276,20.63879
3277,20.68383
3278,20.76207
3279,20.81768
3280,20.79087
3281,20.79154
3282,20.81246
3283,20.84167
3284,20.79243
3285,20.81664
3286,20.90564
3287,20.89302
3288,20.95667
3289,20.89819
3290,20.8749
3291,20.94281
3292,20.95301
3293,20.89398
3294,20.93598
3295,20.96075
3296,20.85164
3297,20.97033
3298,20.88879
3299,20.92241
3300,20.92162
3301,20.97598
3302,20.95946
3303,20.97163
3304,20.92878
3305,20.89058
3306,20.90529
3307,20.95517
3308,20.934
3309,20.865
3310,21.10159
3311,21.08697
3312,20.8896
3313,21.01856
3314,21.03499
3315,21.03107
3316,21.03565
3317,21.05022
3318,21.04767
3319,21.03579
3320,21.1567
3321,21.1721
3322,20.93402
3323,20.94885
3324,20.95132
3325,20.8521
3326,20.62589
3327,21.09481
3328,21.16512
3329,21.06049
3330,21.04527
3331,21.29361
3332,21.26944
3333,21.29436
3334,21.26926
3335,21.30364
3336,21.30124
3337,21.31356
3338,21.28387
3339,21.29519
3340,21.25625
3341,21.27192
3342,21.25467
3343,21.24233
3344,21.21125
3345,21.08313
3346,21.09267
3347,21.05013
3348,21.04639
3349,21.04438
3350,21.03629
3351,20.98303
3352,21.10163
3353,21.07597
3354,21.04972
3355,21.09204
3356,21.09661
3357,21.10714
3358,21.11748
3359,21.12388
3360,21.111
3361,21.11056
3362,21.11049
3363,21.12427
3364,21.10634
3365,21.12721
3366,21.12274
3367,21.13649
3368,21.09776
3369,21.1258
3370,21.12852
3371,21.16451
3372,21.0067
3373,20.97469
3374,21.15336
3375,21.17944
3376,21.17453
3377,21.12499
3378,21.20547
3379,21.20996
3380,21.27263
3381,21.27015
3382,21.27306
3383,21.06593
3384,20.97515
3385,21.20202
3386,21.19954
3387,21.15727
3388,21.15816
3389,21.19455
3390,21.20438
3391,21.1838
3392,21.1816
3393,21.15416
3394,21.10895
3395,21.15203
3396,21.11907
3397,21.11134
3398,21.07844
3399,21.05327
3400,21.04004
3401,21.00903
3402,20.97592
3403,20.96674
3404,20.95585
3405,20.78059
3406,20.85811
3407,20.88824
3408,20.65959
3409,20.65529
3410,20.6192
3411,20.55807
3412,20.54461
3413,20.53203
3414,20.49193
3415,20.35958
3416,20.60634
3417,20.5503
3418,20.5546
3419,20.53206
3420,20.53341
3421,20.51421
3422,20.49858
3423,20.48162
3424,20.46597
3425,20.46666
3426,20.46447
3427,20.45217
3428,20.49577
3429,20.46577
3430,20.46032
3431,20.45455
3432,20.45183
3433,20.45501
3434,20.46939
3435,20.318
3436,20.42837
3437,20.41409
3438,20.38304
3439,20.42862
3440,20.38731
3441,20.43434
3442,20.44473
3443,20.44565
3444,20.45126
3445,20.44179
3446,20.4535
3447,20.43401
3448,20.49994
3449,20.48299
3450,20.45663
3451,20.36386
3452,20.35149
3453,20.3326
3454,20.32478
3455,20.30194
3456,20.24586
3457,20.34684
3458,20.2343
3459,20.22322
3460,20.23801
3461,20.04973
3462,20.04404
3463,20.05528
3464,20.06456
3465,20.04904
3466,20.04646
3467,20.01768
3468,20.02381
3469,20.23067
3470,20.22774
3471,20.20456
3472,20.09838
3473,20.09923
3474,20.09281
3475,20.112
3476,20.09207
3477,20.16661
3478,20.14907
3479,20.15041
3480,20.14017
3481,19.93023
3482,19.99972
3483,19.98158
3484,20.00604
3485,19.92065
3486,19.92591
3487,19.93945
3488,19.87683
3489,19.85243
3490,19.87872
3491,19.80766
3492,19.78118
3493,19.91589
3494,19.99372
3495,19.99122
3496,19.92
3497,19.96929
3498,19.91356
3499,19.91467
3500,19.88951
3501,19.89444
3502,19.90171
3503,19.90098
3504,19.89556
3505,19.91578
3506,19.7925
3507,19.79013
3508,19.66053
3509,19.66241
3510,19.68807
3511,19.72487
3512,19.73514
3513,19.73782
3514,19.76657
3515,19.67623
3516,19.75513
3517,19.88272
3518,19.84696
3519,19.84576
3520,19.72435
3521,19.89374
3522,19.91073
3523,19.8807
3524,19.88812
3525,19.70109
3526,19.77467
3527,19.78318
3528,19.76813
3529,19.85072
3530,19.91315
3531,20.04382
3532,20.04025
3533,20.07749
3534,20.04754
3535,20.08649
3536,20.07683
3537,20.05717
3538,20.10772
3539,20.12122
3540,20.08376
3541,20.09409
3542,20.11749
3543,20.13722
3544,20.17032
3545,20.17745
3546,20.19154
3547,20.20035
3548,20.22184
3549,20.09945
3550,20.10956
3551,20.15704
3552,20.19963
3553,20.30025
3554,20.21263
3555,20.24594
3556,20.28212
3557,20.39281
3558,20.48939
3559,20.54026
3560,20.28554
3561,20.42736
3562,20.43946
3563,20.49296
3564,20.49866
3565,20.52065
3566,20.52242
3567,20.55244
3568,20.55951
3569,20.55905
3570,20.55199
3571,20.58364
3572,20.70951
3573,20.78751
3574,20.48567
3575,20.5853
3576,20.51882
3577,20.61873
3578,20.4985
3579,20.78036
3580,20.74855
3581,20.75948
3582,20.74142
3583,20.75598
3584,20.73469
3585,20.7462
3586,20.73961
3587,20.71739
3588,20.76047
3589,20.75534
3590,20.7332
3591,20.71944
3592,20.69977
3593,20.70906
3594,20.70184
3595,20.71052
3596,20.72443
3597,20.718
3598,20.73768
3599,20.71778
3600,20.64966
3601,20.67752
3602,20.69827
3603,20.71914
3604,20.70711
3605,20.7579
3606,20.76496
3607,20.79929
3608,20.66974
3609,20.67849
3610,20.67522
3611,20.67875
3612,20.68985
3613,20.67924
3614,20.60827
3615,20.78406
3616,20.66935
3617,20.8434
3618,20.71036
3619,20.50854
3620,20.70242
3621,20.75087
3622,20.73759
3623,20.7947
3624,20.82878
3625,20.78505
