#frame,fps
1876,53.03071
1877,53.01727
1878,52.78878
1879,53.00117
1880,52.99165
1881,52.95382
1882,52.95415
1883,52.72197
1884,52.80888
1885,53.43619
1886,52.87386
1887,53.08823
1888,53.28156
1889,52.88253
1890,53.05216
1891,52.98137
1892,52.93686
1893,52.83296
1894,52.97098
1895,53.01512
1896,53.00698
1897,53.02884
1898,52.8769
1899,53.5976
1900,53.58804
1901,53.60844
1902,53.21345
1903,52.98115
1904,53.92241
1905,53.96553
1906,53.89524
1907,54.03127
1908,53.87539
1909,54.19501
1910,54.29151
1911,54.36217
1912,54.6543
1913,54.29646
1914,54.70185
1915,54.70544
1916,54.76222
1917,54.7824
1918,54.89606
1919,54.86851
1920,55.10033
1921,55.12117
1922,55.25029
1923,55.13689
1924,55.47635
1925,55.56858
1926,55.59792
1927,55.66994
1928,55.67767
1929,55.79438
1930,55.76942
1931,55.94572
1932,55.96014
1933,55.92777
1934,55.94793
1935,56.07139
1936,55.90837
1937,56.05486
1938,56.1064
1939,56.09235
1940,56.26601
1941,56.39002
1942,55.90742
1943,56.48499
1944,56.42437
1945,56.35392
1946,56.36335
1947,56.32444
1948,56.25644
1949,56.33289
1950,56.40356
1951,56.46531
1952,56.33936
1953,56.34657
1954,56.39853
1955,56.25979
1956,56.5258
1957,56.56943
1958,56.58642
1959,56.48538
1960,56.57736
1961,56.50795
1962,56.54765
1963,56.53041
1964,56.54451
1965,56.5577
1966,56.68953
1967,56.76833
1968,56.84631
1969,56.86493
1970,56.73444
1971,56.7698
1972,56.84829
1973,56.97586
1974,57.16614
1975,57.29341
1976,57.58742
1977,57.64747
1978,57.4889
1979,57.4982
1980,57.49524
1981,56.216
1982,57.60426
1983,57.79216
1984,57.64953
1985,57.80118
1986,57.91043
1987,57.89857
1988,57.93614
1989,57.94439
1990,57.98321
1991,57.90513
1992,57.92124
1993,58.00019
1994,58.10102
1995,58.10204
1996,58.02547
1997,58.10768
1998,58.13225
1999,58.22054
2000,58.1403
2001,57.97637
2002,58.2414
2003,58.19602
2004,58.22978
2005,58.11068
2006,58.20879
2007,58.34495
2008,58.51817
2009,58.52249
2010,58.41697
2011,58.07207
2012,57.84498
2013,57.96068
2014,57.69049
2015,57.58152
2016,57.67125
2017,57.30601
2018,57.48637
2019,57.43167
2020,57.78698
2021,57.81416
2022,57.22005
2023,57.09417
2024,56.97308
2025,56.80861
2026,56.85508
2027,57.05629
2028,57.269
2029,56.97344
2030,57.04476
2031,56.78038
2032,57.13582
2033,57.00783
2034,56.8988
2035,56.941
2036,56.93453
2037,56.78637
2038,56.73375
2039,56.68303
2040,57.22196
2041,57.35396
2042,56.65462
2043,56.89251
2044,56.98169
2045,57.09074
2046,57.22094
2047,57.37677
2048,57.29398
2049,57.23955
2050,57.3397
2051,57.34763
2052,57.45102
2053,57.53956
2054,57.24353
2055,57.61998
2056,57.51672
2057,57.77203
2058,57.87904
2059,57.78359
2060,57.79503
2061,57.6056
2062,56.9769
2063,58.07024
2064,58.16124
2065,58.26493
2066,58.21909
2067,58.3604
2068,58.41249
2069,58.42486
2070,58.38287
2071,58.4335
2072,58.52644
2073,58.42953
2074,58.35116
2075,58.42255
2076,58.53978
2077,58.20827
2078,58.83661
2079,58.74592
2080,58.75754
2081,58.64537
2082,58.87967
2083,58.93787
2084,59.14679
2085,59.23729
2086,59.13313
2087,59.28531
2088,59.41179
2089,59.3262
2090,59.25679
2091,58.96723
2092,59.38491
2093,59.12418
2094,59.06661
2095,58.91018
2096,58.8104
2097,58.07334
2098,58.34039
2099,58.33126
2100,58.17765
2101,57.91471
2102,58.4338
2103,58.48971
2104,58.56289
2105,58.50548
2106,58.62876
2107,58.46378
2108,58.51298
2109,58.59338
2110,58.44205
2111,58.55915
2112,58.46119
2113,58.36509
2114,58.15957
2115,58.21573
2116,57.84426
2117,57.99132
2118,58.05197
2119,58.03928
2120,58.11152
2121,58.43206
2122,58.1636
2123,58.13417
2124,58.10921
2125,57.98369
2126,57.99621
2127,57.92039
2128,57.85789
2129,57.84003
2130,57.73006
2131,57.82152
2132,57.68107
2133,57.6711
2134,57.75267
2135,57.67802
2136,57.72561
2137,57.63715
2138,58.3033
2139,58.35528
2140,58.31547
2141,58.32622
2142,58.452
2143,58.47188
2144,58.3876
2145,56.90765
2146,57.94345
2147,58.16197
2148,58.13264
2149,58.24011
2150,58.2767
2151,58.58915
2152,58.52466
2153,58.72986
2154,58.98928
2155,58.45253
2156,59.05709
2157,59.35288
2158,59.17243
2159,59.11861
2160,59.25957
2161,59.22648
2162,59.10942
2163,58.98268
2164,58.86055
2165,58.80635
2166,58.71922
2167,58.6105
2168,58.56268
2169,58.60466
2170,58.5066
2171,58.66957
2172,58.65726
2173,58.49208
2174,58.30368
2175,58.50307
2176,58.57388
2177,58.5123
2178,58.6129
2179,58.53587
2180,58.63508
2181,58.52956
2182,58.67889
2183,58.72299
2184,58.69229
2185,58.5649
2186,58.61075
2187,58.4643
2188,58.4648
2189,58.43197
2190,58.35843
2191,58.21624
2192,58.152
2193,58.12874
2194,58.26622
2195,57.99228
2196,58.67193
2197,58.35357
2198,58.20707
2199,58.41467
2200,58.2718
2201,58.35598
2202,58.34451
2203,58.2762
2204,58.29358
2205,58.30352
2206,58.30601
2207,58.28089
2208,58.35986
2209,58.16111
2210,58.36503
2211,58.34165
2212,58.18476
2213,58.3638
2214,57.92488
2215,58.56181
2216,58.7872
2217,58.74472
2218,58.70989
2219,58.67579
2220,58.66161
2221,58.48856
2222,58.64544
2223,58.67951
2224,58.63537
2225,58.65836
2226,58.67006
2227,58.6221
2228,58.6705
2229,57.50866
2230,58.88502
2231,58.73072
2232,58.73385
2233,58.68214
2234,59.12016
2235,59.24071
2236,59.28228
2237,59.37117
2238,59.44151
2239,59.48597
2240,59.51656
2241,59.57796
2242,59.60841
2243,59.58516
2244,59.67196
2245,59.50482
2246,59.69542
2247,59.81861
2248,59.80416
2249,59.67385
2250,59.82961
2251,59.80243
2252,59.45838
2253,59.25358
2254,59.15768
2255,59.16334
2256,59.07553
2257,59.01357
2258,57.78543
2259,58.22536
2260,58.81705
2261,58.74006
2262,58.67852
2263,58.5584
2264,58.75322
2265,58.74526
2266,58.69215
2267,58.65471
2268,58.64571
2269,58.54602
2270,58.63046
2271,58.5675
2272,58.35122
2273,58.48363
2274,59.00581
2275,58.91726
2276,58.80938
2277,58.77543
2278,58.76162
2279,58.75983
2280,58.7212
2281,58.82556
2282,58.84557
2283,58.90461
2284,58.81699
2285,58.80464
2286,58.80221
2287,58.85179
2288,58.88302
2289,58.7745
2290,59.06799
2291,59.05915
2292,59.02731
2293,59.07892
2294,59.20621
2295,59.27915
2296,59.34259
2297,59.45567
2298,59.44088
2299,59.38572
2300,59.5308
2301,59.62274
2302,59.56656
2303,59.67022
2304,59.67712
2305,59.73631
2306,59.76096
2307,59.78838
2308,59.78421
2309,59.77286
2310,59.95746
2311,59.89091
2312,59.78654
2313,59.89579
2314,58.75293
2315,59.98003
2316,60.07018
2317,59.98377
2318,60.03638
2319,59.99314
2320,59.8484
2321,60.05597
2322,59.82843
2323,60.08729
2324,60.06944
2325,59.94025
2326,60.02605
2327,60.08312
2328,59.92736
2329,60.07001
2330,60.08623
2331,59.98954
2332,60.0901
2333,59.92057
2334,59.91801
2335,60.08523
2336,60.0624
2337,59.87315
2338,60.09742
2339,59.97647
2340,59.93848
2341,59.72219
2342,59.69566
2343,59.49741
2344,59.49329
2345,59.37302
2346,59.29355
2347,59.41242
2348,59.40564
2349,59.52893
2350,59.33676
2351,59.36214
2352,59.26682
2353,59.2562
2354,59.25468
2355,59.20132
2356,59.23875
2357,59.2243
2358,59.21854
2359,59.18847
2360,59.19701
2361,59.29341
2362,59.03148
2363,59.36511
2364,59.34433
2365,59.48883
2366,59.59678
2367,59.66745
2368,59.73708
2369,59.72624
2370,59.82613
2371,59.87897
2372,60.03284
2373,60.0764
2374,60.07898
2375,60.12524
2376,60.29914
2377,60.20007
2378,60.28757
2379,60.38428
2380,60.20977
2381,60.31606
2382,60.30917
2383,60.373
2384,60.43945
2385,60.33023
2386,60.33385
2387,60.36206
2388,60.43462
2389,60.6212
2390,60.60265
2391,60.56713
2392,60.59573
2393,60.95757
2394,60.58995
2395,60.97083
2396,60.92973
2397,60.85551
2398,60.85913
2399,60.82677
2400,60.83488
2401,60.75137
2402,60.82961
2403,60.95938
2404,61.07867
2405,60.98098
2406,60.96055
2407,60.98087
2408,61.02607
2409,60.92136
2410,60.87389
2411,60.91497
2412,60.86564
2413,60.84761
2414,60.78865
2415,60.87322
2416,60.86844
2417,60.87217
2418,60.81549
2419,60.82628
2420,60.8056
2421,60.72417
2422,60.78356
2423,60.8005
2424,60.80542
2425,60.68517
2426,60.76097
2427,60.6358
2428,60.61933
2429,60.60882
2430,60.56831
2431,60.65022
2432,60.48795
2433,60.75587
2434,60.59547
2435,60.59789
2436,60.61917
2437,60.57336
2438,60.65051
2439,60.66759
2440,60.68484
2441,60.68388
2442,60.7231
2443,60.75232
2444,60.72081
2445,60.81686
2446,60.86651
2447,60.85651
2448,60.86443
2449,60.84419
2450,60.89945
2451,60.91529
2452,60.86152
2453,60.86201
2454,60.3032
2455,60.8509
2456,60.93541
2457,60.81952
2458,60.8532
2459,60.8924
2460,60.98034
2461,61.00334
2462,61.00235
2463,61.37978
2464,61.43608
2465,61.4633
2466,61.61344
2467,61.26902
2468,61.16636
2469,61.42362
2470,61.53739
2471,61.43671
2472,61.26376
2473,61.18915
2474,61.42389
2475,61.38084
2476,61.43209
2477,61.26121
2478,61.35399
2479,61.30169
2480,61.29679
2481,61.31775
2482,61.34521
2483,61.37348
2484,61.25392
2485,61.28598
2486,61.35695
2487,60.11145
2488,61.41157
2489,61.53153
2490,61.48021
2491,61.67313
2492,61.50683
2493,61.47868
2494,61.4223
2495,61.37429
2496,61.46081
2497,61.31137
2498,61.17802
2499,61.17227
2500,60.72018
2501,61.00411
2502,60.67208
2503,61.11356
2504,61.809
2505,61.8341
2506,61.92646
2507,61.89311
2508,61.08699
2509,60.90149
2510,61.03667
2511,61.14173
2512,61.02492
2513,60.85389
2514,60.93283
2515,60.9406
2516,60.85861
2517,60.46338
2518,60.56446
2519,61.77602
2520,61.57234
2521,61.44181
2522,61.54692
2523,61.52226
2524,61.45152
2525,61.43313
2526,61.32811
2527,61.28498
2528,61.25817
2529,61.1478
2530,61.17972
2531,61.08946
2532,61.05139
2533,61.02377
2534,60.90174
2535,60.85159
2536,60.99353
2537,60.76075
2538,60.70214
2539,60.73406
2540,60.7489
2541,60.64104
2542,60.60965
2543,60.59372
2544,60.51754
2545,60.64887
2546,60.54992
2547,60.48096
2548,60.61199
2549,60.51754
2550,60.46548
2551,60.45252
2552,60.41801
2553,60.4177
2554,60.34028
2555,60.37408
2556,60.36894
2557,60.20844
2558,60.33222
2559,60.31152
2560,60.2603
2561,60.38451
2562,60.27054
2563,60.24717
2564,60.23573
2565,60.23586
2566,60.23299
2567,60.28125
2568,60.29797
2569,60.24722
2570,60.32579
2571,60.30954
2572,60.39296
2573,60.29822
2574,60.32257
2575,60.32655
2576,60.35278
2577,60.36876
2578,60.32607
2579,60.34375
2580,60.28733
2581,60.29803
2582,60.34736
2583,60.28342
2584,60.33908
2585,60.26682
2586,60.20118
2587,60.27341
2588,60.18557
2589,60.12546
2590,60.24742
2591,60.17709
2592,60.38112
2593,60.29407
2594,60.13825
2595,60.15628
2596,60.26242
2597,60.15826
2598,60.13736
2599,60.21474
2600,60.20902
2601,60.35493
2602,60.28392
2603,60.23961
2604,60.17968
2605,60.22426
2606,60.23634
2607,60.13878
2608,60.23525
2609,60.21359
2610,60.09106
2611,60.18071
2612,60.2262
2613,60.1452
2614,60.08157
2615,60.07971
2616,60.05812
2617,60.07365
2618,60.09413
2619,60.08361
2620,60.18246
2621,60.11247
2622,60.0673
2623,60.13202
2624,60.02546
2625,60.02708
2626,60.04562
2627,58.51501
2628,58.92329
2629,58.9678
2630,58.87299
2631,58.91136
2632,58.7196
2633,58.45372
2634,58.90004
2635,58.97514
2636,58.91177
2637,58.87294
2638,58.31322
2639,58.55307
2640,60.15533
2641,59.89599
2642,59.62761
2643,60.00733
2644,59.91426
2645,60.02784
2646,60.01363
2647,59.97712
2648,59.89311
2649,59.86715
2650,59.88822
2651,59.80515
2652,60.03395
2653,59.66371
2654,59.04855
2655,59.12631
2656,58.7336
2657,59.0306
2658,59.50436
2659,58.48722
2660,58.7506
2661,58.7852
2662,58.61017
2663,58.27966
2664,58.47132
2665,57.69065
2666,58.16951
2667,58.65789
2668,58.40465
2669,58.76082
2670,58.46361
2671,58.63496
2672,58.58473
2673,58.79207
2674,58.88419
2675,58.87902
2676,59.04847
2677,58.69893
2678,58.61116
2679,58.48129
2680,58.35287
2681,58.51229
2682,58.37169
2683,58.44025
2684,58.39377
2685,58.15125
2686,58.09995
2687,58.23471
2688,58.23594
2689,58.30392
2690,58.3584
2691,58.11888
2692,58.16807
2693,58.35291
2694,58.09277
2695,58.40531
2696,58.20767
2697,58.10433
2698,57.93676
2699,58.29568
2700,58.88025
2701,59.00317
2702,59.02809
2703,59.22649
2704,59.23534
2705,59.35274
2706,59.18865
2707,59.25997
2708,59.27563
2709,59.11526
2710,59.15628
2711,59.05545
2712,59.00173
2713,59.16736
2714,59.34158
2715,59.42784
2716,59.48473
2717,58.20335
2718,58.43232
2719,58.63147
2720,58.6391
2721,58.41964
2722,58.42641
2723,58.06387
2724,58.35176
2725,58.13292
2726,58.12837
2727,58.1896
2728,58.98309
2729,58.8185
2730,58.62762
2731,58.59605
2732,58.70758
2733,58.58691
2734,58.72758
2735,58.66907
2736,58.68675
2737,58.71174
2738,58.76338
2739,58.74618
2740,58.62876
2741,58.42737
2742,58.60922
2743,58.73955
2744,58.6824
2745,58.41188
2746,58.35271
2747,58.2477
2748,58.45781
2749,59.26421
2750,59.05461
2751,59.02205
2752,58.99107
2753,59.02262
2754,58.64717
2755,57.98907
2756,58.01337
2757,58.26767
2758,59.80726
2759,59.93852
2760,59.94289
2761,59.87723
2762,59.79504
2763,59.98096
2764,60.01983
2765,59.96281
2766,59.98677
2767,59.81342
2768,59.53851
2769,59.51617
2770,59.53607
2771,59.55977
2772,59.56764
2773,59.55257
2774,59.53902
2775,59.51482
2776,59.42327
2777,59.61181
2778,59.54684
2779,59.56313
2780,59.57033
2781,59.51948
2782,59.49682
2783,59.5101
2784,59.50711
2785,59.52125
2786,59.65434
2787,59.57109
2788,59.57775
2789,59.53451
2790,59.43737
2791,59.4901
2792,59.4877
2793,59.43862
2794,59.53976
2795,59.53373
2796,59.45766
2797,59.56973
2798,59.53886
2799,59.53097
2800,59.7489
2801,59.67129
2802,59.69461
2803,59.73067
2804,59.67685
2805,59.83297
2806,59.73714
2807,59.84951
2808,59.83203
2809,59.76639
2810,59.70908
2811,59.68812
2812,59.63097
2813,59.59431
2814,59.56648
2815,59.49198
2816,59.62539
2817,59.44455
2818,59.47078
2819,59.6612
2820,59.58896
2821,59.57544
2822,59.62405
2823,59.58368
2824,59.56275
2825,59.52142
2826,59.57012
2827,59.54655
2828,59.54211
2829,59.59415
2830,59.61969
2831,59.68811
2832,59.65021
2833,59.75693
2834,59.73875
2835,59.74751
2836,59.70334
2837,59.67345
2838,59.76488
2839,59.77336
2840,59.77095
2841,59.82796
2842,59.89996
2843,59.86313
2844,59.78549
2845,59.98833
2846,60.03854
2847,60.01532
2848,59.12514
2849,60.27251
2850,60.36416
2851,60.22039
2852,60.20581
2853,60.25645
2854,60.26674
2855,60.25283
2856,60.39104
2857,60.35432
2858,60.33426
2859,60.36869
2860,60.31905
2861,60.33267
2862,60.25471
2863,60.04448
2864,60.23825
2865,60.27534
2866,60.21278
2867,60.23761
2868,60.24162
2869,60.29793
2870,60.34174
2871,60.33929
2872,60.25692
2873,60.27857
2874,60.40702
2875,60.45112
2876,60.53664
2877,58.72584
2878,60.83902
2879,60.83055
2880,60.78352
2881,60.84437
2882,60.76339
2883,60.83924
2884,61.03138
2885,60.86826
2886,60.96962
2887,60.76239
2888,61.09891
2889,61.16061
2890,61.30146
2891,61.22375
2892,61.16841
2893,61.21957
2894,61.26215
2895,61.13514
2896,61.16794
2897,61.38321
2898,60.50632
2899,60.75309
2900,60.61212
2901,60.63636
2902,60.79563
2903,60.80984
2904,60.86059
2905,60.73185
2906,60.58754
2907,60.50518
2908,60.61117
2909,60.48056
2910,60.45045
2911,60.49297
2912,60.38781
2913,60.46703
2914,60.31867
2915,60.32297
2916,59.99182
2917,60.32977
2918,60.13945
2919,60.38725
2920,60.19441
2921,60.28089
2922,60.26048
2923,60.11135
2924,60.32228
2925,60.31271
2926,60.34127
2927,60.30161
2928,60.47705
2929,60.15607
2930,60.2243
2931,59.87123
2932,59.91299
2933,59.8852
2934,60.00454
2935,59.89027
2936,59.74775
2937,59.97836
2938,59.88881
2939,59.99246
2940,60.57098
2941,58.96074
2942,59.88624
2943,60.03574
2944,59.87308
2945,60.15056
2946,59.97608
2947,60.01889
2948,59.93878
2949,59.773
2950,59.70247
2951,59.24341
2952,59.89382
2953,59.81354
2954,59.69949
2955,59.37356
2956,59.36373
2957,59.30529
2958,59.35387
2959,59.19975
2960,59.29224
2961,59.23818
2962,59.46618
2963,59.55251
2964,59.77328
2965,59.52999
2966,59.73098
2967,59.52829
2968,59.72894
2969,59.70148
2970,59.65657
2971,59.65181
2972,59.75373
2973,59.93493
2974,60.00429
2975,59.92043
2976,59.92352
2977,60.00473
2978,59.94436
2979,59.67198
2980,59.84993
2981,59.75482
2982,59.85355
2983,59.9598
2984,59.41044
2985,60.05035
2986,60.18211
2987,59.93803
2988,60.15342
2989,60.07228
2990,59.80457
2991,59.61721
2992,60.0132
2993,59.93731
2994,60.36672
2995,59.99197
2996,59.97006
2997,59.88408
2998,59.93222
2999,59.73878
3000,60.16855
3001,60.15783
3002,59.85559
3003,59.79224
3004,59.88967
3005,59.78932
3006,59.82319
3007,59.50415
3008,59.87362
3009,59.484
3010,59.55788
3011,59.68646
3012,59.5117
3013,59.50817
3014,58.01402
3015,59.55425
3016,59.2977
3017,59.3933
3018,59.1925
3019,59.36388
3020,59.14971
3021,59.36367
3022,59.2632
3023,59.25525
3024,59.17721
3025,58.98536
3026,59.06691
3027,59.0136
3028,58.913
3029,58.80234
3030,58.86293
3031,58.92172
3032,58.64307
3033,58.7017
3034,58.61396
3035,58.76406
3036,58.80895
3037,58.77601
3038,58.77044
3039,58.78452
3040,58.21571
3041,59.02541
3042,59.08434
3043,59.1065
3044,59.11912
3045,59.02225
3046,58.91531
3047,58.82005
3048,58.71155
3049,58.90183
3050,58.73735
3051,58.89376
3052,58.86049
3053,58.89804
3054,58.74984
3055,58.80557
3056,58.96132
3057,58.60769
3058,58.66443
3059,58.65593
3060,58.67753
3061,58.44553
3062,58.36487
3063,58.46407
3064,58.31393
3065,58.32756
3066,58.23352
3067,58.26057
3068,58.11795
3069,58.09258
3070,57.93685
3071,58.08046
3072,58.09045
3073,58.20451
3074,57.99444
3075,57.97552
3076,58.04928
3077,57.97966
3078,57.70238
3079,57.66329
3080,57.79646
3081,57.87989
3082,56.74463
3083,56.91474
3084,56.89237
3085,57.20692
3086,57.10574
3087,56.84071
3088,56.32469
3089,57.84961
3090,57.88246
3091,57.8556
3092,57.67385
3093,57.74888
3094,57.40447
3095,57.81713
3096,57.80758
3097,57.75445
3098,57.65229
3099,57.6556
3100,56.9514
3101,57.70308
3102,57.38078
3103,57.52312
3104,56.6352
3105,56.73683
3106,56.92837
3107,56.97522
3108,56.57017
3109,56.90644
3110,56.38789
3111,56.58767
3112,57.41697
3113,58.07158
3114,58.05665
3115,57.90351
3116,58.30941
3117,58.27295
3118,58.30863
3119,58.25623
3120,58.21287
3121,58.19604
3122,58.14758
3123,58.11754
3124,58.07344
3125,57.88849
3126,57.96318
3127,57.99849
3128,58.17192
3129,58.35837
3130,58.11776
3131,58.10879
3132,58.10906
3133,57.95527
3134,57.9607
3135,57.99064
3136,58.08427
3137,58.06948
3138,58.11411
3139,58.07146
3140,58.02037
3141,57.99178
3142,57.9854
3143,58.02837
3144,57.9984
3145,57.88927
3146,58.21547
3147,58.08591
3148,58.04895
3149,58.10564
3150,58.26955
3151,58.15381
3152,58.1872
3153,58.35385
3154,58.27792
3155,58.3159
3156,58.28521
3157,58.24756
3158,58.18459
3159,58.0186
3160,58.35437
3161,58.53252
3162,58.59773
3163,57.7442
3164,58.72766
3165,58.78502
3166,58.69191
3167,58.67811
3168,58.64254
3169,58.65783
3170,58.70478
3171,58.78196
3172,58.74037
3173,58.6779
3174,58.92178
3175,58.78671
3176,58.72486
3177,58.67244
3178,58.70623
3179,58.83432
3180,58.86029
3181,58.87408
3182,58.85731
3183,58.98637
3184,58.94944
3185,58.92272
3186,58.89922
3187,58.93826
3188,58.7655
3189,59.02118
3190,59.13783
3191,59.20069
3192,59.24871
3193,59.29832
3194,59.34561
3195,59.37731
3196,59.33072
3197,59.45566
3198,59.47934
3199,58.26326
3200,58.30619
3201,58.30774
3202,58.30018
3203,58.13002
3204,58.18814
3205,58.08992
3206,57.98899
3207,58.15476
3208,58.23733
3209,57.83768
3210,58.14793
3211,57.80606
3212,58.30515
3213,58.27398
3214,58.66924
3215,58.27432
3216,58.48362
3217,58.38177
3218,58.18686
3219,58.44702
3220,58.36175
3221,58.26966
3222,58.30295
3223,58.14788
3224,58.18687
3225,58.21492
3226,58.30029
3227,57.83895
3228,58.17258
3229,58.20533
3230,58.00484
3231,57.5601
3232,58.57352
3233,58.70999
3234,59.39128
3235,59.36804
3236,59.35531
3237,58.15024
3238,58.09974
3239,56.87761
3240,58.42339
3241,58.99772
3242,59.01781
3243,58.90789
3244,58.91957
3245,58.80219
3246,58.94957
3247,58.84337
3248,58.61761
3249,58.94698
3250,58.79286
3251,58.74853
3252,58.799
3253,58.38331
3254,58.31885
3255,58.46817
3256,58.42776
3257,58.35801
3258,58.39833
3259,58.38299
3260,58.37558
3261,58.24171
3262,58.28093
3263,58.26258
3264,58.39311
3265,58.15834
3266,58.19423
3267,58.17373
3268,58.14947
3269,58.27972
3270,58.32637
3271,58.29897
3272,58.33303
3273,58.35957
3274,58.37219
3275,58.42028
3276,58.52797
3277,58.2293
3278,58.15987
3279,58.28434
3280,58.39702
3281,58.4734
3282,58.38763
3283,58.38719
3284,58.59998
3285,58.8624
3286,58.73385
3287,58.75992
3288,59.13947
3289,59.04609
3290,59.30846
3291,58.67694
3292,59.39119
3293,59.99347
3294,59.97086
3295,59.98736
3296,59.89598
3297,59.93587
3298,59.89347
3299,59.87125
3300,60.00792
3301,59.95854
3302,59.9544
3303,59.83567
3304,59.44012
3305,59.65107
3306,59.50601
3307,59.44652
3308,59.3381
3309,59.38623
3310,59.24621
3311,59.29501
3312,59.20575
3313,59.20065
3314,59.07768
3315,59.1526
3316,58.31344
3317,59.18913
3318,58.50511
3319,58.50878
3320,58.63807
3321,58.48343
3322,58.3796
3323,58.37972
3324,58.50523
3325,58.4981
3326,58.52593
3327,58.53009
3328,58.62384
3329,58.36711
3330,58.54766
3331,58.62949
3332,58.45661
3333,58.49248
3334,58.44093
3335,58.19527
3336,58.40244
3337,58.46451
3338,58.30586
3339,58.23796
3340,58.39334
3341,58.23293
3342,58.33889
3343,58.35879
3344,58.36144
3345,58.59336
3346,58.3227
3347,58.30766
3348,58.16198
3349,57.68018
3350,57.73562
3351,57.23877
3352,57.7835
3353,58.51563
3354,58.5734
3355,58.48909
3356,58.57892
3357,58.60188
3358,58.59193
3359,58.6828
3360,58.68823
3361,58.55558
3362,58.64957
3363,58.43182
3364,58.47158
3365,58.56841
3366,58.40788
3367,58.41296
3368,58.30366
3369,58.21327
3370,58.18361
3371,58.24772
3372,58.20817
3373,58.18034
3374,58.37622
3375,58.42614
3376,58.13628
3377,58.09232
3378,58.04855
3379,58.03125
3380,57.95749
3381,57.95548
3382,57.85996
3383,57.89362
3384,57.93601
3385,57.85095
3386,57.91702
3387,57.87565
3388,57.85647
3389,57.77733
3390,57.87257
3391,57.81052
3392,57.80824
3393,56.61564
3394,57.80424
3395,57.44382
3396,57.63878
3397,57.69303
3398,57.60158
3399,57.9085
3400,58.0592
3401,57.81045
3402,57.78991
3403,57.80917
3404,57.76176
3405,57.89264
3406,57.80711
3407,57.77929
3408,57.604
3409,57.60948
3410,57.7822
3411,57.73758
3412,57.59901
3413,57.56633
3414,57.60338
3415,57.51181
3416,57.63021
3417,57.65098
3418,57.5727
3419,57.6461
3420,57.60666
3421,57.56202
3422,57.7205
3423,57.50464
3424,57.91307
3425,57.93832
3426,57.61862
3427,57.76841
3428,57.5923
3429,57.66412
3430,57.56855
3431,57.56918
3432,57.52238
3433,57.50744
3434,57.20668
3435,57.77765
3436,57.6475
3437,57.59013
3438,57.61577
3439,57.52038
3440,57.45585
3441,57.55647
3442,57.47718
3443,57.44648
3444,57.4767
3445,57.46737
3446,57.50742
3447,57.6937
3448,57.76369
3449,57.49287
3450,57.57249
3451,57.54695
3452,57.52259
3453,57.55741
3454,57.58043
3455,57.60176
3456,57.6522
3457,57.60477
3458,57.47544
3459,57.66081
3460,57.72289
3461,57.58041
3462,57.48205
3463,57.43578
3464,57.30979
3465,56.92361
3466,57.23481
3467,57.39172
3468,57.43346
3469,57.48353
3470,57.49691
3471,57.43174
3472,56.24383
3473,57.51382
3474,57.30645
3475,57.40512
3476,57.20217
3477,57.14012
3478,57.17081
3479,57.21789
3480,57.10463
3481,57.12926
3482,56.83478
3483,57.18945
3484,57.08603
3485,56.98224
3486,56.98439
3487,57.14204
3488,57.03454
3489,57.28525
3490,57.40287
3491,57.13
3492,57.11621
3493,57.15606
3494,57.01166
3495,57.12864
3496,57.13509
3497,57.05975
3498,57.13949
3499,57.02435
3500,56.9834
3501,56.89307
3502,57.00803
3503,56.98898
3504,57.1476
3505,57.00896
3506,57.08358
3507,56.91489
3508,57.08849
3509,57.22933
3510,57.31246
3511,57.4003
3512,57.26783
3513,57.31993
3514,57.38632
3515,57.38048
3516,57.37907
3517,57.35865
3518,57.42053
3519,57.36475
3520,57.50194
3521,57.40009
3522,57.66893
3523,57.31427
3524,57.76057
3525,57.77524
3526,57.89417
3527,57.79148
3528,57.80444
3529,57.81898
3530,57.64415
3531,57.79097
3532,57.84387
3533,57.83856
3534,57.89384
3535,58.07506
3536,57.73193
3537,57.87157
3538,57.88029
3539,58.01395
3540,58.04016
3541,58.08765
3542,58.07822
3543,58.03109
3544,58.07259
3545,58.06842
3546,58.10957
3547,58.2043
3548,58.12242
3549,58.35794
3550,57.76108
3551,57.76274
3552,56.80689
3553,58.0031
3554,58.47717
3555,58.67638
3556,58.69064
3557,58.64566
3558,58.74386
3559,58.76847
3560,58.81099
3561,58.85735
3562,58.78214
3563,58.80242
3564,58.78901
3565,58.79609
3566,58.76801
3567,58.79076
3568,58.69917
3569,58.64908
3570,58.67522
3571,58.76106
3572,58.82237
3573,58.85492
3574,58.82315
3575,58.96154
3576,58.93802
3577,59.06619
3578,59.13586
3579,59.22798
3580,59.2562
3581,59.2331
3582,59.07272
3583,58.92544
3584,58.84247
3585,58.96058
3586,59.05518
3587,58.90043
3588,58.91403
3589,58.70092
3590,58.94407
3591,58.76468
3592,58.82972
3593,58.80741
3594,58.92098
3595,58.93583
3596,58.8903
3597,58.83425
3598,58.98138
3599,58.96055
3600,58.94828
3601,58.96981
3602,58.9417
3603,59.02924
3604,59.02292
3605,59.06472
3606,59.05989
3607,59.1206
3608,59.1229
3609,59.1722
3610,59.05121
3611,58.95507
3612,59.18412
3613,59.22823
3614,59.17809
3615,59.25936
3616,59.29832
3617,59.21082
3618,59.26633
3619,59.23267
3620,59.19146
3621,59.20342
3622,59.16734
3623,59.17088
3624,59.26353
3625,59.26152
