#frame,fps
1876,19.28682
1877,19.24668
1878,19.29481
1879,19.25684
1880,19.22789
1881,19.27064
1882,19.25034
1883,19.24313
1884,19.26125
1885,19.23175
1886,19.24165
1887,19.23172
1888,19.22403
1889,19.20725
1890,19.16186
1891,19.07394
1892,19.08666
1893,19.04882
1894,19.04041
1895,18.91524
1896,18.87764
1897,18.85726
1898,18.83716
1899,18.80641
1900,18.8372
1901,18.82405
1902,18.81232
1903,18.79028
1904,18.80965
1905,18.81538
1906,18.77114
1907,18.85323
1908,19.00826
1909,19.04272
1910,19.01126
1911,18.96651
1912,19.12948
1913,19.19615
1914,19.25115
1915,19.28632
1916,19.29091
1917,19.40765
1918,19.45071
1919,19.48829
1920,19.53714
1921,19.58639
1922,19.62686
1923,19.66409
1924,19.70795
1925,19.73478
1926,19.78212
1927,19.78861
1928,19.828
1929,19.85513
1930,19.86217
1931,19.86338
1932,19.91344
1933,19.93507
1934,20.00142
1935,19.81021
1936,19.80447
1937,19.96105
1938,19.94418
1939,19.85825
1940,20.01216
1941,19.88164
1942,19.87129
1943,19.88708
1944,19.93985
1945,19.91517
1946,19.95239
1947,19.94
1948,19.94644
1949,19.98721
1950,20.10316
1951,20.20019
1952,20.05247
1953,20.08968
1954,20.01404
1955,20.10194
1956,20.11123
1957,20.03778
1958,19.98242
1959,19.98252
1960,20.20427
1961,20.24132
1962,20.26462
1963,20.28528
1964,20.30722
1965,20.33315
1966,20.34704
1967,20.37018
1968,20.40132
1969,20.40209
1970,20.43497
1971,20.36187
1972,20.53199
1973,20.52846
1974,20.53741
1975,20.55616
1976,20.35396
1977,20.36015
1978,20.3062
1979,20.45244
1980,20.38937
1981,20.54132
1982,20.62746
1983,20.41748
1984,20.44407
1985,20.41312
1986,20.55659
1987,20.53368
1988,20.5893
1989,20.55273
1990,20.66794
1991,20.63482
1992,20.70145
1993,20.64531
1994,20.64671
1995,20.65359
1996,20.66053
1997,20.44343
1998,20.49709
1999,20.47284
2000,20.5099
2001,20.58132
2002,20.3877
2003,20.56186
2004,20.43742
2005,20.43081
2006,20.29596
2007,20.4514
2008,20.38758
2009,20.30181
2010,20.41591
2011,20.46337
2012,20.46843
2013,20.6427
2014,20.58198
2015,20.56956
2016,20.59361
2017,20.60047
2018,20.61443
2019,20.65492
2020,20.69267
2021,20.70725
2022,20.76492
2023,20.59186
2024,20.75027
2025,20.87273
2026,20.67962
2027,20.71286
2028,20.66727
2029,20.69331
2030,20.73097
2031,20.76958
2032,20.73696
2033,20.7743
2034,20.75322
2035,20.84867
2036,20.8346
2037,20.81094
2038,20.76019
2039,20.81739
2040,20.84992
2041,20.6779
2042,20.685
2043,20.65256
2044,20.6671
2045,20.64822
2046,20.80498
2047,20.78888
2048,20.73784
2049,20.73889
2050,20.78815
2051,20.55081
2052,20.61599
2053,20.5955
2054,20.54209
2055,20.70034
2056,20.56049
2057,20.58929
2058,20.59629
2059,20.55265
2060,20.73849
2061,20.59282
2062,20.64755
2063,20.66113
2064,20.65062
2065,20.66765
2066,20.61333
2067,20.79649
2068,20.84519
2069,20.61154
2070,20.70551
2071,20.6611
2072,20.72855
2073,20.73054
2074,20.70235
2075,20.69204
2076,20.88759
2077,20.95093
2078,20.97503
2079,20.96478
2080,20.98199
2081,20.98164
2082,20.89032
2083,21.02819
2084,21.03136
2085,21.03975
2086,20.99205
2087,20.98164
2088,20.96271
2089,20.8146
2090,20.8518
2091,20.80443
2092,20.74353
2093,20.78861
2094,20.77773
2095,20.78998
2096,20.71584
2097,20.86148
2098,20.86773
2099,20.84406
2100,20.86286
2101,20.87375
2102,20.7862
2103,20.73
2104,20.73656
2105,20.75113
2106,20.73118
2107,20.74442
2108,20.70551
2109,20.66838
2110,20.66512
2111,20.80481
2112,20.79552
2113,20.76793
2114,20.75064
2115,20.72636
2116,20.70022
2117,20.72087
2118,20.64499
2119,20.64474
2120,20.60056
2121,20.62778
2122,20.61852
2123,20.46279
2124,20.54357
2125,20.52006
2126,20.52085
2127,20.50145
2128,20.51816
2129,20.50791
2130,20.39059
2131,20.52557
2132,20.5236
2133,20.39524
2134,20.38008
2135,20.37383
2136,20.3269
2137,20.19654
2138,20.48691
2139,20.59085
2140,20.58329
2141,20.62145
2142,20.6012
2143,20.5743
2144,20.67577
2145,20.47553
2146,20.55487
2147,20.55831
2148,20.54089
2149,20.60898
2150,20.62895
2151,20.62809
2152,20.72598
2153,20.91016
2154,20.93873
2155,20.95638
2156,20.96652
2157,20.98189
2158,20.85886
2159,20.9405
2160,20.96971
2161,20.98857
2162,21.00188
2163,21.03804
2164,21.01867
2165,21.04622
2166,20.93236
2167,20.92642
2168,20.9041
2169,20.88625
2170,20.84108
2171,20.87609
2172,20.89239
2173,20.80537
2174,20.80524
2175,20.84638
2176,20.85255
2177,20.90675
2178,20.90599
2179,20.91409
2180,20.94979
2181,20.95931
2182,21.0033
2183,21.02769
2184,21.06432
2185,21.06005
2186,21.06884
2187,20.88178
2188,20.83772
2189,20.91324
2190,20.88416
2191,20.90627
2192,20.93871
2193,20.94894
2194,20.95111
2195,20.84466
2196,21.11415
2197,21.08495
2198,20.9995
2199,21.05165
2200,21.04738
2201,21.21088
2202,21.06319
2203,21.03194
2204,21.03613
2205,21.18993
2206,21.30078
2207,21.30264
2208,21.16685
2209,21.13124
2210,21.09393
2211,21.22173
2212,21.2482
2213,21.25801
2214,21.28374
2215,21.2887
2216,21.26302
2217,21.44268
2218,21.29616
2219,21.46098
2220,21.38072
2221,21.35857
2222,21.51522
2223,21.37199
2224,21.30327
2225,21.32346
2226,21.33871
2227,21.40876
2228,21.42989
2229,21.41315
2230,21.41456
2231,21.58295
2232,21.59657
2233,21.5749
2234,21.46306
2235,21.64298
2236,21.64898
2237,21.64763
2238,21.64892
2239,21.61333
2240,21.73892
2241,21.71864
2242,21.71944
2243,21.73843
2244,21.57912
2245,21.58094
2246,21.5881
2247,21.6502
2248,21.60905
2249,21.64019
2250,21.61805
2251,21.6675
2252,21.66025
2253,21.5745
2254,21.54734
2255,21.60356
2256,21.61431
2257,21.61674
2258,21.61214
2259,21.56425
2260,21.62561
2261,21.62456
2262,21.66549
2263,21.61083
2264,21.79376
2265,21.77283
2266,21.86264
2267,21.84288
2268,21.60573
2269,21.6282
2270,21.63206
2271,21.64468
2272,21.5275
2273,21.63155
2274,21.62903
2275,21.76574
2276,21.81391
2277,21.66208
2278,21.66976
2279,21.62896
2280,21.64038
2281,21.54215
2282,21.61461
2283,21.58072
2284,21.65847
2285,21.88295
2286,21.88745
2287,21.74681
2288,21.78035
2289,21.77548
2290,21.82567
2291,21.85483
2292,21.86393
2293,21.86765
2294,21.86452
2295,21.85779
2296,21.83484
2297,21.87906
2298,21.8828
2299,21.91235
2300,21.90206
2301,21.92765
2302,21.90963
2303,21.96516
2304,21.86202
2305,21.8629
2306,21.87625
2307,21.86947
2308,21.85614
2309,21.82967
2310,21.85474
2311,21.86163
2312,21.71453
2313,21.87453
2314,21.86938
2315,21.88239
2316,21.86153
2317,21.86045
2318,21.86655
2319,21.86384
2320,21.92839
2321,21.9321
2322,21.93333
2323,21.91626
2324,21.923
2325,21.73236
2326,21.78937
2327,21.78204
2328,21.73482
2329,21.87628
2330,21.94136
2331,21.52728
2332,21.8579
2333,21.85604
2334,21.84603
2335,21.88597
2336,21.88954
2337,21.87757
2338,21.90093
2339,21.93437
2340,21.92646
2341,21.919
2342,21.69427
2343,21.68769
2344,21.85107
2345,21.72049
2346,21.71022
2347,21.68636
2348,21.72466
2349,21.75323
2350,21.74879
2351,21.73689
2352,21.73723
2353,21.74936
2354,21.88298
2355,21.91628
2356,21.88476
2357,21.88894
2358,21.87072
2359,21.87451
2360,21.84621
2361,21.86313
2362,21.86014
2363,21.89517
2364,21.8942
2365,21.69908
2366,21.69986
2367,21.90253
2368,21.70054
2369,21.75453
2370,21.82853
2371,21.82076
2372,21.81985
2373,21.80731
2374,22.07686
2375,21.71101
2376,22.11246
2377,22.0671
2378,21.80288
2379,21.82992
2380,21.92446
2381,21.93993
2382,21.9056
2383,21.91619
2384,21.93004
2385,21.922
2386,21.74642
2387,22.14029
2388,22.13817
2389,22.00792
2390,22.14937
2391,21.83054
2392,21.70695
2393,21.94207
2394,22.00847
2395,21.96571
2396,21.97597
2397,21.95728
2398,22.1462
2399,22.13236
2400,22.10601
2401,22.12416
2402,22.14755
2403,22.14562
2404,22.15447
2405,22.15311
2406,22.14124
2407,22.10846
2408,22.16439
2409,21.95271
2410,21.99728
2411,21.9985
2412,21.93872
2413,22.12828
2414,22.13841
2415,22.14641
2416,22.14908
2417,22.12465
2418,22.13652
2419,21.98168
2420,22.10939
2421,22.22506
2422,22.25304
2423,22.05552
2424,22.05752
2425,21.98856
2426,22.01955
2427,21.99465
2428,22.01353
2429,21.97012
2430,22.00289
2431,22.10506
2432,22.08764
2433,22.12266
2434,22.09582
2435,22.11318
2436,22.13294
2437,22.1027
2438,22.10112
2439,22.08025
2440,22.04235
2441,22.04929
2442,22.06186
2443,21.8622
2444,21.84117
2445,21.88346
2446,21.88765
2447,21.89687
2448,21.88432
2449,21.88756
2450,21.89997
2451,21.88504
2452,21.86273
2453,21.87594
2454,21.88372
2455,21.87902
2456,21.85359
2457,21.86016
2458,21.87993
2459,21.88975
2460,21.9154
2461,21.95508
2462,22.00004
2463,21.99104
2464,22.06789
2465,21.93374
2466,21.86399
2467,21.97239
2468,22.00329
2469,21.97203
2470,22.13864
2471,22.05602
2472,22.22972
2473,22.21815
2474,22.33392
2475,22.34455
2476,22.0041
2477,22.04746
2478,22.10354
2479,22.08067
2480,22.07176
2481,22.0925
2482,22.27678
2483,22.26995
2484,22.28094
2485,22.27722
2486,22.28323
2487,22.22516
2488,22.35297
2489,22.33121
2490,22.29469
2491,22.30352
2492,22.27681
2493,22.30874
2494,22.30327
2495,22.29029
2496,22.26979
2497,22.24772
2498,22.24207
2499,22.22371
2500,22.04457
2501,22.04572
2502,22.04535
2503,21.98211
2504,21.99619
2505,22.0934
2506,21.96652
2507,21.96867
2508,21.92988
2509,21.8998
2510,22.15008
2511,22.12425
2512,22.10732
2513,21.85778
2514,21.92468
2515,21.91787
2516,21.9315
2517,21.92235
2518,21.87305
2519,21.92176
2520,21.96786
2521,21.93642
2522,21.89539
2523,22.08467
2524,22.09329
2525,22.09513
2526,22.09867
2527,22.10851
2528,22.09882
2529,22.07947
2530,22.06968
2531,22.08595
2532,22.07201
2533,22.00615
2534,22.00659
2535,20.04953
2536,20.20535
2537,20.15224
2538,18.75228
2539,20.66684
2540,20.92186
2541,21.00588
2542,23.15919
2543,23.29353
2544,23.12201
2545,23.00691
2546,22.75101
2547,22.5875
2548,22.52261
2549,22.4714
2550,22.14711
2551,22.50887
2552,22.48212
2553,22.45338
2554,22.3205
2555,22.34607
2556,22.30941
2557,22.15162
2558,22.13459
2559,22.12048
2560,22.03205
2561,22.04599
2562,22.04186
2563,22.00652
2564,21.97593
2565,21.96989
2566,21.98223
2567,22.04858
2568,21.91504
2569,21.9419
2570,21.90643
2571,21.91844
2572,21.90964
2573,21.88548
2574,21.89178
2575,21.8721
2576,21.86215
2577,21.57039
2578,21.63288
2579,21.63726
2580,21.61231
2581,21.81841
2582,21.81053
2583,21.82927
2584,21.774
2585,21.74791
2586,21.89721
2587,21.87107
2588,21.7562
2589,21.60093
2590,21.68097
2591,21.67569
2592,21.69318
2593,21.63567
2594,21.67125
2595,21.6936
2596,21.66796
2597,21.67958
2598,21.66615
2599,21.80383
2600,21.90042
2601,21.82171
2602,21.83367
2603,21.81001
2604,21.86924
2605,21.83958
2606,21.87254
2607,21.86063
2608,21.88684
2609,21.82983
2610,21.70324
2611,21.62611
2612,21.91792
2613,21.89104
2614,21.75532
2615,21.80529
2616,21.77547
2617,21.79169
2618,21.84134
2619,21.85542
2620,21.95897
2621,21.75002
2622,21.90378
2623,21.87047
2624,21.77449
2625,21.80946
2626,21.86299
2627,21.86627
2628,21.8403
2629,21.86397
2630,21.86184
2631,21.86295
2632,21.52592
2633,21.91193
2634,21.87932
2635,22.05137
2636,22.05102
2637,21.91416
2638,21.82265
2639,21.87405
2640,21.8306
2641,21.78453
2642,21.99833
2643,22.11903
2644,22.11901
2645,22.13297
2646,22.13265
2647,22.13754
2648,22.14257
2649,22.11101
2650,22.0724
2651,22.07288
2652,22.03904
2653,21.98286
2654,21.94596
2655,21.93244
2656,21.92523
2657,21.90814
2658,21.89174
2659,21.89111
2660,21.88776
2661,21.87747
2662,21.86912
2663,21.86646
2664,21.94236
2665,21.77651
2666,21.82114
2667,21.82131
2668,21.82287
2669,21.77165
2670,21.80305
2671,21.72581
2672,21.79583
2673,21.77241
2674,21.77615
2675,21.75779
2676,21.78566
2677,21.76079
2678,21.75631
2679,21.67699
2680,21.55728
2681,21.60643
2682,21.5936
2683,21.60264
2684,21.58243
2685,21.56282
2686,21.6501
2687,21.684
2688,21.66321
2689,21.48282
2690,21.52722
2691,21.5084
2692,21.51654
2693,21.4468
2694,21.60278
2695,21.51185
2696,21.48475
2697,21.48845
2698,21.59461
2699,21.58636
2700,21.57885
2701,21.5554
2702,21.38952
2703,21.39006
2704,21.38813
2705,21.39927
2706,21.36099
2707,21.24477
2708,21.5667
2709,21.54894
2710,21.55921
2711,21.55373
2712,21.55815
2713,21.54553
2714,21.54804
2715,21.21217
2716,21.42574
2717,21.41768
2718,21.42418
2719,21.38074
2720,21.41284
2721,21.30172
2722,21.38371
2723,21.37493
2724,21.53949
2725,21.54495
2726,21.55444
2727,21.54152
2728,21.54852
2729,21.53312
2730,21.51283
2731,21.50881
2732,21.49203
2733,21.36332
2734,21.32748
2735,21.28915
2736,21.29473
2737,21.32127
2738,21.32938
2739,21.23003
2740,21.34676
2741,21.29372
2742,21.49786
2743,21.23504
2744,21.19714
2745,21.42778
2746,21.4179
2747,21.24009
2748,21.24908
2749,21.22796
2750,21.0707
2751,21.42649
2752,21.38648
2753,21.3836
2754,21.40803
2755,21.40156
2756,21.39761
2757,21.39013
2758,21.38328
2759,21.40957
2760,21.40881
2761,21.40475
2762,21.23824
2763,21.23667
2764,21.35881
2765,21.34968
2766,21.34125
2767,21.14433
2768,21.20865
2769,21.1155
2770,21.21522
2771,21.22069
2772,21.28535
2773,21.3662
2774,21.26773
2775,21.32982
2776,21.47408
2777,21.35268
2778,21.29258
2779,21.38988
2780,21.40701
2781,21.35072
2782,21.36
2783,21.31673
2784,21.31392
2785,21.28949
2786,21.43136
2787,21.42107
2788,21.45709
2789,21.45934
2790,21.44672
2791,21.46519
2792,21.40392
2793,21.479
2794,21.48879
2795,21.44094
2796,21.45169
2797,21.43292
2798,21.47125
2799,21.32449
2800,21.49381
2801,21.51312
2802,21.47107
2803,21.50797
2804,21.49511
2805,21.53225
2806,21.52312
2807,21.54614
2808,21.49935
2809,21.5057
2810,21.51073
2811,21.44659
2812,21.46664
2813,21.46549
2814,21.44336
2815,21.32066
2816,21.40283
2817,21.37853
2818,21.43897
2819,21.43871
2820,21.54669
2821,21.48904
2822,21.48834
2823,21.50782
2824,21.5339
2825,21.51036
2826,21.51107
2827,21.53215
2828,21.55389
2829,21.54884
2830,21.559
2831,21.57438
2832,21.59001
2833,21.59655
2834,21.60439
2835,21.62846
2836,21.64001
2837,21.60317
2838,21.63519
2839,21.59849
2840,21.66589
2841,21.65505
2842,21.69309
2843,21.67753
2844,21.74251
2845,21.77409
2846,21.79846
2847,21.80339
2848,21.81787
2849,21.83902
2850,21.87628
2851,21.92196
2852,21.94615
2853,21.9677
2854,21.99665
2855,22.00045
2856,22.00229
2857,22.00007
2858,22.02811
2859,22.04697
2860,22.03342
2861,21.98282
2862,22.04301
2863,22.05234
2864,22.12298
2865,22.2289
2866,21.99002
2867,21.95403
2868,22.0833
2869,22.04909
2870,22.06337
2871,22.12808
2872,22.14366
2873,22.17008
2874,22.25469
2875,22.42851
2876,22.45027
2877,22.3033
2878,22.35543
2879,22.36514
2880,22.35937
2881,22.21339
2882,22.52686
2883,22.52845
2884,22.35366
2885,22.5606
2886,22.59963
2887,22.63842
2888,22.73263
2889,22.73557
2890,22.74577
2891,22.76577
2892,22.76322
2893,22.75292
2894,22.62135
2895,22.60506
2896,22.55867
2897,22.58731
2898,22.59348
2899,22.57073
2900,22.6075
2901,22.53439
2902,22.56695
2903,22.57865
2904,22.41355
2905,22.41762
2906,22.41223
2907,22.4559
2908,22.46
2909,22.43801
2910,22.50629
2911,22.5298
2912,22.22358
2913,22.26426
2914,22.24985
2915,22.18138
2916,22.27446
2917,22.26784
2918,22.22831
2919,22.21391
2920,22.29265
2921,22.27958
2922,22.17173
2923,22.27554
2924,22.29634
2925,22.24346
2926,22.18732
2927,22.38513
2928,22.44541
2929,22.44775
2930,22.44504
2931,22.41323
2932,22.4242
2933,22.41139
2934,22.42074
2935,22.40228
2936,22.38869
2937,22.42444
2938,22.42261
2939,22.31468
2940,22.31402
2941,22.22925
2942,22.31254
2943,22.30978
2944,22.29417
2945,22.2818
2946,22.26319
2947,22.26565
2948,22.22959
2949,22.20201
2950,22.23276
2951,22.20715
2952,22.2212
2953,22.19741
2954,22.17787
2955,22.13257
2956,22.19109
2957,22.15219
2958,22.14355
2959,22.10554
2960,22.08
2961,22.09788
2962,22.05796
2963,22.11284
2964,22.11432
2965,22.07712
2966,22.13175
2967,22.13435
2968,22.11607
2969,22.10194
2970,22.04515
2971,22.18673
2972,21.97498
2973,21.8804
2974,21.94686
2975,21.99061
2976,21.89533
2977,22.0043
2978,21.98744
2979,22.02841
2980,22.05857
2981,22.02804
2982,21.97891
2983,22.00583
2984,22.04722
2985,22.01266
2986,22.05504
2987,22.01268
2988,21.95943
2989,22.03129
2990,22.03597
2991,21.97916
2992,21.84455
2993,22.227
2994,22.26909
2995,22.26146
2996,22.28197
2997,22.27026
2998,22.26474
2999,22.25985
3000,22.258
3001,22.2554
3002,22.09146
3003,22.08851
3004,22.04029
3005,22.17779
3006,22.20517
3007,22.21132
3008,22.07448
3009,22.03862
3010,22.00544
3011,22.18291
3012,22.20566
3013,21.96343
3014,21.92512
3015,22.08874
3016,22.07375
3017,22.20287
3018,22.18813
3019,22.19222
3020,22.17257
3021,21.97536
3022,22.00138
3023,21.98532
3024,21.93658
3025,21.9302
3026,21.93581
3027,21.94578
3028,21.9213
3029,21.89899
3030,21.87843
3031,21.91092
3032,21.89177
3033,21.86956
3034,21.7659
3035,21.89248
3036,21.88731
3037,21.82788
3038,21.90385
3039,21.97323
3040,21.83114
3041,21.83804
3042,21.82402
3043,21.81965
3044,21.7766
3045,21.68435
3046,21.90266
3047,21.83307
3048,21.64988
3049,21.58974
3050,21.59496
3051,21.58345
3052,21.58751
3053,21.58488
3054,21.57584
3055,21.57301
3056,21.52349
3057,21.45323
3058,21.38252
3059,21.5039
3060,21.62169
3061,21.52668
3062,21.51641
3063,21.51149
3064,21.49338
3065,21.45937
3066,21.46174
3067,21.4552
3068,21.44851
3069,21.44769
3070,21.42061
3071,21.3679
3072,21.42105
3073,21.42165
3074,21.41248
3075,21.44157
3076,21.42512
3077,21.42843
3078,21.44507
3079,21.44523
3080,21.45953
3081,21.39283
3082,21.4868
3083,21.42774
3084,21.45458
3085,21.23659
3086,21.22326
3087,21.2594
3088,21.25353
3089,21.27554
3090,21.4112
3091,21.41145
3092,21.40134
3093,21.38016
3094,21.42546
3095,21.41286
3096,21.40861
3097,21.37155
3098,21.38843
3099,21.35712
3100,21.32128
3101,21.41766
3102,21.41961
3103,21.35902
3104,21.32224
3105,21.33597
3106,21.16628
3107,21.17016
3108,21.12627
3109,21.04004
3110,20.99071
3111,19.21876
3112,19.32012
3113,19.49853
3114,19.55476
3115,21.31885
3116,21.80623
3117,21.66451
3118,21.61548
3119,21.54625
3120,21.60316
3121,21.5082
3122,21.47957
3123,21.42337
3124,21.39894
3125,21.41941
3126,21.37222
3127,21.19399
3128,21.15991
3129,21.14941
3130,21.12666
3131,21.09434
3132,21.03527
3133,20.96799
3134,21.07064
3135,21.02122
3136,21.09495
3137,21.20711
3138,21.21291
3139,21.20566
3140,21.21976
3141,21.22985
3142,21.22959
3143,21.29962
3144,21.10015
3145,21.10585
3146,20.85809
3147,21.11044
3148,21.11988
3149,21.27882
3150,21.26749
3151,21.24816
3152,21.29228
3153,21.29192
3154,21.28441
3155,21.2902
3156,21.24732
3157,21.24933
3158,21.28918
3159,21.25067
3160,21.26414
3161,21.25589
3162,21.22993
3163,21.25299
3164,21.2988
3165,21.33723
3166,21.34498
3167,21.32785
3168,21.39797
3169,21.29805
3170,21.30973
3171,21.33832
3172,21.31237
3173,21.35915
3174,21.3728
3175,21.3858
3176,21.3905
3177,21.3576
3178,21.49349
3179,21.51952
3180,21.52692
3181,21.36147
3182,21.31861
3183,21.35729
3184,21.34174
3185,21.35326
3186,21.33866
3187,21.34448
3188,21.36937
3189,21.49619
3190,21.63807
3191,21.62618
3192,21.48848
3193,21.54128
3194,21.55196
3195,21.51497
3196,21.56323
3197,21.55689
3198,21.55276
3199,21.60115
3200,21.58437
3201,21.59176
3202,21.5883
3203,21.60858
3204,21.55286
3205,21.62052
3206,21.62469
3207,21.58496
3208,21.61879
3209,21.60784
3210,21.58472
3211,21.50885
3212,21.6443
3213,21.39374
3214,21.36663
3215,21.31707
3216,21.47019
3217,21.28326
3218,21.27333
3219,21.24812
3220,21.19917
3221,21.13278
3222,21.30497
3223,21.26911
3224,21.25984
3225,21.24862
3226,21.21223
3227,21.23689
3228,21.23393
3229,21.22275
3230,21.21925
3231,21.20028
3232,21.16434
3233,20.96955
3234,21.19076
3235,21.15551
3236,21.18576
3237,21.04039
3238,21.20489
3239,21.21133
3240,21.25767
3241,21.24929
3242,21.24856
3243,21.24007
3244,21.23556
3245,21.17508
3246,21.20097
3247,21.18437
3248,21.18949
3249,21.17716
3250,21.17502
3251,21.11724
3252,21.13415
3253,21.11547
3254,21.19498
3255,21.09561
3256,20.90765
3257,20.88306
3258,20.87342
3259,20.86235
3260,20.81794
3261,20.76112
3262,20.73997
3263,20.80534
3264,20.74855
3265,20.83072
3266,20.83912
3267,20.69927
3268,20.72302
3269,20.72502
3270,20.82221
3271,20.66282
3272,20.74199
3273,20.75653
3274,20.99529
3275,20.90455
3276,20.70642
3277,20.94139
3278,20.79127
3279,20.81194
3280,20.84767
3281,20.83102
3282,20.85825
3283,20.90448
3284,20.91653
3285,20.90717
3286,20.89532
3287,20.87232
3288,20.91349
3289,20.87414
3290,20.91828
3291,20.9324
3292,20.86581
3293,21.09105
3294,20.94023
3295,20.95597
3296,21.09866
3297,21.04079
3298,21.05052
3299,21.02141
3300,21.03264
3301,21.04999
3302,21.04968
3303,21.04737
3304,20.97402
3305,20.9297
3306,20.95325
3307,20.90847
3308,21.04209
3309,21.16431
3310,21.14577
3311,20.92444
3312,20.93996
3313,20.93052
3314,20.88222
3315,21.10069
3316,21.08431
3317,21.12226
3318,21.16103
3319,21.1261
3320,21.18199
3321,21.19664
3322,21.19785
3323,21.09002
3324,21.10972
3325,21.09388
3326,21.15121
3327,21.15897
3328,21.02861
3329,21.19124
3330,21.20292
3331,21.19083
3332,21.22186
3333,21.20887
3334,21.22525
3335,21.22756
3336,21.21956
3337,21.20247
3338,21.15718
3339,21.23566
3340,21.24576
3341,20.99458
3342,21.02206
3343,20.98295
3344,20.93543
3345,21.11546
3346,21.15507
3347,21.13471
3348,21.0039
3349,20.96592
3350,20.89689
3351,20.93416
3352,20.98221
3353,20.97137
3354,20.96382
3355,20.97458
3356,20.97883
3357,20.92626
3358,21.00382
3359,21.03569
3360,21.1118
3361,20.99281
3362,20.92875
3363,21.11367
3364,20.98691
3365,20.99276
3366,20.95255
3367,20.97605
3368,20.98359
3369,20.86485
3370,21.16903
3371,21.04663
3372,21.05223
3373,21.01994
3374,21.05678
3375,21.06785
3376,21.08004
3377,21.06391
3378,21.0613
3379,21.05716
3380,20.97517
3381,21.04185
3382,21.07642
3383,21.04907
3384,20.99212
3385,21.01677
3386,21.0616
3387,21.00586
3388,20.99017
3389,21.05783
3390,21.07286
3391,21.04204
3392,21.01759
3393,21.02388
3394,21.03483
3395,21.17349
3396,20.97558
3397,20.91951
3398,20.92006
3399,20.89676
3400,20.85367
3401,20.75503
3402,20.66029
3403,20.94182
3404,20.8964
3405,20.85033
3406,20.72509
3407,20.70483
3408,20.66021
3409,20.63284
3410,20.61673
3411,20.6001
3412,20.55226
3413,20.49996
3414,20.48772
3415,20.43424
3416,20.44152
3417,20.36287
3418,20.40707
3419,20.37511
3420,20.22936
3421,20.09475
3422,20.26432
3423,20.54974
3424,20.19007
3425,20.41627
3426,20.43077
3427,20.22683
3428,20.29401
3429,20.30088
3430,20.31264
3431,20.31399
3432,20.31657
3433,20.33562
3434,20.32694
3435,20.29644
3436,20.30327
3437,20.31458
3438,20.30484
3439,20.24858
3440,20.31654
3441,20.43113
3442,20.45985
3443,20.42784
3444,20.52433
3445,20.53086
3446,20.52693
3447,20.55092
3448,20.2923
3449,20.30793
3450,20.29732
3451,20.29304
3452,20.26409
3453,20.22157
3454,20.26673
3455,20.17735
3456,20.33513
3457,20.31512
3458,20.32142
3459,20.29331
3460,20.31254
3461,20.28839
3462,20.23994
3463,20.23763
3464,20.16832
3465,20.17052
3466,20.14105
3467,20.14122
3468,20.04399
3469,20.00139
3470,20.01771
3471,20.06624
3472,20.17085
3473,20.01842
3474,20.00373
3475,19.99912
3476,20.02586
3477,20.02347
3478,19.98395
3479,20.19968
3480,20.02772
3481,20.02057
3482,20.03132
3483,20.04039
3484,19.99382
3485,19.98122
3486,19.9534
3487,19.95192
3488,20.07639
3489,20.02426
3490,19.88979
3491,19.81139
3492,19.92133
3493,19.86414
3494,19.86109
3495,19.85025
3496,19.81934
3497,19.7975
3498,19.78989
3499,19.80536
3500,19.76629
3501,19.7974
3502,19.7341
3503,19.63847
3504,19.82218
3505,19.73042
3506,19.68636
3507,19.72449
3508,19.88642
3509,19.87844
3510,19.75861
3511,19.71993
3512,19.76072
3513,19.77808
3514,19.63875
3515,19.40973
3516,19.83034
3517,19.81824
3518,19.78485
3519,19.73971
3520,19.96963
3521,19.81355
3522,19.81525
3523,19.78839
3524,19.95472
3525,19.95405
3526,19.77431
3527,19.9997
3528,20.01383
3529,20.03165
3530,20.0309
3531,20.043
3532,20.04108
3533,20.0499
3534,20.01322
3535,20.03112
3536,20.00713
3537,20.05571
3538,20.04231
3539,20.09404
3540,20.1164
3541,20.11764
3542,20.11502
3543,20.14256
3544,20.21413
3545,19.99447
3546,20.00856
3547,20.01856
3548,20.07883
3549,20.24518
3550,20.26414
3551,20.3235
3552,20.35309
3553,20.34357
3554,20.29871
3555,20.30627
3556,20.34752
3557,20.3485
3558,20.37307
3559,20.32135
3560,20.35586
3561,20.60176
3562,20.61042
3563,20.64878
3564,20.68864
3565,20.76777
3566,20.76741
3567,20.59298
3568,20.46063
3569,20.46985
3570,20.45644
3571,20.74283
3572,20.73374
3573,20.74679
3574,20.75156
3575,20.78156
3576,20.76498
3577,20.78407
3578,20.79918
3579,20.80166
3580,20.78167
3581,20.79069
3582,20.81653
3583,20.84181
3584,20.82907
3585,20.82981
3586,20.83217
3587,20.79865
3588,20.81351
3589,20.82985
3590,20.69146
3591,20.67575
3592,20.52499
3593,20.73059
3594,20.73091
3595,20.72515
3596,20.70164
3597,20.56029
3598,20.56688
3599,20.47515
3600,20.63211
3601,20.64203
3602,20.62489
3603,20.70706
3604,20.85362
3605,20.73108
3606,20.81838
3607,20.82108
3608,20.78762
3609,20.67611
3610,20.82064
3611,20.82649
3612,20.83998
3613,20.86112
3614,20.92119
3615,20.92055
3616,20.93956
3617,20.93959
3618,20.92896
3619,20.93312
3620,20.93116
3621,20.94471
3622,20.97302
3623,20.98822
3624,21.03211
3625,21.02604
3626,21.04467
