#frame,fps
1875,54.13808
1876,54.14426
1877,54.0741
1878,54.1362
1879,54.01924
1880,54.08528
1881,53.99598
1882,54.16955
1883,54.01484
1884,54.1002
1885,54.1601
1886,53.98394
1887,54.0418
1888,54.06892
1889,54.0327
1890,53.93728
1891,54.00167
1892,54.06588
1893,53.99004
1894,53.99456
1895,54.06287
1896,54.04752
1897,54.13393
1898,54.23391
1899,53.96982
1900,54.2768
1901,53.79158
1902,53.99847
1903,53.99286
1904,53.9774
1905,54.00602
1906,54.12129
1907,54.20684
1908,54.30648
1909,54.26372
1910,54.35185
1911,54.83453
1912,54.74117
1913,54.6697
1914,54.45126
1915,54.04274
1916,55.10125
1917,55.24884
1918,55.10497
1919,55.48683
1920,55.57023
1921,55.64266
1922,55.64276
1923,55.87453
1924,55.80704
1925,56.09841
1926,56.21844
1927,56.26059
1928,56.27342
1929,56.34006
1930,56.38147
1931,56.28761
1932,56.25151
1933,56.53733
1934,56.52114
1935,56.57418
1936,56.62916
1937,56.70059
1938,56.71902
1939,56.5903
1940,56.62669
1941,56.70794
1942,56.63135
1943,56.78115
1944,56.89619
1945,57.0914
1946,56.97757
1947,56.89194
1948,56.87961
1949,56.82405
1950,56.85448
1951,56.83478
1952,56.60154
1953,56.86485
1954,57.10536
1955,57.09567
1956,57.05533
1957,57.24045
1958,57.19755
1959,57.15847
1960,57.31971
1961,57.24296
1962,57.28657
1963,57.47659
1964,57.6834
1965,57.77816
1966,57.68064
1967,57.67506
1968,57.68635
1969,57.6317
1970,57.6883
1971,57.67468
1972,57.672
1973,57.65163
1974,57.57351
1975,57.79362
1976,57.78859
1977,57.76674
1978,57.87054
1979,57.98579
1980,57.88801
1981,58.00831
1982,58.11268
1983,58.14433
1984,58.26364
1985,58.28407
1986,58.44039
1987,58.43324
1988,58.48455
1989,58.48959
1990,58.60623
1991,58.52509
1992,58.60349
1993,58.64773
1994,58.57872
1995,58.56851
1996,58.3883
1997,58.49945
1998,57.2212
1999,58.88042
2000,58.8567
2001,58.94667
2002,59.12186
2003,58.97897
2004,59.27944
2005,59.27531
2006,59.27437
2007,59.27894
2008,59.27353
2009,59.42511
2010,59.19862
2011,58.84213
2012,58.96629
2013,58.70364
2014,58.48139
2015,58.49352
2016,58.38659
2017,58.29395
2018,58.33028
2019,58.24506
2020,58.1284
2021,58.15814
2022,58.09651
2023,58.10523
2024,58.08153
2025,58.07325
2026,58.01225
2027,58.064
2028,58.00674
2029,57.93259
2030,57.95907
2031,57.91642
2032,57.89042
2033,57.96479
2034,58.08986
2035,58.1082
2036,56.92392
2037,56.96474
2038,56.70842
2039,56.69802
2040,56.83821
2041,56.77576
2042,56.92905
2043,56.76338
2044,57.02085
2045,56.73653
2046,56.9763
2047,57.0156
2048,56.91081
2049,56.87328
2050,57.01802
2051,57.26431
2052,57.2794
2053,56.99676
2054,56.9455
2055,57.0706
2056,58.52851
2057,58.88698
2058,59.03141
2059,58.76318
2060,59.28647
2061,59.03934
2062,57.97608
2063,58.15663
2064,58.21851
2065,58.35262
2066,58.42366
2067,58.24082
2068,57.95761
2069,58.55994
2070,58.96119
2071,59.08263
2072,59.41774
2073,59.54893
2074,59.57093
2075,59.62411
2076,59.42761
2077,59.67578
2078,58.73048
2079,58.68599
2080,58.89151
2081,58.89285
2082,58.00807
2083,58.99133
2084,59.13864
2085,59.14015
2086,59.04126
2087,59.14641
2088,59.15225
2089,59.16994
2090,59.07331
2091,59.03378
2092,59.16775
2093,59.1236
2094,58.82766
2095,58.86325
2096,59.08656
2097,59.04665
2098,59.06254
2099,59.09556
2100,59.05788
2101,59.05116
2102,59.01226
2103,58.71757
2104,58.96766
2105,58.99053
2106,58.95341
2107,59.01104
2108,59.11359
2109,59.00434
2110,58.61818
2111,58.99789
2112,58.74739
2113,58.53049
2114,58.52272
2115,58.33448
2116,58.31393
2117,58.3326
2118,59.42827
2119,59.14039
2120,58.93663
2121,58.95465
2122,58.89056
2123,58.80929
2124,58.82861
2125,58.73577
2126,58.65808
2127,58.59681
2128,58.61123
2129,58.41873
2130,58.71309
2131,58.83179
2132,58.77467
2133,58.70861
2134,58.69892
2135,58.67105
2136,58.71597
2137,58.64566
2138,58.68953
2139,58.66244
2140,58.67221
2141,58.6511
2142,58.72473
2143,58.81373
2144,58.83949
2145,58.84936
2146,58.81123
2147,58.82931
2148,58.86658
2149,58.91891
2150,58.91769
2151,59.04963
2152,59.07048
2153,59.09699
2154,59.07909
2155,57.50512
2156,57.07726
2157,57.29503
2158,57.44859
2159,57.78673
2160,58.05569
2161,58.30199
2162,57.89618
2163,58.56767
2164,58.36413
2165,58.12027
2166,57.90921
2167,56.86351
2168,55.45041
2169,59.43456
2170,59.39199
2171,59.23066
2172,59.18994
2173,59.06724
2174,58.80225
2175,58.8618
2176,58.89378
2177,58.89323
2178,58.92425
2179,58.8915
2180,58.96943
2181,58.88444
2182,58.90109
2183,59.06025
2184,59.01761
2185,58.93809
2186,58.81343
2187,58.92711
2188,58.74086
2189,58.77943
2190,58.62019
2191,58.73028
2192,58.53957
2193,58.3544
2194,58.46579
2195,58.41903
2196,58.85992
2197,58.99737
2198,59.05179
2199,59.20208
2200,59.18439
2201,58.84052
2202,58.99572
2203,59.01583
2204,59.16587
2205,59.13013
2206,59.38148
2207,59.34869
2208,59.49356
2209,59.53778
2210,59.63313
2211,59.69813
2212,59.47287
2213,59.84956
2214,59.56474
2215,58.58365
2216,58.53516
2217,58.7518
2218,58.52896
2219,58.08053
2220,57.8017
2221,57.9256
2222,58.87928
2223,58.66743
2224,58.73092
2225,58.81219
2226,58.37896
2227,58.61804
2228,58.49009
2229,58.43783
2230,58.32838
2231,58.18235
2232,58.44314
2233,58.34076
2234,58.35455
2235,58.32549
2236,58.29643
2237,58.33398
2238,58.22345
2239,58.21779
2240,58.20514
2241,58.06003
2242,58.08818
2243,58.224
2244,58.24003
2245,58.63298
2246,58.24609
2247,58.46643
2248,58.43805
2249,59.24014
2250,58.88016
2251,58.94181
2252,59.08344
2253,58.97536
2254,58.77119
2255,57.57372
2256,58.66895
2257,58.60856
2258,58.68135
2259,58.63263
2260,58.45589
2261,58.33739
2262,58.17559
2263,58.50552
2264,58.4575
2265,58.41053
2266,58.2788
2267,58.43911
2268,58.45644
2269,58.35467
2270,58.41114
2271,58.54671
2272,58.39982
2273,58.32497
2274,58.42035
2275,58.41612
2276,58.54066
2277,58.71311
2278,58.53669
2279,58.5625
2280,58.67031
2281,58.63131
2282,58.55013
2283,58.53295
2284,58.26218
2285,58.54049
2286,58.60739
2287,58.77583
2288,58.76405
2289,58.91719
2290,58.95108
2291,59.18142
2292,58.87244
2293,59.31748
2294,59.33009
2295,59.57083
2296,59.57628
2297,59.73639
2298,59.55127
2299,59.85746
2300,59.61478
2301,59.45835
2302,59.34096
2303,59.37774
2304,60.00691
2305,59.90778
2306,59.75901
2307,59.05202
2308,59.73948
2309,60.41735
2310,59.57213
2311,59.49376
2312,59.28239
2313,59.26433
2314,58.70691
2315,58.71328
2316,59.63498
2317,59.70897
2318,59.83129
2319,59.50944
2320,59.38351
2321,59.41449
2322,59.36533
2323,59.26869
2324,59.27256
2325,59.28412
2326,59.22507
2327,59.20889
2328,59.31817
2329,59.20307
2330,59.10698
2331,59.2159
2332,59.24936
2333,59.19749
2334,58.81326
2335,59.28279
2336,59.27876
2337,59.20045
2338,59.13675
2339,59.17944
2340,59.1949
2341,59.10815
2342,59.12144
2343,58.00311
2344,59.15778
2345,59.1325
2346,59.13225
2347,59.11321
2348,59.16574
2349,59.1776
2350,59.03485
2351,59.20505
2352,59.15306
2353,59.05975
2354,59.26844
2355,59.23512
2356,59.13409
2357,59.22466
2358,59.18655
2359,59.14231
2360,59.11203
2361,59.24329
2362,59.20525
2363,59.45878
2364,59.59327
2365,58.85838
2366,58.7688
2367,58.72371
2368,59.06609
2369,59.90345
2370,60.01606
2371,60.17757
2372,60.01472
2373,60.10973
2374,60.24076
2375,59.92336
2376,60.35278
2377,60.26308
2378,60.32386
2379,60.30247
2380,60.4027
2381,60.25644
2382,60.31559
2383,60.44902
2384,60.38371
2385,60.29969
2386,60.37492
2387,60.46021
2388,60.51356
2389,60.44133
2390,60.53554
2391,60.52353
2392,60.30904
2393,60.62136
2394,60.62965
2395,60.56197
2396,59.62495
2397,59.33953
2398,59.39027
2399,59.22869
2400,59.0376
2401,58.8419
2402,59.39758
2403,59.33665
2404,59.22156
2405,60.38673
2406,60.41578
2407,60.25647
2408,60.30226
2409,60.35439
2410,60.2562
2411,60.13626
2412,60.21629
2413,60.37684
2414,60.35809
2415,60.38195
2416,60.34892
2417,60.44259
2418,59.38559
2419,59.37564
2420,59.58485
2421,59.48019
2422,59.3554
2423,59.10039
2424,58.99331
2425,58.85508
2426,59.43152
2427,59.76665
2428,60.5923
2429,60.8218
2430,61.08824
2431,60.89116
2432,59.42723
2433,61.06594
2434,61.06506
2435,60.91777
2436,60.86964
2437,61.00196
2438,61.26987
2439,61.33441
2440,61.34271
2441,61.09138
2442,61.11872
2443,61.20473
2444,61.14982
2445,60.91151
2446,61.15481
2447,61.14196
2448,61.02077
2449,61.1564
2450,61.1959
2451,61.04086
2452,61.04234
2453,61.12165
2454,61.04632
2455,61.15203
2456,61.14743
2457,61.2174
2458,61.12458
2459,61.22931
2460,61.25682
2461,61.26857
2462,61.36383
2463,61.49452
2464,61.76408
2465,61.88423
2466,61.84144
2467,61.85918
2468,61.86889
2469,62.11666
2470,62.16363
2471,62.32153
2472,62.26966
2473,62.17483
2474,62.31702
2475,62.30296
2476,62.22852
2477,62.15514
2478,62.24311
2479,62.29147
2480,62.26989
2481,62.34409
2482,62.58304
2483,62.53798
2484,62.33658
2485,62.28918
2486,62.11988
2487,62.19309
2488,62.19064
2489,62.04993
2490,62.43441
2491,62.33654
2492,62.4973
2493,62.27111
2494,62.26313
2495,62.36641
2496,62.27419
2497,62.3057
2498,62.23912
2499,62.06682
2500,62.01039
2501,61.99007
2502,62.06837
2503,61.81788
2504,61.90707
2505,61.75935
2506,61.78751
2507,61.59372
2508,61.61343
2509,61.48214
2510,61.43055
2511,61.42178
2512,61.43584
2513,61.3776
2514,61.43103
2515,61.34868
2516,61.41736
2517,61.38206
2518,61.26886
2519,61.20091
2520,61.30083
2521,61.24856
2522,59.75306
2523,61.39176
2524,61.50025
2525,61.35603
2526,61.31123
2527,61.46753
2528,61.38604
2529,61.35608
2530,61.42358
2531,61.69392
2532,61.43779
2533,61.27393
2534,61.35549
2535,61.25153
2536,61.26133
2537,61.15902
2538,61.12822
2539,61.23571
2540,61.0842
2541,60.89562
2542,60.53215
2543,60.60506
2544,60.70567
2545,60.88627
2546,60.9071
2547,60.81144
2548,59.83317
2549,59.5182
2550,59.64429
2551,58.52293
2552,59.37567
2553,59.36112
2554,60.82026
2555,60.95209
2556,60.83285
2557,60.99317
2558,60.58421
2559,60.63548
2560,60.68795
2561,60.63108
2562,60.43478
2563,60.72771
2564,60.7
2565,60.77902
2566,60.4808
2567,60.78915
2568,60.77386
2569,60.77705
2570,60.73271
2571,60.68509
2572,60.78498
2573,60.61963
2574,60.64157
2575,60.53788
2576,60.6268
2577,60.60508
2578,60.56678
2579,60.51499
2580,60.52727
2581,60.39289
2582,60.42531
2583,58.90821
2584,58.95175
2585,59.05529
2586,58.8859
2587,58.94939
2588,59.01636
2589,58.77655
2590,58.39065
2591,58.74479
2592,58.66111
2593,58.54434
2594,58.61821
2595,58.73839
2596,58.84912
2597,58.79428
2598,58.86286
2599,58.78903
2600,59.20236
2601,59.11113
2602,58.81647
2603,59.50021
2604,59.45881
2605,59.18901
2606,59.69049
2607,59.55026
2608,59.70144
2609,59.77425
2610,59.75404
2611,59.33428
2612,59.24838
2613,59.33078
2614,60.64751
2615,61.17266
2616,60.92674
2617,60.97614
2618,60.9394
2619,60.84406
2620,60.8587
2621,61.06884
2622,60.98738
2623,60.89146
2624,60.78988
2625,60.63915
2626,60.62981
2627,60.61626
2628,60.58675
2629,60.57499
2630,60.59351
2631,60.62555
2632,60.44851
2633,60.50472
2634,60.52172
2635,60.47772
2636,60.41054
2637,60.38115
2638,59.40702
2639,59.32045
2640,59.37631
2641,59.31205
2642,58.66657
2643,59.08753
2644,60.13168
2645,59.96242
2646,59.28652
2647,59.45368
2648,59.5081
2649,59.36606
2650,59.09657
2651,59.22258
2652,59.44555
2653,59.69799
2654,59.34558
2655,59.65392
2656,59.86718
2657,59.79631
2658,59.7974
2659,59.69368
2660,59.79412
2661,59.73602
2662,60.04208
2663,59.93663
2664,59.78859
2665,59.35824
2666,59.98209
2667,59.87024
2668,59.84831
2669,59.6515
2670,59.91452
2671,60.11776
2672,60.08799
2673,59.23236
2674,60.43995
2675,60.72422
2676,60.53102
2677,60.28313
2678,60.33168
2679,60.01689
2680,60.01429
2681,59.86193
2682,59.81066
2683,59.81073
2684,59.70597
2685,59.68887
2686,59.69317
2687,59.59222
2688,59.6086
2689,59.61703
2690,59.7149
2691,59.66863
2692,59.46915
2693,59.21389
2694,59.38416
2695,59.39517
2696,59.43167
2697,59.45356
2698,59.42005
2699,59.38284
2700,59.29621
2701,59.16373
2702,59.19457
2703,59.20433
2704,59.2534
2705,58.15657
2706,59.47239
2707,59.29494
2708,59.36096
2709,59.27341
2710,59.16018
2711,59.30837
2712,59.32914
2713,59.36003
2714,59.35375
2715,59.3476
2716,59.2517
2717,59.12144
2718,59.14166
2719,59.25238
2720,59.21041
2721,59.03487
2722,59.27346
2723,59.2933
2724,59.15934
2725,59.29045
2726,59.40561
2727,59.41328
2728,59.3097
2729,59.32816
2730,59.46246
2731,59.37227
2732,59.5472
2733,59.38976
2734,59.63432
2735,59.59602
2736,59.55983
2737,59.5789
2738,59.49371
2739,59.56721
2740,59.601
2741,59.45757
2742,59.3529
2743,59.16544
2744,59.27579
2745,59.43429
2746,59.42263
2747,59.13145
2748,59.39531
2749,59.32679
2750,59.22321
2751,59.14534
2752,59.15426
2753,59.16583
2754,59.21339
2755,59.3025
2756,59.39118
2757,59.42065
2758,59.42036
2759,59.49847
2760,59.52672
2761,59.50153
2762,59.47152
2763,59.60086
2764,59.8175
2765,59.88766
2766,59.75626
2767,59.76453
2768,59.53972
2769,59.78802
2770,59.75817
2771,59.82904
2772,59.86367
2773,60.01447
2774,59.91908
2775,60.08179
2776,59.98548
2777,59.96944
2778,59.90491
2779,59.83298
2780,59.86353
2781,60.04908
2782,59.78987
2783,60.09367
2784,60.03511
2785,59.88983
2786,59.98755
2787,60.18795
2788,59.99657
2789,59.92453
2790,60.01522
2791,60.09808
2792,60.13503
2793,59.72618
2794,59.98758
2795,60.15961
2796,59.89408
2797,59.99884
2798,58.92909
2799,59.97755
2800,59.70287
2801,60.11747
2802,60.38425
2803,60.12358
2804,60.10934
2805,59.90834
2806,60.16117
2807,60.17244
2808,59.9755
2809,60.10317
2810,60.0373
2811,60.11393
2812,59.8836
2813,60.15741
2814,60.05029
2815,59.99837
2816,59.88713
2817,60.07064
2818,60.17509
2819,60.00757
2820,60.02524
2821,60.04811
2822,59.86959
2823,59.84983
2824,60.02226
2825,60.05084
2826,59.04585
2827,58.85718
2828,58.96295
2829,58.86309
2830,59.0291
2831,58.97562
2832,58.79333
2833,59.02909
2834,58.54904
2835,58.22555
2836,58.49567
2837,58.61169
2838,58.35419
2839,58.46847
2840,58.14909
2841,58.39557
2842,58.46289
2843,58.29211
2844,58.57197
2845,58.70511
2846,58.63248
2847,58.56683
2848,58.5444
2849,59.76966
2850,59.45587
2851,60.22842
2852,60.57521
2853,60.55339
2854,60.55304
2855,60.53847
2856,60.5461
2857,60.57656
2858,60.66241
2859,60.5741
2860,60.61681
2861,60.61933
2862,60.6216
2863,60.49693
2864,60.5183
2865,60.44333
2866,60.50071
2867,60.39629
2868,60.43528
2869,60.35748
2870,60.41121
2871,60.35376
2872,60.45292
2873,60.49083
2874,60.27703
2875,60.50247
2876,60.6096
2877,60.69636
2878,60.546
2879,60.89273
2880,60.85672
2881,60.90062
2882,59.12537
2883,59.33231
2884,59.41403
2885,59.37355
2886,59.08959
2887,60.28349
2888,60.50734
2889,60.30975
2890,60.4818
2891,60.76028
2892,59.38176
2893,59.04963
2894,60.26108
2895,60.47696
2896,60.56066
2897,60.53048
2898,60.4437
2899,60.4546
2900,60.36633
2901,60.48138
2902,60.55485
2903,60.51969
2904,60.34194
2905,60.83717
2906,60.72708
2907,60.74073
2908,60.32711
2909,60.62103
2910,60.48219
2911,60.70796
2912,60.57884
2913,60.13449
2914,61.00417
2915,61.46519
2916,61.42686
2917,61.28017
2918,61.33805
2919,61.21002
2920,61.12527
2921,61.17749
2922,60.9273
2923,61.14296
2924,61.04625
2925,61.08688
2926,61.26503
2927,61.0913
2928,60.83059
2929,61.12534
2930,61.08491
2931,60.97186
2932,60.88666
2933,61.01217
2934,60.909
2935,60.86523
2936,60.83236
2937,60.80951
2938,60.76723
2939,60.61821
2940,60.65159
2941,60.65973
2942,60.61623
2943,60.73766
2944,60.56406
2945,60.63678
2946,60.58092
2947,60.53939
2948,60.46558
2949,60.41193
2950,60.39406
2951,60.36282
2952,60.36967
2953,60.33245
2954,60.20769
2955,60.14951
2956,60.13506
2957,60.17607
2958,60.08485
2959,60.04136
2960,59.96456
2961,60.07754
2962,59.98966
2963,59.94102
2964,60.05169
2965,60.01318
2966,60.01134
2967,59.9768
2968,59.99047
2969,60.06915
2970,60.13167
2971,60.12652
2972,60.1331
2973,60.04618
2974,59.90742
2975,60.07694
2976,60.15244
2977,59.93893
2978,60.07293
2979,60.05566
2980,60.0215
2981,60.02056
2982,60.09069
2983,60.05706
2984,60.04799
2985,59.97971
2986,59.95249
2987,60.06588
2988,58.92367
2989,60.30106
2990,60.20665
2991,60.29666
2992,60.29396
2993,60.28484
2994,60.21997
2995,60.43655
2996,60.31264
2997,60.34084
2998,60.26623
2999,60.20649
3000,60.14058
3001,60.06062
3002,60.01921
3003,59.92938
3004,59.95248
3005,59.95841
3006,59.89271
3007,59.91428
3008,59.94686
3009,60.09035
3010,60.03202
3011,60.03724
3012,59.65382
3013,59.99374
3014,59.92439
3015,59.8447
3016,59.87101
3017,59.95561
3018,59.76727
3019,59.74362
3020,59.60651
3021,59.61631
3022,59.95154
3023,59.8513
3024,59.75434
3025,59.72015
3026,59.64078
3027,59.59669
3028,59.46862
3029,59.3937
3030,59.4338
3031,59.35373
3032,59.44994
3033,59.41358
3034,59.3882
3035,59.45853
3036,59.44666
3037,59.30448
3038,59.44918
3039,59.33127
3040,59.40417
3041,59.46922
3042,59.39272
3043,59.49887
3044,59.40561
3045,59.36066
3046,59.41832
3047,59.42214
3048,59.38503
3049,59.33878
3050,59.33226
3051,58.30318
3052,58.24583
3053,58.19837
3054,58.48863
3055,58.80791
3056,58.79772
3057,58.3716
3058,58.12988
3059,58.16229
3060,57.85807
3061,57.86576
3062,58.01722
3063,57.87706
3064,57.86215
3065,57.71433
3066,57.75511
3067,57.81624
3068,57.44119
3069,57.64234
3070,57.5674
3071,57.10051
3072,57.2841
3073,57.07737
3074,57.47589
3075,57.29641
3076,57.58309
3077,57.6553
3078,57.67135
3079,57.68381
3080,57.66265
3081,57.60782
3082,57.48898
3083,57.45834
3084,57.44838
3085,57.33682
3086,57.64233
3087,57.55321
3088,57.48867
3089,57.6337
3090,57.55766
3091,56.72921
3092,57.13181
3093,57.77539
3094,57.7779
3095,57.52631
3096,57.26028
3097,57.34174
3098,57.34625
3099,57.66315
3100,58.05789
3101,57.59387
3102,57.45253
3103,57.57233
3104,57.35102
3105,57.22948
3106,57.54657
3107,57.30256
3108,57.27589
3109,57.35064
3110,57.39843
3111,57.00227
3112,57.15199
3113,56.8338
3114,56.78731
3115,56.97775
3116,57.02643
3117,57.1742
3118,56.951
3119,57.27288
3120,57.28951
3121,57.40524
3122,57.4032
3123,57.13503
3124,57.31297
3125,57.20531
3126,56.6267
3127,58.01392
3128,57.74313
3129,58.10167
3130,58.17332
3131,58.03087
3132,57.93288
3133,57.76643
3134,57.94276
3135,57.91196
3136,57.93598
3137,57.90453
3138,57.97227
3139,57.97685
3140,57.85471
3141,58.03046
3142,58.0098
3143,57.12895
3144,57.45861
3145,57.50372
3146,57.70826
3147,57.88468
3148,57.49332
3149,56.57749
3150,55.81794
3151,56.95845
3152,57.05443
3153,57.09099
3154,57.2656
3155,56.58031
3156,56.52716
3157,56.43222
3158,56.30297
3159,56.4842
3160,56.84353
3161,57.07435
3162,57.31275
3163,57.48292
3164,57.58443
3165,57.88623
3166,57.79349
3167,57.25236
3168,58.08764
3169,58.44125
3170,58.79095
3171,58.80682
3172,58.86066
3173,58.92621
3174,58.97516
3175,58.80899
3176,58.94384
3177,58.89087
3178,58.95164
3179,59.06905
3180,59.10974
3181,59.2154
3182,59.18824
3183,58.05844
3184,59.42049
3185,59.40521
3186,59.1928
3187,59.30666
3188,59.3103
3189,59.37184
3190,59.46505
3191,59.35789
3192,59.41183
3193,59.50147
3194,59.33166
3195,59.38995
3196,59.52275
3197,59.51556
3198,59.56637
3199,59.58735
3200,59.55236
3201,59.60967
3202,59.50128
3203,59.49103
3204,59.43437
3205,59.52922
3206,59.4633
3207,59.54669
3208,59.51966
3209,59.62192
3210,59.63111
3211,59.6251
3212,59.66275
3213,59.05803
3214,59.16288
3215,59.13954
3216,59.09116
3217,59.19781
3218,59.22756
3219,59.14878
3220,59.15203
3221,59.07791
3222,59.11723
3223,59.23396
3224,59.13718
3225,58.88719
3226,59.10085
3227,59.05347
3228,58.8869
3229,58.958
3230,59.17183
3231,58.90385
3232,58.97545
3233,59.06704
3234,59.01479
3235,59.14131
3236,59.19724
3237,59.18413
3238,59.2521
3239,59.24001
3240,59.1693
3241,59.34006
3242,59.38962
3243,59.35087
3244,59.13707
3245,59.63171
3246,59.72663
3247,59.48806
3248,59.67101
3249,59.52169
3250,59.63346
3251,59.60481
3252,59.65604
3253,59.82616
3254,59.84911
3255,60.05513
3256,59.8293
3257,59.69804
3258,59.73983
3259,58.82375
3260,60.04343
3261,59.86891
3262,60.01794
3263,60.15708
3264,60.02868
3265,60.11211
3266,59.86987
3267,59.72255
3268,59.92594
3269,59.36865
3270,59.06278
3271,59.7197
3272,60.15232
3273,60.02827
3274,59.81779
3275,59.73615
3276,59.64749
3277,59.67143
3278,59.61961
3279,59.65251
3280,59.65712
3281,59.58502
3282,59.56924
3283,59.49137
3284,59.50949
3285,59.59153
3286,59.52445
3287,59.51227
3288,59.51516
3289,59.59661
3290,59.47701
3291,59.53354
3292,59.64687
3293,59.72101
3294,59.56595
3295,59.6199
3296,59.64719
3297,59.23895
3298,59.58831
3299,59.58579
3300,59.56054
3301,59.55941
3302,59.6316
3303,59.55349
3304,59.62555
3305,59.62886
3306,59.77643
3307,59.60484
3308,59.73143
3309,59.55822
3310,59.48863
3311,59.4153
3312,59.35284
3313,59.37733
3314,59.39544
3315,59.34004
3316,59.43885
3317,59.48308
3318,59.34626
3319,59.52928
3320,59.4857
3321,59.48905
3322,59.41698
3323,59.50804
3324,59.55115
3325,59.54448
3326,59.53876
3327,59.50792
3328,59.47964
3329,59.18681
3330,59.48397
3331,59.77038
3332,59.73967
3333,59.85742
3334,59.76511
3335,59.71546
3336,59.71784
3337,59.75428
3338,59.58288
3339,59.60705
3340,59.58284
3341,59.48943
3342,59.2847
3343,59.46614
3344,59.31858
3345,59.46859
3346,59.42714
3347,59.39217
3348,59.32463
3349,59.32484
3350,59.16586
3351,59.12553
3352,58.95278
3353,59.03032
3354,59.02737
3355,59.04114
3356,59.07142
3357,59.01678
3358,59.13866
3359,59.1365
3360,59.25127
3361,59.2899
3362,59.32169
3363,59.42629
3364,59.08217
3365,58.90193
3366,58.86145
3367,58.77819
3368,58.89559
3369,58.85281
3370,58.8197
3371,58.68787
3372,58.69234
3373,58.69307
3374,58.55278
3375,58.6011
3376,58.49354
3377,58.52401
3378,58.43639
3379,58.49858
3380,58.35562
3381,58.43597
3382,58.42759
3383,58.44951
3384,58.34856
3385,58.35522
3386,58.35237
3387,58.33796
3388,58.44772
3389,58.22895
3390,58.39594
3391,58.39964
3392,58.36583
3393,58.25941
3394,58.21546
3395,58.33836
3396,58.39657
3397,58.47552
3398,58.25833
3399,58.1922
3400,58.13388
3401,58.10526
3402,57.9234
3403,57.87106
3404,57.97584
3405,57.93247
3406,57.91914
3407,57.95383
3408,57.98775
3409,57.97448
3410,57.92047
3411,58.01656
3412,58.09663
3413,58.0184
3414,57.02831
3415,58.13302
3416,58.02987
3417,57.9978
3418,58.08334
3419,57.99689
3420,57.90705
3421,57.93404
3422,57.88314
3423,58.10781
3424,58.13564
3425,57.96615
3426,58.12145
3427,58.01094
3428,58.02139
3429,57.92504
3430,57.92732
3431,57.94202
3432,57.87872
3433,57.87912
3434,57.82011
3435,57.90365
3436,57.93991
3437,57.81719
3438,57.76091
3439,57.79381
3440,57.84589
3441,57.71992
3442,57.76635
3443,57.73144
3444,57.71787
3445,57.71596
3446,57.68112
3447,57.19362
3448,57.67375
3449,57.76814
3450,58.0088
3451,58.06518
3452,57.79354
3453,57.8792
3454,57.81407
3455,57.74964
3456,57.67002
3457,57.75126
3458,57.75828
3459,57.72166
3460,57.6879
3461,57.67587
3462,57.67849
3463,57.63869
3464,57.58106
3465,57.50058
3466,57.32875
3467,57.485
3468,57.46995
3469,57.42913
3470,57.24344
3471,57.3072
3472,57.3891
3473,57.58759
3474,57.57296
3475,57.24557
3476,57.40347
3477,57.32809
3478,57.1753
3479,57.22692
3480,57.23658
3481,57.29258
3482,57.2284
3483,57.20831
3484,57.19479
3485,57.11874
3486,57.12533
3487,57.10326
3488,57.17474
3489,57.07764
3490,57.01662
3491,57.0571
3492,57.22303
3493,57.46386
3494,56.55863
3495,57.45208
3496,57.26815
3497,57.44093
3498,57.32804
3499,57.4594
3500,57.30727
3501,57.43708
3502,57.37939
3503,57.50348
3504,57.42883
3505,57.41595
3506,57.41759
3507,57.41082
3508,57.39359
3509,57.22961
3510,57.35564
3511,57.43456
3512,57.43731
3513,57.39099
3514,57.39835
3515,57.63518
3516,57.78669
3517,57.82158
3518,57.6613
3519,57.61475
3520,57.6227
3521,57.72348
3522,57.7948
3523,57.86061
3524,57.83809
3525,57.82523
3526,57.87294
3527,57.80875
3528,57.3388
3529,57.48204
3530,57.50701
3531,57.50039
3532,57.52771
3533,57.48886
3534,57.46457
3535,57.24126
3536,57.41727
3537,57.41676
3538,57.47633
3539,57.54793
3540,57.56318
3541,57.62156
3542,57.76876
3543,57.80365
3544,58.0626
3545,58.25391
3546,58.26834
3547,58.23464
3548,58.10437
3549,58.21441
3550,58.23559
3551,58.55326
3552,58.37875
3553,58.37348
3554,58.4968
3555,58.35945
3556,58.43208
3557,58.44711
3558,58.46719
3559,58.49405
3560,58.49413
3561,58.5571
3562,58.51326
3563,58.77509
3564,57.94009
3565,58.40972
3566,58.62182
3567,58.7545
3568,58.71574
3569,58.61797
3570,58.72168
3571,59.2767
3572,59.11751
3573,59.06292
3574,58.19453
3575,59.26557
3576,59.25209
3577,59.23413
3578,59.14457
3579,59.15469
3580,59.04837
3581,59.06273
3582,59.01841
3583,58.99218
3584,59.04799
3585,58.50591
3586,58.28395
3587,58.49167
3588,58.36956
3589,58.57958
3590,58.82784
3591,58.76757
3592,59.13566
3593,59.50924
3594,59.54936
3595,59.51264
3596,59.53144
3597,59.64568
3598,59.74274
3599,59.71571
3600,59.55199
3601,59.68319
3602,59.7007
3603,58.95322
3604,59.12531
3605,59.07523
3606,59.22872
3607,59.42946
3608,59.45302
3609,59.51799
3610,58.97412
3611,59.3276
3612,59.33963
3613,59.38665
3614,58.03811
3615,58.108
3616,58.98504
3617,58.90087
3618,58.78695
3619,58.7348
3620,58.85316
3621,58.7704
3622,58.67725
3623,58.75181
3624,58.34514
