#frame,fps
1897,215.0455
1898,214.0333
1899,215.6072
1900,216.3286
1901,214.9614
1902,214.7592
1903,205.4945
1904,217.9447
1905,215.829
1906,217.6881
1907,219.0458
1908,219.5896
1909,217.6717
1910,220.0473
1911,219.5771
1912,218.5186
1913,219.0666
1914,217.6971
1915,221.9329
1916,220.0133
1917,222.6496
1918,223.1299
1919,224.5014
1920,221.9493
1921,223.6766
1922,222.8096
1923,223.1086
1924,223.3533
1925,222.1783
1926,223.5766
1927,219.611
1928,224.1124
1929,224.5918
1930,226.725
1931,225.5973
1932,225.1903
1933,224.6187
1934,227.5499
1935,225.5943
1936,225.9385
1937,230.3015
1938,229.3062
1939,226.2334
1940,229.2688
1941,229.8844
1942,230.8103
1943,228.7693
1944,230.5266
1945,229.3918
1946,230.8089
1947,226.9437
1948,230.3324
1949,231.3258
1950,228.9673
1951,230.115
1952,230.092
1953,231.0761
1954,227.6955
1955,230.5296
1956,230.8038
1957,230.4713
1958,227.9736
1959,229.5086
1960,228.7826
1961,230.2601
1962,226.8415
1963,230.8084
1964,228.4092
1965,228.6819
1966,228.7226
1967,229.9983
1968,230.5857
1969,227.5844
1970,227.4166
1971,229.2776
1972,230.894
1973,229.1227
1974,227.1759
1975,229.421
1976,229.4974
1977,226.5676
1978,225.3667
1979,228.1354
1980,207.625
1981,218.7672
1982,230.5719
1983,234.6549
1984,233.2296
1985,230.468
1986,229.4384
1987,231.8748
1988,232.929
1989,232.5339
1990,233.0294
1991,233.7801
1992,231.0904
1993,233.5074
1994,235.3429
1995,233.1896
1996,230.714
1997,232.9941
1998,234.2624
1999,235.861
2000,233.7193
2001,233.5655
2002,232.5252
2003,235.7969
2004,234.0882
2005,230.8448
2006,235.805
2007,236.5529
2008,232.1643
2009,233.8336
2010,233.4615
2011,236.1094
2012,230.4178
2013,234.2338
2014,229.8975
2015,234.134
2016,230.7528
2017,232.5961
2018,234.9443
2019,233.524
2020,232.5596
2021,234.33
2022,234.7314
2023,229.5695
2024,233.3499
2025,235.7134
2026,234.5961
2027,231.0909
2028,233.0719
2029,233.2574
2030,236.2676
2031,231.4579
2032,233.8063
2033,234.8459
2034,235.3761
2035,231.7085
2036,233.3602
2037,235.9232
2038,234.8718
2039,233.6805
2040,233.2447
2041,236.0668
2042,236.9955
2043,235.1331
2044,233.2122
2045,233.8128
2046,236.4495
2047,235.3506
2048,235.2719
2049,235.8073
2050,231.3772
2051,236.7059
2052,236.5639
2053,238.1418
2054,240.0551
2055,236.0846
2056,238.4107
2057,223.3749
2058,231.3347
2059,239.0585
2060,240.4078
2061,241.9217
2062,240.4967
2063,237.8695
2064,240.4119
2065,237.1903
2066,239.754
2067,234.8461
2068,237.1929
2069,239.2746
2070,242.0868
2071,238.489
2072,241.1028
2073,240.5131
2074,242.6025
2075,237.6532
2076,240.6669
2077,240.4338
2078,240.8272
2079,237.6184
2080,239.2187
2081,240.1446
2082,233.0577
2083,238.682
2084,239.996
2085,240.6442
2086,241.6234
2087,237.9664
2088,238.6836
2089,240.1241
2090,240.0746
2091,236.6033
2092,240.3831
2093,241.9735
2094,242.568
2095,238.9623
2096,241.0798
2097,241.6058
2098,241.9271
2099,239.0607
2100,240.0404
2101,240.6097
2102,242.3439
2103,239.5479
2104,239.1791
2105,242.8664
2106,243.7258
2107,240.2031
2108,242.0833
2109,241.4445
2110,242.7918
2111,239.9964
2112,240.7946
2113,243.1005
2114,242.9589
2115,237.6008
2116,239.8417
2117,241.611
2118,242.2553
2119,236.4531
2120,239.4796
2121,239.6099
2122,240.7692
2123,235.7035
2124,235.4871
2125,238.8895
2126,239.4916
2127,236.8299
2128,240.0271
2129,238.4884
2130,239.7708
2131,236.4819
2132,240.2686
2133,240.0356
2134,240.1431
2135,237.9245
2136,223.8282
2137,238.0124
2138,241.5
2139,235.6891
2140,239.9676
2141,239.8952
2142,237.8965
2143,239.1911
2144,240.9034
2145,242.987
2146,242.055
2147,239.4628
2148,236.2055
2149,239.3758
2150,242.3785
2151,237.3667
2152,241.3604
2153,240.5544
2154,240.2271
2155,237.7779
2156,240.6105
2157,240.1661
2158,241.6588
2159,238.6721
2160,240.2867
2161,241.0426
2162,239.3741
2163,237.6717
2164,235.0239
2165,238.5708
2166,237.4697
2167,236.9417
2168,238.1557
2169,236.6125
2170,235.5547
2171,234.6444
2172,237.1359
2173,232.4186
2174,234.8943
2175,233.9794
2176,233.582
2177,233.7767
2178,232.9054
2179,234.5997
2180,235.4874
2181,237.0202
2182,233.7434
2183,231.127
2184,232.9176
2185,233.1374
2186,229.2455
2187,229.4377
2188,229.5677
2189,231.2351
2190,228.9355
2191,230.4409
2192,230.4978
2193,228.6988
2194,229.339
2195,230.3054
2196,230.3211
2197,227.735
2198,226.7789
2199,228.9753
2200,231.205
2201,228.9483
2202,230.9763
2203,230.6532
2204,232.5375
2205,228.8521
2206,229.8554
2207,230.1118
2208,229.7882
2209,228.0304
2210,228.8046
2211,226.0532
2212,224.7169
2213,224.3506
2214,227.0916
2215,211.8843
2216,222.5352
2217,231.6802
2218,231.8768
2219,231.9754
2220,231.3984
2221,231.9601
2222,232.107
2223,233.5351
2224,231.8926
2225,233.251
2226,233.9135
2227,234.5977
2228,231.8951
2229,232.1508
2230,231.5656
2231,232.1059
2232,229.8174
2233,231.0097
2234,230.9901
2235,230.8519
2236,229.7888
2237,231.1941
2238,230.7756
2239,230.7411
2240,227.6346
2241,228.5262
2242,229.7689
2243,228.1626
2244,230.0175
2245,229.6646
2246,231.9423
2247,228.4474
2248,230.0258
2249,226.4496
2250,229.6488
2251,228.1721
2252,227.0801
2253,230.4164
2254,230.0637
2255,228.9288
2256,231.1421
2257,231.6521
2258,230.2054
2259,227.5363
2260,230.8817
2261,229.6306
2262,223.4268
2263,229.2908
2264,229.1273
2265,229.9629
2266,227.827
2267,230.037
2268,230.4788
2269,231.999
2270,229.7505
2271,227.9689
2272,229.9513
2273,229.8739
2274,226.6484
2275,228.1309
2276,228.2843
2277,228.2749
2278,228.364
2279,230.3676
2280,230.9006
2281,229.3998
2282,228.1333
2283,228.9172
2284,229.513
2285,228.7907
2286,228.2023
2287,231.4751
2288,230.4483
2289,229.9929
2290,229.14
2291,228.0684
2292,231.1586
2293,228.0553
2294,230.5645
2295,231.6765
2296,215.4673
2297,229.8518
2298,231.9553
2299,233.5276
2300,227.5912
2301,231.1364
2302,233.0147
2303,232.4804
2304,228.53
2305,230.6069
2306,232.9897
2307,234.9954
2308,231.2544
2309,232.0047
2310,233.0697
2311,233.7161
2312,231.1606
2313,230.8074
2314,229.9488
2315,233.4956
2316,229.2147
2317,230.453
2318,232.0222
2319,232.1064
2320,229.3635
2321,230.7208
2322,227.1391
2323,229.8951
2324,228.9111
2325,230.8004
2326,230.967
2327,230.4498
2328,228.1627
2329,230.2453
2330,230.3678
2331,227.4265
2332,230.0351
2333,230.0672
2334,231.8329
2335,229.5275
2336,230.6327
2337,228.4217
2338,230.8221
2339,228.3789
2340,230.9
2341,231.2106
2342,232.5849
2343,229.5466
2344,231.907
2345,230.116
2346,232.6619
2347,229.4071
2348,229.918
2349,231.1898
2350,230.4973
2351,228.6524
2352,229.5365
2353,230.9989
2354,227.408
2355,228.9202
2356,230.0754
2357,231.1626
2358,229.2167
2359,226.8209
2360,228.932
2361,230.6652
2362,226.7846
2363,229.5693
2364,229.2272
2365,230.5345
2366,228.2843
2367,231.2646
2368,230.0106
2369,230.839
2370,229.7941
2371,232.7585
2372,232.5003
2373,233.1735
2374,231.2557
2375,231.8913
2376,231.2246
2377,231.8029
2378,218.2277
2379,231.6959
2380,236.8393
2381,233.7845
2382,234.6465
2383,234.8407
2384,234.4882
2385,233.2761
2386,233.295
2387,235.5681
2388,235.7689
2389,235.3873
2390,235.6198
2391,235.0003
2392,236.4736
2393,234.0462
2394,234.9086
2395,236.3604
2396,236.6721
2397,234.4875
2398,231.5695
2399,232.3133
2400,233.0204
2401,236.4143
2402,237.0081
2403,237.0972
2404,237.5522
2405,234.5292
2406,236.2589
2407,235.7945
2408,237.4382
2409,234.2732
2410,236.039
2411,236.7481
2412,236.9186
2413,234.5434
2414,234.9164
2415,235.3401
2416,235.7572
2417,234.2953
2418,235.5993
2419,236.5735
2420,236.7018
2421,234.5627
2422,236.1154
2423,236.6071
2424,235.5716
2425,231.0988
2426,234.0162
2427,235.9343
2428,233.8896
2429,233.4578
2430,236.5265
2431,236.0328
2432,233.4932
2433,234.7081
2434,234.9629
2435,235.4286
2436,232.0162
2437,235.375
2438,234.8142
2439,232.5399
2440,233.714
2441,235.0022
2442,235.2458
2443,233.9239
2444,230.6451
2445,228.5109
2446,230.8881
2447,232.8981
2448,232.1742
2449,232.7693
2450,233.4306
2451,235.3381
2452,231.9279
2453,231.7552
2454,233.3092
2455,236.1659
2456,233.0698
2457,235.6454
2458,236.1589
2459,235.7193
2460,234.4869
2461,221.2772
2462,235.1029
2463,237.5946
2464,234.0328
2465,235.7915
2466,239.2968
2467,238.565
2468,235.877
2469,238.3144
2470,238.5961
2471,239.9183
2472,237.553
2473,241.2482
2474,242.4802
2475,243.5132
2476,240.4356
2477,241.4703
2478,239.2032
2479,240.3678
2480,239.7586
2481,241.854
2482,239.2085
2483,242.1238
2484,239.8302
2485,239.6326
2486,239.4258
2487,240.2862
2488,238.8908
2489,241.3551
2490,241.0728
2491,239.4078
2492,234.4773
2493,237.1059
2494,241.0822
2495,239.9833
2496,235.6212
2497,234.5881
2498,238.4108
2499,236.9103
2500,237.2847
2501,240.0504
2502,240.1507
2503,239.019
2504,238.2319
2505,239.9536
2506,238.6154
2507,235.6751
2508,237.9306
2509,238.1669
2510,239.6626
2511,234.7292
2512,237.0687
2513,239.2935
2514,238.2398
2515,236.1116
2516,235.9065
2517,237.4174
2518,234.164
2519,233.6383
2520,237.5038
2521,237.379
2522,236.8475
2523,237.029
2524,236.3673
2525,236.5423
2526,238.5464
2527,237.0376
2528,237.3934
2529,240.9386
2530,239.3151
2531,238.8412
2532,236.7534
2533,235.631
2534,239.8708
2535,237.4113
2536,236.9932
2537,237.0473
2538,236.234
2539,234.243
2540,234.6897
2541,234.4198
2542,233.9594
2543,230.9122
2544,233.4177
2545,221.016
2546,233.9732
2547,234.4015
2548,234.8297
2549,234.758
2550,235.5316
2551,230.8001
2552,235.3313
2553,234.0104
2554,234.2511
2555,234.1076
2556,236.1907
2557,236.0918
2558,232.1071
2559,233.8404
2560,235.6374
2561,235.5514
2562,234.4264
2563,232.2789
2564,235.3898
2565,235.4518
2566,232.205
2567,229.9995
2568,232.0405
2569,232.7085
2570,229.6401
2571,230.2987
2572,231.3659
2573,233.2551
2574,230.8942
2575,233.6821
2576,232.5464
2577,232.5974
2578,231.2301
2579,232.8778
2580,233.7181
2581,232.082
2582,230.4206
2583,231.8125
2584,230.9134
2585,229.9778
2586,231.2208
2587,231.7952
2588,232.0214
2589,230.7234
2590,231.7925
2591,232.552
2592,233.871
2593,230.3884
2594,229.1509
2595,232.3213
2596,234.0871
2597,232.1671
2598,231.7847
2599,233.4271
2600,235.243
2601,231.9066
2602,232.6483
2603,234.889
2604,235.4793
2605,230.7038
2606,233.2712
2607,232.2562
2608,234.9303
2609,228.6507
2610,234.6997
2611,234.7645
2612,233.9871
2613,231.986
2614,232.5384
2615,234.3738
2616,228.2048
2617,228.8473
2618,230.2803
2619,232.0153
2620,229.9165
2621,232.1147
2622,230.4666
2623,233.3303
2624,234.1387
2625,234.1418
2626,234.795
2627,236.7368
2628,236.827
2629,236.496
2630,223.1385
2631,237.5021
2632,237.2811
2633,237.0219
2634,238.3558
2635,238.3366
2636,234.5039
2637,233.6056
2638,233.4971
2639,234.5988
2640,232.9397
2641,235.1629
2642,235.474
2643,237.9107
2644,232.2253
2645,234.053
2646,234.2385
2647,234.4118
2648,232.6102
2649,235.1904
2650,236.2097
2651,232.6851
2652,231.0318
2653,234.9311
2654,234.8515
2655,235.1591
2656,233.8156
2657,235.4039
2658,236.2153
2659,233.3797
2660,235.1903
2661,235.6118
2662,234.9027
2663,232.8601
2664,235.635
2665,233.6909
2666,237.101
2667,233.2845
2668,234.0123
2669,233.8322
2670,235.5211
2671,232.8395
2672,232.3046
2673,235.1185
2674,235.8576
2675,225.759
2676,225.4546
2677,226.6832
2678,230.8094
2679,233.1127
2680,234.1715
2681,234.0026
2682,233.9985
2683,233.2237
2684,233.8057
2685,234.3446
2686,231.8621
2687,232.2111
2688,233.7795
2689,233.8913
2690,234.3637
2691,232.6883
2692,236.3432
2693,234.136
2694,234.6691
2695,233.027
2696,232.9996
2697,234.519
2698,229.4718
2699,229.8592
2700,234.0747
2701,234.628
2702,231.4515
2703,233.7156
2704,233.3159
2705,234.8934
2706,232.6455
2707,232.1006
2708,234.2146
2709,234.8333
2710,229.0329
2711,233.4617
2712,235.2597
2713,235.2383
2714,232.7693
2715,233.1193
2716,212.3573
2717,221.127
2718,231.9846
2719,235.9761
2720,237.925
2721,232.8129
2722,230.4718
2723,233.9963
2724,236.1992
2725,232.0334
2726,230.6799
2727,233.7306
2728,234.8324
2729,234.8889
2730,235.6802
2731,232.5677
2732,238.8207
2733,235.0813
2734,234.7003
2735,234.8902
2736,235.255
2737,234.0514
2738,231.9174
2739,234.729
2740,235.2267
2741,230.4048
2742,233.3059
2743,233.1048
2744,232.7831
2745,229.1434
2746,228.1953
2747,231.0584
2748,229.1208
2749,229.249
2750,229.9621
2751,226.4602
2752,229.4947
2753,230.3766
2754,230.8948
2755,231.0398
2756,230.6824
2757,230.3136
2758,231.3505
2759,231.5259
2760,228.4208
2761,230.1096
2762,229.373
2763,229.5911
2764,229.3761
2765,230.931
2766,229.0097
2767,229.0932
2768,228.3042
2769,226.8665
2770,230.0278
2771,229.5125
2772,227.2544
2773,227.765
2774,230.289
2775,228.9837
2776,228.2885
2777,231.1055
2778,230.9242
2779,228.99
2780,230.1235
2781,230.0234
2782,230.6159
2783,229.6557
2784,229.28
2785,231.6417
2786,233.0589
2787,229.4312
2788,232.7078
2789,233.3499
2790,233.1845
2791,229.6726
2792,232.3829
2793,231.3327
2794,232.5868
2795,229.5851
2796,230.8571
2797,232.2289
2798,229.2786
2799,228.3055
2800,228.9877
2801,230.1961
2802,229.0164
2803,212.8316
2804,223.3222
2805,234.2518
2806,233.1372
2807,232.528
2808,234.2298
2809,234.8476
2810,229.3776
2811,232.2853
2812,232.1066
2813,231.368
2814,227.4466
2815,227.8136
2816,229.0789
2817,224.6723
2818,228.1727
2819,227.5634
2820,230.4518
2821,227.3295
2822,227.554
2823,229.003
2824,228.71
2825,226.3009
2826,228.1482
2827,226.8951
2828,226.4292
2829,226.5507
2830,228.5667
2831,229.157
2832,226.901
2833,227.8061
2834,229.2974
2835,230.1488
2836,227.2669
2837,228.7549
2838,227.6342
2839,229.8628
2840,226.8505
2841,224.7054
2842,228.9601
2843,230.1302
2844,229.4889
2845,228.1111
2846,229.0601
2847,231.3118
2848,227.931
2849,230.4162
2850,230.7382
2851,233.5972
2852,229.4043
2853,232.1966
2854,232.5941
2855,231.2999
2856,231.0214
2857,231.3555
2858,232.5918
2859,228.0512
2860,231.4814
2861,232.0454
2862,233.8349
2863,230.4573
2864,230.8387
2865,231.5637
2866,233.2944
2867,232.0585
2868,233.4904
2869,235.1747
2870,236.6717
2871,235.9934
2872,234.7299
2873,234.8502
2874,235.9664
2875,233.636
2876,234.9809
2877,237.5535
2878,238.6275
2879,234.1965
2880,237.7598
2881,241.3294
2882,240.5678
2883,236.1778
2884,238.6653
2885,240.2776
2886,240.8729
2887,237.6347
2888,238.5795
2889,239.6979
2890,238.4924
2891,222.6727
2892,235.4317
2893,238.8416
2894,238.9174
2895,236.8472
2896,235.1835
2897,238.2002
2898,237.1492
2899,239.0744
2900,234.9807
2901,239.9985
2902,239.3207
2903,240.1616
2904,240.3206
2905,240.5815
2906,241.6097
2907,237.0738
2908,237.6388
2909,235.9075
2910,234.3273
2911,236.7401
2912,237.0181
2913,239.091
2914,240.1019
2915,237.2475
2916,237.6066
2917,241.4092
2918,242.1971
2919,239.6724
2920,236.8548
2921,239.5315
2922,241.0275
2923,236.2963
2924,236.728
2925,239.522
2926,239.6344
2927,237.7205
2928,239.0401
2929,238.9784
2930,239.5995
2931,235.0929
2932,237.4229
2933,236.1462
2934,236.6719
2935,235.2984
2936,237.4344
2937,237.2569
2938,237.8671
2939,233.9414
2940,233.9068
2941,236.3493
2942,234.9843
2943,234.3961
2944,235.2141
2945,235.3855
2946,234.4921
2947,231.8748
2948,235.3537
2949,229.7619
2950,233.2433
2951,231.4948
2952,233.9577
2953,232.8875
2954,234.5289
2955,233.1926
2956,234.5094
2957,235.6429
2958,233.2069
2959,225.4256
2960,233.2988
2961,234.1227
2962,229.102
2963,231.783
2964,231.1699
2965,232.1963
2966,230.3176
2967,231.9213
2968,232.5118
2969,232.2777
2970,229.4329
2971,232.4319
2972,231.9082
2973,231.5626
2974,231.2905
2975,231.8002
2976,233.4886
2977,230.9699
2978,232.2696
2979,231.9106
2980,233.6014
2981,216.4049
2982,230.384
2983,233.4015
2984,236.6794
2985,235.6383
2986,234.0208
2987,234.9734
2988,235.3411
2989,231.8198
2990,234.7921
2991,234.2569
2992,235.8076
2993,234.1722
2994,234.1134
2995,236.7771
2996,234.0521
2997,231.8282
2998,233.1701
2999,233.866
3000,232.542
3001,232.7764
3002,235.5973
3003,233.9752
3004,235.0888
3005,234.0221
3006,234.7346
3007,235.0089
3008,234.8183
3009,234.0857
3010,235.0648
3011,234.7141
3012,232.0029
3013,233.7785
3014,233.5152
3015,233.587
3016,232.4217
3017,225.8549
3018,233.0872
3019,233.2489
3020,232.7672
3021,233.0082
3022,233.1864
3023,233.3971
3024,229.0305
3025,228.7766
3026,230.1083
3027,230.8791
3028,228.59
3029,230.5406
3030,230.4717
3031,228.6188
3032,228.591
3033,230.0489
3034,230.9724
3035,225.616
3036,226.456
3037,227.0595
3038,228.8891
3039,228.8761
3040,227.8331
3041,228.6441
3042,229.1518
3043,226.1729
3044,226.8455
3045,228.4582
3046,223.507
3047,226.6326
3048,227.1042
3049,228.7618
3050,225.5766
3051,225.7996
3052,227.1352
3053,228.272
3054,225.6672
3055,225.2306
3056,227.3784
3057,226.7811
3058,223.0134
3059,225.3983
3060,225.1105
3061,225.9159
3062,224.2825
3063,226.3515
3064,226.8203
3065,224.2213
3066,224.3621
3067,225.7549
3068,226.2047
3069,224.5895
3070,224.7706
3071,212.7708
3072,225.7228
3073,225.3053
3074,222.5952
3075,228.2697
3076,230.3842
3077,226.3249
3078,227.2957
3079,229.0505
3080,227.5088
3081,226.7249
3082,226.5397
3083,228.1899
3084,228.1926
3085,226.9346
3086,228.4831
3087,228.2531
3088,227.481
3089,228.5247
3090,229.3491
3091,229.6908
3092,225.7708
3093,226.9883
3094,228.4799
3095,228.8284
3096,226.7462
3097,227.4187
3098,227.7526
3099,226.5757
3100,226.9296
3101,228.64
3102,228.1413
3103,226.9182
3104,226.6614
3105,226.0791
3106,227.6744
3107,222.8242
3108,224.3028
3109,225.9267
3110,227.8827
3111,224.3289
3112,224.5604
3113,226.2192
3114,221.9991
3115,225.4964
3116,225.5456
3117,226.2887
3118,223.284
3119,225.144
3120,226.7908
3121,228.2284
3122,223.7418
3123,225.6025
3124,226.8651
3125,225.3254
3126,223.4021
3127,224.5193
3128,225.9272
3129,224.5272
3130,223.961
3131,223.7608
3132,225.3368
3133,224.5026
3134,224.3449
3135,225.833
3136,225.7548
3137,222.7213
3138,224.626
3139,222.4016
3140,217.4375
3141,218.2034
3142,221.7746
3143,224.5261
3144,222.0218
3145,223.0591
3146,224.1613
3147,223.6037
3148,226.019
3149,224.5916
3150,226.259
3151,226.7516
3152,225.6577
3153,227.4106
3154,228.7173
3155,229.9433
3156,226.2961
3157,227.7282
3158,228.7911
3159,227.1396
3160,225.4516
3161,226.8681
3162,227.9076
3163,212.5698
3164,226.786
3165,230.6683
3166,230.6892
3167,230.5931
3168,230.1725
3169,231.8012
3170,233.3
3171,231.4501
3172,232.5021
3173,231.558
3174,233.8872
3175,231.6408
3176,233.5256
3177,234.0316
3178,229.6325
3179,234.3487
3180,235.442
3181,234.7777
3182,236.5518
3183,233.7288
3184,235.8465
3185,237.8443
3186,237.5072
3187,233.3429
3188,231.181
3189,236.5031
3190,237.4865
3191,233.2987
3192,234.9163
3193,236.8786
3194,235.8878
3195,235.2862
3196,236.5856
3197,236.7525
3198,236.2487
3199,233.5562
3200,235.3112
3201,235.5883
3202,234.2187
3203,235.4397
3204,237.2274
3205,237.7715
3206,232.6785
3207,235.6418
3208,236.7875
3209,237.8305
3210,238.4922
3211,237.2548
3212,237.5393
3213,236.6322
3214,238.3409
3215,236.6397
3216,238.1746
3217,239.8323
3218,239.3775
3219,236.1481
3220,236.4626
3221,237.2542
3222,235.9236
3223,236.4344
3224,238.7072
3225,239.278
3226,236.1367
3227,239.1548
3228,239.7246
3229,241.0075
3230,236.0699
3231,239.8243
3232,240.59
3233,242.3154
3234,235.4377
3235,238.2855
3236,240.3955
3237,241.6637
3238,239.9605
3239,241.6447
3240,242.9734
3241,243.0217
3242,241.7413
3243,237.8733
3244,243.4567
3245,242.9811
3246,242.0053
3247,241.4615
3248,238.3221
3249,242.487
3250,241.4177
3251,241.4136
3252,243.326
3253,243.1338
3254,241.2036
3255,240.975
3256,225.7888
3257,240.1021
3258,241.482
3259,239.9827
3260,240.7968
3261,243.1373
3262,242.8109
3263,242.0406
3264,243.4314
3265,242.5718
3266,241.9631
3267,239.8429
3268,239.2776
3269,240.5974
3270,238.0443
3271,240.2437
3272,244.1319
3273,243.2693
3274,243.2194
3275,240.0141
3276,242.1049
3277,242.0858
3278,241.427
3279,239.1192
3280,241.131
3281,241.055
3282,242.023
3283,238.5124
3284,241.5413
3285,241.9339
3286,242.8036
3287,240.2362
3288,241.701
3289,241.9235
3290,238.7709
3291,233.4424
3292,240.2459
3293,241.123
3294,243.2483
3295,236.7978
3296,238.0963
3297,239.7999
3298,239.8312
3299,239.1476
3300,239.1791
3301,241.8017
3302,241.2593
3303,239.779
3304,241.3794
3305,242.6678
3306,242.3787
3307,239.787
3308,242.5807
3309,241.1454
3310,242.4707
3311,241.2756
3312,242.2073
3313,242.8756
3314,243.9268
3315,240.149
3316,242.3218
3317,242.8452
3318,244.225
3319,240.5045
3320,241.7209
3321,241.8571
3322,243.4093
3323,240.5873
3324,243.2785
3325,241.7108
3326,243.2364
3327,239.2491
3328,239.02
3329,242.2589
3330,244.0469
3331,238.9745
3332,243.9065
3333,242.0746
3334,243.4107
3335,239.759
3336,240.7249
3337,242.3568
3338,241.8132
3339,238.7569
3340,241.0949
3341,241.4858
3342,243.9704
3343,238.1354
3344,240.6425
3345,240.4148
3346,240.2731
3347,236.1199
3348,239.252
3349,237.9381
3350,223.4194
3351,218.2264
3352,231.3868
3353,243.7151
3354,249.5118
3355,244.7134
3356,248.2269
3357,246.7469
3358,248.5842
3359,245.0492
3360,246.081
3361,246.2392
3362,244.5913
3363,241.7872
3364,239.4125
3365,242.1606
3366,243.2757
3367,238.9922
3368,240.5782
3369,238.1441
3370,241.8588
3371,239.0972
3372,241.56
3373,242.6258
3374,243.1418
3375,237.16
3376,237.3039
3377,235.4267
3378,233.59
3379,238.6735
3380,236.6291
3381,239.2831
3382,236.2114
3383,236.0603
3384,236.1869
3385,240.119
3386,239.3598
3387,236.9904
3388,240.8366
3389,239.9219
3390,241.048
3391,237.701
3392,238.6567
3393,241.5286
3394,239.6084
3395,237.2997
3396,237.8245
3397,238.3311
3398,235.5303
3399,235.5737
3400,237.4671
3401,235.6063
3402,233.6207
3403,232.1647
3404,233.5053
3405,235.1899
3406,233.1565
3407,232.9912
3408,234.1384
3409,235.4337
3410,231.309
3411,232.6014
3412,232.5636
3413,234.4358
3414,231.6416
3415,231.7996
3416,231.7521
3417,228.3058
3418,229.0484
3419,230.2762
3420,232.9682
3421,232.3162
3422,230.4222
3423,216.0945
3424,224.5317
3425,235.6716
3426,230.7048
3427,231.8922
3428,233.0511
3429,230.7932
3430,232.4141
3431,230.6189
3432,233.3988
3433,232.8716
3434,231.9884
3435,232.304
3436,234.1293
3437,231.0291
3438,230.7724
3439,231.7532
3440,232.04
3441,228.4831
3442,230.3069
3443,231.3589
3444,231.1673
3445,228.2145
3446,230.8542
3447,230.2596
3448,229.0383
3449,228.9684
3450,229.3519
3451,228.1505
3452,226.68
3453,230.2442
3454,230.4236
3455,231.9992
3456,230.1982
3457,230.7047
3458,229.9146
3459,232.4226
3460,231.9461
3461,231.1962
3462,232.0004
3463,231.6056
3464,228.002
3465,228.2072
3466,230.2219
3467,227.1044
3468,225.6544
3469,225.9591
3470,227.8713
3471,228.5412
3472,223.4148
3473,224.2679
3474,228.0795
3475,227.2715
3476,226.6633
3477,229.1965
3478,229.6743
3479,226.2729
3480,228.6698
3481,229.3864
3482,230.487
3483,226.7493
3484,227.6473
3485,229.0377
3486,226.1152
3487,227.3294
3488,222.5797
3489,227.8478
3490,226.6831
3491,225.7999
3492,225.5432
3493,227.8451
3494,227.3103
3495,224.8639
3496,227.9414
3497,226.909
3498,210.5349
3499,222.6732
3500,225.9382
3501,225.5952
3502,225.8475
3503,227.1617
3504,228.389
3505,227.305
3506,225.4879
3507,226.6599
3508,226.7211
3509,224.3297
3510,224.6387
3511,225.388
3512,224.1462
3513,222.5785
3514,224.4303
3515,225.4057
3516,222.5219
3517,223.6988
3518,224.9979
3519,224.7849
3520,224.8495
3521,223.8015
3522,224.2212
3523,225.453
3524,220.3812
3525,224.8938
3526,224.151
3527,227.2541
3528,223.1234
3529,225.1019
3530,226.0485
3531,225.424
3532,224.3804
3533,226.2149
3534,224.532
3535,224.2702
3536,223.5998
3537,224.2033
3538,225.3326
3539,221.0391
3540,224.5099
3541,227.044
3542,226.3606
3543,224.5623
3544,226.2113
3545,226.6889
3546,224.3376
3547,223.7737
3548,225.2313
3549,225.4831
3550,224.3863
3551,224.4512
3552,227.3327
3553,226.4054
3554,224.71
3555,224.609
3556,226.2201
3557,228.4218
3558,223.2906
3559,224.4476
3560,225.8491
3561,221.878
3562,223.9404
3563,224.6754
3564,227.5112
3565,223.8644
3566,222.0214
3567,224.7376
3568,225.4263
3569,221.8217
3570,225.2666
3571,226.5716
3572,227.4266
3573,222.6893
3574,221.3131
3575,226.1969
3576,226.545
3577,225.7142
3578,227.1208
3579,227.939
3580,225.7023
3581,224.8832
3582,224.2953
3583,228.4066
3584,223.296
3585,224.6774
3586,226.0816
3587,225.7268
3588,223.7672
3589,225.1736
3590,226.2517
3591,225.4268
3592,222.8602
3593,225.3356
3594,224.105
3595,222.7825
3596,225.5419
3597,225.4853
3598,227.3941
3599,223.4669
3600,223.5365
3601,225.4142
3602,227.2867
3603,222.3345
3604,220.2719
3605,220.6254
3606,219.9986
3607,222.9881
3608,225.2389
3609,226.7884
3610,226.2936
3611,226.172
3612,228.0162
3613,228.7373
3614,227.866
3615,228.3872
3616,230.4574
3617,229.3537
3618,224.1841
3619,228.6076
3620,230.485
3621,229.2417
3622,228.9211
3623,230.1143
3624,230.4376
3625,227.6326
3626,229.2858
3627,230.141
3628,230.6813
3629,227.4647
3630,228.7576
3631,227.7601
3632,229.276
3633,227.3135
3634,226.9792
3635,230.0484
3636,229.6486
3637,226.615
3638,226.8858
3639,228.0079
3640,230.4327
3641,226.1218
3642,227.69
3643,226.5754
3644,226.269
3645,225.663
3646,227.9666
3647,228.7499
3648,225.128
3649,229.0501
3650,215.2741
3651,229.1908
3652,226.4206
3653,228.3474
3654,227.4503
3655,228.2841
3656,226.392
3657,227.3784
3658,228.3215
3659,229.1853
3660,226.8565
3661,228.7254
3662,228.538
3663,227.0949
3664,226.2576
3665,227.9666
3666,227.8166
3667,227.308
3668,227.3195
3669,226.8193
