#frame,fps
1875,60.06197
1876,60.01301
1877,59.99617
1878,59.99604
1879,60.33485
1880,60.64284
1881,60.78298
1882,61.00256
1883,61.18131
1884,61.34241
1885,61.48039
1886,61.6008
1887,61.72798
1888,61.7884
1889,62.04417
1890,62.12625
1891,62.33571
1892,62.40771
1893,62.55632
1894,62.55225
1895,62.70559
1896,62.69644
1897,62.69977
1898,62.68245
1899,62.83682
1900,62.82346
1901,62.74447
1902,62.87753
1903,63.14387
1904,63.36648
1905,63.72657
1906,63.797
1907,62.57546
1908,64.6796
1909,64.94176
1910,65.02335
1911,65.04864
1912,65.17902
1913,65.1452
1914,65.24612
1915,65.39703
1916,65.4622
1917,65.87366
1918,65.79577
1919,65.63587
1920,65.99861
1921,65.85294
1922,65.79391
1923,65.60509
1924,65.42522
1925,65.64085
1926,65.66531
1927,65.6815
1928,65.69776
1929,65.66161
1930,66.09002
1931,65.95223
1932,66.08272
1933,66.0176
1934,66.10291
1935,66.05188
1936,66.18781
1937,66.00093
1938,66.00254
1939,66.38088
1940,66.07835
1941,66.16857
1942,66.17366
1943,66.04671
1944,66.33205
1945,66.16727
1946,66.00128
1947,66.0247
1948,66.0316
1949,65.93598
1950,66.17812
1951,66.06669
1952,66.10098
1953,66.1275
1954,66.13769
1955,66.0476
1956,65.88264
1957,65.91048
1958,65.89753
1959,65.92076
1960,66.07213
1961,66.19817
1962,66.04845
1963,66.30266
1964,66.30414
1965,66.29153
1966,66.1881
1967,66.08149
1968,66.11541
1969,66.21832
1970,66.06947
1971,66.05126
1972,66.31163
1973,66.56562
1974,66.43038
1975,66.32246
1976,66.22476
1977,66.18851
1978,66.29406
1979,66.28611
1980,66.31944
1981,66.18623
1982,66.38606
1983,66.50213
1984,66.40759
1985,66.32175
1986,65.67766
1987,66.39132
1988,66.21688
1989,66.03323
1990,66.05936
1991,65.88409
1992,65.81149
1993,65.95874
1994,65.98494
1995,66.15636
1996,66.17505
1997,66.21275
1998,66.08879
1999,66.05791
2000,66.03882
2001,66.11047
2002,66.0918
2003,65.87154
2004,66.2354
2005,65.99902
2006,66.00771
2007,66.27182
2008,66.18736
2009,66.24714
2010,66.08576
2011,65.99451
2012,64.6634
2013,66.18187
2014,66.2088
2015,66.32251
2016,66.56985
2017,66.19819
2018,66.22825
2019,66.28065
2020,66.43868
2021,66.29174
2022,66.06363
2023,66.07459
2024,66.05631
2025,66.20807
2026,66.22714
2027,66.21475
2028,66.14922
2029,66.17646
2030,66.16206
2031,66.19299
2032,66.11528
2033,66.07435
2034,65.9958
2035,65.97702
2036,66.36012
2037,66.03457
2038,66.39217
2039,66.35628
2040,66.19677
2041,66.14102
2042,66.13184
2043,66.31718
2044,66.23133
2045,66.23422
2046,66.22003
2047,66.2316
2048,66.1098
2049,66.22154
2050,66.21423
2051,65.77739
2052,66.16171
2053,66.19095
2054,65.98859
2055,66.07996
2056,65.90015
2057,65.97557
2058,66.17878
2059,66.17457
2060,66.25597
2061,66.17358
2062,66.13824
2063,66.24258
2064,66.04759
2065,66.18424
2066,66.218
2067,65.89034
2068,66.45738
2069,66.27861
2070,66.30956
2071,66.20472
2072,66.14344
2073,66.21336
2074,66.09494
2075,66.03481
2076,66.05843
2077,65.97253
2078,66.1164
2079,66.24049
2080,66.238
2081,66.28048
2082,66.29397
2083,66.22738
2084,66.30338
2085,66.21307
2086,66.29048
2087,66.22083
2088,66.21906
2089,66.27752
2090,66.33902
2091,65.93516
2092,65.92625
2093,65.59158
2094,65.27827
2095,65.2915
2096,64.75054
2097,64.57551
2098,64.41688
2099,64.30573
2100,64.17187
2101,63.94521
2102,63.854
2103,63.77521
2104,63.67051
2105,63.62197
2106,63.44503
2107,63.54367
2108,63.34342
2109,63.24489
2110,62.81388
2111,62.50499
2112,62.23035
2113,62.04568
2114,61.99947
2115,61.74271
2116,61.45107
2117,61.23556
2118,60.09683
2119,61.05244
2120,60.94947
2121,61.09389
2122,60.8936
2123,60.71735
2124,60.79711
2125,60.7576
2126,60.78387
2127,60.29044
2128,60.68665
2129,60.55992
2130,60.49133
2131,60.5901
2132,60.64608
2133,60.51474
2134,60.57486
2135,60.43962
2136,60.38678
2137,60.43967
2138,60.33844
2139,60.33895
2140,60.23317
2141,60.55052
2142,60.24071
2143,60.42368
2144,60.3842
2145,60.52492
2146,60.27459
2147,60.22244
2148,60.14616
2149,60.12058
2150,60.15018
2151,60.09894
2152,60.06718
2153,59.98399
2154,60.12252
2155,59.9368
2156,60.04723
2157,60.13018
2158,60.01286
2159,60.21678
2160,60.14234
2161,60.13338
2162,60.26141
2163,60.22656
2164,59.95817
2165,60.08075
2166,60.22562
2167,60.01967
2168,59.89693
2169,59.95765
2170,59.84016
2171,59.98967
2172,60.04429
2173,60.14942
2174,59.91627
2175,60.05854
2176,59.86393
2177,60.02118
2178,59.96392
2179,59.91089
2180,60.06911
2181,60.1341
2182,59.91149
2183,59.98023
2184,60.01149
2185,60.09038
2186,60.02398
2187,59.62461
2188,59.63574
2189,59.5929
2190,59.58829
2191,59.7332
2192,59.85971
2193,59.72715
2194,59.87259
2195,59.97026
2196,59.90493
2197,59.92274
2198,59.8444
2199,59.86651
2200,59.62643
2201,58.82738
2202,59.92736
2203,60.14386
2204,59.90692
2205,59.81671
2206,59.92559
2207,59.86781
2208,59.92161
2209,59.78669
2210,60.0997
2211,60.16577
2212,60.07838
2213,59.99239
2214,59.93076
2215,59.81044
2216,59.92771
2217,60.04861
2218,59.96955
2219,60.0004
2220,60.13085
2221,59.93498
2222,60.12986
2223,60.09256
2224,60.01588
2225,60.13348
2226,60.13589
2227,59.61822
2228,59.99072
2229,59.91267
2230,59.94893
2231,60.11166
2232,59.84778
2233,59.96095
2234,59.86641
2235,59.98273
2236,60.03231
2237,59.61782
2238,60.01437
2239,59.79056
2240,59.96864
2241,60.0591
2242,60.34221
2243,59.99267
2244,60.03716
2245,60.14008
2246,60.03914
2247,60.11028
2248,60.04257
2249,60.18391
2250,58.86324
2251,59.20446
2252,58.91222
2253,59.04266
2254,59.18818
2255,59.09768
2256,59.37268
2257,59.60254
2258,58.88249
2259,59.44081
2260,59.64899
2261,59.62521
2262,59.90109
2263,59.75751
2264,59.93397
2265,59.78489
2266,59.84064
2267,59.67738
2268,59.98026
2269,59.76005
2270,59.42739
2271,59.87246
2272,59.88679
2273,59.70471
2274,59.91649
2275,60.11769
2276,60.20446
2277,59.95158
2278,59.97094
2279,59.88307
2280,59.68927
2281,60.16663
2282,59.79568
2283,60.11095
2284,60.07051
2285,59.92124
2286,58.8206
2287,57.5624
2288,61.56966
2289,61.23088
2290,61.07434
2291,61.09609
2292,60.95734
2293,60.85086
2294,60.85513
2295,60.63894
2296,60.63135
2297,60.33122
2298,60.58348
2299,60.14769
2300,60.56675
2301,60.98618
2302,60.71445
2303,60.68496
2304,60.72017
2305,60.63479
2306,59.0994
2307,59.66171
2308,59.54836
2309,59.59108
2310,59.45065
2311,58.95464
2312,59.09298
2313,60.62092
2314,60.45503
2315,60.63474
2316,60.56866
2317,60.43523
2318,60.47574
2319,60.463
2320,60.24729
2321,60.27455
2322,60.14442
2323,60.24162
2324,60.13768
2325,60.12724
2326,60.22544
2327,60.24862
2328,60.13391
2329,59.91706
2330,60.03589
2331,60.04884
2332,59.95552
2333,60.09223
2334,59.90249
2335,60.10187
2336,59.99471
2337,60.20251
2338,59.83445
2339,60.06196
2340,59.8791
2341,60.24204
2342,60.5274
2343,60.67012
2344,60.87961
2345,61.1783
2346,61.31265
2347,61.47527
2348,61.48502
2349,61.68148
2350,61.7396
2351,61.78426
2352,61.91296
2353,61.99441
2354,61.9674
2355,62.02533
2356,62.05976
2357,62.10636
2358,62.05229
2359,61.3801
2360,62.18235
2361,62.22144
2362,62.21839
2363,62.63017
2364,62.26425
2365,62.29899
2366,62.22414
2367,62.20933
2368,62.23328
2369,62.73633
2370,62.65682
2371,62.63479
2372,62.46064
2373,61.119
2374,62.58073
2375,62.40563
2376,63.10504
2377,63.05673
2378,62.51019
2379,62.56384
2380,62.53898
2381,62.60709
2382,62.61545
2383,62.46576
2384,62.64183
2385,62.5932
2386,62.61898
2387,62.86683
2388,62.55362
2389,62.57796
2390,62.56139
2391,63.28305
2392,63.48091
2393,62.91685
2394,62.71046
2395,62.50647
2396,62.53749
2397,62.52131
2398,62.55825
2399,62.48796
2400,62.4107
2401,62.44831
2402,62.38388
2403,62.42609
2404,62.4011
2405,62.43895
2406,62.44517
2407,62.41931
2408,62.39835
2409,62.3581
2410,62.39749
2411,62.81258
2412,62.74994
2413,62.74178
2414,62.72247
2415,62.60798
2416,62.58384
2417,62.67097
2418,62.68463
2419,62.79417
2420,62.63733
2421,62.60785
2422,62.83264
2423,61.97517
2424,62.61001
2425,63.09436
2426,63.14838
2427,62.91292
2428,62.87968
2429,62.86007
2430,62.63123
2431,62.67157
2432,62.71874
2433,62.84444
2434,62.88075
2435,63.11957
2436,63.06235
2437,63.12629
2438,62.75933
2439,63.02978
2440,63.04398
2441,63.08217
2442,62.99781
2443,62.95477
2444,62.9375
2445,63.01431
2446,63.00618
2447,62.9862
2448,62.93886
2449,63.06868
2450,62.92919
2451,62.9855
2452,63.20601
2453,63.58834
2454,63.91518
2455,64.12364
2456,64.44733
2457,64.56612
2458,64.75208
2459,64.81121
2460,63.39708
2461,65.14965
2462,65.23256
2463,65.38045
2464,65.63573
2465,65.74081
2466,65.67766
2467,65.69966
2468,65.72318
2469,65.75899
2470,65.85579
2471,65.84083
2472,65.92288
2473,65.80936
2474,65.86502
2475,65.9729
2476,66.06466
2477,66.1301
2478,66.12402
2479,65.91724
2480,65.88981
2481,65.80897
2482,65.75885
2483,65.74198
2484,65.77804
2485,65.83453
2486,66.08194
2487,66.01625
2488,65.69479
2489,65.59478
2490,66.05454
2491,65.75251
2492,65.88966
2493,65.8607
2494,65.73734
2495,65.7585
2496,65.76999
2497,65.97593
2498,66.03481
2499,65.95216
2500,65.87678
2501,65.90811
2502,65.83731
2503,65.77905
2504,65.76936
2505,66.08624
2506,66.42391
2507,66.92912
2508,66.88927
2509,67.09607
2510,67.18339
2511,67.39944
2512,67.49101
2513,67.67659
2514,67.74456
2515,67.74554
2516,68.25381
2517,68.24342
2518,68.22057
2519,68.48142
2520,68.49409
2521,68.13966
2522,68.44371
2523,68.64543
2524,68.56871
2525,68.51591
2526,68.56752
2527,68.50029
2528,68.62499
2529,68.54881
2530,68.77314
2531,68.82055
2532,68.92782
2533,68.83811
2534,68.70037
2535,68.60509
2536,68.78389
2537,68.66534
2538,69.00135
2539,68.9043
2540,68.97501
2541,68.93512
2542,68.9781
2543,68.94341
2544,68.80265
2545,68.77953
2546,68.98402
2547,69.10115
2548,67.08328
2549,69.11008
2550,69.22421
2551,68.96317
2552,69.05208
2553,69.02183
2554,69.14217
2555,69.32458
2556,68.60504
2557,68.75934
2558,69.05933
2559,68.78823
2560,68.54689
2561,68.7028
2562,68.71935
2563,68.96281
2564,68.79906
2565,68.72157
2566,68.79095
2567,68.80619
2568,68.89307
2569,69.17206
2570,68.92609
2571,68.36488
2572,68.41693
2573,68.3279
2574,68.20841
2575,68.24353
2576,68.14926
2577,68.3688
2578,68.07218
2579,68.98055
2580,68.56267
2581,68.46822
2582,68.26085
2583,68.18977
2584,68.16766
2585,68.46276
2586,68.6272
2587,68.51129
2588,68.57755
2589,68.46188
2590,68.57864
2591,68.40553
2592,68.44617
2593,68.73315
2594,68.60048
2595,68.51839
2596,68.51028
2597,68.64222
2598,68.5065
2599,68.43653
2600,68.40961
2601,68.79132
2602,68.64503
2603,68.56229
2604,68.48866
2605,68.39191
2606,68.53036
2607,68.36301
2608,68.43618
2609,68.66397
2610,68.47227
2611,68.38684
2612,68.71243
2613,68.67139
2614,68.58576
2615,68.57884
2616,68.40108
2617,68.91578
2618,68.69071
2619,68.51743
2620,68.37273
2621,68.36329
2622,68.28208
2623,68.49583
2624,68.41796
2625,68.8617
2626,68.70631
2627,68.74405
2628,68.7185
2629,68.92877
2630,68.90675
2631,68.98459
2632,68.81871
2633,69.16763
2634,69.03629
2635,69.16771
2636,69.08548
2637,67.21528
2638,69.05909
2639,69.08388
2640,69.00539
2641,69.23334
2642,69.49209
2643,69.3158
2644,69.03015
2645,69.03336
2646,68.89812
2647,68.8446
2648,68.90617
2649,69.1095
2650,69.02606
2651,69.03249
2652,68.87897
2653,68.78342
2654,69.03889
2655,68.77872
2656,69.23399
2657,68.8956
2658,68.76915
2659,68.49886
2660,68.27628
2661,67.81004
2662,67.58853
2663,67.43853
2664,67.40009
2665,66.98148
2666,66.953
2667,66.89659
2668,66.90794
2669,67.10973
2670,66.80896
2671,66.66437
2672,66.42278
2673,66.45142
2674,66.38365
2675,66.20344
2676,66.13197
2677,66.16119
2678,66.48428
2679,66.34513
2680,66.31961
2681,66.15539
2682,66.10948
2683,65.82511
2684,66.05035
2685,66.0909
2686,66.00861
2687,65.97518
2688,65.98463
2689,66.20229
2690,66.17176
2691,66.11116
2692,66.19082
2693,66.08472
2694,65.91514
2695,64.89945
2696,65.13306
2697,65.64429
2698,65.52339
2699,65.62738
2700,65.61504
2701,65.78516
2702,65.71526
2703,65.93439
2704,65.90636
2705,65.76183
2706,65.83318
2707,66.27956
2708,66.15958
2709,66.10696
2710,66.08878
2711,65.08249
2712,64.98354
2713,65.09644
2714,65.01536
2715,64.81956
2716,65.34261
2717,65.1759
2718,64.78176
2719,65.17596
2720,65.16877
2721,65.18469
2722,64.97957
2723,65.14477
2724,65.35233
2725,65.20555
2726,65.34169
2727,65.08493
2728,63.78769
2729,65.39169
2730,65.26836
2731,65.12769
2732,65.11685
2733,65.31527
2734,65.08158
2735,65.10986
2736,65.29524
2737,65.41726
2738,65.34018
2739,64.73277
2740,65.23024
2741,65.18594
2742,65.30259
2743,65.1359
2744,65.24773
2745,65.04981
2746,65.10942
2747,65.08974
2748,65.09156
2749,65.16586
2750,65.29132
2751,65.06696
2752,65.12458
2753,65.3774
2754,65.21249
2755,65.24124
2756,65.16936
2757,65.16499
2758,65.19149
2759,65.17825
2760,64.7564
2761,64.9559
2762,65.04017
2763,65.55381
2764,65.79883
2765,65.42034
2766,65.28963
2767,65.47369
2768,65.41035
2769,65.6057
2770,65.32527
2771,65.47455
2772,65.33459
2773,65.33054
2774,65.51604
2775,65.69635
2776,65.73463
2777,65.83706
2778,65.74802
2779,65.66341
2780,65.76405
2781,65.58677
2782,65.67769
2783,65.66112
2784,65.64358
2785,65.67268
2786,65.92384
2787,65.76534
2788,65.72647
2789,65.68432
2790,65.72392
2791,65.59534
2792,65.75484
2793,65.62793
2794,65.7287
2795,65.35137
2796,65.94598
2797,66.98285
2798,67.08413
2799,67.31138
2800,67.52643
2801,67.48415
2802,67.57531
2803,67.22615
2804,67.36957
2805,67.85886
2806,67.77492
2807,68.00658
2808,67.97176
2809,67.89514
2810,68.07165
2811,68.07619
2812,68.21738
2813,68.27193
2814,68.22218
2815,68.24509
2816,68.3348
2817,68.30709
2818,68.29285
2819,68.50291
2820,67.04139
2821,68.70004
2822,68.81441
2823,68.53758
2824,68.43886
2825,68.51913
2826,68.4491
2827,68.37706
2828,66.48172
2829,66.57335
2830,67.0764
2831,67.3777
2832,67.66254
2833,67.56468
2834,67.83377
2835,67.80352
2836,67.94685
2837,67.96272
2838,67.95383
2839,68.26094
2840,68.51892
2841,68.43972
2842,67.56178
2843,67.74052
2844,67.55935
2845,67.66151
2846,67.99273
2847,68.05684
2848,67.76348
2849,67.98175
2850,67.98033
2851,68.17426
2852,68.0452
2853,68.01642
2854,68.03948
2855,68.54661
2856,68.23874
2857,68.0967
2858,68.33603
2859,68.19463
2860,68.29299
2861,68.15489
2862,68.21317
2863,68.50327
2864,67.88093
2865,68.2625
2866,68.24705
2867,68.32355
2868,68.29175
2869,68.35983
2870,68.3367
2871,68.37531
2872,68.17113
2873,68.5487
2874,68.40248
2875,68.18822
2876,67.96147
2877,67.60892
2878,67.4822
2879,67.12865
2880,66.88322
2881,67.16237
2882,66.71327
2883,66.65836
2884,66.58037
2885,66.49632
2886,66.26433
2887,66.09866
2888,66.11034
2889,65.89284
2890,65.79804
2891,65.86983
2892,65.5932
2893,65.34639
2894,65.3159
2895,65.47469
2896,65.66773
2897,66.58822
2898,66.37636
2899,66.24151
2900,66.19611
2901,66.10358
2902,66.09688
2903,66.02008
2904,65.63327
2905,65.34718
2906,65.48274
2907,65.48608
2908,65.45176
2909,65.50665
2910,65.35857
2911,65.04534
2912,64.74972
2913,63.1007
2914,64.30485
2915,64.05562
2916,63.5307
2917,63.7599
2918,63.6405
2919,63.09399
2920,63.41181
2921,63.09141
2922,63.11993
2923,63.01383
2924,62.92887
2925,62.73886
2926,63.01406
2927,63.10125
2928,62.65015
2929,62.74204
2930,62.86731
2931,62.60014
2932,62.54575
2933,62.51826
2934,62.5676
2935,62.6868
2936,62.421
2937,62.41479
2938,62.28093
2939,62.42991
2940,62.30745
2941,62.34604
2942,62.21564
2943,62.24516
2944,62.18474
2945,62.15819
2946,62.08664
2947,62.18251
2948,62.31596
2949,61.99809
2950,62.24408
2951,62.26841
2952,62.1483
2953,62.88426
2954,63.13339
2955,63.05294
2956,62.87251
2957,62.9277
2958,62.96037
2959,62.52386
2960,62.76824
2961,63.03794
2962,62.76772
2963,62.92735
2964,62.97036
2965,62.73581
2966,62.73819
2967,62.71185
2968,62.78748
2969,62.70258
2970,62.78572
2971,62.73597
2972,62.71776
2973,62.68758
2974,62.62646
2975,62.54616
2976,62.36007
2977,62.66774
2978,62.88143
2979,62.72002
2980,62.79248
2981,62.98734
2982,62.83038
2983,62.88707
2984,62.91746
2985,62.84283
2986,62.59528
2987,62.2938
2988,62.00568
2989,61.85241
2990,61.45505
2991,61.31422
2992,61.21661
2993,61.08275
2994,60.88236
2995,60.9538
2996,60.61962
2997,60.58389
2998,60.33271
2999,60.59486
3000,60.41217
3001,60.31796
3002,60.32055
3003,60.22798
3004,60.19704
3005,60.23396
3006,59.99949
3007,58.9903
3008,60.22095
3009,60.04868
3010,60.03569
3011,60.0266
3012,60.01167
3013,60.05529
3014,59.97768
3015,59.99628
3016,60.11248
3017,60.0392
3018,59.92576
3019,59.83701
3020,59.91433
3021,59.76608
3022,59.87716
3023,59.84855
3024,59.78495
3025,59.7847
3026,59.81985
3027,59.7859
3028,59.8074
3029,59.94534
3030,59.89782
3031,59.84302
3032,59.66676
3033,59.64429
3034,59.62589
3035,59.73921
3036,59.77554
3037,59.91099
3038,60.00439
3039,59.71069
3040,59.76247
3041,60.00298
3042,60.05172
3043,59.89809
3044,59.93041
3045,59.8811
3046,59.93493
3047,59.89542
3048,59.63402
3049,59.77867
3050,59.78677
3051,60.00652
3052,60.05685
3053,60.05998
3054,60.21387
3055,60.15276
3056,60.17311
3057,60.11062
3058,59.98183
3059,60.10633
3060,60.08086
3061,60.10163
3062,60.12273
3063,59.94151
3064,59.83661
3065,60.07291
3066,59.86212
3067,59.93131
3068,59.89322
3069,60.02108
3070,60.02018
3071,60.21294
3072,60.07195
3073,59.90243
3074,59.87385
3075,59.73233
3076,59.81946
3077,59.93982
3078,59.84039
3079,59.8678
3080,59.94394
3081,59.85154
3082,59.87645
3083,59.68296
3084,59.82615
3085,59.6315
3086,59.739
3087,59.58568
3088,59.67207
3089,59.78329
3090,59.67753
3091,59.7001
3092,59.70993
3093,59.60641
3094,59.70253
3095,59.84828
3096,59.78442
3097,59.83617
3098,59.82762
3099,59.8768
3100,59.89414
3101,60.08157
3102,57.54364
3103,59.00072
3104,59.95305
3105,59.96524
3106,59.82795
3107,59.91039
3108,60.00076
3109,59.80057
3110,59.97598
3111,59.89053
3112,59.92267
3113,60.17757
3114,60.07453
3115,59.97282
3116,59.95546
3117,59.88403
3118,59.76083
3119,59.97979
3120,60.03726
3121,60.00039
3122,59.89331
3123,59.9363
3124,60.07878
3125,59.88462
3126,59.93805
3127,59.764
3128,59.83028
3129,60.00737
3130,60.24504
3131,60.09641
3132,60.07252
3133,59.98252
3134,60.02393
3135,60.0867
3136,60.04853
3137,59.93275
3138,60.02693
3139,59.80149
3140,59.52618
3141,60.21224
3142,60.61949
3143,60.99885
3144,60.80382
3145,61.05538
3146,61.08711
3147,61.17862
3148,61.35828
3149,61.25508
3150,61.26032
3151,61.62545
3152,61.64917
3153,61.97136
3154,62.37584
3155,62.69886
3156,62.86858
3157,63.06718
3158,63.18809
3159,63.84033
3160,63.87302
3161,64.27877
3162,64.16606
3163,64.21896
3164,64.53089
3165,64.62408
3166,64.50403
3167,64.64017
3168,64.85648
3169,64.84245
3170,65.19085
3171,65.08743
3172,65.09521
3173,65.08717
3174,65.19942
3175,65.25662
3176,65.12535
3177,65.20004
3178,65.32493
3179,65.25438
3180,65.19955
3181,65.12005
3182,65.35461
3183,65.3495
3184,66.05023
3185,65.89911
3186,65.97986
3187,66.0271
3188,65.91381
3189,65.8744
3190,65.91626
3191,65.85382
3192,65.80193
3193,66.13765
3194,66.07681
3195,66.2288
3196,65.9583
3197,65.9818
3198,64.63031
3199,66.09606
3200,66.03783
3201,66.06162
3202,65.85614
3203,65.93353
3204,66.23805
3205,66.1666
3206,65.80069
3207,65.90677
3208,66.09913
3209,66.01081
3210,65.87524
3211,65.77602
3212,65.58022
3213,65.9739
3214,65.84155
3215,66.17722
3216,65.88107
3217,66.11755
3218,65.58353
3219,65.49617
3220,65.59321
3221,65.46609
3222,65.37975
3223,65.4053
3224,65.46242
3225,65.44221
3226,65.26856
3227,65.55799
3228,65.63043
3229,65.53209
3230,65.49016
3231,65.70706
3232,65.53497
3233,65.64378
3234,65.62752
3235,65.69504
3236,65.46107
3237,65.59265
3238,65.87182
3239,65.74376
3240,65.83264
3241,65.75253
3242,65.4768
3243,65.5869
3244,65.58455
3245,65.54882
3246,65.51456
3247,65.44753
3248,65.68423
3249,65.67252
3250,65.69382
3251,65.57761
3252,65.81815
3253,65.86526
3254,65.65903
3255,65.50814
3256,65.49594
3257,65.29082
3258,65.33855
3259,65.40723
3260,65.51467
3261,65.5687
3262,65.55338
3263,65.49603
3264,65.59708
3265,65.80475
3266,65.603
3267,65.60783
3268,65.52472
3269,65.5134
3270,65.51711
3271,65.55555
3272,65.54895
3273,65.34804
3274,65.2906
3275,66.25941
3276,66.20238
3277,66.21825
3278,66.07343
3279,65.94048
3280,65.85029
3281,65.80659
3282,65.84518
3283,65.75397
3284,65.61789
3285,66.10407
3286,65.86793
3287,65.9942
3288,66.04993
3289,65.96552
3290,65.90419
3291,65.94284
3292,65.7568
3293,65.78468
3294,65.85668
3295,65.87521
3296,64.69395
3297,66.0771
3298,66.22748
3299,66.26367
3300,66.1278
3301,66.08625
3302,66.0149
3303,65.99621
3304,65.70778
3305,66.007
3306,66.00909
3307,66.29684
3308,65.94285
3309,66.11757
3310,66.10488
3311,66.0321
3312,66.00912
3313,65.93304
3314,65.79756
3315,65.90104
3316,65.88891
3317,65.79002
3318,66.01089
3319,65.92446
3320,66.10151
3321,65.99195
3322,66.07854
3323,65.70106
3324,65.83422
3325,65.73325
3326,65.72469
3327,65.73215
3328,65.7945
3329,65.70965
3330,65.93954
3331,66.1144
3332,66.0294
3333,65.95575
3334,66.09135
3335,66.03286
3336,65.97338
3337,65.92708
3338,65.86952
3339,65.93243
3340,65.62541
3341,66.10561
3342,65.78485
3343,66.12518
3344,65.80554
3345,65.90524
3346,65.88119
3347,65.72433
3348,66.01637
3349,65.79691
3350,65.79884
3351,65.7683
3352,65.93595
3353,65.87628
3354,65.98964
3355,66.03086
3356,65.91284
3357,65.86446
3358,66.06196
3359,66.03038
3360,66.04444
3361,65.68784
3362,65.78854
3363,66.06554
3364,66.07675
3365,66.24033
3366,66.10863
3367,66.07596
3368,66.04641
3369,66.07079
3370,66.01722
3371,65.64442
3372,65.30191
3373,64.92178
3374,64.72833
3375,64.49313
3376,64.23704
3377,64.05929
3378,64.19521
3379,63.90929
3380,63.72179
3381,63.7647
3382,63.62479
3383,63.71318
3384,63.5438
3385,63.50296
3386,63.2051
3387,63.30165
3388,63.19048
3389,63.17434
3390,63.08988
3391,63.10175
3392,62.89885
3393,62.79669
3394,62.85159
3395,61.77313
3396,62.88173
3397,62.83707
3398,62.75968
3399,62.88953
3400,62.81334
3401,63.00937
3402,62.92672
3403,62.86564
3404,62.85479
3405,62.77346
3406,62.94075
3407,62.77313
3408,62.78357
3409,62.84885
3410,62.73758
3411,62.68099
3412,62.71917
3413,62.66123
3414,62.69385
3415,62.6743
3416,62.74544
3417,62.74422
3418,62.72089
3419,62.72929
3420,62.71455
3421,62.68018
3422,62.57006
3423,62.68772
3424,62.99542
3425,62.89437
3426,62.8309
3427,62.5135
3428,62.81936
3429,62.8452
3430,62.90625
3431,62.86669
3432,62.91814
3433,62.88323
3434,62.82369
3435,62.75843
3436,62.84686
3437,62.7452
3438,62.79287
3439,62.80607
3440,62.44795
3441,62.30669
3442,61.67396
3443,61.66415
3444,61.53797
3445,61.28831
3446,61.21392
3447,60.97015
3448,60.80353
3449,60.69117
3450,60.69274
3451,60.56157
3452,60.39887
3453,60.43336
3454,60.33002
3455,60.20024
3456,60.30147
3457,60.33063
3458,60.09458
3459,60.23098
3460,60.13324
3461,59.98227
3462,59.97162
3463,59.92442
3464,59.88884
3465,60.01878
3466,59.87922
3467,59.53162
3468,59.80072
3469,59.91212
3470,59.691
3471,59.81123
3472,59.79355
3473,59.75229
3474,59.77928
3475,59.7963
3476,59.68877
3477,59.60484
3478,59.82899
3479,59.84303
3480,59.71021
3481,59.84151
3482,59.77337
3483,59.87202
3484,59.82563
3485,59.7887
3486,59.62221
3487,59.80433
3488,59.63404
3489,59.87529
3490,59.83866
3491,59.88786
3492,59.82748
3493,59.7314
3494,59.69168
3495,58.86225
3496,60.45991
3497,60.67049
3498,60.79013
3499,60.9573
3500,61.32563
3501,61.3224
3502,61.4182
3503,61.54188
3504,61.57034
3505,61.69523
3506,61.67762
3507,61.70667
3508,62.07
3509,62.01747
3510,62.05538
3511,62.26326
3512,62.35152
3513,62.29136
3514,62.27848
3515,62.16809
3516,62.23589
3517,62.18465
3518,62.21004
3519,62.29847
3520,62.36438
3521,62.06248
3522,62.35096
3523,62.24712
3524,62.34142
3525,62.17243
3526,62.24186
3527,62.25684
3528,62.25893
3529,62.3295
3530,62.31329
3531,62.23481
3532,62.21103
3533,62.27686
3534,62.62633
3535,62.41468
3536,62.45864
3537,62.28334
3538,62.15952
3539,62.79948
3540,63.06308
3541,63.20308
3542,63.34581
3543,63.59808
3544,63.80354
3545,63.91218
3546,64.14729
3547,64.18716
3548,64.55888
3549,64.4704
3550,64.73785
3551,65.00483
3552,64.92699
3553,64.9924
3554,65.06557
3555,65.07997
3556,65.11111
3557,65.29446
3558,65.2191
3559,65.14043
3560,65.449
3561,65.22329
3562,65.39986
3563,65.64998
3564,65.58703
3565,65.2994
3566,65.42739
3567,65.48962
3568,65.30554
3569,65.35404
3570,65.38052
3571,65.56424
3572,65.6715
3573,65.45807
3574,65.64919
3575,65.66142
3576,65.57159
3577,65.47211
3578,65.55559
3579,65.53764
3580,65.43134
3581,65.61862
3582,65.48682
3583,65.91874
3584,65.56425
3585,65.66354
3586,65.74191
3587,65.82448
3588,65.80971
3589,65.85718
3590,65.48979
3591,65.57803
3592,65.58981
3593,65.53242
3594,65.68597
3595,65.30862
3596,65.54195
3597,65.89793
3598,65.89979
3599,65.55537
3600,65.65578
3601,65.51682
3602,65.5286
3603,65.56663
3604,65.50627
3605,65.55923
3606,65.88421
3607,65.56401
3608,65.73156
3609,65.60004
3610,65.77586
3611,65.52238
3612,65.43991
3613,65.73003
3614,65.58134
3615,65.58514
3616,65.57442
3617,65.59973
3618,65.67485
3619,64.91084
3620,64.58354
3621,65.02551
3622,65.04501
3623,65.07314
3624,65.05588
3625,65.05892
