#frame,fps
1875,59.9892
1876,60.1076
1877,60.12651
1878,60.12688
1879,60.46309
1880,60.69893
1881,60.87954
1882,61.00789
1883,61.22461
1884,61.20985
1885,61.33507
1886,61.4055
1887,61.5476
1888,61.63142
1889,61.70162
1890,61.73763
1891,61.74826
1892,61.85868
1893,61.81236
1894,61.90339
1895,61.97686
1896,61.9367
1897,60.79912
1898,60.79059
1899,60.76377
1900,61.11895
1901,60.95973
1902,61.69699
1903,62.33861
1904,62.55701
1905,62.67106
1906,63.13731
1907,63.40219
1908,63.64176
1909,63.69188
1910,63.86973
1911,63.82752
1912,64.05341
1913,64.07606
1914,64.19034
1915,64.46767
1916,64.66228
1917,65.06397
1918,65.32874
1919,65.32826
1920,65.04662
1921,64.84091
1922,64.95698
1923,64.86513
1924,64.8483
1925,65.0085
1926,64.9949
1927,65.49577
1928,65.26289
1929,65.14725
1930,65.14048
1931,64.88264
1932,65.01469
1933,65.02883
1934,65.07834
1935,65.0614
1936,64.97929
1937,65.12064
1938,65.12154
1939,64.97433
1940,65.28662
1941,65.07931
1942,65.26529
1943,65.48522
1944,65.27551
1945,65.22591
1946,65.27727
1947,65.30765
1948,64.789
1949,65.18562
1950,65.14524
1951,65.21918
1952,65.54651
1953,65.22277
1954,65.30688
1955,65.45861
1956,65.45682
1957,65.35464
1958,65.34824
1959,64.02038
1960,65.43983
1961,64.89767
1962,65.14643
1963,65.86391
1964,65.74911
1965,65.83748
1966,65.71841
1967,65.80791
1968,65.69505
1969,65.60925
1970,65.60123
1971,65.54813
1972,65.58298
1973,65.51541
1974,65.5685
1975,65.63113
1976,65.69946
1977,65.67448
1978,65.76489
1979,65.7853
1980,65.84151
1981,65.6215
1982,65.62706
1983,65.6712
1984,65.69319
1985,65.56062
1986,65.58408
1987,65.51186
1988,65.80821
1989,65.82864
1990,65.79095
1991,65.61403
1992,65.85572
1993,65.76504
1994,65.71367
1995,65.77692
1996,65.80385
1997,65.57389
1998,65.24649
1999,65.42278
2000,65.57512
2001,65.43069
2002,65.45937
2003,65.49133
2004,65.6175
2005,65.67255
2006,65.60316
2007,65.58461
2008,65.6105
2009,65.4441
2010,65.34058
2011,65.4439
2012,65.55647
2013,65.62634
2014,65.79581
2015,65.60676
2016,65.60751
2017,65.58412
2018,65.56817
2019,65.55978
2020,65.57722
2021,65.52428
2022,65.54163
2023,65.82586
2024,65.72173
2025,65.63807
2026,65.49635
2027,65.50284
2028,65.27351
2029,65.44114
2030,65.49086
2031,65.23235
2032,65.30743
2033,65.20165
2034,65.26273
2035,65.38656
2036,65.51008
2037,65.47552
2038,65.54246
2039,65.61186
2040,65.54724
2041,65.50005
2042,65.5321
2043,65.50222
2044,65.50641
2045,65.56731
2046,65.49242
2047,65.81537
2048,65.78512
2049,65.79988
2050,65.81967
2051,65.60792
2052,65.47143
2053,65.58739
2054,65.61955
2055,65.59332
2056,65.54726
2057,65.50165
2058,65.56301
2059,65.66772
2060,65.7243
2061,65.6815
2062,65.89817
2063,65.75636
2064,65.68274
2065,65.58263
2066,65.65568
2067,65.6554
2068,65.71583
2069,65.5546
2070,65.93655
2071,65.63831
2072,65.80564
2073,65.88371
2074,65.75472
2075,65.75171
2076,65.78018
2077,65.5192
2078,65.66241
2079,65.70487
2080,65.7539
2081,65.75823
2082,65.80203
2083,65.85061
2084,65.8946
2085,65.89294
2086,65.82034
2087,65.74193
2088,65.75303
2089,65.71648
2090,65.70672
2091,65.38097
2092,65.0662
2093,64.82597
2094,64.44767
2095,64.41598
2096,64.34672
2097,64.20605
2098,63.94699
2099,63.36779
2100,63.67663
2101,63.47762
2102,63.51579
2103,63.35258
2104,63.34186
2105,63.25697
2106,63.03707
2107,62.90261
2108,62.96328
2109,62.56818
2110,62.37806
2111,61.89482
2112,61.74015
2113,61.52841
2114,61.3022
2115,61.0964
2116,61.01032
2117,60.89929
2118,60.66
2119,60.55994
2120,60.36282
2121,60.37827
2122,60.30481
2123,60.30482
2124,60.12401
2125,60.08496
2126,59.99102
2127,59.82616
2128,59.91444
2129,59.91956
2130,59.90232
2131,59.88733
2132,59.74987
2133,59.85936
2134,59.68303
2135,59.6216
2136,59.72571
2137,59.68272
2138,59.63249
2139,59.6634
2140,59.62903
2141,59.63211
2142,59.42953
2143,59.44489
2144,59.26866
2145,59.48439
2146,59.57221
2147,58.43031
2148,59.54137
2149,59.52951
2150,59.53589
2151,59.75389
2152,59.71725
2153,59.49766
2154,59.70372
2155,59.74995
2156,60.00977
2157,59.74355
2158,59.74855
2159,59.63678
2160,59.67489
2161,59.64576
2162,59.75492
2163,59.75267
2164,59.63219
2165,58.40797
2166,58.03226
2167,59.23811
2168,59.40813
2169,59.3413
2170,59.06017
2171,58.5757
2172,58.42581
2173,58.71294
2174,58.15773
2175,57.60678
2176,58.02238
2177,58.92868
2178,59.39237
2179,59.34866
2180,59.20539
2181,57.89695
2182,57.84245
2183,57.93196
2184,58.03758
2185,58.30611
2186,58.14945
2187,58.11581
2188,59.01387
2189,58.87728
2190,58.56548
2191,59.05045
2192,59.53283
2193,58.80185
2194,58.94155
2195,58.95047
2196,58.97647
2197,59.0186
2198,58.96695
2199,58.74845
2200,58.95592
2201,58.91685
2202,58.85571
2203,58.86995
2204,58.89605
2205,58.84689
2206,58.78616
2207,58.85283
2208,58.5599
2209,58.87275
2210,58.56591
2211,58.84031
2212,58.90889
2213,58.77689
2214,58.99743
2215,59.39156
2216,59.61053
2217,59.31573
2218,59.35384
2219,59.09893
2220,59.03306
2221,58.96253
2222,58.91588
2223,59.03663
2224,59.06649
2225,59.02151
2226,58.89758
2227,58.88663
2228,59.03161
2229,58.99967
2230,59.04389
2231,58.97179
2232,58.91494
2233,58.8718
2234,58.83857
2235,58.84284
2236,58.80614
2237,58.98718
2238,58.92043
2239,58.84874
2240,58.8401
2241,58.66967
2242,58.85741
2243,58.885
2244,57.81641
2245,58.89533
2246,59.04429
2247,58.94438
2248,59.03968
2249,59.11369
2250,59.02167
2251,59.07932
2252,58.90924
2253,58.80039
2254,58.98076
2255,58.95113
2256,58.53885
2257,58.6377
2258,58.67925
2259,58.70881
2260,58.89428
2261,58.73702
2262,58.83712
2263,58.96624
2264,59.05736
2265,58.81969
2266,58.91818
2267,59.22143
2268,59.21781
2269,59.32313
2270,59.25428
2271,59.38899
2272,59.04873
2273,59.51641
2274,59.22585
2275,60.14098
2276,60.04961
2277,60.08984
2278,59.58739
2279,59.34304
2280,59.00026
2281,59.12304
2282,59.13936
2283,59.06667
2284,58.90718
2285,59.20136
2286,59.18748
2287,59.1176
2288,59.02239
2289,58.93832
2290,58.91317
2291,58.93475
2292,58.73395
2293,58.99175
2294,58.9462
2295,58.96282
2296,58.8161
2297,58.92953
2298,59.48628
2299,59.48118
2300,59.52659
2301,58.91227
2302,58.87921
2303,58.90297
2304,58.93866
2305,59.02915
2306,59.00375
2307,58.82405
2308,58.84896
2309,58.91167
2310,58.84167
2311,58.84085
2312,58.95039
2313,58.9634
2314,59.04605
2315,58.87582
2316,58.87263
2317,59.03017
2318,58.94019
2319,58.78474
2320,58.90973
2321,58.82097
2322,58.93385
2323,58.904
2324,59.04255
2325,59.00552
2326,59.10868
2327,59.01247
2328,58.97731
2329,58.77659
2330,58.96937
2331,59.10452
2332,59.06569
2333,58.88628
2334,59.07793
2335,59.14508
2336,59.28772
2337,59.37548
2338,59.36532
2339,59.65318
2340,59.74672
2341,59.76366
2342,58.80423
2343,60.07723
2344,60.6927
2345,60.60337
2346,61.65597
2347,61.68226
2348,61.80223
2349,61.6857
2350,61.61433
2351,61.94032
2352,61.98816
2353,61.86904
2354,61.96964
2355,62.04216
2356,61.76124
2357,62.0369
2358,62.13811
2359,62.23529
2360,62.04067
2361,62.05497
2362,62.224
2363,62.08511
2364,62.12188
2365,61.89409
2366,61.59187
2367,61.86324
2368,62.01112
2369,61.83219
2370,61.70141
2371,61.80429
2372,61.66723
2373,61.6307
2374,61.88826
2375,61.93194
2376,61.96328
2377,61.82078
2378,61.81859
2379,61.70315
2380,62.02841
2381,61.81425
2382,61.46849
2383,61.37353
2384,61.59759
2385,61.35522
2386,61.42235
2387,61.6882
2388,61.76538
2389,61.66551
2390,61.66924
2391,61.70095
2392,61.79529
2393,61.84526
2394,60.97323
2395,60.13755
2396,60.32396
2397,60.35581
2398,60.37997
2399,60.26019
2400,60.67231
2401,60.60376
2402,60.68744
2403,60.82671
2404,60.71387
2405,61.02763
2406,61.02425
2407,60.8524
2408,61.08286
2409,61.39499
2410,61.50573
2411,61.6865
2412,61.61315
2413,61.73094
2414,61.73412
2415,61.7017
2416,61.72981
2417,61.85831
2418,61.82201
2419,61.92629
2420,61.73584
2421,61.18711
2422,62.09375
2423,61.8993
2424,61.93705
2425,61.88762
2426,61.75397
2427,61.67951
2428,61.74145
2429,60.60655
2430,60.60047
2431,60.78672
2432,60.67669
2433,60.83819
2434,60.77546
2435,60.84821
2436,60.70519
2437,60.81334
2438,60.73901
2439,60.47992
2440,60.8106
2441,59.49437
2442,60.68535
2443,60.92669
2444,62.0225
2445,61.88849
2446,61.81248
2447,61.81013
2448,61.85057
2449,61.80722
2450,61.86688
2451,61.79556
2452,62.29616
2453,62.19792
2454,62.71292
2455,63.01146
2456,62.34531
2457,60.97008
2458,63.61667
2459,64.43073
2460,64.40771
2461,64.67
2462,64.8126
2463,64.8445
2464,65.10744
2465,65.56326
2466,65.29704
2467,65.36731
2468,65.6435
2469,65.64613
2470,65.73061
2471,65.73624
2472,65.4261
2473,65.46183
2474,65.26121
2475,65.70481
2476,65.94167
2477,65.76505
2478,65.63445
2479,65.72474
2480,65.51027
2481,65.51704
2482,65.75796
2483,65.64529
2484,65.60398
2485,65.64071
2486,65.6381
2487,65.87897
2488,65.68488
2489,65.82393
2490,65.98447
2491,65.64229
2492,65.71972
2493,65.82668
2494,65.6702
2495,65.77672
2496,65.6983
2497,65.74928
2498,65.53817
2499,65.79014
2500,65.6099
2501,65.6444
2502,65.66824
2503,65.72308
2504,65.71796
2505,65.92442
2506,66.2079
2507,66.47105
2508,66.58525
2509,66.83457
2510,67.38524
2511,67.34637
2512,67.4808
2513,67.54084
2514,67.72374
2515,67.68462
2516,68.07614
2517,68.10727
2518,68.08553
2519,67.92178
2520,68.07502
2521,68.24072
2522,68.12511
2523,68.11553
2524,68.48834
2525,68.64751
2526,68.46964
2527,68.42752
2528,68.29494
2529,68.42245
2530,68.39909
2531,68.47599
2532,68.60201
2533,68.22506
2534,68.79664
2535,68.76456
2536,68.72462
2537,68.64165
2538,68.58389
2539,68.60148
2540,68.54649
2541,68.77874
2542,69.05844
2543,68.90982
2544,68.70186
2545,68.81904
2546,68.57541
2547,68.54922
2548,68.64081
2549,68.92049
2550,68.96682
2551,68.82676
2552,68.72815
2553,68.61392
2554,68.5704
2555,68.47713
2556,68.42278
2557,68.40753
2558,68.67563
2559,68.62855
2560,68.56564
2561,68.66114
2562,68.50455
2563,68.58902
2564,68.51299
2565,68.98808
2566,68.81866
2567,68.797
2568,68.78708
2569,68.76249
2570,68.91104
2571,68.79081
2572,68.97758
2573,68.66318
2574,68.87417
2575,68.74998
2576,68.79707
2577,68.62536
2578,68.71782
2579,69.00073
2580,68.89815
2581,68.87294
2582,68.74543
2583,68.65991
2584,68.72637
2585,68.62363
2586,68.61366
2587,68.82904
2588,68.85381
2589,68.81207
2590,68.66896
2591,68.22601
2592,68.73683
2593,68.34692
2594,68.68329
2595,68.73011
2596,68.80027
2597,68.67743
2598,68.74438
2599,68.54776
2600,68.55113
2601,68.48163
2602,68.6209
2603,68.83128
2604,68.54512
2605,68.92123
2606,68.74106
2607,68.69556
2608,68.77312
2609,68.65191
2610,68.688
2611,68.79063
2612,69.253
2613,68.86892
2614,68.65004
2615,68.83829
2616,68.67335
2617,68.56754
2618,68.72298
2619,68.57409
2620,68.81299
2621,68.62478
2622,68.67535
2623,68.72753
2624,68.5023
2625,68.53899
2626,68.40707
2627,68.81482
2628,68.53682
2629,68.74006
2630,68.54892
2631,68.70501
2632,68.73933
2633,68.76524
2634,68.66124
2635,68.78416
2636,68.69109
2637,68.833
2638,68.77715
2639,68.62894
2640,68.60936
2641,68.50829
2642,68.68322
2643,68.52531
2644,67.15231
2645,68.64591
2646,68.83018
2647,68.7794
2648,68.76494
2649,68.7629
2650,68.7528
2651,68.96035
2652,68.9496
2653,69.04993
2654,68.80861
2655,68.76133
2656,68.56894
2657,68.64277
2658,68.23415
2659,68.15268
2660,67.38752
2661,67.6629
2662,67.52425
2663,67.39646
2664,67.23961
2665,66.94248
2666,66.6513
2667,66.54696
2668,66.35469
2669,66.27888
2670,66.4301
2671,66.28867
2672,66.39867
2673,66.42516
2674,66.22217
2675,65.90987
2676,66.10246
2677,66.13464
2678,65.94452
2679,66.01743
2680,65.87691
2681,65.74898
2682,66.06654
2683,65.74924
2684,66.06176
2685,65.8948
2686,65.89319
2687,65.8835
2688,65.93011
2689,65.77857
2690,65.7939
2691,65.78095
2692,65.68722
2693,65.83592
2694,65.59946
2695,65.77962
2696,64.7567
2697,64.70709
2698,64.7532
2699,64.73709
2700,64.68704
2701,64.61972
2702,64.71379
2703,64.2849
2704,64.58385
2705,64.62323
2706,64.66917
2707,64.64363
2708,64.82324
2709,64.80504
2710,64.76915
2711,64.76208
2712,64.69493
2713,64.48657
2714,64.48973
2715,64.3784
2716,64.3486
2717,64.18102
2718,64.37009
2719,64.25913
2720,64.4454
2721,64.76215
2722,64.08922
2723,65.27678
2724,65.51425
2725,65.47974
2726,65.44824
2727,65.6216
2728,65.63197
2729,65.60638
2730,65.5835
2731,65.26234
2732,65.48516
2733,65.51392
2734,65.61495
2735,65.59895
2736,65.91862
2737,65.86982
2738,65.73631
2739,65.61971
2740,65.86083
2741,65.61762
2742,65.57485
2743,65.39447
2744,65.54432
2745,65.91768
2746,65.75555
2747,65.58831
2748,65.72368
2749,65.79153
2750,65.92744
2751,65.59935
2752,65.73811
2753,65.8314
2754,65.65231
2755,65.62057
2756,65.68472
2757,65.7204
2758,65.77304
2759,65.78134
2760,65.80822
2761,65.80215
2762,65.64968
2763,65.57864
2764,65.54544
2765,65.49323
2766,65.48742
2767,65.54993
2768,65.60611
2769,65.68488
2770,65.72524
2771,65.74428
2772,65.7767
2773,65.54966
2774,65.70087
2775,65.67059
2776,65.53859
2777,65.4704
2778,65.52243
2779,65.63194
2780,65.76647
2781,65.50953
2782,65.76166
2783,65.7128
2784,65.77544
2785,65.68124
2786,65.59161
2787,65.37547
2788,65.55399
2789,65.44215
2790,65.45164
2791,65.40835
2792,65.57557
2793,65.74944
2794,65.69198
2795,65.70517
2796,65.83754
2797,66.22274
2798,66.37018
2799,66.50529
2800,66.69691
2801,66.90947
2802,67.25302
2803,67.37138
2804,67.54613
2805,67.52277
2806,67.72381
2807,67.64948
2808,67.79301
2809,67.85161
2810,67.90212
2811,68.24582
2812,68.21864
2813,68.13862
2814,68.21362
2815,68.19177
2816,68.17128
2817,68.37756
2818,68.50375
2819,68.4594
2820,68.68793
2821,68.49841
2822,68.41358
2823,68.33092
2824,68.1524
2825,68.66912
2826,68.70081
2827,68.62259
2828,68.7629
2829,68.65579
2830,68.59279
2831,68.67197
2832,68.79962
2833,68.88444
2834,68.9846
2835,68.77347
2836,68.68489
2837,68.77097
2838,68.54707
2839,68.62553
2840,69.04556
2841,68.75578
2842,68.89734
2843,68.9259
2844,68.78071
2845,68.66069
2846,68.62694
2847,68.54073
2848,68.90352
2849,68.80621
2850,67.31583
2851,68.99535
2852,69.0035
2853,68.82774
2854,68.88844
2855,68.7468
2856,68.79052
2857,69.00684
2858,68.93301
2859,68.98454
2860,68.7641
2861,68.88487
2862,68.73103
2863,68.73985
2864,68.99992
2865,68.96184
2866,68.8832
2867,68.83154
2868,68.58408
2869,68.5834
2870,68.78724
2871,68.57271
2872,68.74759
2873,68.76894
2874,68.86723
2875,68.82922
2876,68.47301
2877,68.23333
2878,67.84065
2879,67.58729
2880,67.35198
2881,67.0126
2882,67.00948
2883,64.72147
2884,67.12286
2885,66.89993
2886,66.70963
2887,66.51986
2888,66.43108
2889,66.3709
2890,66.15883
2891,66.09553
2892,66.17199
2893,65.90211
2894,65.81394
2895,65.85271
2896,66.06187
2897,65.96053
2898,65.71704
2899,65.92616
2900,65.75864
2901,65.75523
2902,65.67931
2903,65.81911
2904,65.55327
2905,65.93543
2906,65.72816
2907,65.78813
2908,65.55297
2909,65.62961
2910,65.34008
2911,65.18714
2912,64.92118
2913,64.38414
2914,64.47666
2915,64.29393
2916,64.10868
2917,63.78865
2918,63.73107
2919,63.59591
2920,63.61447
2921,63.28151
2922,63.1058
2923,62.71443
2924,63.12141
2925,63.06802
2926,62.78092
2927,63.02347
2928,62.94017
2929,62.78479
2930,62.86871
2931,62.72386
2932,62.74614
2933,62.58703
2934,62.64751
2935,62.53207
2936,62.56114
2937,62.44638
2938,62.48909
2939,62.41872
2940,62.36871
2941,62.27068
2942,62.42696
2943,62.46152
2944,62.46017
2945,62.44173
2946,62.42178
2947,62.39228
2948,62.35599
2949,62.32779
2950,62.40722
2951,62.3145
2952,62.68167
2953,62.29049
2954,62.41935
2955,62.24353
2956,61.00116
2957,62.52658
2958,62.4838
2959,62.44566
2960,62.44446
2961,62.52572
2962,62.37013
2963,61.43486
2964,61.42086
2965,61.33595
2966,61.39939
2967,61.25538
2968,61.39291
2969,61.40694
2970,61.4403
2971,61.35802
2972,61.5866
2973,61.4427
2974,61.56527
2975,61.3041
2976,61.00999
2977,61.4215
2978,61.38543
2979,62.34768
2980,62.3723
2981,62.43431
2982,62.37856
2983,62.5273
2984,62.648
2985,62.52117
2986,62.32027
2987,62.05072
2988,61.81729
2989,61.29782
2990,61.2713
2991,61.18798
2992,60.98383
2993,60.56934
2994,60.57936
2995,60.59841
2996,60.32129
2997,60.14518
2998,60.03034
2999,60.09967
3000,60.02489
3001,60.06468
3002,60.05689
3003,59.79356
3004,59.80819
3005,59.85563
3006,59.62488
3007,59.64274
3008,59.8103
3009,59.69296
3010,58.82787
3011,58.78069
3012,58.8445
3013,58.70034
3014,58.78262
3015,58.7538
3016,58.82679
3017,58.72617
3018,58.75919
3019,58.75837
3020,58.7042
3021,58.74564
3022,58.84854
3023,58.8715
3024,58.8807
3025,58.83929
3026,58.92776
3027,58.87653
3028,58.84898
3029,58.83889
3030,58.64485
3031,58.75204
3032,58.81153
3033,58.61713
3034,58.35949
3035,58.48467
3036,58.4261
3037,58.49358
3038,58.43997
3039,58.37753
3040,58.61709
3041,58.31059
3042,58.61219
3043,58.59851
3044,58.63194
3045,58.93681
3046,59.03846
3047,58.82771
3048,58.68409
3049,58.60698
3050,59.02895
3051,59.29311
3052,59.32267
3053,59.22538
3054,59.48288
3055,59.20883
3056,58.45747
3057,58.36839
3058,58.38593
3059,58.55575
3060,58.62243
3061,58.58081
3062,58.56655
3063,58.58563
3064,58.31247
3065,58.22243
3066,58.90808
3067,58.61064
3068,58.8358
3069,58.67133
3070,58.65911
3071,58.66759
3072,58.59495
3073,58.43496
3074,58.50488
3075,58.5007
3076,58.54149
3077,58.23511
3078,58.37049
3079,58.25113
3080,58.12191
3081,58.24269
3082,59.50128
3083,59.43156
3084,59.61537
3085,59.35825
3086,58.61413
3087,58.42098
3088,58.34505
3089,58.64324
3090,58.83984
3091,59.02519
3092,59.1342
3093,59.3014
3094,59.13109
3095,59.3685
3096,59.4208
3097,59.50095
3098,59.30548
3099,59.40262
3100,59.36608
3101,59.17583
3102,58.94668
3103,58.79636
3104,58.87822
3105,58.89677
3106,58.89128
3107,58.51468
3108,58.48717
3109,58.37262
3110,58.6849
3111,58.29088
3112,58.63181
3113,58.66682
3114,58.7021
3115,58.6472
3116,58.2208
3117,58.75008
3118,59.2093
3119,59.70176
3120,59.71182
3121,59.6784
3122,59.63323
3123,59.46312
3124,59.75653
3125,59.76738
3126,59.66191
3127,59.62944
3128,59.03712
3129,59.07098
3130,58.73212
3131,58.96083
3132,58.97488
3133,58.97501
3134,58.92249
3135,58.91257
3136,59.02367
3137,59.04352
3138,58.81594
3139,58.78399
3140,58.45762
3141,58.6446
3142,58.91703
3143,59.53565
3144,59.68471
3145,59.72185
3146,59.87199
3147,60.09283
3148,60.29233
3149,59.10839
3150,60.57366
3151,60.73101
3152,60.8837
3153,61.1831
3154,61.36586
3155,61.20867
3156,62.27655
3157,62.31928
3158,62.59723
3159,62.81445
3160,62.90763
3161,63.01903
3162,63.17347
3163,63.16191
3164,63.58094
3165,63.77231
3166,63.72131
3167,63.55019
3168,63.83851
3169,64.72797
3170,64.48074
3171,64.23612
3172,64.59457
3173,64.69619
3174,65.01078
3175,64.80891
3176,64.84167
3177,64.70665
3178,64.74271
3179,64.84201
3180,64.78836
3181,64.80875
3182,64.80423
3183,64.87616
3184,64.85507
3185,64.86311
3186,65.31599
3187,65.06922
3188,65.38326
3189,65.46191
3190,65.38754
3191,64.84247
3192,65.31963
3193,65.17206
3194,65.24953
3195,65.19525
3196,65.24755
3197,65.32455
3198,65.46159
3199,65.45762
3200,65.36177
3201,65.35265
3202,65.22648
3203,65.2841
3204,65.25617
3205,65.19232
3206,65.15377
3207,64.63023
3208,64.71297
3209,64.94651
3210,65.65334
3211,65.81747
3212,65.69097
3213,65.83819
3214,65.9119
3215,65.87419
3216,65.61884
3217,65.64271
3218,65.60115
3219,65.55231
3220,65.55648
3221,65.46718
3222,65.51488
3223,65.57641
3224,65.55212
3225,65.75744
3226,65.56666
3227,65.43514
3228,65.61784
3229,65.54436
3230,65.60303
3231,65.40968
3232,65.4998
3233,65.02073
3234,64.28305
3235,65.72691
3236,65.74651
3237,65.68922
3238,65.68098
3239,65.64188
3240,65.57884
3241,65.47657
3242,65.51563
3243,65.3403
3244,65.51207
3245,65.33925
3246,65.42233
3247,65.54935
3248,65.65434
3249,65.62396
3250,65.6226
3251,65.49831
3252,65.62308
3253,65.43592
3254,65.49962
3255,65.26521
3256,65.26768
3257,65.18146
3258,65.33797
3259,65.54758
3260,65.52907
3261,65.62626
3262,65.59117
3263,65.54421
3264,65.54931
3265,65.47771
3266,65.43447
3267,65.53648
3268,65.29082
3269,65.41566
3270,65.46578
3271,65.57381
3272,65.50916
3273,65.58926
3274,65.66386
3275,65.58754
3276,65.5199
3277,65.6151
3278,65.61243
3279,65.30726
3280,65.52856
3281,65.46796
3282,65.74162
3283,65.43425
3284,65.53945
3285,65.55869
3286,65.40968
3287,65.47742
3288,65.46809
3289,65.39382
3290,65.53759
3291,65.43759
3292,65.36732
3293,65.44727
3294,65.72254
3295,65.48732
3296,65.55989
3297,65.60567
3298,65.3644
3299,65.55721
3300,64.97787
3301,65.51457
3302,65.40556
3303,65.54687
3304,65.54629
3305,65.4376
3306,65.75395
3307,65.56285
3308,65.57822
3309,65.69315
3310,65.5813
3311,65.61811
3312,65.60184
3313,65.59524
3314,65.63387
3315,65.46043
3316,65.52644
3317,65.56907
3318,65.54801
3319,65.47817
3320,64.47882
3321,65.51332
3322,65.48396
3323,65.49602
3324,65.50456
3325,65.47158
3326,65.42999
3327,65.45728
3328,65.17211
3329,65.19488
3330,65.55849
3331,65.46255
3332,65.36884
3333,65.36398
3334,65.28168
3335,65.30156
3336,65.33594
3337,65.37746
3338,65.26421
3339,65.35602
3340,65.34108
3341,65.30225
3342,65.48631
3343,65.45689
3344,65.64257
3345,65.64792
3346,65.50471
3347,65.53295
3348,65.44605
3349,65.32693
3350,65.52702
3351,65.29937
3352,65.43421
3353,65.36476
3354,65.68086
3355,65.47668
3356,65.5025
3357,65.6133
3358,65.65971
3359,65.71016
3360,65.51272
3361,64.92342
3362,64.93331
3363,64.94622
3364,64.96507
3365,64.11473
3366,64.79771
3367,65.74829
3368,65.84302
3369,65.75878
3370,65.81976
3371,65.33311
3372,65.05531
3373,64.76524
3374,64.6076
3375,64.36597
3376,64.05106
3377,63.91198
3378,63.75377
3379,63.67884
3380,63.46304
3381,63.45523
3382,62.76878
3383,62.50032
3384,62.5156
3385,62.43325
3386,62.38009
3387,62.60776
3388,61.94257
3389,62.29619
3390,62.24715
3391,62.11854
3392,62.05719
3393,62.17115
3394,62.17738
3395,62.08043
3396,62.24715
3397,62.16901
3398,62.17002
3399,62.07043
3400,62.04225
3401,61.96937
3402,61.97198
3403,61.91708
3404,61.87331
3405,61.85152
3406,60.5257
3407,62.04819
3408,62.11653
3409,61.98518
3410,62.04556
3411,61.9312
3412,62.01114
3413,62.0095
3414,61.98969
3415,61.90998
3416,61.81472
3417,61.90533
3418,61.87622
3419,61.81158
3420,61.64066
3421,62.10883
3422,62.1755
3423,61.72175
3424,62.10339
3425,62.09933
3426,62.20662
3427,62.03503
3428,62.0776
3429,61.43713
3430,62.18321
3431,62.14276
3432,62.06619
3433,62.06212
3434,61.98161
3435,61.95608
3436,62.03336
3437,61.94151
3438,61.99203
3439,61.91584
3440,61.58731
3441,61.35764
3442,61.06631
3443,60.88433
3444,60.66835
3445,60.53326
3446,60.3575
3447,60.25285
3448,60.2243
3449,60.12772
3450,59.92801
3451,59.86705
3452,59.85106
3453,59.65673
3454,59.67103
3455,59.49489
3456,59.33158
3457,59.41846
3458,59.36924
3459,59.28405
3460,59.21403
3461,59.2284
3462,59.0592
3463,59.15264
3464,59.07961
3465,59.08461
3466,59.05539
3467,59.07289
3468,59.06345
3469,59.30769
3470,59.4675
3471,59.03136
3472,59.63078
3473,59.51199
3474,59.61468
3475,59.53712
3476,59.54182
3477,59.70482
3478,59.91264
3479,59.56039
3480,59.64985
3481,59.74625
3482,59.82562
3483,59.78475
3484,59.92374
3485,59.84438
3486,59.85839
3487,59.99701
3488,59.57957
3489,60.03446
3490,59.71982
3491,59.79236
3492,59.72514
3493,59.90742
3494,58.31706
3495,59.9072
3496,60.17456
3497,60.11879
3498,60.3666
3499,60.30102
3500,60.54834
3501,60.58507
3502,60.83516
3503,61.11335
3504,61.15642
3505,61.1663
3506,61.29364
3507,61.3303
3508,61.38295
3509,61.3291
3510,61.4275
3511,61.46274
3512,61.48274
3513,61.51565
3514,61.49059
3515,61.56799
3516,61.4787
3517,61.51247
3518,61.36114
3519,61.36786
3520,61.46891
3521,61.39863
3522,61.48553
3523,61.44884
3524,61.39014
3525,61.47576
3526,61.42341
3527,61.40755
3528,61.56794
3529,61.55627
3530,61.46342
3531,61.90707
3532,61.73446
3533,61.81261
3534,61.56178
3535,61.93028
3536,61.91827
3537,61.74829
3538,61.99578
3539,62.18818
3540,62.32812
3541,62.63164
3542,62.75484
3543,63.00847
3544,63.1828
3545,63.48713
3546,63.25422
3547,63.61934
3548,63.8594
3549,64.00643
3550,63.61438
3551,63.84801
3552,64.34657
3553,64.51429
3554,64.36523
3555,64.50816
3556,64.43797
3557,64.53781
3558,64.36952
3559,64.42613
3560,64.64577
3561,64.77479
3562,64.83329
3563,64.72774
3564,64.72959
3565,64.90891
3566,64.8959
3567,65.0301
3568,64.8064
3569,64.69574
3570,64.85795
3571,64.80743
3572,64.8137
3573,64.78558
3574,64.62499
3575,65.01853
3576,65.08799
3577,64.75277
3578,64.70046
3579,64.87231
3580,64.71304
3581,64.75412
3582,64.66804
3583,63.60133
3584,64.74152
3585,64.95222
3586,64.74008
3587,64.86105
3588,65.08813
3589,65.03829
3590,64.72504
3591,64.80267
3592,65.09608
3593,64.86444
3594,64.73954
3595,64.67702
3596,65.20403
3597,65.14264
3598,64.66116
3599,64.67054
3600,64.60118
3601,64.77148
3602,64.94787
3603,64.86533
3604,64.80108
3605,64.97161
3606,65.08322
3607,65.04179
3608,64.95111
3609,64.88628
3610,64.92069
3611,64.93005
3612,65.00243
3613,64.80022
3614,64.96636
3615,65.21719
3616,64.87468
3617,64.63326
3618,65.19657
3619,64.95317
3620,64.71023
3621,64.69985
3622,64.69143
3623,64.66357
3624,64.43037
