#frame,fps
1875,58.07012
1876,57.85003
1877,58.21461
1878,58.37481
1879,58.90867
1880,59.1104
1881,59.10408
1882,59.4029
1883,59.26043
1884,59.33989
1885,61.14221
1886,61.34679
1887,60.26854
1888,60.51894
1889,60.36337
1890,60.30114
1891,60.72862
1892,60.51583
1893,60.70683
1894,60.74788
1895,60.68565
1896,60.625
1897,60.78827
1898,60.87892
1899,60.60899
1900,60.86015
1901,60.82292
1902,60.80039
1903,61.27974
1904,61.4075
1905,61.71925
1906,62.02473
1907,62.18121
1908,62.72319
1909,62.95227
1910,62.87076
1911,62.83305
1912,62.75914
1913,63.15923
1914,62.91346
1915,63.41602
1916,63.42418
1917,63.02261
1918,62.90452
1919,64.67809
1920,64.64104
1921,63.1806
1922,63.40189
1923,64.73669
1924,64.64362
1925,65.31637
1926,65.58049
1927,65.86659
1928,65.81392
1929,66.02047
1930,65.9083
1931,65.56334
1932,65.8629
1933,65.82022
1934,65.73788
1935,65.68936
1936,65.90815
1937,65.05492
1938,63.91956
1939,66.12135
1940,66.01746
1941,65.93307
1942,65.83107
1943,65.1264
1944,65.23591
1945,64.89582
1946,64.92376
1947,64.40024
1948,64.34226
1949,64.40189
1950,64.1124
1951,63.92633
1952,63.50543
1953,63.49587
1954,65.60061
1955,65.71255
1956,65.62573
1957,65.7355
1958,65.53461
1959,65.42853
1960,65.69868
1961,65.79715
1962,65.68708
1963,65.7773
1964,65.66892
1965,65.68272
1966,65.72041
1967,65.60149
1968,65.22839
1969,65.5882
1970,66.1555
1971,65.93253
1972,66.24829
1973,66.18171
1974,65.84534
1975,65.99827
1976,66.14329
1977,66.08078
1978,65.97941
1979,65.79823
1980,65.7174
1981,65.74715
1982,65.78014
1983,65.68938
1984,65.81756
1985,65.6214
1986,64.92693
1987,65.00595
1988,65.12212
1989,64.95578
1990,64.49424
1991,65.0601
1992,64.90147
1993,65.04439
1994,64.81249
1995,64.98354
1996,65.30343
1997,65.12801
1998,64.6534
1999,64.93105
2000,66.03494
2001,65.86909
2002,65.70369
2003,65.76766
2004,65.70459
2005,65.68247
2006,65.75471
2007,65.67695
2008,66.03093
2009,65.77911
2010,65.69889
2011,65.75841
2012,65.69416
2013,65.68016
2014,65.63786
2015,65.61341
2016,65.65075
2017,65.49751
2018,65.67126
2019,65.54947
2020,65.86865
2021,65.55139
2022,65.68967
2023,65.64171
2024,65.41936
2025,65.46013
2026,65.5547
2027,65.5732
2028,65.29649
2029,65.39981
2030,65.36419
2031,65.49785
2032,65.69806
2033,64.51003
2034,63.39506
2035,64.89386
2036,64.79663
2037,64.72249
2038,64.76205
2039,64.70679
2040,64.77491
2041,64.61497
2042,64.61961
2043,64.72244
2044,64.64892
2045,64.98335
2046,64.60674
2047,64.97006
2048,64.82271
2049,65.14537
2050,64.84901
2051,64.66092
2052,64.73387
2053,64.41516
2054,64.58898
2055,64.5132
2056,64.53297
2057,64.34539
2058,64.31101
2059,65.04246
2060,65.01306
2061,64.82115
2062,64.3466
2063,63.69669
2064,64.63588
2065,64.46213
2066,64.79942
2067,64.63525
2068,64.63126
2069,64.68414
2070,64.52901
2071,64.44168
2072,64.41479
2073,64.87441
2074,64.78871
2075,64.81924
2076,64.91114
2077,64.7692
2078,64.87447
2079,64.62847
2080,64.67209
2081,64.58818
2082,64.70796
2083,64.70589
2084,64.64426
2085,64.63852
2086,64.86849
2087,65.00173
2088,64.87632
2089,64.96459
2090,65.07472
2091,64.4147
2092,63.85033
2093,63.8228
2094,63.62111
2095,63.6453
2096,63.36943
2097,63.15515
2098,63.09693
2099,62.92748
2100,62.69747
2101,62.6946
2102,62.64313
2103,62.41816
2104,62.27282
2105,62.37741
2106,62.12253
2107,62.36129
2108,62.2041
2109,61.89797
2110,61.42964
2111,61.16732
2112,60.89804
2113,60.56986
2114,60.55268
2115,60.14071
2116,60.2461
2117,60.80741
2118,60.63525
2119,60.53513
2120,59.64523
2121,59.73851
2122,59.48101
2123,59.57172
2124,59.48146
2125,59.38928
2126,58.36765
2127,59.4959
2128,59.8301
2129,59.79808
2130,58.53632
2131,59.63691
2132,59.57691
2133,59.35499
2134,59.37892
2135,59.46302
2136,59.30197
2137,59.42734
2138,59.383
2139,59.30919
2140,59.26346
2141,59.34517
2142,59.43818
2143,59.42751
2144,59.37624
2145,59.14774
2146,59.30046
2147,59.35561
2148,59.49747
2149,59.3271
2150,59.42815
2151,59.45905
2152,59.60872
2153,59.23882
2154,59.44091
2155,59.59871
2156,59.5795
2157,59.76694
2158,59.69949
2159,59.76102
2160,59.6946
2161,59.92093
2162,59.6125
2163,59.8879
2164,59.65407
2165,59.70479
2166,59.85387
2167,59.99372
2168,59.79324
2169,59.79889
2170,59.8839
2171,59.77654
2172,60.17041
2173,60.08807
2174,59.86123
2175,59.88826
2176,60.05902
2177,59.94044
2178,59.97003
2179,59.86366
2180,59.85514
2181,60.02929
2182,59.97447
2183,59.97493
2184,60.04733
2185,59.91437
2186,59.35645
2187,59.94352
2188,59.99461
2189,59.9929
2190,59.96018
2191,59.58701
2192,59.96091
2193,59.50292
2194,59.43773
2195,59.4358
2196,59.37978
2197,59.54616
2198,59.53694
2199,59.46946
2200,59.3905
2201,59.49137
2202,59.41928
2203,59.35455
2204,59.37199
2205,59.33992
2206,59.43114
2207,59.39616
2208,59.30746
2209,59.35173
2210,59.32311
2211,59.40506
2212,59.29378
2213,59.42316
2214,59.17534
2215,59.32117
2216,59.30681
2217,59.26525
2218,59.28988
2219,59.37838
2220,59.14437
2221,59.25325
2222,59.3218
2223,59.18621
2224,59.19693
2225,59.3581
2226,59.23237
2227,59.31542
2228,58.20728
2229,59.21738
2230,59.41146
2231,59.37103
2232,59.24982
2233,59.34884
2234,59.43326
2235,59.31586
2236,59.41705
2237,59.34212
2238,59.28693
2239,59.27428
2240,59.20113
2241,59.03365
2242,59.24261
2243,59.295
2244,59.27877
2245,59.33232
2246,59.31322
2247,58.92552
2248,58.86513
2249,59.48218
2250,59.1951
2251,58.77833
2252,59.08952
2253,58.88034
2254,59.12476
2255,59.10819
2256,59.0527
2257,58.97129
2258,59.06261
2259,59.10174
2260,58.94406
2261,59.26321
2262,59.29093
2263,59.37714
2264,59.53991
2265,59.49826
2266,59.55319
2267,59.55067
2268,59.45144
2269,59.54644
2270,59.63142
2271,59.74067
2272,59.69909
2273,59.8922
2274,59.7857
2275,59.84932
2276,59.95353
2277,59.6922
2278,59.82548
2279,59.95974
2280,60.02594
2281,59.98366
2282,59.8997
2283,59.89653
2284,60.07297
2285,59.76497
2286,59.86733
2287,59.96106
2288,59.99588
2289,59.94791
2290,59.96899
2291,59.94814
2292,59.98182
2293,60.12569
2294,59.88245
2295,59.84586
2296,59.82294
2297,59.97514
2298,60.09523
2299,59.96897
2300,60.08492
2301,59.91231
2302,59.99601
2303,60.05939
2304,59.84448
2305,60.1166
2306,60.0806
2307,59.75698
2308,59.68153
2309,60.00697
2310,59.96931
2311,60.02089
2312,60.08706
2313,58.61411
2314,58.20199
2315,58.97813
2316,59.2233
2317,59.0917
2318,59.33424
2319,58.97785
2320,58.63271
2321,58.41708
2322,58.45504
2323,58.42702
2324,58.37735
2325,58.00222
2326,58.19419
2327,58.04743
2328,58.16296
2329,56.76478
2330,59.08552
2331,59.00826
2332,59.10518
2333,58.55264
2334,58.88887
2335,59.06115
2336,59.08768
2337,59.04166
2338,58.91348
2339,59.30924
2340,59.68542
2341,59.22364
2342,59.56364
2343,59.72078
2344,60.0155
2345,60.19613
2346,60.32066
2347,60.5057
2348,60.49145
2349,60.63077
2350,60.77196
2351,60.87438
2352,61.01332
2353,60.79464
2354,61.06226
2355,61.17254
2356,61.3012
2357,61.27014
2358,61.38575
2359,61.0901
2360,61.89172
2361,61.76513
2362,62.62694
2363,62.52465
2364,62.19945
2365,62.39373
2366,62.36255
2367,61.33122
2368,61.09885
2369,61.97662
2370,62.28863
2371,62.07199
2372,61.89071
2373,61.7524
2374,61.92728
2375,61.80731
2376,61.85548
2377,61.8553
2378,61.90629
2379,61.99666
2380,61.94397
2381,62.0102
2382,62.17385
2383,62.02182
2384,62.09698
2385,62.0901
2386,62.15371
2387,62.13681
2388,62.1961
2389,62.33388
2390,62.25512
2391,62.47988
2392,62.48735
2393,62.37282
2394,62.42601
2395,62.25062
2396,62.52456
2397,62.54837
2398,62.55112
2399,62.55861
2400,62.44762
2401,62.44019
2402,62.42321
2403,62.41451
2404,62.17315
2405,62.31628
2406,62.36757
2407,62.22989
2408,62.53305
2409,62.47794
2410,62.35097
2411,62.05445
2412,61.66581
2413,61.74521
2414,61.73774
2415,61.8927
2416,61.88742
2417,61.89104
2418,61.88734
2419,61.90385
2420,62.18309
2421,62.26507
2422,62.03573
2423,62.13797
2424,62.33381
2425,62.33671
2426,62.25502
2427,62.39893
2428,62.3603
2429,62.44279
2430,60.71994
2431,62.45387
2432,62.31858
2433,62.21595
2434,62.37566
2435,62.05235
2436,62.04643
2437,62.07569
2438,60.63745
2439,60.59385
2440,59.91485
2441,60.12731
2442,61.90835
2443,62.38689
2444,62.3027
2445,62.29605
2446,62.33736
2447,62.41208
2448,62.38083
2449,62.4367
2450,62.05245
2451,62.2343
2452,62.36156
2453,62.75626
2454,62.90867
2455,63.10373
2456,63.13589
2457,63.45783
2458,63.60811
2459,63.71181
2460,63.77779
2461,63.98208
2462,64.04686
2463,64.39697
2464,64.17314
2465,64.32776
2466,64.39905
2467,64.06732
2468,64.41779
2469,64.47961
2470,64.01737
2471,64.21039
2472,64.53248
2473,65.31561
2474,65.38624
2475,65.17811
2476,65.19017
2477,65.41047
2478,65.79707
2479,65.65656
2480,65.47831
2481,65.21919
2482,65.24392
2483,65.26556
2484,65.42586
2485,65.34692
2486,65.3375
2487,65.48072
2488,65.33414
2489,65.42165
2490,64.74476
2491,64.92673
2492,64.94405
2493,64.92873
2494,64.93231
2495,64.42918
2496,62.92381
2497,63.43696
2498,63.47275
2499,63.51181
2500,63.69527
2501,63.44937
2502,63.82962
2503,63.73946
2504,64.13931
2505,64.62614
2506,64.84927
2507,65.2432
2508,65.64394
2509,65.92527
2510,65.93996
2511,66.13416
2512,66.31879
2513,66.88639
2514,66.93018
2515,67.20287
2516,67.04015
2517,67.36642
2518,67.36478
2519,67.51439
2520,67.55222
2521,67.95554
2522,68.12196
2523,67.96877
2524,68.28854
2525,68.16521
2526,66.84463
2527,66.55583
2528,66.74213
2529,67.08147
2530,66.80775
2531,66.60844
2532,66.97659
2533,68.41063
2534,68.65562
2535,68.51637
2536,67.90748
2537,68.14367
2538,68.46436
2539,69.44163
2540,69.24692
2541,69.34342
2542,69.3151
2543,69.19164
2544,69.28186
2545,69.2176
2546,69.31653
2547,69.39328
2548,69.38082
2549,69.23009
2550,69.20331
2551,69.22303
2552,69.16326
2553,69.19122
2554,68.78521
2555,69.1377
2556,68.86868
2557,67.603
2558,67.22211
2559,67.70301
2560,67.4883
2561,67.49841
2562,66.91475
2563,68.8463
2564,68.86375
2565,69.5923
2566,69.37138
2567,69.40397
2568,69.43799
2569,69.47255
2570,69.72462
2571,69.42915
2572,69.61342
2573,69.48792
2574,69.47057
2575,69.55038
2576,69.37041
2577,69.68849
2578,69.62157
2579,69.59645
2580,69.62095
2581,69.55833
2582,69.57542
2583,69.51637
2584,69.85439
2585,69.69728
2586,69.63251
2587,69.50702
2588,69.52144
2589,69.55696
2590,69.51857
2591,69.47831
2592,69.66149
2593,69.72115
2594,69.65067
2595,69.61467
2596,69.44223
2597,69.59986
2598,69.69846
2599,69.70794
2600,69.52628
2601,69.61628
2602,69.55201
2603,69.56625
2604,69.38206
2605,69.33277
2606,69.55359
2607,69.40616
2608,69.50391
2609,69.27452
2610,69.04323
2611,69.20615
2612,69.09569
2613,69.16096
2614,69.32677
2615,69.28304
2616,69.22163
2617,69.08054
2618,69.14156
2619,69.07549
2620,69.32706
2621,69.31773
2622,69.29756
2623,69.21982
2624,69.3606
2625,69.3849
2626,69.34563
2627,68.96367
2628,68.20013
2629,68.36257
2630,69.14856
2631,69.09477
2632,68.61055
2633,68.93858
2634,69.02202
2635,68.91682
2636,69.04713
2637,69.08904
2638,69.1496
2639,69.09571
2640,68.30293
2641,68.24223
2642,67.92751
2643,68.27692
2644,68.52998
2645,68.43372
2646,68.51863
2647,68.45071
2648,68.51695
2649,68.5388
2650,68.4565
2651,68.59249
2652,68.77286
2653,68.54198
2654,68.50813
2655,68.46962
2656,68.4128
2657,68.46458
2658,68.19923
2659,67.76871
2660,67.63015
2661,67.55157
2662,67.12705
2663,67.09648
2664,67.17117
2665,66.89489
2666,66.76907
2667,66.49355
2668,66.23052
2669,66.17857
2670,66.24347
2671,66.08916
2672,65.97417
2673,66.17585
2674,65.5568
2675,65.77376
2676,65.94819
2677,65.66657
2678,65.88374
2679,65.43737
2680,65.60608
2681,65.53711
2682,65.68439
2683,65.32845
2684,65.31406
2685,65.24858
2686,65.79102
2687,65.63609
2688,65.27936
2689,65.63769
2690,65.55282
2691,65.44859
2692,65.48441
2693,65.42315
2694,65.39847
2695,65.1577
2696,65.19741
2697,65.41125
2698,65.46156
2699,65.41785
2700,64.92144
2701,64.70884
2702,64.90887
2703,65.33862
2704,65.18533
2705,65.17325
2706,64.89513
2707,64.87437
2708,65.0849
2709,65.47964
2710,65.90481
2711,66.08787
2712,66.01944
2713,65.82408
2714,65.81044
2715,65.75551
2716,65.76587
2717,65.64592
2718,65.84685
2719,65.37537
2720,65.39272
2721,65.88713
2722,66.03474
2723,65.85021
2724,66.12982
2725,65.91296
2726,65.87658
2727,65.76675
2728,65.78655
2729,65.75829
2730,65.68547
2731,65.64165
2732,65.61069
2733,66.07574
2734,65.90385
2735,65.94627
2736,65.92895
2737,65.73148
2738,65.80952
2739,65.64104
2740,63.74411
2741,65.90524
2742,65.85085
2743,65.86575
2744,65.87481
2745,65.96603
2746,66.01838
2747,65.93611
2748,65.97317
2749,65.9789
2750,65.9376
2751,65.79498
2752,65.81439
2753,65.73031
2754,65.78115
2755,65.87871
2756,66.00276
2757,65.96326
2758,65.92403
2759,65.73352
2760,65.83493
2761,65.639
2762,65.58482
2763,65.71564
2764,65.59128
2765,65.43009
2766,65.36469
2767,65.7256
2768,65.83914
2769,65.76425
2770,65.72644
2771,65.68986
2772,65.58842
2773,65.48019
2774,65.55338
2775,65.36849
2776,65.25587
2777,65.41086
2778,65.61592
2779,65.62548
2780,65.9017
2781,65.72175
2782,65.60476
2783,65.61324
2784,65.62384
2785,65.50196
2786,65.53915
2787,65.45179
2788,65.41703
2789,65.48602
2790,65.49328
2791,65.57446
2792,65.7456
2793,65.50213
2794,65.72836
2795,65.71205
2796,65.94384
2797,66.23992
2798,66.47454
2799,66.52888
2800,67.09585
2801,67.26395
2802,67.34853
2803,67.49059
2804,67.56696
2805,67.61604
2806,67.71095
2807,67.60934
2808,67.80553
2809,68.16537
2810,68.03659
2811,68.093
2812,67.94412
2813,68.33519
2814,68.23305
2815,68.3429
2816,68.61163
2817,68.67373
2818,68.64601
2819,68.58828
2820,68.60445
2821,68.70811
2822,68.54521
2823,68.55965
2824,68.69398
2825,68.992
2826,68.76288
2827,68.71918
2828,68.70288
2829,68.70129
2830,68.6891
2831,68.71475
2832,68.90543
2833,68.78601
2834,68.88226
2835,68.8081
2836,68.91982
2837,68.69272
2838,68.68336
2839,68.80508
2840,68.66241
2841,68.78465
2842,68.76361
2843,68.79762
2844,68.6852
2845,68.88798
2846,67.25715
2847,69.14626
2848,69.14464
2849,69.0353
2850,69.10077
2851,68.8676
2852,68.80325
2853,68.80628
2854,68.38795
2855,68.96331
2856,68.9622
2857,68.76019
2858,68.92806
2859,68.9436
2860,68.64262
2861,68.68256
2862,68.56573
2863,68.81001
2864,68.79877
2865,69.02874
2866,68.95026
2867,68.84072
2868,68.87576
2869,68.69742
2870,68.89359
2871,68.69951
2872,69.04699
2873,69.08686
2874,68.88253
2875,68.91228
2876,68.47269
2877,68.21196
2878,67.8469
2879,67.72906
2880,67.75817
2881,67.39002
2882,67.36056
2883,67.13705
2884,66.91687
2885,66.45784
2886,66.91564
2887,66.66138
2888,66.51647
2889,66.47966
2890,66.31817
2891,66.53469
2892,66.28237
2893,66.18904
2894,66.23518
2895,66.15233
2896,66.04887
2897,66.06493
2898,65.99166
2899,66.04698
2900,65.84412
2901,65.73691
2902,65.89117
2903,65.7804
2904,65.8668
2905,65.95457
2906,65.84225
2907,65.76904
2908,65.93365
2909,65.78963
2910,65.70497
2911,65.33665
2912,64.78409
2913,64.836
2914,64.50848
2915,64.23051
2916,64.08177
2917,63.91412
2918,63.7285
2919,63.99329
2920,63.64062
2921,63.56151
2922,63.42859
2923,63.48777
2924,63.22396
2925,63.14917
2926,63.16869
2927,63.11451
2928,63.04357
2929,63.00363
2930,62.8603
2931,62.88517
2932,62.83775
2933,62.77211
2934,62.58218
2935,62.56398
2936,62.62339
2937,62.45945
2938,62.47645
2939,62.43025
2940,62.36265
2941,62.3866
2942,62.41634
2943,62.44235
2944,62.44874
2945,62.76825
2946,62.59539
2947,62.58313
2948,62.50371
2949,62.62585
2950,62.64067
2951,62.63877
2952,62.67193
2953,61.2835
2954,62.79673
2955,62.31595
2956,62.63239
2957,62.73041
2958,62.69058
2959,62.85164
2960,62.66467
2961,62.64302
2962,62.60924
2963,62.58713
2964,62.55676
2965,62.54623
2966,62.57127
2967,62.41945
2968,62.78468
2969,62.76728
2970,62.7148
2971,62.60678
2972,62.79763
2973,62.71762
2974,62.65603
2975,62.56781
2976,62.7591
2977,62.57411
2978,62.55969
2979,62.54878
2980,62.47131
2981,62.51553
2982,62.47996
2983,62.2776
2984,62.46633
2985,62.27894
2986,62.03926
2987,61.7527
2988,61.50772
2989,61.22158
2990,61.10595
2991,61.10917
2992,60.83335
2993,60.66362
2994,60.4769
2995,60.37865
2996,60.46249
2997,60.41766
2998,60.2892
2999,60.14019
3000,60.05175
3001,60.01081
3002,59.98272
3003,59.90032
3004,59.96936
3005,59.97659
3006,59.76505
3007,59.7076
3008,59.77616
3009,59.85841
3010,59.75264
3011,59.68676
3012,59.84318
3013,59.75484
3014,59.68356
3015,59.78459
3016,59.62515
3017,59.48114
3018,59.66068
3019,59.5589
3020,59.44447
3021,59.48663
3022,59.73502
3023,59.5954
3024,59.67446
3025,59.66837
3026,59.54111
3027,59.59363
3028,59.64411
3029,59.61755
3030,59.54133
3031,59.52338
3032,59.52637
3033,59.46576
3034,59.7129
3035,59.55408
3036,59.51794
3037,59.60843
3038,59.46493
3039,59.54376
3040,59.60384
3041,59.51542
3042,59.50032
3043,59.57566
3044,59.66936
3045,59.59579
3046,59.62031
3047,59.60734
3048,59.60502
3049,59.48263
3050,59.409
3051,59.42628
3052,59.52142
3053,59.50438
3054,59.59576
3055,59.63482
3056,59.58008
3057,59.72396
3058,59.66179
3059,59.68078
3060,59.64241
3061,59.50782
3062,58.46831
3063,59.71613
3064,59.63745
3065,59.72992
3066,59.92884
3067,59.55447
3068,59.89962
3069,59.92611
3070,59.87527
3071,59.82548
3072,59.89162
3073,60.05752
3074,59.80473
3075,59.7925
3076,59.83339
3077,59.88007
3078,59.92968
3079,60.00755
3080,59.87001
3081,59.85472
3082,59.90917
3083,59.9071
3084,59.78723
3085,59.57426
3086,59.20535
3087,59.18396
3088,59.2251
3089,59.22434
3090,59.19256
3091,59.24707
3092,59.29628
3093,59.34028
3094,59.41882
3095,59.37299
3096,59.38511
3097,59.51472
3098,59.41386
3099,59.59348
3100,59.54953
3101,59.2873
3102,59.53973
3103,59.6067
3104,59.53578
3105,59.4959
3106,59.36511
3107,59.44815
3108,59.41145
3109,59.38794
3110,59.50957
3111,59.41312
3112,59.52728
3113,59.46495
3114,59.55489
3115,59.53767
3116,59.46127
3117,59.38573
3118,59.43234
3119,59.42268
3120,59.42738
3121,59.50311
3122,59.52923
3123,59.3919
3124,59.61894
3125,59.36919
3126,59.51786
3127,59.54224
3128,59.50472
3129,59.51257
3130,59.46553
3131,59.44292
3132,59.4433
3133,59.52467
3134,59.55618
3135,59.54208
3136,59.44458
3137,59.41809
3138,59.25665
3139,59.3831
3140,59.4581
3141,59.65694
3142,59.92776
3143,60.03362
3144,60.41716
3145,60.64531
3146,60.59659
3147,60.92631
3148,60.96355
3149,61.03258
3150,61.16783
3151,61.23291
3152,61.33258
3153,61.31342
3154,62.36164
3155,62.59573
3156,63.02592
3157,63.34792
3158,63.50838
3159,63.71233
3160,63.88403
3161,64.16669
3162,64.22472
3163,64.31818
3164,64.55839
3165,64.88956
3166,64.74835
3167,64.84896
3168,65.00204
3169,65.05364
3170,65.23069
3171,65.24197
3172,63.85117
3173,65.44889
3174,65.2904
3175,65.36568
3176,65.51773
3177,65.47104
3178,65.67783
3179,65.72615
3180,65.79996
3181,65.52581
3182,65.61971
3183,65.54071
3184,65.53938
3185,65.47749
3186,65.69499
3187,65.45777
3188,65.86057
3189,65.68013
3190,65.83428
3191,65.67792
3192,65.77724
3193,65.76622
3194,65.78936
3195,65.53456
3196,65.61864
3197,65.729
3198,65.78555
3199,66.01181
3200,65.80348
3201,65.82543
3202,65.77101
3203,65.87598
3204,65.86033
3205,65.72741
3206,65.76019
3207,65.63075
3208,65.57062
3209,65.49736
3210,65.57635
3211,65.90337
3212,65.09642
3213,65.13756
3214,65.0975
3215,65.10427
3216,65.20836
3217,65.19189
3218,65.27753
3219,65.28481
3220,65.25784
3221,65.28167
3222,65.35294
3223,65.50162
3224,65.32597
3225,65.80184
3226,65.76654
3227,65.60199
3228,65.75342
3229,65.62773
3230,65.64774
3231,65.65814
3232,65.58601
3233,65.36346
3234,65.62872
3235,65.755
3236,65.36528
3237,65.84632
3238,65.7655
3239,65.67568
3240,65.72443
3241,65.54613
3242,65.68306
3243,65.64642
3244,65.60461
3245,65.5844
3246,65.74715
3247,65.59856
3248,65.57281
3249,65.63135
3250,65.68291
3251,65.54173
3252,65.50157
3253,65.40677
3254,65.64793
3255,65.49879
3256,65.50135
3257,65.59194
3258,65.36774
3259,65.8083
3260,65.80603
3261,65.75764
3262,65.77899
3263,65.73658
3264,65.66425
3265,65.66571
3266,65.64422
3267,65.59489
3268,65.62386
3269,65.43755
3270,65.83855
3271,65.64581
3272,65.83743
3273,65.73428
3274,65.83154
3275,65.68481
3276,65.75185
3277,65.67442
3278,65.61729
3279,65.66149
3280,65.53065
3281,65.58318
3282,65.69495
3283,65.88174
3284,65.87645
3285,65.84874
3286,65.71245
3287,65.80227
3288,65.6924
3289,65.73207
3290,65.75263
3291,65.80118
3292,65.69302
3293,65.87592
3294,65.79904
3295,65.80757
3296,65.77472
3297,65.75703
3298,65.61026
3299,65.65739
3300,65.62486
3301,65.69807
3302,65.47652
3303,65.64709
3304,65.63075
3305,65.71648
3306,65.53705
3307,65.66367
3308,65.82131
3309,65.6644
3310,65.64558
3311,65.62271
3312,65.61988
3313,65.5294
3314,65.47488
3315,65.37811
3316,65.79031
3317,65.53236
3318,65.72581
3319,65.51817
3320,65.71858
3321,65.54912
3322,65.58546
3323,65.56933
3324,65.48432
3325,65.51055
3326,65.38762
3327,65.53928
3328,65.5969
3329,65.732
3330,65.59119
3331,65.62405
3332,65.60511
3333,65.4916
3334,65.40209
3335,65.58355
3336,65.51881
3337,65.43435
3338,65.42711
3339,65.674
3340,65.7638
3341,65.69115
3342,65.8056
3343,65.82079
3344,65.62257
3345,65.78812
3346,65.7373
3347,65.41974
3348,65.56007
3349,65.62245
3350,65.5473
3351,65.86829
3352,65.70574
3353,65.61825
3354,65.77248
3355,65.81358
3356,65.63889
3357,65.56447
3358,65.72057
3359,65.5304
3360,65.5966
3361,65.57268
3362,65.6389
3363,65.68868
3364,65.91328
3365,65.78274
3366,65.71675
3367,65.65549
3368,65.59168
3369,65.66069
3370,65.57622
3371,63.93703
3372,65.00662
3373,64.7662
3374,64.51517
3375,64.29411
3376,63.98475
3377,63.87666
3378,63.89362
3379,63.76094
3380,63.5826
3381,63.43227
3382,63.32588
3383,63.26384
3384,63.48224
3385,63.2247
3386,63.14279
3387,63.0834
3388,62.97948
3389,62.82501
3390,62.84128
3391,62.78601
3392,62.73555
3393,62.77605
3394,62.69707
3395,62.53139
3396,62.49187
3397,62.49542
3398,62.46929
3399,62.39523
3400,62.4936
3401,62.52249
3402,62.4113
3403,62.51662
3404,62.4818
3405,62.83927
3406,62.83604
3407,62.63718
3408,62.77014
3409,62.7622
3410,62.24537
3411,61.97331
3412,62.04582
3413,62.28827
3414,62.70206
3415,62.60175
3416,62.60139
3417,62.50599
3418,62.55739
3419,62.32308
3420,62.45937
3421,62.39546
3422,62.34649
3423,61.85598
3424,62.06597
3425,62.01847
3426,61.89426
3427,61.84896
3428,61.90893
3429,62.08055
3430,61.98885
3431,62.3679
3432,62.22821
3433,62.35066
3434,62.40327
3435,62.22958
3436,62.17081
3437,62.17271
3438,62.40272
3439,62.29109
3440,61.77849
3441,61.61913
3442,61.24834
3443,60.89535
3444,60.74299
3445,60.55026
3446,60.266
3447,60.44563
3448,60.26945
3449,60.28724
3450,60.13159
3451,59.88453
3452,59.84389
3453,59.90248
3454,59.71536
3455,59.69833
3456,59.38609
3457,59.93352
3458,59.8434
3459,58.75868
3460,59.8685
3461,60.03868
3462,60.25253
3463,59.88772
3464,59.65334
3465,60.0693
3466,59.96762
3467,60.12025
3468,60.16628
3469,59.86946
3470,59.97554
3471,60.14934
3472,59.99269
3473,59.79403
3474,59.75521
3475,59.86415
3476,59.80343
3477,59.61624
3478,59.6013
3479,59.51388
3480,59.35221
3481,59.57114
3482,59.48628
3483,59.41683
3484,59.58569
3485,59.39029
3486,59.43483
3487,59.53846
3488,59.86952
3489,59.79513
3490,59.71196
3491,59.66745
3492,59.59472
3493,59.5499
3494,59.4864
3495,59.7499
3496,60.02237
3497,59.93748
3498,60.46178
3499,60.63914
3500,60.9127
3501,61.15414
3502,61.17162
3503,61.28673
3504,61.36008
3505,61.50396
3506,61.68866
3507,61.69587
3508,61.70392
3509,61.68022
3510,61.90395
3511,61.83343
3512,61.79888
3513,61.85634
3514,61.94381
3515,61.94395
3516,61.94715
3517,61.9124
3518,61.95012
3519,62.00825
3520,61.99367
3521,61.93561
3522,61.94228
3523,61.99284
3524,61.96023
3525,62.02868
3526,62.02497
3527,61.94779
3528,62.28685
3529,62.26503
3530,62.18805
3531,62.25815
3532,62.08327
3533,62.04463
3534,62.11675
3535,61.91688
3536,61.9309
3537,62.04823
3538,61.91082
3539,62.24384
3540,62.55445
3541,62.75304
3542,62.88416
3543,63.217
3544,63.42406
3545,63.57082
3546,63.84559
3547,64.1851
3548,64.17453
3549,64.51736
3550,64.69965
3551,64.61835
3552,64.65543
3553,64.82581
3554,64.94427
3555,64.96212
3556,64.85283
3557,64.99772
3558,65.19611
3559,65.17399
3560,65.27522
3561,65.3624
3562,65.23368
3563,65.27106
3564,65.31853
3565,65.23232
3566,65.30762
3567,65.41855
3568,65.27907
3569,65.32519
3570,65.55237
3571,65.43697
3572,65.62191
3573,65.58202
3574,65.49641
3575,65.54952
3576,65.4473
3577,65.4168
3578,65.51666
3579,65.36728
3580,65.3615
3581,65.33495
3582,65.48253
3583,65.50554
3584,65.64645
3585,65.6428
3586,65.547
3587,65.57612
3588,65.67407
3589,65.53004
3590,65.58865
3591,65.30077
3592,65.2094
3593,65.21222
3594,65.5624
3595,65.08878
3596,65.43348
3597,65.50668
3598,65.44054
3599,64.61166
3600,64.78659
3601,64.61704
3602,64.65582
3603,64.63739
3604,64.57217
3605,64.61136
3606,64.75837
3607,65.01867
3608,64.97836
3609,64.86277
3610,65.07202
3611,65.13063
3612,65.09958
3613,65.1553
3614,65.02606
3615,65.12594
3616,65.20457
3617,65.12395
3618,64.99635
3619,65.19491
3620,65.35119
3621,65.34156
3622,65.30179
3623,65.37762
3624,65.08946
3625,65.0978
