#frame,fps
1875,59.45987
1876,59.55267
1877,59.50028
1878,59.50922
1879,59.85835
1880,60.1168
1881,60.33475
1882,60.54454
1883,60.73297
1884,61.27583
1885,61.23813
1886,61.25813
1887,61.52922
1888,61.72365
1889,61.74963
1890,62.03087
1891,62.0636
1892,62.03907
1893,62.09496
1894,62.0843
1895,62.13597
1896,62.20947
1897,62.29528
1898,62.30326
1899,62.26483
1900,62.23434
1901,62.33761
1902,62.41589
1903,62.72131
1904,63.06964
1905,63.47514
1906,63.81331
1907,63.94086
1908,63.77793
1909,64.43363
1910,64.57858
1911,64.58401
1912,64.73192
1913,64.78443
1914,64.95123
1915,64.93621
1916,65.25432
1917,65.35742
1918,65.4565
1919,65.48149
1920,65.27103
1921,65.12953
1922,65.52299
1923,65.58974
1924,65.35402
1925,65.43612
1926,65.25766
1927,65.72321
1928,65.74012
1929,65.94074
1930,66.03804
1931,66.04122
1932,65.97776
1933,65.79909
1934,65.86838
1935,63.8669
1936,63.97295
1937,64.0506
1938,64.36974
1939,64.8687
1940,64.64906
1941,64.31709
1942,64.32184
1943,63.88736
1944,64.39857
1945,64.29659
1946,64.1645
1947,63.74438
1948,63.07714
1949,63.75785
1950,63.92804
1951,63.36747
1952,64.8632
1953,64.84867
1954,65.28777
1955,65.21909
1956,64.19021
1957,64.02487
1958,64.02931
1959,64.38755
1960,64.31593
1961,64.47847
1962,64.30183
1963,64.14573
1964,64.20326
1965,64.2328
1966,64.36604
1967,64.13217
1968,63.75453
1969,64.43439
1970,63.73605
1971,64.60734
1972,64.27654
1973,64.79916
1974,64.46449
1975,62.93695
1976,64.07667
1977,64.1111
1978,64.81956
1979,64.7817
1980,64.67995
1981,64.90784
1982,64.71214
1983,64.11507
1984,64.57504
1985,63.2171
1986,64.61111
1987,65.32612
1988,66.09975
1989,65.77309
1990,65.67127
1991,65.59647
1992,65.54188
1993,64.23009
1994,64.35738
1995,64.00986
1996,64.83549
1997,64.48785
1998,64.02382
1999,64.63172
2000,64.96459
2001,65.60035
2002,65.76369
2003,64.66994
2004,64.29218
2005,64.16396
2006,64.17038
2007,64.08842
2008,64.24168
2009,64.52843
2010,64.52978
2011,64.41743
2012,64.13136
2013,64.81194
2014,64.17226
2015,64.52123
2016,64.55997
2017,64.50939
2018,64.53159
2019,63.96656
2020,64.44665
2021,63.80017
2022,65.64835
2023,65.48695
2024,66.44511
2025,66.48983
2026,65.40562
2027,65.09894
2028,65.54819
2029,65.33401
2030,65.32465
2031,65.33679
2032,65.03751
2033,65.31189
2034,65.19086
2035,65.07873
2036,65.33072
2037,65.34034
2038,64.86522
2039,65.40071
2040,65.33852
2041,65.17814
2042,65.15184
2043,65.15403
2044,64.87423
2045,65.16663
2046,64.94118
2047,64.96149
2048,65.16067
2049,65.47046
2050,64.97427
2051,65.20288
2052,65.15956
2053,66.33927
2054,66.18938
2055,66.06605
2056,66.17121
2057,66.03812
2058,66.07786
2059,66.03773
2060,65.96436
2061,66.20469
2062,66.19315
2063,66.26385
2064,66.11284
2065,66.05269
2066,65.96603
2067,66.01569
2068,66.08689
2069,65.92642
2070,65.90688
2071,65.98248
2072,66.11257
2073,66.04302
2074,66.33965
2075,66.21255
2076,66.09901
2077,66.07491
2078,66.1407
2079,66.14201
2080,65.94468
2081,66.09576
2082,66.08317
2083,66.07436
2084,65.91199
2085,64.78311
2086,66.07207
2087,66.00834
2088,66.03179
2089,66.04894
2090,66.04981
2091,65.60362
2092,65.2856
2093,64.98978
2094,64.71909
2095,64.4285
2096,64.27213
2097,64.21111
2098,64.23195
2099,64.0519
2100,63.85262
2101,63.62943
2102,63.54182
2103,63.62238
2104,63.48917
2105,63.36776
2106,63.20974
2107,63.13031
2108,63.12794
2109,62.81378
2110,62.35306
2111,62.19859
2112,61.84165
2113,61.58462
2114,61.44168
2115,61.22979
2116,61.08822
2117,60.85786
2118,60.76214
2119,60.56262
2120,60.25424
2121,60.43017
2122,60.35989
2123,60.20171
2124,60.19653
2125,60.07627
2126,60.09089
2127,60.08088
2128,59.97757
2129,59.98531
2130,59.75331
2131,59.73824
2132,59.60237
2133,59.67345
2134,59.73244
2135,59.72549
2136,59.52142
2137,59.71384
2138,59.66779
2139,59.64517
2140,59.69763
2141,59.69897
2142,59.55289
2143,59.45849
2144,59.46961
2145,59.62927
2146,59.68086
2147,59.55341
2148,59.48972
2149,59.50662
2150,59.51138
2151,59.63133
2152,59.68348
2153,59.52977
2154,53.35551
2155,57.84996
2156,60.80097
2157,60.64092
2158,60.53484
2159,60.37006
2160,60.52671
2161,60.39183
2162,60.32372
2163,60.44566
2164,60.14709
2165,60.31696
2166,60.37015
2167,60.278
2168,60.19437
2169,60.18124
2170,60.24181
2171,60.00193
2172,59.94799
2173,60.09549
2174,60.09426
2175,60.09878
2176,59.75295
2177,60.12547
2178,60.12333
2179,60.12361
2180,60.01464
2181,59.91851
2182,60.12705
2183,59.93693
2184,59.98248
2185,59.79208
2186,59.78473
2187,59.86202
2188,59.54601
2189,59.66135
2190,59.60905
2191,59.76537
2192,59.86104
2193,59.63602
2194,59.79305
2195,59.70767
2196,58.52711
2197,59.76179
2198,59.90223
2199,59.74086
2200,59.93416
2201,59.88308
2202,59.77759
2203,59.95711
2204,59.87131
2205,59.77354
2206,59.9354
2207,59.86247
2208,59.45009
2209,59.39995
2210,59.47995
2211,59.396
2212,59.38932
2213,59.42417
2214,59.42762
2215,59.49069
2216,59.47588
2217,59.45718
2218,59.46214
2219,59.43359
2220,59.4062
2221,59.39627
2222,59.32195
2223,59.37896
2224,59.43584
2225,59.47422
2226,59.38935
2227,59.32453
2228,59.37717
2229,59.30153
2230,59.15261
2231,59.25627
2232,59.26658
2233,59.32041
2234,59.30686
2235,59.27598
2236,59.291
2237,58.85875
2238,59.7517
2239,59.68505
2240,59.10776
2241,59.23866
2242,59.3759
2243,59.2878
2244,59.25888
2245,59.12679
2246,59.24652
2247,59.27259
2248,59.28689
2249,59.31005
2250,59.29765
2251,59.30073
2252,59.33606
2253,59.3328
2254,59.34002
2255,59.38034
2256,59.32119
2257,59.23331
2258,59.30841
2259,59.32383
2260,59.40377
2261,59.27948
2262,59.11937
2263,59.22902
2264,59.36002
2265,59.20881
2266,59.17075
2267,59.18729
2268,59.22144
2269,59.09334
2270,59.11636
2271,59.2211
2272,59.3361
2273,59.39035
2274,59.36865
2275,59.41589
2276,59.4315
2277,59.46458
2278,59.39438
2279,59.02969
2280,59.4574
2281,59.54473
2282,59.45961
2283,59.38141
2284,59.47857
2285,59.37403
2286,59.4165
2287,59.57939
2288,59.68979
2289,59.77927
2290,59.62885
2291,59.68206
2292,59.9629
2293,59.95509
2294,59.63436
2295,59.81258
2296,59.73743
2297,59.89581
2298,59.81658
2299,59.81371
2300,59.97063
2301,60.01791
2302,59.84385
2303,60.04376
2304,59.93003
2305,59.70671
2306,59.81412
2307,60.00721
2308,59.56974
2309,60.08362
2310,60.106
2311,59.95291
2312,60.18824
2313,59.14938
2314,59.12799
2315,58.85155
2316,59.05023
2317,59.1911
2318,59.02133
2319,59.24056
2320,59.09333
2321,58.93536
2322,58.75927
2323,58.75161
2324,58.63332
2325,58.57793
2326,58.36251
2327,57.98951
2328,57.90311
2329,59.07024
2330,58.63522
2331,59.7718
2332,59.68767
2333,58.22352
2334,58.29
2335,58.10501
2336,58.12065
2337,57.81363
2338,58.35857
2339,58.17295
2340,57.94126
2341,57.94414
2342,58.67742
2343,58.474
2344,58.75967
2345,59.39019
2346,59.63474
2347,59.85131
2348,60.12378
2349,59.80958
2350,59.96168
2351,60.00695
2352,59.74757
2353,60.37993
2354,60.42375
2355,60.68644
2356,60.67302
2357,59.23324
2358,59.714
2359,60.31795
2360,61.93753
2361,62.02454
2362,61.77986
2363,62.11024
2364,61.71185
2365,61.80416
2366,61.85618
2367,61.6921
2368,61.64705
2369,61.96935
2370,62.15361
2371,62.24126
2372,62.16462
2373,60.76054
2374,62.00264
2375,62.1589
2376,62.1768
2377,62.07732
2378,62.32825
2379,62.28364
2380,62.27173
2381,62.31416
2382,61.95255
2383,62.32022
2384,62.08384
2385,62.24144
2386,62.10416
2387,62.06276
2388,62.22226
2389,62.19386
2390,62.15221
2391,62.01978
2392,62.09263
2393,62.07851
2394,62.01946
2395,62.03426
2396,62.04
2397,61.82136
2398,62.37877
2399,62.94587
2400,62.80314
2401,62.41226
2402,62.33624
2403,61.93699
2404,62.15653
2405,61.91101
2406,61.9078
2407,62.22436
2408,61.98345
2409,62.07126
2410,61.73863
2411,62.04493
2412,62.04638
2413,62.07456
2414,61.96538
2415,62.08747
2416,62.01674
2417,61.93584
2418,61.95255
2419,61.43242
2420,61.52375
2421,62.3337
2422,62.3166
2423,62.2795
2424,62.26594
2425,61.63522
2426,61.75981
2427,61.73501
2428,61.82534
2429,61.91648
2430,62.13724
2431,62.01405
2432,62.10663
2433,61.94799
2434,62.15323
2435,61.92694
2436,61.87313
2437,62.37531
2438,62.30313
2439,61.90206
2440,62.36289
2441,62.37724
2442,62.29648
2443,62.25668
2444,61.99728
2445,62.21282
2446,62.36093
2447,62.1909
2448,62.16149
2449,62.17329
2450,62.17982
2451,62.13573
2452,62.48762
2453,62.70284
2454,62.75614
2455,63.1032
2456,63.66798
2457,64.82048
2458,64.85307
2459,65.01188
2460,65.02909
2461,65.14594
2462,65.17908
2463,63.80643
2464,65.6053
2465,65.81699
2466,65.78654
2467,65.97607
2468,65.94048
2469,65.93622
2470,65.96665
2471,65.89253
2472,66.04054
2473,65.79366
2474,66.01401
2475,65.88375
2476,66.01852
2477,65.92233
2478,66.2543
2479,65.33422
2480,65.43315
2481,65.33298
2482,65.40057
2483,65.3553
2484,65.15571
2485,64.63847
2486,65.06186
2487,66.4435
2488,66.23077
2489,66.20245
2490,66.08157
2491,66.0642
2492,65.93522
2493,65.02483
2494,65.25487
2495,65.19506
2496,65.2384
2497,65.1996
2498,65.18988
2499,65.39194
2500,64.92649
2501,65.4622
2502,65.06523
2503,64.49715
2504,66.00004
2505,66.43125
2506,66.75919
2507,66.42877
2508,66.88902
2509,66.55923
2510,67.01078
2511,67.28694
2512,67.3602
2513,67.38338
2514,67.46928
2515,67.58545
2516,67.95664
2517,67.96328
2518,68.0608
2519,68.07453
2520,67.9548
2521,68.06779
2522,67.96672
2523,67.96907
2524,68.37019
2525,68.0762
2526,68.13925
2527,68.42722
2528,68.41869
2529,68.30956
2530,68.3099
2531,68.21836
2532,68.71432
2533,68.43958
2534,68.49426
2535,68.50198
2536,68.3022
2537,67.78758
2538,68.35808
2539,68.24358
2540,68.72723
2541,68.36182
2542,68.43394
2543,68.5636
2544,68.41055
2545,68.56347
2546,68.3877
2547,68.38995
2548,68.43433
2549,68.48544
2550,68.57685
2551,68.44561
2552,68.58331
2553,67.83567
2554,66.29455
2555,68.17359
2556,69.01481
2557,69.18951
2558,69.04398
2559,69.21478
2560,69.26156
2561,69.14433
2562,69.03064
2563,69.14444
2564,69.0788
2565,69.24839
2566,69.34711
2567,69.062
2568,69.16023
2569,69.03603
2570,69.08096
2571,68.9481
2572,69.41222
2573,69.33299
2574,69.3051
2575,69.27708
2576,69.26297
2577,69.34969
2578,69.06102
2579,69.14619
2580,69.30332
2581,69.18323
2582,69.05208
2583,69.13831
2584,69.07453
2585,69.15575
2586,69.05971
2587,69.33639
2588,69.0721
2589,69.27965
2590,69.32506
2591,69.27074
2592,69.29504
2593,69.12617
2594,69.29919
2595,69.63035
2596,69.66807
2597,69.36005
2598,69.35703
2599,69.27437
2600,69.24374
2601,69.22723
2602,69.55484
2603,69.52111
2604,69.52445
2605,69.45908
2606,69.41726
2607,69.26755
2608,69.23923
2609,69.52256
2610,69.48547
2611,69.54912
2612,69.44818
2613,69.40005
2614,69.28648
2615,69.26979
2616,68.86423
2617,69.01952
2618,69.52116
2619,69.27122
2620,69.17917
2621,69.00661
2622,68.70916
2623,68.8829
2624,68.90597
2625,68.99884
2626,69.09766
2627,69.18696
2628,69.10194
2629,69.08365
2630,68.99648
2631,69.08265
2632,69.36423
2633,69.04467
2634,69.31616
2635,69.3283
2636,69.31115
2637,69.10194
2638,69.1132
2639,69.06638
2640,69.12569
2641,69.16087
2642,69.20162
2643,69.08628
2644,69.30161
2645,69.06615
2646,67.70914
2647,69.55531
2648,69.41738
2649,69.43677
2650,69.40636
2651,69.39658
2652,69.2718
2653,68.80347
2654,69.28938
2655,69.45345
2656,69.60076
2657,69.4908
2658,69.0474
2659,68.82027
2660,68.45094
2661,68.18662
2662,67.9959
2663,67.82773
2664,67.80392
2665,67.59987
2666,67.46384
2667,67.38045
2668,67.31935
2669,67.11376
2670,66.92224
2671,66.94855
2672,66.7265
2673,66.73458
2674,66.64014
2675,66.73712
2676,66.74869
2677,66.69231
2678,66.42489
2679,66.53055
2680,66.56394
2681,66.44856
2682,66.25886
2683,66.25488
2684,66.30919
2685,66.2547
2686,66.39333
2687,66.44184
2688,66.45409
2689,66.32182
2690,66.37319
2691,66.09778
2692,66.25504
2693,66.05895
2694,66.1107
2695,65.94131
2696,66.09923
2697,66.14223
2698,66.09443
2699,65.956
2700,66.17805
2701,66.0562
2702,66.15186
2703,65.96603
2704,66.03337
2705,65.9177
2706,66.09023
2707,66.27847
2708,66.10522
2709,66.04571
2710,66.07552
2711,66.19484
2712,66.11813
2713,66.06847
2714,66.10058
2715,65.98119
2716,66.10346
2717,65.90936
2718,66.34372
2719,66.20944
2720,66.23909
2721,66.02802
2722,66.26007
2723,66.06368
2724,66.21439
2725,66.14307
2726,66.13005
2727,65.99773
2728,66.01325
2729,66.25529
2730,66.11832
2731,66.35255
2732,66.29387
2733,66.27935
2734,66.2813
2735,66.2206
2736,66.20839
2737,66.13326
2738,66.13444
2739,66.31289
2740,64.99152
2741,66.37233
2742,66.23882
2743,66.37577
2744,66.11419
2745,66.27603
2746,66.03001
2747,66.25594
2748,66.0839
2749,66.10726
2750,66.27877
2751,66.25808
2752,66.22411
2753,66.31631
2754,66.33714
2755,66.26488
2756,66.37015
2757,66.26307
2758,66.09976
2759,65.94452
2760,66.0227
2761,66.35213
2762,66.32481
2763,66.38002
2764,66.23843
2765,66.31054
2766,66.39034
2767,66.09774
2768,66.01863
2769,66.12202
2770,65.95032
2771,65.9328
2772,66.08559
2773,65.8558
2774,66.25323
2775,66.09384
2776,66.11285
2777,66.05431
2778,65.88296
2779,65.89687
2780,65.93002
2781,65.90669
2782,66.11081
2783,66.03115
2784,66.01684
2785,66.24212
2786,66.28719
2787,66.16467
2788,66.17759
2789,66.0137
2790,66.20402
2791,66.07948
2792,66.05259
2793,66.23466
2794,66.17419
2795,66.15121
2796,66.39982
2797,66.59335
2798,66.85251
2799,67.27917
2800,67.22198
2801,67.56342
2802,67.81924
2803,67.97431
2804,68.13356
2805,68.20124
2806,68.24914
2807,68.28843
2808,68.23361
2809,68.64968
2810,68.65733
2811,68.69566
2812,68.71235
2813,68.88816
2814,68.85154
2815,68.97359
2816,68.88773
2817,68.94334
2818,68.96605
2819,68.93002
2820,68.98302
2821,68.92587
2822,68.93064
2823,68.94216
2824,69.05424
2825,69.25753
2826,69.11711
2827,69.11754
2828,69.15779
2829,69.17601
2830,68.98264
2831,69.16888
2832,69.30169
2833,69.42986
2834,67.56226
2835,69.43428
2836,69.48746
2837,69.19559
2838,69.08978
2839,69.38177
2840,69.44012
2841,69.51982
2842,69.37272
2843,69.33664
2844,69.28178
2845,69.39568
2846,69.67336
2847,69.40743
2848,69.68009
2849,69.46446
2850,69.33988
2851,69.15852
2852,69.21718
2853,69.2085
2854,69.30625
2855,69.53972
2856,69.42895
2857,69.50974
2858,69.4751
2859,69.242
2860,69.45264
2861,69.4398
2862,69.51983
2863,69.3955
2864,69.57842
2865,69.3319
2866,69.37672
2867,69.50208
2868,69.77951
2869,69.24849
2870,69.56152
2871,69.14808
2872,69.05655
2873,68.83678
2874,68.85831
2875,68.94712
2876,68.705
2877,68.09589
2878,68.07683
2879,67.93996
2880,67.41734
2881,67.42306
2882,67.13875
2883,66.97154
2884,66.86832
2885,66.61476
2886,66.5561
2887,66.78262
2888,66.49072
2889,66.53567
2890,66.53188
2891,66.35669
2892,66.25108
2893,66.13445
2894,66.1932
2895,65.37301
2896,65.42306
2897,65.88828
2898,65.72048
2899,66.06119
2900,65.98569
2901,65.86777
2902,65.86553
2903,65.69813
2904,65.70854
2905,65.6843
2906,65.66866
2907,65.71991
2908,65.7016
2909,65.63585
2910,65.66355
2911,65.74905
2912,65.35076
2913,64.83396
2914,64.48798
2915,64.3772
2916,64.49606
2917,64.26776
2918,63.947
2919,63.78395
2920,63.58895
2921,63.25126
2922,63.32534
2923,63.29967
2924,63.20895
2925,63.10072
2926,63.0678
2927,62.91181
2928,62.76443
2929,63.02075
2930,61.53971
2931,62.76044
2932,62.70251
2933,62.6347
2934,62.55167
2935,62.49279
2936,62.61196
2937,62.86785
2938,62.82557
2939,62.76086
2940,62.83784
2941,62.71936
2942,62.86238
2943,62.79983
2944,62.5484
2945,62.1968
2946,62.62965
2947,62.35553
2948,62.45401
2949,62.48847
2950,61.92975
2951,62.41467
2952,62.35266
2953,62.35577
2954,62.36954
2955,62.4062
2956,62.38193
2957,62.33102
2958,62.31641
2959,60.82797
2960,61.02255
2961,61.03443
2962,61.15147
2963,61.26827
2964,61.37901
2965,61.43085
2966,61.52639
2967,61.57753
2968,61.79935
2969,61.86576
2970,61.91492
2971,62.1765
2972,62.14862
2973,62.20145
2974,62.2273
2975,62.3636
2976,62.16917
2977,62.16733
2978,62.40625
2979,62.42149
2980,62.45163
2981,62.45737
2982,62.47744
2983,62.39167
2984,62.36673
2985,62.36333
2986,62.134
2987,61.74443
2988,61.43584
2989,61.37101
2990,60.97592
2991,61.03108
2992,60.68824
2993,60.59791
2994,60.36348
2995,60.29917
2996,60.11653
2997,60.21861
2998,60.13172
2999,59.97461
3000,60.23259
3001,60.25444
3002,60.06302
3003,60.08192
3004,60.08966
3005,60.07782
3006,59.93271
3007,59.91478
3008,59.84701
3009,59.83496
3010,59.8968
3011,59.78475
3012,59.76655
3013,59.80575
3014,59.77937
3015,59.76274
3016,59.70502
3017,59.81974
3018,59.88609
3019,59.74625
3020,59.55714
3021,59.75258
3022,59.56433
3023,59.20967
3024,59.17114
3025,59.24221
3026,59.30463
3027,58.1423
3028,59.31369
3029,59.54922
3030,59.21155
3031,59.34237
3032,59.4187
3033,59.39827
3034,59.47182
3035,59.36357
3036,59.30353
3037,59.3564
3038,59.39345
3039,59.35646
3040,59.49399
3041,59.46693
3042,59.35556
3043,59.59703
3044,59.48764
3045,59.42299
3046,59.39596
3047,59.54544
3048,59.4963
3049,59.64907
3050,59.67393
3051,59.62509
3052,59.84903
3053,59.7193
3054,59.74331
3055,59.76705
3056,59.86545
3057,59.77261
3058,59.85535
3059,59.72246
3060,59.94224
3061,59.90089
3062,59.80997
3063,59.83558
3064,60.04531
3065,59.78612
3066,59.82417
3067,59.83837
3068,60.00396
3069,59.9432
3070,59.87219
3071,60.09597
3072,59.84388
3073,60.07103
3074,59.97676
3075,60.11637
3076,60.00873
3077,59.91763
3078,60.0042
3079,60.03958
3080,59.58466
3081,59.89309
3082,60.49967
3083,60.4374
3084,60.33667
3085,60.26768
3086,60.38754
3087,60.4697
3088,60.34651
3089,60.25632
3090,60.06875
3091,59.99437
3092,60.26748
3093,60.27692
3094,60.19343
3095,60.05827
3096,60.00323
3097,60.00927
3098,60.16047
3099,59.81691
3100,59.79562
3101,60.01425
3102,59.92453
3103,60.05201
3104,60.15943
3105,60.01659
3106,59.61745
3107,59.83555
3108,59.58686
3109,59.89877
3110,59.88914
3111,59.76212
3112,59.87878
3113,59.81681
3114,60.00029
3115,60.09869
3116,59.96916
3117,59.73807
3118,59.76122
3119,59.75098
3120,59.85912
3121,59.93557
3122,60.36418
3123,60.41035
3124,59.95761
3125,58.59108
3126,60.03194
3127,60.0412
3128,59.90482
3129,59.88331
3130,60.01256
3131,59.70737
3132,60.33093
3133,59.95995
3134,60.09724
3135,59.84551
3136,59.83831
3137,60.09359
3138,59.84734
3139,59.66409
3140,59.775
3141,59.64508
3142,60.32546
3143,60.48698
3144,60.46975
3145,60.65033
3146,60.72044
3147,61.11678
3148,61.22752
3149,61.24837
3150,61.30104
3151,61.3414
3152,61.50268
3153,61.8578
3154,62.20496
3155,62.48207
3156,62.74725
3157,63.01314
3158,63.17029
3159,63.25425
3160,64.04606
3161,64.29794
3162,64.35894
3163,64.37558
3164,64.52547
3165,64.57124
3166,64.8301
3167,64.69109
3168,64.77081
3169,65.00748
3170,65.22446
3171,65.08398
3172,65.08684
3173,65.37738
3174,65.52849
3175,65.31178
3176,65.41618
3177,65.35673
3178,65.10328
3179,65.22465
3180,65.37185
3181,65.36608
3182,65.75405
3183,65.64816
3184,65.67753
3185,65.70844
3186,65.76424
3187,65.76365
3188,65.60573
3189,65.6312
3190,65.57597
3191,65.71684
3192,66.19009
3193,66.37915
3194,66.10471
3195,66.08236
3196,65.59816
3197,65.73595
3198,65.65566
3199,65.74816
3200,65.71591
3201,65.6609
3202,65.65527
3203,65.59329
3204,66.1089
3205,65.92506
3206,65.70235
3207,65.09438
3208,64.80743
3209,65.20164
3210,65.67337
3211,65.52919
3212,65.54245
3213,65.59003
3214,65.6414
3215,65.75985
3216,65.90023
3217,65.91689
3218,66.08932
3219,66.05041
3220,66.11855
3221,66.08935
3222,66.02443
3223,65.96764
3224,64.3549
3225,66.02434
3226,66.04541
3227,66.22337
3228,66.23307
3229,66.26103
3230,66.32951
3231,66.2995
3232,66.5004
3233,66.44919
3234,66.22598
3235,66.19973
3236,66.21253
3237,66.23533
3238,66.3044
3239,66.27784
3240,66.57311
3241,66.42818
3242,66.29011
3243,66.24606
3244,66.31651
3245,66.33195
3246,66.40718
3247,66.19736
3248,66.59813
3249,66.41702
3250,66.40192
3251,66.38866
3252,66.36786
3253,66.2561
3254,66.23997
3255,66.28275
3256,66.11131
3257,66.10222
3258,66.28902
3259,66.43127
3260,66.39769
3261,66.55362
3262,66.41385
3263,66.18041
3264,66.29845
3265,66.13188
3266,66.1318
3267,66.11549
3268,66.03959
3269,66.04951
3270,66.31976
3271,66.42856
3272,66.28983
3273,65.8761
3274,66.19189
3275,66.22607
3276,66.05385
3277,65.98379
3278,65.75675
3279,65.72186
3280,65.80309
3281,66.18752
3282,66.0687
3283,66.05922
3284,66.09272
3285,66.06986
3286,66.15391
3287,66.00826
3288,65.89974
3289,65.96754
3290,66.04256
3291,65.9132
3292,66.07106
3293,66.05056
3294,66.37133
3295,66.18724
3296,66.04847
3297,64.87096
3298,64.7019
3299,64.54047
3300,64.8157
3301,64.28246
3302,65.3269
3303,65.24772
3304,64.8801
3305,65.12705
3306,64.99765
3307,64.23283
3308,64.80882
3309,64.93975
3310,65.02323
3311,64.92028
3312,64.71434
3313,64.99439
3314,64.7065
3315,64.84231
3316,65.13476
3317,64.85367
3318,64.99987
3319,64.94721
3320,65.23741
3321,65.0515
3322,64.91546
3323,65.09316
3324,65.05534
3325,63.67519
3326,64.93716
3327,65.82393
3328,65.90459
3329,65.93987
3330,65.89755
3331,65.9213
3332,66.10349
3333,66.0299
3334,66.08443
3335,65.80297
3336,65.94295
3337,65.84392
3338,65.75513
3339,65.09631
3340,65.42349
3341,65.60963
3342,66.5071
3343,66.54498
3344,66.36397
3345,66.30545
3346,66.26091
3347,66.1458
3348,66.15604
3349,66.16094
3350,66.09537
3351,66.24339
3352,66.24161
3353,66.3508
3354,66.43487
3355,66.41789
3356,66.2358
3357,66.10448
3358,66.14942
3359,66.00511
3360,66.0189
3361,66.05936
3362,66.31999
3363,66.28509
3364,64.55018
3365,64.37545
3366,64.48853
3367,64.61726
3368,64.42723
3369,64.32081
3370,64.54998
3371,64.21838
3372,64.01214
3373,63.32407
3374,63.18917
3375,63.05645
3376,62.60975
3377,62.77102
3378,62.61436
3379,62.52908
3380,62.38317
3381,62.41972
3382,62.19466
3383,62.20447
3384,61.77342
3385,62.81757
3386,63.12198
3387,63.01777
3388,63.18578
3389,62.78942
3390,62.62997
3391,62.55745
3392,62.51424
3393,62.55403
3394,62.4941
3395,62.28197
3396,62.18132
3397,62.24984
3398,62.14998
3399,62.02424
3400,61.9618
3401,62.19077
3402,62.29276
3403,61.62041
3404,61.51704
3405,62.35548
3406,62.3704
3407,62.40607
3408,62.30513
3409,61.55783
3410,61.58618
3411,61.76225
3412,61.66545
3413,61.93403
3414,61.75107
3415,61.71157
3416,61.82355
3417,61.81044
3418,61.91223
3419,62.24903
3420,62.08451
3421,61.93634
3422,62.22818
3423,61.90015
3424,62.30287
3425,62.19314
3426,62.16907
3427,60.99751
3428,62.53704
3429,62.44275
3430,62.33507
3431,62.40694
3432,62.37698
3433,62.36335
3434,62.32077
3435,62.3963
3436,61.9498
3437,62.18982
3438,62.34309
3439,62.33106
3440,61.81268
3441,61.726
3442,61.43312
3443,61.17762
3444,60.97385
3445,60.63742
3446,60.55494
3447,60.38423
3448,60.27348
3449,60.12159
3450,60.08492
3451,59.85124
3452,59.87937
3453,60.00414
3454,59.79274
3455,59.69015
3456,59.64066
3457,59.61829
3458,59.53299
3459,59.50866
3460,59.41449
3461,59.38066
3462,59.32363
3463,59.1287
3464,58.45832
3465,58.77843
3466,59.48592
3467,59.23339
3468,59.34981
3469,59.16174
3470,59.09824
3471,58.96964
3472,59.04086
3473,59.09272
3474,59.13869
3475,59.33728
3476,59.35989
3477,59.30325
3478,59.25875
3479,59.17006
3480,58.97636
3481,59.41501
3482,59.08871
3483,59.2112
3484,59.09821
3485,59.40401
3486,59.50616
3487,59.10709
3488,59.83868
3489,59.96092
3490,59.72415
3491,59.6401
3492,59.70927
3493,59.52967
3494,59.68542
3495,59.92377
3496,60.10272
3497,60.31682
3498,60.29381
3499,60.52446
3500,60.89117
3501,60.96585
3502,61.15799
3503,60.75052
3504,61.14039
3505,61.08508
3506,61.32201
3507,61.37808
3508,61.45014
3509,61.30415
3510,61.56556
3511,61.87938
3512,61.47976
3513,61.54266
3514,61.56296
3515,61.62568
3516,61.73998
3517,61.58628
3518,61.59499
3519,61.65385
3520,61.57936
3521,61.6488
3522,61.53291
3523,61.46202
3524,61.3949
3525,62.32045
3526,62.62671
3527,62.5144
3528,62.51257
3529,62.49197
3530,61.16433
3531,62.77784
3532,62.64507
3533,62.54572
3534,62.5221
3535,62.60639
3536,62.63486
3537,62.42826
3538,62.47054
3539,62.68052
3540,63.13666
3541,63.05646
3542,63.45744
3543,63.71142
3544,64.11528
3545,64.24574
3546,64.452
3547,64.66482
3548,64.67744
3549,64.65311
3550,64.63116
3551,64.91246
3552,64.80841
3553,65.04008
3554,64.93797
3555,65.45564
3556,65.33283
3557,65.64942
3558,65.43653
3559,65.57478
3560,65.42829
3561,65.47169
3562,65.48291
3563,65.472
3564,65.43217
3565,65.53972
3566,65.44579
3567,65.71343
3568,65.6701
3569,65.71461
3570,65.70593
3571,65.71571
3572,65.70407
3573,65.70164
3574,65.67813
3575,65.6497
3576,65.63628
3577,65.66084
3578,66.0144
3579,65.98361
3580,65.75854
3581,65.82133
3582,65.72928
3583,65.70169
3584,65.70092
3585,65.65881
3586,65.53732
3587,65.62798
3588,65.79296
3589,66.01713
3590,65.91898
3591,65.82905
3592,65.96291
3593,66.118
3594,65.88138
3595,65.83324
3596,65.79841
3597,65.73492
3598,65.77554
3599,65.81667
3600,65.88068
3601,65.99226
3602,66.06834
3603,66.01733
3604,65.91734
3605,65.90553
3606,65.90655
3607,65.79224
3608,65.75533
3609,65.86433
3610,65.72681
3611,65.75443
3612,66.06384
3613,66.01141
3614,65.96726
3615,66.01692
3616,66.16798
3617,65.76951
3618,65.85905
3619,65.60669
3620,64.45241
3621,64.26624
3622,64.52843
3623,64.56371
3624,64.66277
3625,64.4458
